chemical_id,kappa,gamma,delta,Dataset
DTXSID0042583,0.2743243243243243,0.1882549211602843,7.539230729988306,Train
DTXSID8025593,0.3496143958868895,0.3267103994651416,7.840918313565063,Train
DTXSID4020240,0.4311377245508982,0.39824487489092514,5.706137047074843,Train
DTXSID3047843,0.2413793103448276,0.22512251240016026,8.141252974819048,Train
DTXSID8042210,0.45263157894736844,0.37828805168950747,3.954743986657038,Train
DTXSID2021943,0.14864864864864866,0.04737678855325914,0.8246211251235323,Train
DTXSID1034501,0.23845007451564829,0.1379044187521749,6.957010852370435,Train
DTXSID8049256,0.28270042194092826,0.19358442277097598,5.215361924162119,Train
DTXSID2057819,0.36752136752136755,0.34442632850836385,11.691022196540386,Train
DTXSID6027262,0.5106382978723404,0.397647977463207,3.1937438845342623,Train
DTXSID6026084,0.3364485981308411,0.2929752758497141,10.516653460107927,Train
DTXSID5026702,0.15816326530612246,0.12304812984502118,3.3763886032268267,Train
DTXSID5024764,0.20095693779904306,0.170742665290055,3.54400902933387,Train
DTXSID6037568,0.23411978221415608,0.14262367803379197,5.888972745734184,Train
DTXSID5045540,0.2154696132596685,0.18381484642115947,5.851495535331118,Train
DTXSID9032379,0.46264367816091956,0.4256055122432508,13.8173803595327,Train
DTXSID2020501,0.2189239332096475,0.1364077840984802,5.299056519796708,Train
DTXSID7047356,0.32407407407407407,0.28483322057312516,11.958260743101398,Train
DTXSID0047587,0.08928571428571429,0.053896565493832906,1.1135528725660044,Train
DTXSID8048814,0.09048723897911833,0.08517726880374399,4.54752680036083,Train
DTXSID7026366,0.242152466367713,0.16975805919488302,3.898717737923586,Train
DTXSID7025972,0.3088235294117647,0.29563558872959483,11.142710621747295,Train
DTXSID1047782,0.3705263157894737,0.33419601384496983,8.699425268372618,Train
DTXSID0021129,0.30952380952380953,0.27180046277142783,5.091168824543142,Train
DTXSID5044948,0.3107822410147992,0.28025366823175457,7.634133873596926,Train
DTXSID5046275,0.32413793103448274,0.24231525621523403,6.536053855347277,Train
DTXSID9049083,0.2403846153846154,0.2095819235950885,3.104834939252005,Train
DTXSID0025440,0.25,0.1940885293787215,2.1908902300206647,Train
DTXSID5046279,0.33088235294117646,0.27724060784506344,9.923708984044222,Train
DTXSID7021815,0.18592964824120603,0.15107571966042915,4.261455150532504,Train
DTXSID3029869,0.36774193548387096,0.3410056671322616,9.08845421400141,Train
DTXSID7020681,0.07317073170731707,0.03414634146341463,0.8717797887081349,Train
DTXSID8044832,0.2972972972972973,0.2813527373527374,5.325410782277739,Train
DTXSID9057769,0.313953488372093,0.2780446370481128,6.968500556073739,Train
DTXSID9036646,0.26136363636363635,0.20365009394421163,2.668332812825267,Train
DTXSID7033105,0.20916905444126074,0.16895231988450438,8.204876598706406,Train
DTXSID1020354,0.4576271186440678,0.4221941014563148,3.3286633954186478,Train
DTXSID4046949,0.16425992779783394,0.11536317178269348,4.919349550499537,Train
DTXSID8022585,0.5294117647058824,0.498538880745361,6.340346993658944,Train
DTXSID8047472,0.2982456140350877,0.24984345996969495,2.3065125189341593,Train
DTXSID3047928,0.21610169491525424,0.16887774742501643,5.509990925582365,Train
DTXSID7020895,0.3777372262773723,0.3450955874374039,12.154011683390799,Train
DTXSID1033161,0.5774058577405857,0.38912597922646414,6.2289646009589745,Train
DTXSID3021805,0.29108910891089107,0.2787227138467305,10.029955134495866,Train
DTXSID2021602,0.0,0.0,0.0,Train
DTXSID5045209,0.3731751824817518,0.34567697593477786,15.019986684414869,Train
DTXSID8045149,0.44418052256532065,0.44059785421236103,13.402984742213208,Train
DTXSID2057780,0.3389121338912134,0.299967267770371,7.443117626371358,Train
DTXSID3046401,0.3159509202453988,0.24504499846654948,6.20644825967316,Train
DTXSID0024474,0.3136094674556213,0.28909773125568583,9.1498633869583,Train
DTXSID2024086,0.40229885057471265,0.3230794038892609,6.095900261651268,Train
DTXSID1037696,0.2944606413994169,0.2046077706445894,5.118593556827891,Train
DTXSID1038876,0.22198275862068967,0.1897203871976237,7.46993975879324,Train
DTXSID5046851,0.33796296296296297,0.29598908072177654,9.891410415102591,Train
DTXSID8024864,0.34210526315789475,0.2701601181637479,1.969771560359221,Train
DTXSID9020742,0.325,0.2662145748987854,2.4657656011875906,Train
DTXSID1020483,0.29931972789115646,0.26985116467076303,6.4,Train
DTXSID4024985,0.412573673870334,0.32528027686820216,8.986656775464388,Train
DTXSID3020964,0.16216216216216217,0.1293613489265663,3.9038442591886273,Train
DTXSID7049003,0.14838709677419354,0.11608668333419617,4.791659420284375,Train
DTXSID2052310,0.23893805309734514,0.2193067169953875,4.004996878900157,Train
DTXSID6025723,0.18495297805642633,0.16205789945405455,4.7833042972405595,Train
DTXSID0047450,0.44574780058651026,0.3504797860451069,7.351190379795643,Train
DTXSID7034674,0.35724533715925394,0.20934195078701984,7.560423268574319,Train
DTXSID5057834,0.11618257261410789,0.08503908963011772,5.035871324805669,Train
DTXSID4023414,0.6262295081967213,0.5915209236694551,9.664367542679656,Train
DTXSID5044578,0.20270270270270271,0.11152519099945449,3.594440151122286,Train
DTXSID3041580,0.37777777777777777,0.32185821817773286,2.7712812921102037,Train
DTXSID7031290,0.25,0.21433424425095282,6.009991680526688,Train
DTXSID3024362,0.375,0.29501180422233053,2.5377155080899043,Train
DTXSID6040373,0.44427001569858715,0.43153164687097145,12.983065893693986,Train
DTXSID9044536,0.3295269168026101,0.2967099369556692,8.442748367682173,Train
DTXSID4030384,0.19093851132686085,0.16105777102526972,4.656178690729126,Train
DTXSID7046465,0.32761087267525035,0.2988745708143107,12.0,Train
DTXSID6051566,0.4393203883495146,0.39238576498953776,10.207840124139876,Train
DTXSID1027970,0.2839506172839506,0.24286619111401841,6.636264009214824,Train
DTXSID6021793,0.09803921568627451,0.09396934370565202,2.9120439557122073,Train
DTXSID6020224,0.3448275862068966,0.299881045669815,3.4698703145794947,Train
DTXSID0049078,0.4160887656033287,0.29687708594319734,10.237187113655782,Train
DTXSID2023488,0.439047619047619,0.3517820136235425,13.145341380123988,Train
DTXSID2022541,0.1598694942903752,0.11672641830812838,6.971370023173351,Train
DTXSID2045151,0.36470588235294116,0.29870635483742475,4.991993589739475,Train
DTXSID2021151,0.15566037735849056,0.10739235607160136,3.5777087639996634,Train
DTXSID1020308,0.27325581395348836,0.2500083538115762,4.878524367060187,Train
DTXSID4049406,0.11382113821138211,0.07690138998164175,4.044749683231337,Train
DTXSID5020607,0.040229885057471264,0.038505747126436785,3.3166247903554,Train
DTXSID4025296,0.36792452830188677,0.34682865817018493,4.494441010848846,Train
DTXSID4020375,0.23142857142857143,0.15694805601253145,4.13763217311544,Train
DTXSID9026716,0.34513274336283184,0.30236740420575303,3.9849717690342548,Train
DTXSID8027959,0.35789473684210527,0.26635244135481373,3.989987468652001,Train
DTXSID6041426,0.47761194029850745,0.45163767628025286,4.0743097574926725,Train
DTXSID8022080,0.35348837209302325,0.3459257773922107,8.153526844255804,Train
DTXSID4041656,0.32051282051282054,0.2834110860470142,7.307530362578045,Train
DTXSID3032129,0.33112582781456956,0.20265124373820198,7.730459236035076,Train
DTXSID9051581,0.0,0.0,0.0,Train
DTXSID6040743,0.34789915966386553,0.24746610683421122,7.871467461661771,Train
DTXSID8057699,0.19721577726218098,0.1426527540079467,5.695612346359257,Train
DTXSID2045448,0.29372937293729373,0.24476957270564492,8.618584570566098,Train
DTXSID3040699,0.2523364485981308,0.2275076255454885,6.412487816752559,Train
DTXSID0025315,0.29430379746835444,0.2717191570520223,6.910861017268399,Train
DTXSID2023307,0.29132791327913277,0.2076263837417524,9.042123644365853,Train
DTXSID7025508,0.4268292682926829,0.36013266378899694,7.557777451076474,Train
DTXSID2044422,0.2922077922077922,0.1948806858166464,3.9089640571384128,Train
DTXSID6045169,0.24540901502504173,0.1819917646835204,6.180614856144977,Train
DTXSID3045560,0.1909722222222222,0.12061434155747826,5.473572873361603,Train
DTXSID7023190,0.41621621621621624,0.3744510437331645,15.073154945133417,Train
DTXSID1029889,0.3090909090909091,0.20144384611332322,7.578918128598566,Train
DTXSID3024289,0.0,0.0,0.0,Train
DTXSID0044107,0.22529644268774704,0.188000341835381,4.261455150532504,Train
DTXSID9047413,0.27044025157232704,0.21343187799607394,4.24735211631906,Train
DTXSID3047849,0.29304029304029305,0.2315600697107682,11.320777358467925,Train
DTXSID4049080,0.2810945273631841,0.23402144386373785,7.302054505411473,Train
DTXSID5023376,0.5221987315010571,0.44712777220336736,10.746162105607752,Train
DTXSID7046174,0.31790123456790126,0.2743196330874872,6.7379522111692065,Train
DTXSID2046418,0.44285714285714284,0.4047702890169216,5.4662601474865795,Train
DTXSID6024462,0.19858156028368795,0.1865895247470793,5.403702434442518,Train
DTXSID5037731,0.4073107049608355,0.3853675672322851,11.010903686800644,Train
DTXSID7026235,0.1797752808988764,0.13819553889372632,4.951767361255979,Train
DTXSID1021322,0.5320197044334976,0.3866237491267649,5.617828762075256,Train
DTXSID5020520,0.35294117647058826,0.2605945604048071,1.9798989873223332,Train
DTXSID8026698,0.38421052631578945,0.3673202711694209,7.6183987818963645,Train
DTXSID4029143,0.2926829268292683,0.26494390802031587,2.2627416997969525,Train
DTXSID4021268,0.2530612244897959,0.13366757553223718,3.954743986657038,Train
DTXSID5048841,0.29508196721311475,0.1373497267759563,2.489979919597747,Train
DTXSID9027281,0.3058823529411765,0.24947311831479402,6.916646586316233,Train
DTXSID9025796,0.0,0.0,0.0,Train
DTXSID9021346,0.4,0.33225225225225224,2.4000000000000004,Train
DTXSID1021586,0.20833333333333334,0.11534462269756389,2.0297783130184444,Train
DTXSID9023041,0.29518072289156627,0.28070770442816767,7.230490993010087,Train
DTXSID5045380,0.4171597633136095,0.35607408115536215,13.076696830622021,Train
DTXSID9045342,0.2740286298568507,0.21843471513744078,11.81185844818672,Train
DTXSID1037197,0.39481268011527376,0.337022879643133,8.099382692526634,Train
DTXSID8040278,0.3327272727272727,0.24295545616971528,9.262828941527529,Train
DTXSID4045551,0.24933451641526175,0.17602235573276864,11.42278424903491,Train
DTXSID2049349,0.0,0.0,0.0,Train
DTXSID2020682,0.20454545454545456,0.07519480519480519,2.1633307652783937,Train
DTXSID5023037,0.1652892561983471,0.15202677396404507,6.788225099390857,Train
DTXSID1023239,0.4144144144144144,0.335307082890936,6.755738301621815,Train
DTXSID2025185,0.23076923076923078,0.16653168286747416,1.3564659966250538,Train
DTXSID4048773,0.3969465648854962,0.3793639692203931,10.316976301223145,Train
DTXSID2049052,0.20374707259953162,0.12327362371962178,5.340411969127476,Train
DTXSID7057737,0.2987551867219917,0.2659139450338881,7.29657453878188,Train
DTXSID9047205,0.16498316498316498,0.14661503478252821,5.359104402789706,Train
DTXSID8022901,0.0871559633027523,0.06456726278581312,4.18568990729127,Train
DTXSID8047268,0.45841584158415843,0.4385557571981361,15.912259424732868,Train
DTXSID6042440,0.3818849449204406,0.34306309108365524,13.133164127505603,Train
DTXSID4044589,0.11702127659574468,0.08981926332646992,2.433105012119288,Train
DTXSID1026900,0.18556701030927836,0.046637211585665195,0.9380831519646861,Train
DTXSID3022536,0.13870967741935483,0.09970180808398874,2.513961017995307,Train
DTXSID1021243,0.3050259965337955,0.25321460314368327,8.141252974819048,Train
DTXSID0057702,0.30950141110065854,0.21742462530170042,10.522357150372724,Train
DTXSID3029572,0.3526570048309179,0.3275426872967433,12.201639234135715,Train
DTXSID7047190,0.2019704433497537,0.059113300492610835,2.0199009876724157,Train
DTXSID9023621,0.2882968601332065,0.269584532252898,14.161920773680384,Train
DTXSID8045567,0.3783783783783784,0.29868749823217894,8.480566018845677,Train
DTXSID4021636,0.2,0.17622739018087857,1.7549928774784245,Train
DTXSID0020737,0.38688524590163936,0.2820141990205234,5.203844732503075,Train
DTXSID2045107,0.49514563106796117,0.48892386305569746,5.813776741499454,Train
DTXSID4023676,0.336996336996337,0.30412403482459627,11.081516141756055,Train
DTXSID8044202,0.012048192771084338,0.0024096385542168677,0.2,Train
DTXSID3049207,0.17777777777777778,0.1344740971559085,4.3954521951671826,Train
DTXSID2042145,0.44329896907216493,0.37819841122539083,4.795831523312719,Train
DTXSID4032580,0.41201117318435754,0.3725923588218528,12.576167937809991,Train
DTXSID2034962,0.5512010113780025,0.4775322498309261,14.223923509355638,Train
DTXSID3027039,0.3006535947712418,0.23295697766286003,4.626013402488151,Train
DTXSID0044313,0.3,0.2741175554496554,2.5922962793631443,Train
DTXSID3037250,0.4559322033898305,0.42232567785501374,12.577758146824099,Train
DTXSID4052267,0.30409356725146197,0.2670000530870096,5.173006862551025,Train
DTXSID3057804,0.3392857142857143,0.31815739410399957,7.952358140828418,Train
DTXSID0021599,0.1875,0.09654255319148937,1.661324772583615,Train
DTXSID7020392,0.017964071856287425,0.013781446116775458,1.886796226411321,Train
DTXSID0048894,0.14915966386554622,0.1318697852114286,4.4136152981427825,Train
DTXSID9022780,0.1805019305019305,0.12638041170748288,6.452906321960671,Train
DTXSID6022393,0.2463768115942029,0.19051812846304644,5.824087911424415,Train
DTXSID8024315,0.37920489296636084,0.2860124037415767,9.610411021387172,Train
DTXSID0021547,0.22857142857142856,0.21650748104119696,1.661324772583615,Train
DTXSID4046282,0.37260677466863035,0.3078955267383737,12.425779653607252,Train
DTXSID7057733,0.3282674772036474,0.25223280557171357,6.8731361109758335,Train
