chemical_id,kappa,gamma,delta,Dataset
DTXSID3044916,37.567831418113904,36.37599967913332,33.61135185658062,Train
DTXSID9026716,23.73110292394489,21.801661314744585,15.949754077017674,Train
DTXSID0044947,28.16648721254881,27.28180731492578,17.524580310002264,Train
DTXSID9020669,36.670363693465674,34.62117499484824,25.49279541109194,Train
DTXSID6046131,41.794835553324,38.303737986393635,21.97864764982427,Train
DTXSID7024956,25.58958143385905,21.808091601005724,15.325166048268825,Train
DTXSID4032405,26.303916775421058,25.37193637647364,18.890868929123595,Train
DTXSID2047357,38.00413613485275,32.72257631905714,25.18368474815739,Train
DTXSID9025742,34.112268882924425,30.730145938679822,22.427597765372763,Train
DTXSID3020889,22.128730038671986,20.110556978845402,12.151360992502044,Train
DTXSID1022425,23.045062358557974,21.12921302907101,15.068685945067926,Train
DTXSID5045413,23.487472100046208,21.992869955384243,15.302400317249763,Train
DTXSID7025429,33.17642152091219,32.79546916563999,26.159931109399487,Train
DTXSID9029146,27.073543752855315,23.271752352682547,15.598822574007064,Train
DTXSID9040342,29.460663188279685,27.28213148288675,19.811235181344156,Train
DTXSID8041799,26.481413201515284,22.141010370306166,16.084572088010464,Train
DTXSID0048925,21.862633145739817,16.443067061733355,13.021447356746124,Train
DTXSID8023632,29.17537437686233,20.197820556823938,13.750360675186347,Train
DTXSID9042170,35.36199556138904,32.76529808953565,25.372812292583745,Train
DTXSID6044854,21.524982774242652,20.74316664857097,14.763101383397085,Train
DTXSID3027950,39.33143588407877,36.40976456287433,30.568545296044615,Train
DTXSID4048721,35.55451139075769,34.24505348662566,24.54617969288524,Train
DTXSID8020674,36.28817426513335,35.4051257968748,25.878272329741034,Train
DTXSID0045624,28.11794401013291,27.12721208422739,20.087135861685084,Train
DTXSID5046693,26.714494238963706,23.06068048661023,16.190607351791055,Train
DTXSID7048879,21.807617034467953,19.227141725830254,17.730576745704514,Train
DTXSID2029298,18.784794826281672,16.715682235180548,12.211677749398355,Train
DTXSID7025926,22.146848572397637,19.72245984859676,13.085268364569147,Train
DTXSID0048638,26.413497156763857,24.254390482385364,16.199824238736173,Train
DTXSID0022432,17.76893250641895,15.034130563268821,8.220001511271809,Train
DTXSID2039336,38.18854362329747,28.97960505096816,23.659684204842993,Train
DTXSID8027400,29.392122172811998,27.12495312257156,19.283629774813193,Train
DTXSID7029299,17.432572748133936,15.59602308552328,10.199535145392089,Train
DTXSID0046800,26.99508118906806,24.915318880773718,17.518013585963534,Train
DTXSID3048990,26.44722193936412,24.479752321839136,15.291925215251402,Train
DTXSID8047426,20.53866329780274,14.33258844879482,10.528036525487751,Train
DTXSID0044787,30.326646759702438,29.277335360048234,19.60471339527987,Train
DTXSID7037555,41.38156651771758,34.627160251288004,23.826118273047683,Train
DTXSID0047745,26.226565987163593,23.515049663536093,17.035618548802393,Train
DTXSID1024124,38.7679429424177,32.30286890661669,25.225127129570033,Train
