chemical_id,kappa,gamma,delta,Dataset
DTXSID3044916,35.95035139023157,34.87562077824718,31.75938402055178,Train
DTXSID9026716,21.612328387552058,19.91749123286894,14.475732800991159,Train
DTXSID0044947,24.293693290775373,23.694305777617473,15.720884747607798,Train
DTXSID9020669,32.128411109654,30.208115263268077,22.980989705990932,Train
DTXSID6046131,36.68745730478168,33.66796662804367,18.424651678910347,Train
DTXSID7024956,21.07857720667733,18.44459943915599,13.226321082510456,Train
DTXSID4032405,21.753457302087448,20.201410806793525,14.838151144316619,Train
DTXSID2047357,28.47081140458562,24.752911029312042,19.97677052062526,Train
DTXSID9025742,30.297714605303483,27.910474444749845,22.082364351414416,Train
DTXSID3020889,19.83279118237876,18.40561180006721,11.291431972581217,Train
DTXSID1022425,20.869071457915517,18.99692555761782,13.824688330621198,Train
DTXSID5045413,19.032918657390578,17.18341045238044,11.318431347417912,Train
DTXSID7025429,28.33151857795917,27.60335438124589,22.356436356016076,Train
DTXSID9029146,24.999535422438797,21.022265953728404,14.041483742658837,Train
DTXSID9040342,25.93786813419106,23.774982347512363,16.51647764867155,Train
DTXSID8041799,19.181940462095163,17.02422470759064,11.33521094027086,Train
DTXSID0048925,20.82900686725179,15.120014826232213,11.274545389802112,Train
DTXSID8023632,27.967882830669765,18.954875972330026,12.827798669207088,Train
DTXSID9042170,32.535140474966546,30.31716189180812,24.313928728563816,Train
DTXSID6044854,19.191792084936807,18.66831365646133,13.216246156018013,Train
DTXSID3027950,38.18326660598068,35.24830625911993,29.813352067762047,Train
DTXSID4048721,26.877746197914334,26.182098583934522,20.47811286895518,Train
DTXSID8020674,27.92435906533444,26.8703943735705,19.693755640014903,Train
DTXSID0045624,22.535862219986118,21.62204636897183,16.68851544164866,Train
DTXSID5046693,19.396086439663268,17.174015425030706,10.138913867976097,Train
DTXSID7048879,17.623057643950922,15.363623991524582,14.078826362141045,Train
DTXSID2029298,16.963343467126617,15.04664490609928,10.008250269410276,Train
DTXSID7025926,17.06375414225834,15.535879534523497,10.718880389512083,Train
DTXSID0048638,19.956322249279342,18.83617143327057,13.92403743703111,Train
DTXSID0022432,16.463847353813414,14.00377160293832,7.278908734819917,Train
DTXSID2039336,32.02131889957836,24.355165155064846,19.65555027652234,Train
DTXSID8027400,28.106648660066224,25.752109344158566,18.04822366029582,Train
DTXSID7029299,15.680389712722082,13.877101669558709,9.00489441017703,Train
DTXSID0046800,22.889396843423757,21.14832941470815,14.706488363916211,Train
DTXSID3048990,25.12877928411929,23.083232465774095,14.6881286237323,Train
DTXSID8047426,17.911914751374553,12.786960634681341,9.206495157333446,Train
DTXSID0044787,22.869569071749627,22.023485145184775,15.15136071549737,Train
DTXSID7037555,33.517380112259225,29.24398317944405,20.52013354657179,Train
DTXSID0047745,23.85613201909983,20.89940701606725,15.019565496911543,Train
DTXSID1024124,29.76866722752535,25.125791024031475,17.9207731756681,Train
DTXSID2046830,53.1913647877189,45.80779142885815,42.56701927255095,Train
DTXSID9023590,26.359802109456847,22.983633405396247,19.525087528178176,Train
DTXSID2041886,20.275720391022503,18.490915075305235,15.034385762762206,Train
DTXSID9044742,19.537478250036678,19.063899147610947,16.619477814380826,Train
DTXSID0047537,22.613526042053394,18.141733534649244,12.759684980514749,Train
DTXSID3020413,39.41225307496494,37.33785070577768,25.681271460495303,Train
DTXSID2022880,16.536239844649003,15.308901579489174,13.353301688476762,Train
DTXSID2027175,18.265463876885583,17.760814714239512,12.98521900407455,Train
DTXSID4021131,16.7472867456158,15.08645953437465,7.9317483250389405,Train
DTXSID2024454,17.414569539905116,15.39794599381803,9.879963392468392,Train
DTXSID7020716,27.387143591358438,23.73105780804631,17.91752680575133,Train
DTXSID2020688,52.669879423302184,46.10340391817357,33.94481013148284,Train
DTXSID3049336,18.654745106135792,17.558701462445665,13.726221427475924,Train
DTXSID3048449,18.442728902506055,15.989819243697713,8.870549666830536,Train
DTXSID0046272,21.684024751937955,20.689511468932356,13.540628587737402,Train
DTXSID3036999,31.699274278705342,27.051125321147758,19.3614808635758,Train
DTXSID6041422,21.29680174100019,19.733413009971052,14.117605910374301,Train
DTXSID8024573,21.114870944471583,18.293271568666928,10.964181083409628,Train
DTXSID5046354,41.32441144157132,40.472988587272425,29.184441436082945,Train
DTXSID9021215,21.429387927123102,18.517508081730274,13.639243822719765,Train
DTXSID9024934,19.81685508363696,19.335733552029343,15.647981707177607,Train
DTXSID5023039,40.24408833898427,37.58359681429882,30.74516879149999,Train
DTXSID4044371,27.544705389209085,27.230548589686947,21.013480166502024,Train
DTXSID4047549,21.353802261424693,20.206966762236057,15.806784680466782,Train
DTXSID9048859,16.89697180876098,14.949090633868058,10.348049992673497,Train
DTXSID1044930,38.48733844398073,35.834257304297424,25.68294852244856,Train
DTXSID8046822,19.977854564374358,17.408705472405703,13.98272791519224,Train
DTXSID3026697,19.57279850250288,17.583200493902105,11.16771898001744,Train
DTXSID0045090,16.33016101620474,15.252424562658089,9.358178804757983,Train
DTXSID3041617,32.71092558540766,31.618399757628264,26.660906155560987,Train
DTXSID2047856,22.26628280800404,18.722250813703546,14.764600055402651,Train
DTXSID6048670,23.99710113129449,23.07551118840702,16.15543453148119,Train
DTXSID9047126,16.06101488586342,14.916418126408663,9.875760857123518,Train
DTXSID5040702,24.359143447808144,20.32176286038333,15.430951797820986,Train
DTXSID5045384,29.971521076069056,27.990777592194057,21.883047952356208,Train
DTXSID4021979,24.19812432398117,22.397786648479034,17.965721293801977,Train
DTXSID4020537,16.792367353170246,14.50657319318247,10.024955197068905,Train
DTXSID1022843,22.27633733272835,19.764019588605382,13.62830905526125,Train
DTXSID9044241,16.42904337601564,13.66883158124423,7.832197527705115,Train
DTXSID3041873,22.35384824015451,19.46593780576305,14.634016643546204,Train
DTXSID2034700,29.082209011503714,24.772183901011203,21.330885169951042,Train
DTXSID2022381,21.86383960500399,14.010431110912615,10.453909667489423,Train
DTXSID3032547,37.84440339310808,35.0672327254279,27.627017522521083,Train
DTXSID3026566,21.851870297790636,16.7628690935513,10.433455894493962,Train
DTXSID4038922,47.513501167626,41.272722071364115,27.24660563459243,Train
DTXSID3042053,19.1578854629299,16.27148904004158,13.86280933499875,Train
DTXSID2029242,29.33909141618418,28.135760579268556,22.59760469022901,Train
DTXSID6048705,26.034888695856466,24.743662808944705,19.95490833369895,Train
DTXSID9049295,26.242006321742775,24.671761040168484,18.372738016935042,Train
DTXSID8048814,13.325162405766166,11.568079946696926,9.602627065166942,Train
DTXSID9045506,20.73494653242047,19.476255834072134,13.89781325114237,Train
DTXSID1020859,13.373135239790395,12.533892732157458,8.979883404497906,Train
DTXSID4045682,28.529070943642456,27.298067350638217,19.213323566100495,Train
DTXSID9045895,35.31325008741146,33.96697411461137,21.31456397108391,Train
DTXSID1048170,27.544171278038384,26.74463634055985,19.59470810220018,Train
DTXSID1044982,22.917948619142397,20.96271067412975,16.3311632365055,Train
DTXSID4045002,22.36812987658949,21.49270311110066,14.041937741732205,Train
DTXSID1048910,18.370903823358407,13.419703823525547,10.46481023193603,Train
DTXSID2048662,95.61083795137077,95.31666715726301,91.0124837291016,Train
DTXSID9027314,28.310578597832627,26.58618010767941,18.489122435642013,Train
DTXSID9048936,15.746081416961005,12.07470808940701,9.488999999643891,Train
DTXSID7046914,26.037288041891976,24.571654093789657,21.26332534126812,Train
DTXSID0022858,15.518322259133805,12.495353913932039,8.672208580648945,Train
DTXSID7021027,25.178416311592873,23.79783664094608,20.507662269591318,Train
DTXSID7042196,16.01859428132581,12.727136325389862,9.337134584744362,Train
DTXSID6040290,25.41212191639802,18.109401330819242,12.99337766100295,Train
DTXSID2046543,21.393235620405765,19.25134347717178,13.496329161390603,Train
DTXSID8048785,31.40355394600907,22.566508470676766,15.162797114094785,Train
DTXSID1047603,13.099977043105486,10.877828072846688,8.112412901200726,Train
DTXSID3044382,23.622341792298915,22.863580777813237,19.40049080885868,Train
DTXSID3042188,21.535245377513693,21.246057108619432,16.215230681961536,Train
