chemical_id,kappa,gamma,delta,Dataset
DTXSID3044916,0.4482758620689655,0.38936945812807877,3.046309242345563,Train
DTXSID9026716,0.45454545454545453,0.4155122655122655,1.7320508075688774,Train
DTXSID0044947,0.6923076923076923,0.6684350834350834,3.411744421846396,Train
DTXSID9020669,0.7407407407407407,0.5339686609686609,4.521061822182926,Train
DTXSID6046131,0.6346153846153846,0.5621052155834765,4.123105625617661,Train
DTXSID7024956,0.6486486486486487,0.5950663471353127,2.749545416973504,Train
DTXSID4032405,0.6078431372549019,0.5683657100287939,4.034848200366403,Train
DTXSID2047357,0.7435897435897436,0.6282615821801303,5.095095681142799,Train
DTXSID9025742,0.5,0.46461538461538465,2.4819347291981715,Train
DTXSID3020889,0.6190476190476191,0.49150432900432894,2.078460969082653,Train
DTXSID1022425,0.45,0.38501754385964915,1.624807680927192,Train
DTXSID5045413,0.5769230769230769,0.5174204297103456,3.5042830935870466,Train
DTXSID7025429,0.6538461538461539,0.6350167224080268,3.2062439083762797,Train
DTXSID9029146,0.6086956521739131,0.5906027667984189,2.5612496949731396,Train
DTXSID9040342,0.7,0.6246305418719211,3.3346664001066135,Train
DTXSID8041799,0.6818181818181818,0.6552778379656562,4.6173585522460785,Train
DTXSID0048925,0.3469387755102041,0.2720846538905838,2.7928480087537886,Train
DTXSID8023632,0.5,0.36153846153846153,1.4560219778561039,Train
DTXSID9042170,0.5151515151515151,0.4706599326599326,2.6,Train
DTXSID6044854,0.631578947368421,0.577999291157186,2.5534290669607413,Train
DTXSID3027950,0.42857142857142855,0.33880184331797236,2.5219040425836985,Train
DTXSID4048721,0.6666666666666666,0.6431436234344627,4.874423042781577,Train
DTXSID8020674,0.7710843373493976,0.7666481607230906,5.403702434442518,Train
DTXSID0045624,0.6785714285714286,0.6719668467126094,3.852272056851645,Train
DTXSID5046693,0.6333333333333333,0.5315800865800866,3.9446165846632044,Train
DTXSID7048879,0.6521739130434783,0.57883428633078,2.9120439557122073,Train
DTXSID2029298,0.23076923076923078,0.23076923076923078,2.449489742783178,Train
DTXSID7025926,0.525,0.4434848484848485,2.764054992217051,Train
DTXSID0048638,0.6060606060606061,0.4998680748216352,3.0463092423455636,Train
DTXSID0022432,0.42105263157894735,0.34126680337206655,1.7088007490635064,Train
DTXSID2039336,0.6986301369863014,0.45535024743419933,3.9698866482558417,Train
DTXSID8027400,0.7142857142857143,0.6340698774909301,2.3151673805580453,Train
DTXSID7029299,0.2,0.06000000000000001,0.5656854249492381,Train
DTXSID0046800,0.35555555555555557,0.3188560018792577,3.9293765408777004,Train
DTXSID3048990,0.6521739130434783,0.6380818414322251,2.85657137141714,Train
