chemical_id,kappa,gamma,delta,Dataset
DTXSID7032474,0.41025641025641024,0.39215061215061214,2.891366458960192,Train
DTXSID3023340,0.2571428571428571,0.24768765303421345,3.0854497241083028,Train
DTXSID1045794,0.24,0.21739812446717818,2.3916521486202797,Train
DTXSID8047131,0.23809523809523808,0.20972431077694237,1.3416407864998738,Train
DTXSID0022858,0.06382978723404255,0.03866790009250694,0.9165151389911681,Train
DTXSID1034844,0.3902439024390244,0.34179085236941165,2.9597297173897488,Train
DTXSID3026697,0.04,0.024,0.6,Train
DTXSID9024855,0.17391304347826086,0.13233444816053513,1.1661903789690602,Train
DTXSID1026665,0.3333333333333333,0.24708624708624707,1.3416407864998738,Train
DTXSID9046495,0.30952380952380953,0.2903036597929439,3.4641016151377544,Train
DTXSID7025342,0.625,0.5535714285714286,1.2649110640673518,Train
DTXSID3032591,0.3620689655172414,0.14817136886102406,1.50996688705415,Train
DTXSID7047647,0.23529411764705882,0.12901960784313724,0.7745966692414834,Train
DTXSID1022764,0.24675324675324675,0.20159456403554543,2.505992817228334,Train
DTXSID0027486,0.37037037037037035,0.32893702721288925,2.209072203437452,Train
DTXSID6025438,0.41935483870967744,0.37665425484160087,2.3323807579381204,Train
DTXSID0021547,0.4375,0.3592282717282717,1.32664991614216,Train
DTXSID8026775,0.38095238095238093,0.3354302422723475,1.7320508075688774,Train
DTXSID9048518,0.3448275862068966,0.2976006076411756,2.870540018881465,Train
DTXSID5035163,0.16666666666666666,0.1400865800865801,0.9165151389911682,Train
DTXSID6020149,0.2857142857142857,0.1919206349206349,1.4560219778561037,Train
DTXSID0026547,0.18867924528301888,0.0853637172251478,1.2000000000000002,Train
DTXSID9041861,0.2857142857142857,0.23439678600968925,1.9390719429665317,Train
DTXSID4040979,0.2777777777777778,0.26710237293570627,2.870540018881465,Train
DTXSID1033876,0.4,0.3171717171717171,1.0583005244258363,Train
DTXSID8027793,0.40816326530612246,0.34895487010752513,2.9120439557122073,Train
DTXSID9035753,0.2926829268292683,0.24720092915214864,2.3916521486202797,Train
DTXSID1024209,0.30434782608695654,0.2391304347826087,1.9078784028338915,Train
DTXSID6049270,0.0967741935483871,0.0712379495736003,0.7745966692414834,Train
DTXSID6046890,0.38095238095238093,0.20509716267782552,2.5219040425836985,Train
DTXSID0045709,0.15151515151515152,0.10748340516275037,2.23606797749979,Train
DTXSID6040290,0.38095238095238093,0.1809579180509413,1.854723699099141,Train
DTXSID4021769,0.125,0.0630952380952381,0.66332495807108,Train
DTXSID0020943,0.14285714285714285,0.11165505226480836,1.3114877048604003,Train
DTXSID1040792,0.4,0.2747732426303855,1.886796226411321,Train
DTXSID4020452,0.4827586206896552,0.44010727969348656,2.1908902300206647,Train
DTXSID1027427,0.18181818181818182,0.15154570919276802,1.6733200530681511,Train
DTXSID4045896,0.0784313725490196,0.04919691280767626,0.938083151964686,Train
DTXSID4044745,0.391304347826087,0.3342132505175983,1.8330302779823362,Train
DTXSID7057656,0.35135135135135137,0.30964569611628434,2.3409399821439254,Train
DTXSID9057717,0.2,0.13536290322580644,1.2000000000000002,Train
DTXSID5023033,0.37254901960784315,0.29345929887106353,2.1071307505705477,Train
DTXSID8046321,0.3673469387755102,0.3471652321406016,2.90516780926679,Train
DTXSID0057677,0.07692307692307693,0.05168690958164642,0.8485281374238571,Train
DTXSID4026137,0.2692307692307692,0.19615384615384618,1.4560219778561037,Train
DTXSID4032536,0.18181818181818182,0.16224598930481285,1.61245154965971,Train
DTXSID7031531,0.2,0.1555072463768116,1.0,Train
