chemical_id,kappa,gamma,delta,Dataset
DTXSID7032474,0.6153846153846154,0.5802928778538534,4.093897898091744,Train
DTXSID3023340,0.7368421052631579,0.6438257137599244,5.436910887627275,Train
DTXSID1045794,0.5769230769230769,0.49607535321821034,4.171330722922843,Train
DTXSID8047131,0.48484848484848486,0.4599850497383704,3.237282811247729,Train
DTXSID0022858,0.45714285714285713,0.36678453336932315,3.566510900025402,Train
DTXSID1034844,0.7333333333333333,0.6542645288651355,4.494441010848846,Train
DTXSID3026697,0.325,0.1396454694730557,1.1135528725660044,Train
DTXSID9024855,0.5357142857142857,0.4774265187308665,2.5059928172283334,Train
DTXSID1026665,0.6206896551724138,0.5719938107869142,2.668332812825267,Train
DTXSID9046495,0.7192982456140351,0.7054949159553845,5.660388679233963,Train
DTXSID7025342,0.7647058823529411,0.6609714795008912,2.2715633383201093,Train
DTXSID3032591,0.7096774193548387,0.5436021505376344,2.821347195933177,Train
DTXSID7047647,0.37142857142857144,0.35249299719887955,2.3151673805580453,Train
DTXSID1022764,0.6046511627906976,0.5577602979176166,4.8166378315169185,Train
DTXSID0027486,0.7241379310344828,0.6890951177809297,2.6,Train
DTXSID6025438,0.6666666666666666,0.5601709401709402,2.0591260281974004,Train
DTXSID0021547,0.5333333333333333,0.5066666666666666,1.6970562748477143,Train
DTXSID8026775,0.5294117647058824,0.4849299719887955,2.3323807579381204,Train
DTXSID9048518,0.7721518987341772,0.7443419344368711,5.196152422706632,Train
DTXSID5035163,0.5161290322580645,0.447962648556876,2.1725560982400434,Train
DTXSID6020149,0.4230769230769231,0.38707915273132665,1.7549928774784245,Train
DTXSID0026547,0.5365853658536586,0.4656358086987695,2.9933259094191533,Train
DTXSID9041861,0.7,0.6527272727272727,2.814249455894058,Train
DTXSID4040979,0.7125,0.7066270330540798,6.381222453417527,Train
DTXSID1033876,0.5217391304347826,0.4781442737277978,2.32379000772445,Train
DTXSID8027793,0.6666666666666666,0.627577030812325,3.847076812334269,Train
DTXSID9035753,0.46875,0.4653225806451613,3.8262252939417984,Train
DTXSID1024209,0.7307692307692307,0.683305162968557,3.52703841770968,Train
DTXSID6049270,0.45454545454545453,0.4311688311688312,1.8867962264113207,Train
DTXSID6046890,0.6190476190476191,0.4090086257828194,2.8425340807103794,Train
DTXSID0045709,0.5384615384615384,0.4681710163624494,4.014971979976947,Train
DTXSID6040290,0.5365853658536586,0.3983341428720119,2.9664793948382653,Train
DTXSID4021769,0.42424242424242425,0.39146869390771827,3.2741411087489802,Train
DTXSID0020943,0.46875,0.404004329004329,2.6832815729997477,Train
DTXSID1040792,0.6944444444444444,0.44409862168482855,2.4083189157584592,Train
DTXSID4020452,0.8529411764705882,0.807904252610135,3.8781438859330635,Train
DTXSID1027427,0.5,0.40005085176709887,1.8973665961010278,Train
DTXSID4045896,0.4266666666666667,0.2455482742455728,2.814249455894058,Train
DTXSID4044745,0.7,0.6667379679144384,2.3916521486202797,Train
DTXSID7057656,0.6458333333333334,0.5899285714285715,4.233202097703345,Train
DTXSID9057717,0.525,0.4034921798631476,2.154065922853802,Train
DTXSID5023033,0.5957446808510638,0.505247127384683,3.6166282640050254,Train
DTXSID8046321,0.796875,0.7434424977196716,4.28485705712571,Train
DTXSID0057677,0.5,0.46313138729066683,4.547526800360829,Train
DTXSID4026137,0.52,0.4994074074074074,2.5534290669607413,Train
DTXSID4032536,0.22033898305084745,0.17369305462685697,2.6,Train
DTXSID7031531,0.6,0.5292027972027973,2.778488797889961,Train
DTXSID7041178,0.7058823529411765,0.6704668859413685,4.386342439892262,Train
