chemical_id,kappa,gamma,delta,Dataset
DTXSID7032474,21.23560453619387,19.983313928154026,15.397237036155182,Train
DTXSID3023340,29.323678457211987,28.587165179558404,22.53198521103306,Train
DTXSID1045794,22.014365021028567,21.355856099085468,15.40774479326375,Train
DTXSID8047131,14.022361289539889,11.80681950720268,9.222955876505196,Train
DTXSID0022858,17.00538902711048,14.982800528159519,10.633280103051968,Train
DTXSID1034844,32.19232364240365,30.115202351389463,26.961469356554563,Train
DTXSID3026697,21.50150706136815,19.828268782375922,13.135430376202025,Train
DTXSID9024855,16.519964859674058,15.43638191956392,10.51357897841515,Train
DTXSID1026665,27.234938384482188,23.276946844627872,16.663497014559855,Train
DTXSID9046495,29.207622657299993,28.77811805404474,23.758884740601072,Train
DTXSID7025342,55.71070802254085,49.17925076286587,39.98221581050897,Train
DTXSID3032591,31.696349560573886,22.01668815137807,14.113669788261452,Train
DTXSID7047647,16.834584871064465,14.448579091119697,12.621126767119831,Train
DTXSID1022764,28.86090618685669,25.983234133124824,21.34612613297296,Train
DTXSID0027486,48.26915316076361,45.3046626919907,33.86500227001185,Train
DTXSID6025438,33.786870386192476,29.45857870052119,26.166438165069465,Train
DTXSID0021547,26.263631358939957,25.14108192071832,17.526035931799598,Train
DTXSID8026775,32.37267651216356,26.455428061424367,17.98986100650326,Train
DTXSID9048518,29.428462737662073,27.441627638274205,21.969257263551036,Train
DTXSID5035163,18.305938556714313,17.559778212437433,10.772384909431931,Train
DTXSID6020149,18.531850531917698,16.515476102199464,9.099638836515124,Train
DTXSID0026547,29.13978516247037,27.762217589391536,19.309171098731017,Train
DTXSID9041861,52.81405933294939,39.68066263790746,25.212946795491003,Train
DTXSID4040979,31.78597372763424,31.35291806056968,24.851938026955146,Train
DTXSID1033876,27.56659752440998,22.918460812354198,15.458773047483795,Train
DTXSID8027793,24.492051696606058,22.744076191199134,14.960050852054167,Train
DTXSID9035753,17.766841975413,16.46061829635328,14.04189835861555,Train
DTXSID1024209,50.11511570675113,49.143612017635306,44.13119599314857,Train
DTXSID6049270,26.945171744372782,22.886098363802944,14.639402634163131,Train
DTXSID6046890,43.39744866164688,40.926995454626415,31.10907396227561,Train
DTXSID0045709,24.645742064809493,20.329892867219513,15.462463829750336,Train
DTXSID6040290,25.593267569385883,18.167602911503998,14.04214167719512,Train
DTXSID4021769,17.960731115942817,12.58983314025858,8.482837408167937,Train
DTXSID0020943,23.494775595841574,21.762593915955463,15.13417387973047,Train
DTXSID1040792,23.24219114987067,18.32242240047181,13.485965482954152,Train
