chemical_id,kappa,gamma,delta,Dataset
DTXSID7032474,0.5625,0.5335252754759571,3.0724582991474434,Train
DTXSID3023340,0.6545454545454545,0.5881624903531597,4.214261501141096,Train
DTXSID1045794,0.45,0.4204565353345841,3.521363372331802,Train
DTXSID8047131,0.34782608695652173,0.3294748729531338,2.2,Train
DTXSID0022858,0.32432432432432434,0.26214524530314004,2.181742422927143,Train
DTXSID1034844,0.53125,0.47174364613880737,3.249615361854384,Train
DTXSID3026697,0.19047619047619047,0.06967418546365914,0.6000000000000001,Train
DTXSID9024855,0.45,0.40413514022209673,2.349468024894146,Train
DTXSID1026665,0.42857142857142855,0.37705627705627703,1.854723699099141,Train
DTXSID9046495,0.6785714285714286,0.6642301007000014,4.951767361255979,Train
DTXSID7025342,0.5833333333333334,0.47109557109557115,1.5231546211727818,Train
DTXSID3032591,0.5294117647058824,0.2,0.9591663046625439,Train
DTXSID7047647,0.23809523809523808,0.2012422360248447,1.2649110640673518,Train
DTXSID1022764,0.5942028985507246,0.47023751656971025,3.7947331922020555,Train
DTXSID0027486,0.5333333333333333,0.48238095238095235,1.777638883463118,Train
DTXSID6025438,0.5714285714285714,0.4267857142857142,1.4422205101855958,Train
DTXSID0021547,0.5,0.3293939393939394,1.0392304845413265,Train
DTXSID8026775,0.47058823529411764,0.41717320261437907,2.06881608655772,Train
DTXSID9048518,0.5897435897435898,0.5627887592283878,3.5213633723318014,Train
DTXSID5035163,0.375,0.21858974358974356,1.1832159566199234,Train
DTXSID6020149,0.4166666666666667,0.2456030897207368,1.2328828005937953,Train
DTXSID0026547,0.4666666666666667,0.2920430107526882,1.8439088914585775,Train
DTXSID9041861,0.5294117647058824,0.5058823529411764,2.08806130178211,Train
DTXSID4040979,0.6575342465753424,0.6408669654980541,5.310367218940701,Train
DTXSID1033876,0.5,0.4,1.8654758106177631,Train
DTXSID8027793,0.5416666666666666,0.46916563146997925,2.4083189157584592,Train
DTXSID9035753,0.2631578947368421,0.2631578947368421,2.23606797749979,Train
DTXSID1024209,0.5789473684210527,0.49178153717627404,2.0199009876724157,Train
DTXSID6049270,0.36363636363636365,0.3054207711792851,1.5231546211727818,Train
DTXSID6046890,0.6296296296296297,0.3536392168992967,2.6832815729997477,Train
DTXSID0045709,0.36363636363636365,0.26119851576994435,2.6457513110645907,Train
DTXSID6040290,0.3076923076923077,0.1564102564102564,1.1661903789690602,Train
DTXSID4021769,0.4642857142857143,0.42067099567099564,2.32379000772445,Train
DTXSID0020943,0.4230769230769231,0.34644851444851443,2.0199009876724157,Train
DTXSID1040792,0.5588235294117647,0.35527752639517346,1.9078784028338913,Train
DTXSID4020452,0.625,0.5912252964426877,2.5845695966640174,Train
DTXSID1027427,0.4117647058823529,0.3389542483660131,1.7320508075688772,Train
DTXSID4045896,0.325,0.1813325762812284,1.5748015748023623,Train
DTXSID4044745,0.5454545454545454,0.46464646464646464,1.7204650534085255,Train
DTXSID7057656,0.5,0.4384023448088913,2.8,Train
DTXSID9057717,0.34782608695652173,0.21637944664031622,1.50996688705415,Train
DTXSID5023033,0.5483870967741935,0.46061857497341363,2.727636339397171,Train
DTXSID8046321,0.65625,0.523386932955997,2.9664793948382653,Train
DTXSID0057677,0.41025641025641024,0.32344773506063823,2.4000000000000004,Train
DTXSID4026137,0.4782608695652174,0.42224365260978536,2.078460969082653,Train
DTXSID4032536,0.25,0.2263157894736842,2.6229754097208002,Train
DTXSID7031531,0.4090909090909091,0.3583532695374801,2.039607805437114,Train
DTXSID7041178,0.5882352941176471,0.5524369747899159,3.8262252939417984,Train
DTXSID4026183,0.3076923076923077,0.26433566433566436,1.6370705543744901,Train
DTXSID8047896,0.59375,0.5825406071095726,3.3941125496954285,Train
DTXSID2025505,0.21052631578947367,0.11578947368421053,1.2165525060596438,Train
DTXSID8044412,0.6071428571428571,0.5004524782785652,2.705549851693737,Train
DTXSID9029146,0.3888888888888889,0.288034188034188,1.42828568570857,Train
DTXSID3047182,0.2777777777777778,0.24444444444444446,1.8973665961010278,Train
DTXSID3032412,0.5666666666666667,0.5421095334685597,3.698648401781386,Train
DTXSID8021939,0.1,0.02,0.2,Train
DTXSID8027537,0.4,0.38,1.5491933384829668,Train
DTXSID6044488,0.6,0.5053264382676147,2.078460969082653,Train
DTXSID9045138,0.5769230769230769,0.4273149200735407,2.1725560982400434,Train
DTXSID8037756,0.47058823529411764,0.4504575163398693,2.12602916254693,Train
DTXSID4045472,0.40625,0.34048076923076925,2.1354156504062622,Train
DTXSID3025839,0.3157894736842105,0.25572755417956655,1.4832396974191326,Train
DTXSID5047160,0.41935483870967744,0.2580475158315271,1.8439088914585775,Train
DTXSID0049238,0.4444444444444444,0.3477124183006536,2.04939015319192,Train
DTXSID0045416,0.7,0.6755127416820386,4.142463035441596,Train
