chemical_id,kappa,gamma,delta,Dataset
DTXSID7032474,26.256157284560064,25.357280231670135,18.046074250550053,Train
DTXSID3023340,35.55106353207958,34.69063634078643,25.510595009646387,Train
DTXSID1045794,26.671914416273573,26.10951457405171,18.53605507105962,Train
DTXSID8047131,17.062821792980937,15.120974310922339,11.922209230155453,Train
DTXSID0022858,20.485307625990494,17.587152260795044,12.518676908341643,Train
DTXSID1034844,35.65593501084022,32.96780837997212,29.30666869271277,Train
DTXSID3026697,23.012240060032678,20.755271038210275,15.41336105705293,Train
DTXSID9024855,20.198815333718226,18.684155497124536,12.712032006526488,Train
DTXSID1026665,28.834937527640758,25.40295417422921,18.23052749522748,Train
DTXSID9046495,37.737053691182936,37.14920839793005,30.901413851870526,Train
DTXSID7025342,57.285975494642656,50.201182789792014,40.53514007769201,Train
DTXSID3032591,36.78894279549046,26.443709906367864,17.72556557326406,Train
DTXSID7047647,20.601049676680855,17.66762169107131,15.023076944211818,Train
DTXSID1022764,35.65994082377808,32.4416843516646,27.40396140861374,Train
DTXSID0027486,49.10973210841623,46.23218935591757,34.44587607752062,Train
DTXSID6025438,34.756087297603806,30.50006172955757,25.159817074835765,Train
DTXSID0021547,26.958826609448245,25.90912047700162,18.169257978319607,Train
DTXSID8026775,32.90881621330652,27.516437260595353,18.64712039520597,Train
DTXSID9048518,37.702294327697274,34.66200868560894,28.491615528418684,Train
DTXSID5035163,20.786616771764574,19.83062355963811,11.892269082446427,Train
DTXSID6020149,21.50432312214781,18.854765696191368,10.448130309055985,Train
DTXSID0026547,32.38914003652316,30.175735286650955,18.57471160753055,Train
DTXSID9041861,54.46609941640966,40.99189629228563,23.907680871817778,Train
DTXSID4040979,40.82780875492577,40.19462951915348,31.211427904069268,Train
DTXSID1033876,29.948577580125686,25.09762705074929,16.359866474361922,Train
DTXSID8027793,31.491894903187198,29.593709001263697,23.16122101900992,Train
DTXSID9035753,21.64857209562093,20.894490675215465,18.076916482456017,Train
DTXSID1024209,54.28556067412207,52.729631484242134,44.1267903206421,Train
