chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.7083333333333334,0.6525503482025221,2.6229754097208,External_Invitro,1.637762878961661,3.044737304082635,In Domain
DTXSID0021385,0.6129032258064516,0.5778187403993855,3.3526109228480423,External_Invitro,1.965214831623714,3.044737304082635,In Domain
DTXSID0034192,0.6666666666666666,0.5490097259062776,3.831448812133603,External_Invitro,2.19022926901994,3.044737304082635,In Domain
DTXSID1020770,0.8095238095238095,0.779047619047619,3.2924155266308657,External_Invitro,2.0357315728392424,3.044737304082635,In Domain
DTXSID1023998,0.4067796610169492,0.2289350477070336,1.897366596101028,External_Invitro,1.0631508219040309,3.044737304082635,In Domain
DTXSID1034187,0.6071428571428571,0.5284101304829313,3.3166247903554003,External_Invitro,1.9225174604191657,3.044737304082635,In Domain
DTXSID2022048,0.5333333333333333,0.4578018211309825,2.3323807579381204,External_Invitro,1.3950912895345515,3.044737304082635,In Domain
DTXSID2029872,0.559322033898305,0.3700356544182209,2.884441020371192,External_Invitro,1.6272383373947066,3.044737304082635,In Domain
DTXSID3020205,0.3142857142857143,0.2797163865546218,2.8284271247461903,External_Invitro,1.554071755650406,3.044737304082635,In Domain
DTXSID3021069,0.5970149253731343,0.4808469796765162,3.8262252939417984,External_Invitro,2.1535361368091572,3.044737304082635,In Domain
DTXSID3023897,0.6491228070175439,0.5072390913180387,3.509985754956849,External_Invitro,2.0086124231374436,3.044737304082635,In Domain
DTXSID3024104,0.5714285714285714,0.4267492260061919,1.9798989873223332,External_Invitro,1.2033241066642626,3.044737304082635,In Domain
DTXSID4020375,0.5769230769230769,0.4982998885172797,2.039607805437114,External_Invitro,1.2689538469771968,3.044737304082635,In Domain
DTXSID4021977,0.4761904761904761,0.4050956194834912,1.7320508075688772,External_Invitro,1.0685732135261843,3.044737304082635,In Domain
DTXSID4022527,0.2580645161290322,0.2428846866889136,2.584569596664017,External_Invitro,1.4137271416764654,3.044737304082635,In Domain
DTXSID4024729,0.4375,0.3836179029935349,2.6229754097208007,External_Invitro,1.5032966563571677,3.044737304082635,In Domain
DTXSID5022439,0.6060606060606061,0.566271645021645,3.588871688985272,External_Invitro,2.0775716670034585,3.044737304082635,In Domain
DTXSID5035957,0.5223880597014925,0.4108092663969529,4.171330722922843,External_Invitro,2.291069994659898,3.044737304082635,In Domain
DTXSID7020768,0.5454545454545454,0.4368957871396896,3.039736830714133,External_Invitro,1.7383163089269114,3.044737304082635,In Domain
DTXSID7021869,0.5263157894736842,0.4443724696356275,1.833030277982336,External_Invitro,1.1387013738089817,3.044737304082635,In Domain
DTXSID7029879,0.6162790697674418,0.5145628421039353,5.674504383644443,External_Invitro,3.0945336128741894,3.044737304082635,Out of Domain
DTXSID8022325,0.5789473684210527,0.5430381509328878,2.576819745345025,External_Invitro,1.5599289481389562,3.044737304082635,In Domain
DTXSID8024315,0.6111111111111112,0.4977294293480986,3.6276714294434114,External_Invitro,2.062700429395755,3.044737304082635,In Domain
DTXSID9020031,0.7922077922077922,0.7506189342003023,7.93473376995095,External_Invitro,4.342676352075626,3.044737304082635,Out of Domain
DTXSID9022528,0.3548387096774194,0.3174064883742303,1.8654758106177631,External_Invitro,1.0914411494959968,3.044737304082635,In Domain
DTXSID9044164,0.1363636363636363,0.0636363636363636,0.8717797887081349,External_Invitro,0.46770807617224924,3.044737304082635,In Domain
