chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.25,0.2056776556776556,1.2165525060596438,External_Invitro,0.7111150808686497,1.82890926157365,In Domain
DTXSID0021385,0.3863636363636363,0.3353319938624243,2.8774989139876315,External_Invitro,1.606415453925028,1.82890926157365,In Domain
DTXSID0034192,0.0857142857142857,0.0638757321110262,1.2489995996796797,External_Invitro,0.6564376658953529,1.82890926157365,In Domain
DTXSID101017940,0.2903225806451613,0.1454884512203101,1.3114877048604003,External_Invitro,0.7284880780403552,1.82890926157365,In Domain
DTXSID1020770,0.4285714285714285,0.4165464165464165,2.4899799195977463,External_Invitro,1.4532631680720813,1.82890926157365,In Domain
DTXSID1023998,0.2121212121212121,0.141772345301757,1.2961481396815722,External_Invitro,0.7189602424916646,1.82890926157365,In Domain
DTXSID1034187,0.2195121951219512,0.1864379522916108,2.078460969082653,External_Invitro,1.1324494606871318,1.82890926157365,In Domain
DTXSID2022048,0.24,0.1365263157894736,1.0954451150103324,External_Invitro,0.615985715399903,1.82890926157365,In Domain
DTXSID2029872,0.3061224489795918,0.1489924988713579,1.4560219778561037,External_Invitro,0.8025072383637308,1.82890926157365,In Domain
DTXSID20894201,0.0285714285714285,0.0228571428571428,0.5656854249492381,External_Invitro,0.29427128390319046,1.82890926157365,In Domain
DTXSID3020205,0.1935483870967742,0.1506144393241167,1.7663521732655694,External_Invitro,0.958483306294843,1.82890926157365,In Domain
DTXSID3021069,0.0571428571428571,0.0287394957983193,0.7211102550927979,External_Invitro,0.3749248754455586,1.82890926157365,In Domain
DTXSID3023897,0.3389830508474576,0.212231071585085,2.209072203437452,External_Invitro,1.2106516375112686,1.82890926157365,In Domain
DTXSID3024104,0.2222222222222222,0.1066666666666666,0.66332495807108,External_Invitro,0.3849958123688733,1.82890926157365,In Domain
DTXSID3052858,0.1578947368421052,0.1548872180451127,1.148912529307606,External_Invitro,0.6518998736763593,1.82890926157365,In Domain
DTXSID4020375,0.25,0.2034965034965035,1.019803902718557,External_Invitro,0.6116502031075303,1.82890926157365,In Domain
DTXSID4021977,0.1875,0.1467216117216117,0.7211102550927979,External_Invitro,0.4339159334072048,1.82890926157365,In Domain
DTXSID4022527,0.1428571428571428,0.1095873015873016,1.2806248474865698,External_Invitro,0.6951060745369357,1.82890926157365,In Domain
DTXSID4024729,0.2745098039215686,0.2018130025691501,1.7663521732655694,External_Invitro,0.9840825879173597,1.82890926157365,In Domain
DTXSID5022439,0.1666666666666666,0.1425371729719556,1.3856406460551018,External_Invitro,0.7640889095135287,1.82890926157365,In Domain
DTXSID5035957,0.2571428571428571,0.1974456411298516,1.876166303929372,External_Invitro,1.0368059725296117,1.82890926157365,In Domain
DTXSID60210901,0.0833333333333333,0.0722222222222222,1.077032961426901,External_Invitro,0.5746275918245616,1.82890926157365,In Domain
DTXSID60880244,0.1612903225806451,0.1530704898446833,1.8439088914585773,External_Invitro,0.9984896906516303,1.82890926157365,In Domain
DTXSID70178821,0.3043478260869565,0.2644525478247642,2.019900987672416,External_Invitro,1.1421767677485901,1.82890926157365,In Domain
DTXSID7020768,0.1071428571428571,0.0642857142857142,1.0,External_Invitro,0.5321428571428571,1.82890926157365,In Domain
DTXSID7021869,0.1538461538461538,0.0963869463869463,0.565685424949238,External_Invitro,0.3310361856680922,1.82890926157365,In Domain
DTXSID7029879,0.2567567567567567,0.2125227615400337,2.4979991993593598,External_Invitro,1.3552609804496967,1.82890926157365,In Domain
DTXSID8022325,0.3,0.2512525879917184,1.2961481396815722,External_Invitro,0.7737003638366453,1.82890926157365,In Domain
DTXSID8022614,0.2448979591836734,0.1837835134053621,2.23606797749979,External_Invitro,1.209925745452576,1.82890926157365,In Domain
DTXSID8024315,0.3090909090909091,0.2311211699583792,2.4413111231467406,External_Invitro,1.33621614655256,1.82890926157365,In Domain
DTXSID9020031,0.2409638554216867,0.2072626169011711,2.9189039038652846,External_Invitro,1.5630832603832279,1.82890926157365,In Domain
DTXSID9022528,0.2,0.1672332015810276,0.959166304662544,External_Invitro,0.5631997531217858,1.82890926157365,In Domain
DTXSID9044164,0.1052631578947368,0.0610526315789473,0.8485281374238571,External_Invitro,0.4547903845014022,1.82890926157365,In Domain
