chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.4072948328267477,0.3417687588488937,9.006664199358163,External_Invitro,4.674216479103528,7.024994416463696,In Domain
DTXSID0021385,0.2832278481012658,0.2521576975305796,10.886689120205464,External_Invitro,5.569423408868022,7.024994416463696,In Domain
DTXSID0034192,0.1438202247191011,0.1391638085267011,5.2459508194416005,External_Invitro,2.692557313984151,7.024994416463696,In Domain
DTXSID101017940,0.2870229007633588,0.1229586410236991,5.517245689653489,External_Invitro,2.820102165338594,7.024994416463696,In Domain
DTXSID1020770,0.4006259780907668,0.3723438807328534,14.472042012100436,External_Invitro,7.4221929464166445,7.024994416463696,Out of Domain
DTXSID1023998,0.1528662420382165,0.0932577183489194,4.454211490264018,External_Invitro,2.2737346043064686,7.024994416463696,In Domain
DTXSID1034187,0.3008658008658009,0.2240708192612622,6.876045375068434,External_Invitro,3.550058097164848,7.024994416463696,In Domain
DTXSID2022048,0.1093247588424437,0.0766573783795709,3.1622776601683795,External_Invitro,1.6194675192739751,7.024994416463696,In Domain
DTXSID2029872,0.3604465709728867,0.2170528776667861,6.957010852370434,External_Invitro,3.58703186501861,7.024994416463696,In Domain
DTXSID20894201,0.1252955082742316,0.0957239659153381,4.971921157862422,External_Invitro,2.53382256188888,7.024994416463696,In Domain
DTXSID3020205,0.0672268907563025,0.061684449060523,3.9597979746446663,External_Invitro,2.0107412118525945,7.024994416463696,In Domain
DTXSID3021069,0.0969827586206896,0.0663773789703546,4.219004621945797,External_Invitro,2.142691000458076,7.024994416463696,In Domain
DTXSID3023897,0.4302176696542893,0.304103896831393,10.609429767899876,External_Invitro,5.456766832365634,7.024994416463696,In Domain
DTXSID3024104,0.2899408284023668,0.2343195266272189,5.663920903402519,External_Invitro,2.9491202150148688,7.024994416463696,In Domain
DTXSID3052858,0.1023890784982935,0.0777302619624983,2.727636339397171,External_Invitro,1.4026833006798347,7.024994416463696,In Domain
DTXSID4020375,0.2314285714285714,0.1587470698558604,4.331281565541543,External_Invitro,2.245014317698702,7.024994416463696,In Domain
DTXSID4021977,0.1477272727272727,0.1213451629275887,2.6,External_Invitro,1.3606725814637943,7.024994416463696,In Domain
DTXSID4022527,0.0287769784172661,0.024554214193463,2.513961017995307,External_Invitro,1.2692576160943851,7.024994416463696,In Domain
DTXSID4024729,0.324468085106383,0.2280107118775753,7.116178749862878,External_Invitro,3.6720947308702265,7.024994416463696,In Domain
DTXSID5022439,0.3237885462555066,0.3229327358892471,9.359487165438072,External_Invitro,4.841209950663659,7.024994416463696,In Domain
DTXSID5035957,0.24,0.1797577571900023,9.393614852653904,External_Invitro,4.786686304921953,7.024994416463696,In Domain
DTXSID60210901,0.1422845691382765,0.1200229252053013,4.669047011971501,External_Invitro,2.394534968588401,7.024994416463696,In Domain
DTXSID60880244,0.1240105540897097,0.0992355521509458,3.789459064299283,External_Invitro,1.9443473082251144,7.024994416463696,In Domain
DTXSID70178821,0.3625192012288786,0.3056125692705259,8.706319543871567,External_Invitro,4.505966056571046,7.024994416463696,In Domain
DTXSID7020768,0.1803713527851458,0.1400078154572842,5.169139193328035,External_Invitro,2.6545735043926597,7.024994416463696,In Domain
DTXSID7021869,0.2230769230769231,0.1836130904999498,3.059411708155671,External_Invitro,1.6215123993278104,7.024994416463696,In Domain
DTXSID7029879,0.2603613177470776,0.2102470768023399,12.034949106664309,External_Invitro,6.122598091733324,7.024994416463696,In Domain
DTXSID8022325,0.2425742574257425,0.1727736706839795,4.753945729601885,External_Invitro,2.4633597001429326,7.024994416463696,In Domain
DTXSID8022614,0.3805601317957166,0.2849433531815959,9.697422337920528,External_Invitro,4.991182845551062,7.024994416463696,In Domain
DTXSID8024315,0.3792048929663608,0.2860124037415767,9.610411021387172,External_Invitro,4.948211712564374,7.024994416463696,In Domain
DTXSID9020031,0.3644366197183099,0.3397572648710459,15.589740215924062,External_Invitro,7.964748740397554,7.024994416463696,Out of Domain
DTXSID9022528,0.0606060606060606,0.0569600700142216,3.2124756808418025,External_Invitro,1.634717875428012,7.024994416463696,In Domain
DTXSID9044164,0.053763440860215,0.0427488422236428,2.28910462845192,External_Invitro,1.1659267353377814,7.024994416463696,In Domain
