chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.55,0.4693833067517278,2.1908902300206647,External_Invitro,1.3301367683861962,2.475449534707898,In Domain
DTXSID0021385,0.5357142857142857,0.4861471861471861,2.4494897427831783,External_Invitro,1.4678184644651822,2.475449534707898,In Domain
DTXSID0034192,0.4285714285714285,0.3653860028860028,2.4576411454889016,External_Invitro,1.4115135741874523,2.475449534707898,In Domain
DTXSID101017940,0.4318181818181818,0.2100478468899521,1.82208671582886,External_Invitro,1.016067281359406,2.475449534707898,In Domain
DTXSID1020770,0.6363636363636364,0.6272727272727272,2.4979991993593598,External_Invitro,1.5626359633160436,2.475449534707898,In Domain
DTXSID1023998,0.2972972972972973,0.1979749790276106,1.5491933384829668,External_Invitro,0.8735841587552887,2.475449534707898,In Domain
DTXSID1034187,0.5151515151515151,0.4206773618538325,2.6153393661244047,External_Invitro,1.5180083639891186,2.475449534707898,In Domain
DTXSID2022048,0.4444444444444444,0.3630118274196235,1.82208671582886,External_Invitro,1.0925492716242418,2.475449534707898,In Domain
DTXSID2029872,0.4186046511627907,0.1879240139705256,1.4560219778561037,External_Invitro,0.8219729959133146,2.475449534707898,In Domain
DTXSID20894201,0.4102564102564102,0.2997247913376945,2.078460969082653,External_Invitro,1.1890928802101737,2.475449534707898,In Domain
DTXSID3020205,0.2083333333333333,0.2014492753623188,2.154065922853802,External_Invitro,1.1777575991080604,2.475449534707898,In Domain
DTXSID3021069,0.3947368421052631,0.2741128891748087,2.4000000000000004,External_Invitro,1.3370564445874045,2.475449534707898,In Domain
DTXSID3023897,0.5652173913043478,0.461311061350974,2.9189039038652846,External_Invitro,1.6901074826081293,2.475449534707898,In Domain
DTXSID3024104,0.5384615384615384,0.4243589743589743,1.939071942966532,External_Invitro,1.1817154586627532,2.475449534707898,In Domain
DTXSID3052858,0.32,0.2626448334274421,1.469693845669907,External_Invitro,0.8661693395486745,2.475449534707898,In Domain
DTXSID4020375,0.4210526315789473,0.3407655502392345,1.788854381999832,External_Invitro,1.0648099661195332,2.475449534707898,In Domain
DTXSID4021977,0.3157894736842105,0.2495958032335741,1.3564659966250538,External_Invitro,0.803030899929314,2.475449534707898,In Domain
DTXSID4022527,0.16,0.153,1.9078784028338915,External_Invitro,1.0304392014169457,2.475449534707898,In Domain
DTXSID4024729,0.3243243243243243,0.2726427307072468,1.9287301521985911,External_Invitro,1.100686441452919,2.475449534707898,In Domain
DTXSID5022439,0.4074074074074074,0.3954415954415954,2.778488797889961,External_Invitro,1.5869651966657783,2.475449534707898,In Domain
DTXSID5035957,0.3809523809523809,0.2921606429745965,2.720294101747089,External_Invitro,1.5062273723608428,2.475449534707898,In Domain
DTXSID60210901,0.4473684210526316,0.382077743378053,2.8495613697550013,External_Invitro,1.6158195565665272,2.475449534707898,In Domain
DTXSID60880244,0.3809523809523809,0.3387142857142857,1.82208671582886,External_Invitro,1.080400500771573,2.475449534707898,In Domain
DTXSID70178821,0.5161290322580645,0.4290199548319682,2.08806130178211,External_Invitro,1.2585406283070393,2.475449534707898,In Domain
DTXSID7020768,0.4705882352941176,0.2542469574036511,1.897366596101028,External_Invitro,1.0758067767523396,2.475449534707898,In Domain
DTXSID7021869,0.2666666666666666,0.1676190476190476,0.8944271909999159,External_Invitro,0.5310231193094818,2.475449534707898,In Domain
DTXSID7029879,0.5483870967741935,0.5051390979312714,4.967896939349688,External_Invitro,2.73651801864048,2.475449534707898,Out of Domain
DTXSID8022325,0.5,0.4208020050125313,1.833030277982336,External_Invitro,1.1269161414974336,2.475449534707898,In Domain
DTXSID8022614,0.6285714285714286,0.4857142857142856,3.2557641192199416,External_Invitro,1.8707392024671137,2.475449534707898,In Domain
DTXSID8024315,0.4468085106382978,0.3709165507877713,2.7928480087537886,External_Invitro,1.5818822797707799,2.475449534707898,In Domain
DTXSID9020031,0.7088607594936709,0.6729433230699053,5.73410847473258,External_Invitro,3.2035258989012427,2.475449534707898,Out of Domain
DTXSID9022528,0.24,0.215927536231884,1.6,External_Invitro,0.907963768115942,2.475449534707898,In Domain
DTXSID9044164,0.0555555555555555,0.0111111111111111,0.2,External_Invitro,0.10555555555555556,2.475449534707898,In Domain
