chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,44.27410983576762,41.17140089918197,28.991568401246116,External_Invitro,35.081484650214044,37.48426706362021,In Domain
DTXSID0021385,39.31104114592296,37.73713716777184,28.96099183485361,External_Invitro,33.349064501312725,37.48426706362021,In Domain
DTXSID0034192,35.26509941144047,34.99158667068623,34.33765794980709,External_Invitro,34.664622310246656,37.48426706362021,In Domain
DTXSID101017940,28.2322912924727,20.72821919540416,14.711811547575866,External_Invitro,17.720015371490014,37.48426706362021,In Domain
DTXSID1020770,119.3211095524667,117.1892468476556,114.59606134250822,External_Invitro,115.89265409508191,37.48426706362021,Out of Domain
DTXSID1023998,27.146650137154808,24.19846977383992,17.407689107722074,External_Invitro,20.803079440780998,37.48426706362021,In Domain
DTXSID1034187,21.333458962928265,19.7920750375139,14.148555162196518,External_Invitro,16.97031509985521,37.48426706362021,In Domain
DTXSID2022048,17.254366174272366,16.276915820062285,11.39471483274655,External_Invitro,13.835815326404418,37.48426706362021,In Domain
DTXSID2029872,19.198081272907142,17.30969121819266,12.876386954837498,External_Invitro,15.09303908651508,37.48426706362021,In Domain
DTXSID20894201,34.9909769827225,34.562787691060706,33.864111630828,External_Invitro,34.21344966094435,37.48426706362021,In Domain
DTXSID3020205,19.993475642674174,19.118764341509955,13.670687150914157,External_Invitro,16.394725746212057,37.48426706362021,In Domain
DTXSID3021069,35.25256149090894,34.67551298743133,34.17913476254696,External_Invitro,34.42732387498914,37.48426706362021,In Domain
DTXSID3023897,20.433182436331325,16.130901604345762,13.063580783299376,External_Invitro,14.597241193822569,37.48426706362021,In Domain
DTXSID3024104,24.50425098731746,22.01511098811381,16.0345028141679,External_Invitro,19.024806901140856,37.48426706362021,In Domain
DTXSID3052858,15.179026312872324,13.36297996040283,8.061464818156457,External_Invitro,10.712222389279644,37.48426706362021,In Domain
DTXSID4020375,29.14760110694329,22.15289567753079,14.219126024366624,External_Invitro,18.186010850948705,37.48426706362021,In Domain
DTXSID4021977,18.07092046390256,15.71504706590979,9.522626403081505,External_Invitro,12.618836734495648,37.48426706362021,In Domain
DTXSID4022527,13.77408186891008,12.139284485704923,8.62225952797282,External_Invitro,10.380772006838871,37.48426706362021,In Domain
DTXSID4024729,24.914376347006502,22.15520277230693,15.231231827928898,External_Invitro,18.693217300117915,37.48426706362021,In Domain
DTXSID5022439,26.56086621642434,25.03942204756304,18.553077958946453,External_Invitro,21.796250003254748,37.48426706362021,In Domain
DTXSID5035957,25.738811520789657,23.867350575177348,16.189962524562528,External_Invitro,20.028656549869936,37.48426706362021,In Domain
DTXSID60210901,16.400966471952838,15.891387934492544,13.983093378429995,External_Invitro,14.93724065646127,37.48426706362021,In Domain
DTXSID60880244,35.826687496688926,35.30560965495512,34.27230303231733,External_Invitro,34.78895634363623,37.48426706362021,In Domain
DTXSID70178821,28.923995595652435,28.004168934960767,21.010233054951048,External_Invitro,24.50720099495591,37.48426706362021,In Domain
DTXSID7020768,19.47300172416185,17.05701830455059,10.950000189608051,External_Invitro,14.00350924707932,37.48426706362021,In Domain
DTXSID7021869,20.150170929807487,18.204451548487523,11.828325760597284,External_Invitro,15.016388654542403,37.48426706362021,In Domain
DTXSID7029879,28.48203601867608,25.78922560259948,19.45242678066684,External_Invitro,22.62082619163316,37.48426706362021,In Domain
DTXSID8022325,29.05836578268884,24.94818239152629,16.520790434351838,External_Invitro,20.734486412939063,37.48426706362021,In Domain
DTXSID8022614,27.26617735569652,22.39543339669405,16.897837312543153,External_Invitro,19.646635354618603,37.48426706362021,In Domain
DTXSID8024315,26.29977773723865,23.678579188371103,16.772662061826523,External_Invitro,20.225620625098813,37.48426706362021,In Domain
DTXSID9020031,117.01964570413192,99.86993696088678,77.9418580253068,External_Invitro,88.90589749309679,37.48426706362021,Out of Domain
DTXSID9022528,15.218444903372152,14.320898337569592,10.32826926554161,External_Invitro,12.324583801555601,37.48426706362021,In Domain
DTXSID9044164,14.73097576722392,12.735488735619189,8.9582940915668,External_Invitro,10.846891413592996,37.48426706362021,In Domain
