chemical_id,kappa,gamma,delta,Dataset
DTXSID0020319,0.4072948328267477,0.34176875884889374,9.006664199358163,External_Invitro
DTXSID0021385,0.28322784810126583,0.2521576975305796,10.886689120205464,External_Invitro
DTXSID0034192,0.14382022471910114,0.1391638085267011,5.2459508194416005,External_Invitro
DTXSID1020770,0.40062597809076683,0.3723438807328534,14.472042012100435,External_Invitro
DTXSID1023998,0.15286624203821655,0.09325771834891942,4.454211490264018,External_Invitro
DTXSID1034187,0.3008658008658009,0.2240708192612622,6.876045375068434,External_Invitro
DTXSID2022048,0.10932475884244373,0.0766573783795709,3.1622776601683795,External_Invitro
DTXSID2029872,0.36044657097288674,0.21705287766678616,6.957010852370434,External_Invitro
DTXSID3020205,0.06722689075630252,0.06168444906052308,3.9597979746446668,External_Invitro
DTXSID3021069,0.09698275862068965,0.06637737897035464,4.219004621945797,External_Invitro
DTXSID3023897,0.43021766965428937,0.30410389683139305,10.609429767899876,External_Invitro
DTXSID3024104,0.28994082840236685,0.2343195266272189,5.663920903402519,External_Invitro
DTXSID4020375,0.23142857142857143,0.15874706985586046,4.331281565541543,External_Invitro
DTXSID4021977,0.14772727272727273,0.12134516292758879,2.6,External_Invitro
DTXSID4022527,0.02877697841726619,0.024554214193463084,2.513961017995307,External_Invitro
DTXSID4024729,0.324468085106383,0.2280107118775753,7.116178749862878,External_Invitro
DTXSID5022439,0.3237885462555066,0.32293273588924715,9.359487165438072,External_Invitro
DTXSID5035957,0.24,0.1797577571900023,9.393614852653903,External_Invitro
DTXSID7020768,0.18037135278514588,0.1400078154572842,5.169139193328035,External_Invitro
DTXSID7021869,0.2230769230769231,0.1836130904999498,3.059411708155671,External_Invitro
DTXSID7029879,0.2603613177470776,0.2102470768023399,12.034949106664307,External_Invitro
DTXSID8022325,0.24257425742574257,0.17277367068397956,4.753945729601885,External_Invitro
DTXSID8024315,0.37920489296636084,0.2860124037415767,9.610411021387172,External_Invitro
DTXSID9020031,0.3644366197183099,0.3397572648710459,15.589740215924062,External_Invitro
DTXSID9022528,0.06060606060606061,0.05696007001422164,3.2124756808418025,External_Invitro
DTXSID9044164,0.053763440860215055,0.04274884222364282,2.28910462845192,External_Invitro
