chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.4532224532224532,0.3882299390844365,10.02796090937734,External_Invitro,5.208095424230888,8.281996386669615,In Domain
DTXSID0021385,0.3122476446837147,0.2857180014500868,12.332072007574396,External_Invitro,6.308895004512242,8.281996386669615,In Domain
DTXSID0034192,0.236087689713322,0.196262756893194,7.44043009509531,External_Invitro,3.8183464259942523,8.281996386669615,In Domain
DTXSID101017940,0.3153266331658291,0.1384937121954187,6.396874236687791,External_Invitro,3.2676839744416046,8.281996386669615,In Domain
DTXSID1020770,0.430844553243574,0.4055573572200436,15.957443404254956,External_Invitro,8.1815003807375,8.281996386669615,In Domain
DTXSID1023998,0.1800262812089356,0.1105986670443069,5.2459508194416005,External_Invitro,2.678274743242954,8.281996386669615,In Domain
DTXSID1034187,0.3836858006042296,0.2947702892205021,8.752142594816426,External_Invitro,4.523456442018464,8.281996386669615,In Domain
DTXSID2022048,0.2265060240963855,0.1493826432748537,5.130302135352264,External_Invitro,2.639842389313559,8.281996386669615,In Domain
DTXSID2029872,0.4063205417607223,0.2298707320972835,8.039900496896713,External_Invitro,4.134885614496999,8.281996386669615,In Domain
DTXSID20894201,0.1968641114982578,0.1453773971266719,7.068238818828917,External_Invitro,3.6068081079777943,8.281996386669615,In Domain
DTXSID3020205,0.1029082774049217,0.0983767393691642,6.496152707564686,External_Invitro,3.2972647234669252,8.281996386669615,In Domain
DTXSID3021069,0.196078431372549,0.1264923437106904,6.406246951218788,External_Invitro,3.266369647464739,8.281996386669615,In Domain
DTXSID3023897,0.4519535374868004,0.3216169517726956,11.934822998268556,External_Invitro,6.128219975020626,8.281996386669615,In Domain
DTXSID3024104,0.3349056603773584,0.2701429693506892,6.542170893518452,External_Invitro,3.4061569314345705,8.281996386669615,In Domain
DTXSID3052858,0.1690544412607449,0.1270053576954341,3.7841775856849,External_Invitro,1.955591471690167,8.281996386669615,In Domain
DTXSID4020375,0.2764578833693304,0.2098100628397577,5.138093031466052,External_Invitro,2.6739515471529045,8.281996386669615,In Domain
DTXSID4021977,0.2264957264957265,0.1934642122176767,3.773592452822642,External_Invitro,1.9835283325201594,8.281996386669615,In Domain
DTXSID4022527,0.0662983425414364,0.0589421809660325,4.39089968002003,External_Invitro,2.224920930493031,8.281996386669615,In Domain
DTXSID4024729,0.3189033189033189,0.2435085708489321,8.044874144447506,External_Invitro,4.14419135764822,8.281996386669615,In Domain
DTXSID5022439,0.3676767676767676,0.3633149332300733,11.886126366482902,External_Invitro,6.124720649856488,8.281996386669615,In Domain
DTXSID5035957,0.2685512367491166,0.2038778431108304,10.831435731240804,External_Invitro,5.5176567871758175,8.281996386669615,In Domain
DTXSID60210901,0.2269938650306748,0.1887075012293035,7.613146524269712,External_Invitro,3.9009270127495075,8.281996386669615,In Domain
DTXSID60880244,0.1900647948164147,0.1596404648617218,5.488169093604897,External_Invitro,2.8239047792333096,8.281996386669615,In Domain
DTXSID70178821,0.3928994082840236,0.3367031555404696,9.777525249264254,External_Invitro,5.057114202402362,8.281996386669615,In Domain
DTXSID7020768,0.2557251908396946,0.1760717992467877,6.387487769068525,External_Invitro,3.281779784157656,8.281996386669615,In Domain
DTXSID7021869,0.2727272727272727,0.2340746437187907,4.054626986542659,External_Invitro,2.144350815130725,8.281996386669615,In Domain
DTXSID7029879,0.3031869078380706,0.2522722092068282,14.67242311276498,External_Invitro,7.462347660985904,8.281996386669615,In Domain
DTXSID8022325,0.3014553014553014,0.245557875067347,6.62117814289874,External_Invitro,3.433368008983044,8.281996386669615,In Domain
DTXSID8022614,0.4254545454545455,0.3289906358053381,12.705904139414873,External_Invitro,6.517447387610106,8.281996386669615,In Domain
DTXSID8024315,0.39374185136897,0.3046448017023812,11.061645447219869,External_Invitro,5.683145124461125,8.281996386669615,In Domain
DTXSID9020031,0.4335297969875573,0.4116991782920666,18.40869359840616,External_Invitro,9.410196388349114,8.281996386669615,Out of Domain
DTXSID9022528,0.1160220994475138,0.107702974304505,4.418144406874904,External_Invitro,2.2629236905897048,8.281996386669615,In Domain
DTXSID9044164,0.0653061224489796,0.0437978962398192,2.6,External_Invitro,1.3218989481199097,8.281996386669615,In Domain
