chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,47.72063411654312,44.03159834965493,30.609655966118467,External_Invitro,37.3206271578867,40.75247814797124,In Domain
DTXSID0021385,45.998360793459554,44.58247730230137,34.4349982864236,External_Invitro,39.50873779436249,40.75247814797124,In Domain
DTXSID0034192,38.28392100725653,37.57602957848995,35.89553340553426,External_Invitro,36.73578149201211,40.75247814797124,In Domain
DTXSID101017940,32.95545890475551,24.025650447023303,15.593127236118486,External_Invitro,19.809388841570893,40.75247814797124,In Domain
DTXSID1020770,120.78711514409044,118.5514014065216,115.70625426145254,External_Invitro,117.12882783398707,40.75247814797124,Out of Domain
DTXSID1023998,29.21620961793385,26.04130728829218,17.75773823682787,External_Invitro,21.899522762560025,40.75247814797124,In Domain
DTXSID1034187,28.407032526932493,25.86707872370163,17.586948339456555,External_Invitro,21.727013531579093,40.75247814797124,In Domain
DTXSID2022048,23.09972015752461,20.46602183018331,11.517256510616216,External_Invitro,15.991639170399761,40.75247814797124,In Domain
DTXSID2029872,27.231304577681588,21.9992506059382,14.9677525567626,External_Invitro,18.4835015813504,40.75247814797124,In Domain
DTXSID20894201,36.309344116982,35.69328743713843,34.5157653333253,External_Invitro,35.104526385231864,40.75247814797124,In Domain
DTXSID3020205,23.16541076524252,21.87521832767088,17.69464094360946,External_Invitro,19.784929635640168,40.75247814797124,In Domain
DTXSID3021069,36.74791562620664,35.80794987841879,34.879983559576765,External_Invitro,35.34396671899778,40.75247814797124,In Domain
DTXSID3023897,28.957122517204624,23.139266724205843,17.70472092075412,External_Invitro,20.421993822479983,40.75247814797124,In Domain
DTXSID3024104,26.87858471812548,24.34220609543677,17.320083155041672,External_Invitro,20.83114462523922,40.75247814797124,In Domain
DTXSID3052858,17.33851657617126,15.046088146935242,9.559639912360694,External_Invitro,12.302864029647967,40.75247814797124,In Domain
DTXSID4020375,30.57094454362641,24.217748360543236,15.071282125181655,External_Invitro,19.644515242862447,40.75247814797124,In Domain
DTXSID4021977,20.08768862896964,17.746311710954917,11.132695715696338,External_Invitro,14.439503713325628,40.75247814797124,In Domain
DTXSID4022527,15.866000724654794,13.760192514504087,9.244298353342764,External_Invitro,11.502245433923425,40.75247814797124,In Domain
DTXSID4024729,30.617959269255696,25.90427676280263,17.658100799322774,External_Invitro,21.781188781062703,40.75247814797124,In Domain
DTXSID5022439,32.05559777335965,30.26778039944829,23.7621458131755,External_Invitro,27.014963106311896,40.75247814797124,In Domain
DTXSID5035957,29.36811908350168,27.26961028200099,19.479088442397376,External_Invitro,23.374349362199183,40.75247814797124,In Domain
DTXSID60210901,20.547207569744,20.17125247779745,16.807972527740343,External_Invitro,18.489612502768896,40.75247814797124,In Domain
DTXSID60880244,37.06864036799417,36.39663383870193,34.982788397069974,External_Invitro,35.68971111788595,40.75247814797124,In Domain
DTXSID70178821,35.02579436304433,33.19292111280054,25.565933091378344,External_Invitro,29.379427102089444,40.75247814797124,In Domain
DTXSID7020768,24.71594206829633,20.079062546936846,15.590919409631114,External_Invitro,17.83499097828398,40.75247814797124,In Domain
DTXSID7021869,22.02053917485933,20.206073700076068,13.688141149367391,External_Invitro,16.94710742472173,40.75247814797124,In Domain
DTXSID7029879,38.74566267040946,34.42362132927657,25.234096012602546,External_Invitro,29.82885867093956,40.75247814797124,In Domain
DTXSID8022325,32.18811133362172,27.37970825438952,18.63022056926081,External_Invitro,23.004964411825163,40.75247814797124,In Domain
DTXSID8022614,34.42003043605491,27.67644926982046,20.43164267082833,External_Invitro,24.054045970324395,40.75247814797124,In Domain
DTXSID8024315,32.617080435689154,29.19145745812394,18.950939896016298,External_Invitro,24.071198677070118,40.75247814797124,In Domain
DTXSID9020031,119.660342138574,103.20960695349169,80.63531008458443,External_Invitro,91.92245851903806,40.75247814797124,Out of Domain
DTXSID9022528,16.571091251845,15.98980898955484,11.227387525669922,External_Invitro,13.608598257612382,40.75247814797124,In Domain
DTXSID9044164,16.91158322140593,14.33754427247656,9.82451090763259,External_Invitro,12.081027590054575,40.75247814797124,In Domain
