chemical_id,kappa,gamma,delta,Dataset
DTXSID8057720,23.64442309980663,21.70502754151341,15.059464510180154,Train
DTXSID0049230,22.04250664024766,20.104374159740683,16.866602698179236,Train
DTXSID8022111,19.95343085001724,18.391742235542985,12.306387276388115,Train
DTXSID7025346,26.248535459789768,23.364529283946318,17.348667771032407,Train
DTXSID9022657,34.328048679900085,33.56722026757866,26.20937379476715,Train
DTXSID0027852,19.212174560572326,17.38166139106763,10.325671272289226,Train
DTXSID4024018,25.20339604540026,23.84197324117626,20.24953431484932,Train
DTXSID9047178,26.20843151669012,25.00556381852137,18.67493025443874,Train
DTXSID1045871,28.830001512897166,27.848058353131982,22.053394145262953,Train
DTXSID8047391,35.484609496414166,33.96410321798786,25.158979856731918,Train
DTXSID2041622,36.780177484542925,36.1125547392974,29.405308106486604,Train
DTXSID5021671,33.76717906261667,27.456658632961428,15.856984908528899,Train
DTXSID6048676,34.01016367912265,32.078716252967325,22.781361845780143,Train
DTXSID8029157,21.354993685273513,16.62838234073112,11.023273387410683,Train
DTXSID8029575,23.976086804411032,23.142058120518282,16.598337442019883,Train
DTXSID5021386,23.072427584856936,19.292689113237515,14.675814233386845,Train
DTXSID1027924,23.039582282334823,20.046793603042115,14.64409801696662,Train
DTXSID1026089,26.52076850886046,22.78594649424479,9.73195419563416,Train
DTXSID4027288,22.028639518218704,21.085214170592383,16.459569821350964,Train
DTXSID5020815,55.86718204071882,53.1318481174662,40.1894131948932,Train
DTXSID6027181,19.041628006271008,16.75134903138621,9.969242163835531,Train
DTXSID0046692,25.089741690127642,22.136152676172284,14.393971571932223,Train
DTXSID9023174,33.175708726425825,32.85022014996194,25.721126228108837,Train
DTXSID4041997,34.91402958667054,29.887126153037492,20.554053310820567,Train
DTXSID8042181,22.55827456555356,19.903081236516073,14.095993801267175,Train
DTXSID2042220,31.794177249023065,26.962985947577558,18.48303421084959,Train
DTXSID3022160,24.584038919958747,23.79737401472063,15.236317543016112,Train
DTXSID5047039,24.575333390503015,23.697259646570792,18.77477549153544,Train
DTXSID4020290,33.606843562980046,32.97274110761684,26.50539680586059,Train
DTXSID9024304,33.584684272450495,30.73184315669448,22.570839807606387,Train
DTXSID7045447,29.61493481985903,26.82483143179916,19.15515779657237,Train
DTXSID3021140,18.155875237136232,16.875864899942215,11.651539208110286,Train
DTXSID1045083,43.26231976291071,42.069862795140885,33.5982312324156,Train
DTXSID2026496,21.933634830829998,19.916459094970175,12.076132086333228,Train
DTXSID6026664,31.904212877860793,29.606061191631944,18.193389518036202,Train
DTXSID8031865,40.13681642643894,32.558009569461376,21.579345676895024,Train
DTXSID6028028,32.38810170460596,31.514085045038268,21.98629022044522,Train
DTXSID8047268,42.61769949921673,41.176192540344616,32.96389129087703,Train
DTXSID1023283,32.54195334117574,25.35632555039232,17.17029766190175,Train
DTXSID2041547,21.53463101840251,18.930091882274393,15.525769747590159,Train
DTXSID5047879,14.923434171239352,13.599809418105021,7.8886423902380125,Train
DTXSID0025654,25.9987201106617,24.37120074646905,15.803693117315301,Train
DTXSID4044581,18.35689442189403,16.292317310442073,8.400596188460796,Train
DTXSID2024454,22.150446505004645,18.22806070735333,12.990609526522311,Train
DTXSID2042014,47.03630342201973,44.30089443707272,39.954891191677454,Train
DTXSID0025367,35.81908442526728,34.70966531872417,27.7879333615798,Train
DTXSID8021937,14.775678985441727,13.197976618918101,8.485731500250203,Train
DTXSID2047195,36.182318546492155,34.854131157373665,23.72276009319207,Train
DTXSID1024598,19.82103606225998,16.966824676637927,10.119055937645399,Train
DTXSID7049421,33.68686126015307,29.8182568935972,22.099853354542624,Train
DTXSID5057755,22.31531171604697,21.988153464809802,18.624560103752817,Train
DTXSID5045124,25.90368876911627,25.184992610325118,22.397350481194625,Train
DTXSID9041815,23.54430106436734,16.30996849043664,11.251770324811496,Train
DTXSID3042261,29.763903393630642,28.478749466578314,23.026461344039536,Train
DTXSID5057624,21.8946125135083,19.33450227145125,12.865906917863088,Train
DTXSID1022978,28.591964865904732,27.642131986231636,23.036121952245825,Train
DTXSID7044475,15.74428121190012,12.307355647467855,7.930146391863989,Train
DTXSID6057829,21.195739956509062,20.60444665093688,14.34507703158276,Train
DTXSID8020759,22.833866811646466,19.59540362659182,13.936674853709121,Train
DTXSID2025503,27.470441817413867,24.012040069302046,15.786701614615748,Train
DTXSID4023094,24.291445847659084,19.27853439501131,16.06194092887345,Train
DTXSID2028010,23.74905832002507,21.514629595146435,17.640360948961906,Train
DTXSID1026879,27.255146500876396,25.234748581995937,17.45040163702716,Train
DTXSID6024206,25.905829076200902,24.074868050488682,21.295521565376145,Train
DTXSID8041327,27.12550808988158,24.46794787614862,18.018693321937054,Train
DTXSID9046786,38.63515910698654,37.56841671334372,30.373881917969758,Train
DTXSID6047444,21.973989201758297,21.11789035213905,13.758381256833061,Train
DTXSID1041550,15.45972115942071,10.779922571302134,6.630411499515259,Train
DTXSID3025178,39.26244634653372,34.52025300712097,22.131663933456654,Train
DTXSID1023603,40.68135941482222,39.58679219557704,30.596842800279184,Train
DTXSID2045521,69.08829806359206,36.83568132358077,25.93855319717303,Train
DTXSID8026436,27.932634386584045,25.992028204588763,21.251721232800968,Train
DTXSID0025737,25.627662027964526,22.840535066874633,13.745195314744032,Train
DTXSID4026183,24.995186802775493,23.670470592325685,15.505686339668932,Train
DTXSID9047120,27.90573798182372,27.050092311649372,21.576973524589732,Train
DTXSID5026203,28.94482673761694,21.61958090346927,11.438817711104615,Train
DTXSID0049232,17.510691911314698,13.801350475552272,6.993797581095616,Train
DTXSID0048684,34.7593112913814,32.41111805341073,21.25822425740488,Train
DTXSID8032675,32.93596644762287,26.922429500500122,19.053393459467806,Train
DTXSID2020137,21.14488021407334,19.10204771841014,12.516568765610257,Train
DTXSID4044664,30.47017245879894,29.74375598329136,20.434662995867395,Train
DTXSID4049321,23.195064361883805,19.094097942879262,10.454110864893549,Train
DTXSID4025111,23.84080062972695,21.647168361732746,15.276125478165254,Train
DTXSID7048740,26.697734384747665,24.107437024953033,21.40619878321532,Train
DTXSID0027149,43.61920275594773,41.00256366030705,32.9294555802964,Train
DTXSID0025997,28.13856449740375,20.810657160642744,15.042015637945163,Train
