chemical_id,kappa,gamma,delta,Dataset
DTXSID8057720,0.16666666666666666,0.14676923076923076,1.1313708498984762,Train
DTXSID0049230,0.16666666666666666,0.1,0.848528137423857,Train
DTXSID8022111,0.3333333333333333,0.2553968253968254,1.886796226411321,Train
DTXSID7025346,0.34782608695652173,0.3139710144927536,1.8439088914585775,Train
DTXSID9022657,0.24561403508771928,0.22262783306494277,2.5922962793631443,Train
DTXSID0027852,0.3333333333333333,0.27999999999999997,0.7483314773547883,Train
DTXSID4024018,0.15384615384615385,0.11876923076923078,1.4560219778561039,Train
DTXSID9047178,0.047619047619047616,0.03766233766233766,0.6324555320336759,Train
DTXSID1045871,0.3793103448275862,0.3301515572858732,2.349468024894146,Train
DTXSID8047391,0.2830188679245283,0.2694624034246676,2.7129319932501077,Train
DTXSID2041622,0.3684210526315789,0.36000515785175474,4.4,Train
DTXSID5021671,0.4583333333333333,0.3595751633986928,1.7320508075688776,Train
DTXSID6048676,0.26229508196721313,0.24426645226053054,2.5455844122715714,Train
DTXSID8029157,0.3157894736842105,0.25940832473340214,1.4422205101855958,Train
DTXSID8029575,0.36363636363636365,0.32094861660079055,2.078460969082653,Train
DTXSID5021386,0.0,0.0,0.0,Train
DTXSID1027924,0.04,0.024,0.6,Train
DTXSID1026089,0.0,0.0,0.0,Train
DTXSID4027288,0.4166666666666667,0.33666666666666667,1.1489125293076057,Train
DTXSID5020815,0.5365853658536586,0.48468834688346885,3.059411708155671,Train
DTXSID6027181,0.3333333333333333,0.29242424242424236,1.0583005244258363,Train
DTXSID0046692,0.07575757575757576,0.054162480392201354,1.0583005244258363,Train
DTXSID9023174,0.36,0.3215665878644602,2.3409399821439254,Train
DTXSID4041997,0.3442622950819672,0.3051424281052756,3.0,Train
DTXSID8042181,0.22727272727272727,0.20820242559372995,1.42828568570857,Train
DTXSID2042220,0.425531914893617,0.2948724515683214,1.9078784028338915,Train
DTXSID3022160,0.3181818181818182,0.2844298174943336,1.4560219778561037,Train
DTXSID5047039,0.3870967741935484,0.35719722940316967,2.4083189157584592,Train
DTXSID4020290,0.4153846153846154,0.40831926065758994,3.2619012860600183,Train
DTXSID9024304,0.423728813559322,0.33869687982087626,2.973213749463701,Train
DTXSID7045447,0.3137254901960784,0.2468407362945178,1.886796226411321,Train
DTXSID3021140,0.23809523809523808,0.15318492309204385,0.8717797887081348,Train
DTXSID1045083,0.34375,0.30514659396238347,2.1447610589527217,Train
DTXSID2026496,0.20689655172413793,0.17826126619230068,1.4832396974191326,Train
DTXSID6026664,0.5,0.4709090909090909,1.3416407864998738,Train
DTXSID8031865,0.0,0.0,0.0,Train
DTXSID6028028,0.36538461538461536,0.3066262032541102,2.6832815729997477,Train
DTXSID8047268,0.38461538461538464,0.37006033182503767,3.3704599092705436,Train
DTXSID1023283,0.3548387096774194,0.24111197270471463,2.638181191654584,Train
DTXSID2041547,0.2,0.15,1.3416407864998738,Train
DTXSID5047879,0.17647058823529413,0.1274578603371173,0.894427190999916,Train
DTXSID0025654,0.1111111111111111,0.06666666666666667,0.6,Train
DTXSID4044581,0.1,0.08,1.1313708498984762,Train
DTXSID2024454,0.2,0.1611462450592885,1.3564659966250536,Train
