chemical_id,kappa,gamma,delta,Dataset
DTXSID8057720,20.107168611139233,18.306273847984475,12.236962134869081,Train
DTXSID0049230,19.360047949824306,17.65433657544157,14.101127175148886,Train
DTXSID8022111,17.431812491721754,15.894206562139633,10.571999233657143,Train
DTXSID7025346,21.72522989024146,19.43655415711407,13.297582301311424,Train
DTXSID9022657,27.192185020141167,26.444664451478626,19.779024388062155,Train
DTXSID0027852,17.032546825002505,15.681311474719712,9.216262106916178,Train
DTXSID4024018,21.475827625991457,20.32364167583911,17.043580608788172,Train
DTXSID9047178,24.5128921705505,23.775948020563312,17.61910951234912,Train
DTXSID1045871,22.527129917882817,21.838179478705243,14.638751272807736,Train
DTXSID8047391,26.17682296721632,24.77606860842702,18.65138371192955,Train
DTXSID2041622,27.683543285480518,26.900637418459326,21.312372128503235,Train
DTXSID5021671,32.805828473715145,26.535500003911757,14.981454214772121,Train
DTXSID6048676,26.110258781039327,23.85178206874218,17.245920676863825,Train
DTXSID8029157,16.462247094984157,13.311051873132502,8.604217348114618,Train
DTXSID8029575,20.83557701457512,19.914604234239814,14.608175767733222,Train
DTXSID5021386,20.028037708759786,17.44603625160989,12.658064951864198,Train
DTXSID1027924,21.582918054435474,18.935596111129126,13.730608388943503,Train
DTXSID1026089,25.42343726368577,22.206154143455116,9.158107471848174,Train
DTXSID4027288,18.20892144369757,17.532361565662182,14.349919041117895,Train
DTXSID5020815,51.87037690928999,49.357441314568504,37.46827525538803,Train
DTXSID6027181,16.54036266619339,14.5876550181357,8.394390348393154,Train
DTXSID0046692,21.665951035294725,17.996728850732836,12.13813978316043,Train
DTXSID9023174,27.740366579402725,26.686485733142433,21.417464322939146,Train
DTXSID4041997,28.366272979375424,24.936135954884058,17.340145252037406,Train
DTXSID8042181,17.30028913253059,15.648659949459292,10.349109175106294,Train
DTXSID2042220,24.016528547808743,19.76999497434361,13.459591000613033,Train
DTXSID3022160,20.882037954017996,19.772781813122453,14.087918975269996,Train
DTXSID5047039,19.894450383119164,18.53345662430088,13.966465418715758,Train
DTXSID4020290,24.953096058451056,24.56357107606986,19.00084706988091,Train
DTXSID9024304,25.38713630540377,24.08223537967145,18.257244927180736,Train
DTXSID7045447,22.156175423789943,19.884730314857823,14.023377319560414,Train
DTXSID3021140,16.082157990346204,14.967006514226544,10.548856142640837,Train
DTXSID1045083,37.07143339999019,36.75016041481719,29.572715611426126,Train
DTXSID2026496,16.857000119594865,15.721944221553454,10.352953297574102,Train
DTXSID6026664,29.778405739429935,27.27645893803204,17.858799296231556,Train
DTXSID8031865,36.76906352968013,31.550804651881982,21.136417857407345,Train
DTXSID6028028,28.89062119162527,28.332216816910908,19.159637272378095,Train
DTXSID8047268,33.455467574158,32.08871545056811,25.59879155422691,Train
DTXSID1023283,25.768877550603086,20.056047164126802,13.106603095735933,Train
DTXSID2041547,17.99278558474878,16.00866801172061,11.828547089119624,Train
DTXSID5047879,12.755451458548887,11.504294718487515,6.559777340814252,Train
DTXSID0025654,25.069649448300662,22.478221744605058,14.898513345040634,Train
DTXSID4044581,16.236773255625312,14.459945791135585,8.431641228014566,Train
DTXSID2024454,17.66847033492824,15.64199033485969,10.095107901922757,Train
DTXSID2042014,45.60958505215448,42.9563097292683,39.04691205279337,Train
DTXSID0025367,33.55602492942851,32.26364418263725,25.91002200901419,Train
DTXSID8021937,14.741800754345588,12.423031618663195,8.200465785206264,Train
DTXSID2047195,33.32059980856389,31.745255086753467,21.445963406644758,Train
DTXSID1024598,14.583101456340083,12.475159787411837,7.179142669465984,Train
DTXSID7049421,32.26150370892222,28.345413504557815,21.17554056670783,Train
DTXSID5057755,18.38081262918442,18.008817465246484,15.20770328018998,Train
DTXSID5045124,23.007375106831283,22.415753728356737,19.815178742001528,Train
DTXSID9041815,19.60444114504591,13.547094124338605,9.132487910876673,Train
DTXSID3042261,22.885633324302372,22.261437068983035,16.0654691356913,Train
DTXSID5057624,17.82167460498309,15.932461485674716,10.854031723771975,Train
DTXSID1022978,24.180798241407196,23.729352480788698,20.259469722166454,Train
DTXSID7044475,13.490517083835208,10.079704936806714,6.309296458115869,Train
DTXSID6057829,17.468419324538015,17.004018257563274,13.326256873361126,Train
DTXSID8020759,18.503661085634107,16.40410559401715,11.79622422548877,Train
DTXSID2025503,22.316207400366938,19.400797048761785,13.458232265986481,Train
DTXSID4023094,14.868203991696909,13.46643092796204,10.80901275920248,Train
DTXSID2028010,21.28421412897249,18.875327228517577,15.114970539490313,Train
DTXSID1026879,25.726309700076197,23.660165990762174,16.464401516409886,Train
DTXSID6024206,22.998063479339535,21.319774178894896,18.11182751466961,Train
DTXSID8041327,23.11826906535171,20.280378878123905,15.610687660936449,Train
DTXSID9046786,30.576968978023775,29.693444774346062,23.950213000446798,Train
DTXSID6047444,17.769638667014753,16.033418438309134,11.491831636421505,Train
DTXSID1041550,14.212775180345336,9.061898588109665,5.3667827096785095,Train
DTXSID3025178,35.94588186513554,31.541512094394665,22.262213890414618,Train
DTXSID1023603,38.4800805079436,37.95262307906375,28.916729393175487,Train
DTXSID2045521,67.16541468139492,35.04085949031182,24.61886557017962,Train
DTXSID8026436,25.577960508503732,23.615211604805857,18.93873425962473,Train
DTXSID0025737,23.43703728136299,20.72795156456163,12.204031504802309,Train
DTXSID4026183,22.820152569727526,21.82624744677615,13.528478993916917,Train
DTXSID9047120,24.90298609541357,24.419520695612533,17.920327700948846,Train
DTXSID5026203,27.559480565319745,19.82326123741645,11.778425758034196,Train
DTXSID0049232,12.548221531891294,11.24182476889444,5.4984729339461955,Train
DTXSID0048684,28.98637130534199,26.983192025769302,17.805567434632202,Train
DTXSID8032675,24.42541066562135,21.032977020138794,14.040293022970774,Train
DTXSID2020137,17.120337592101095,16.373426397674447,10.61058403973364,Train
DTXSID4044664,24.003232287107164,23.60857298802611,15.139766273255306,Train
DTXSID4049321,20.78851415250693,17.2412931935102,8.93669834676028,Train
DTXSID4025111,22.59167489732421,20.69482175790622,14.617797700907262,Train
DTXSID7048740,24.935296695217747,22.87990740016312,20.44273333843909,Train
DTXSID0027149,42.87930560380471,40.18616448279497,32.359682396691014,Train
DTXSID0025997,23.64693555281147,18.262819594592578,14.118171253511894,Train
DTXSID3026306,13.529182250346775,11.398659786961238,5.898406891123458,Train
DTXSID6025145,13.802895819102076,12.980254778693862,9.53056361975031,Train
DTXSID4057712,30.825213086448674,28.603945187922914,23.448444452634437,Train
DTXSID9025580,18.27037847251533,17.105865546387854,13.748057155414362,Train
DTXSID5029217,16.682760434725456,15.419083592585462,9.08224040379312,Train
DTXSID5047295,25.957284204932385,23.876352061276386,17.891696652602377,Train
DTXSID4041818,16.578318206590463,14.615306934258225,10.91154554815437,Train
DTXSID3057723,30.15180105788468,29.201297340766093,23.96536414769411,Train
DTXSID9057848,22.936514245769033,20.162542952829053,14.274731395022007,Train
DTXSID1046130,22.643602870539667,21.960260722865172,16.746811921542147,Train
DTXSID6046399,32.88682584023744,28.733242678426173,23.326686344622342,Train
DTXSID5057759,18.537228913609592,16.996995744937397,12.872544871170382,Train
DTXSID8047349,34.267149560440735,32.030503813403826,23.69674052783833,Train
DTXSID8046038,30.943756175735057,29.987230592973866,22.91135349236685,Train
DTXSID6046391,32.63754660774965,31.367406136479957,23.289168669495528,Train
DTXSID6021959,51.93460309176566,48.77986903148146,39.4369034653001,Train
DTXSID1046007,16.28566362876616,14.37235674369374,8.957167141958674,Train
DTXSID6027262,26.74977041902786,23.472024140155362,16.008745986973413,Train
DTXSID8047050,19.844864764510007,18.57040123534841,12.916170398084311,Train
DTXSID7046467,47.625188904591525,46.99534129164884,42.679306117513036,Train
DTXSID5023586,28.98553110983416,28.0507970671792,21.808043002521586,Train
DTXSID7040287,23.2606746580061,22.190526718246687,14.461996854969845,Train
DTXSID0027014,13.197019575189087,11.93494274896228,6.739339889037862,Train
DTXSID8029608,20.489251610533444,20.071179415425142,13.349609173921353,Train
DTXSID0047375,34.737050551326654,33.11695975054034,26.515069554760704,Train
DTXSID3029364,17.796810112416356,17.164746697111003,12.121566207640564,Train
DTXSID8021804,15.447981434360077,13.59789310801518,8.73119613646893,Train
DTXSID0038831,24.98545309708787,22.144160528840352,16.68026554761955,Train
DTXSID3025253,43.767409734052016,37.995315251333,29.348865078655002,Train
DTXSID9021398,16.888598800022123,14.390700287626533,11.468716381543635,Train
DTXSID2041389,15.105634333841188,14.554808715405898,7.679879413086924,Train
DTXSID3022871,27.572006558998375,24.192647891685976,19.343355247347052,Train
DTXSID7025215,28.33382081945649,23.328346889525534,12.053150203524254,Train
DTXSID4029359,20.50019983675331,18.680838050319423,13.622366274275379,Train
DTXSID5021253,22.294671643275148,20.48109680786052,13.222780029507677,Train
DTXSID4024640,25.53588187179619,23.672050980954502,18.323428087736357,Train
DTXSID7023194,21.271349716339977,17.810603147867862,13.977650881861125,Train
DTXSID9057713,25.252520050903414,23.43730954856037,20.424388505072315,Train
DTXSID5047320,39.90801480721271,39.101171184975556,32.55662015373159,Train
DTXSID4049038,29.800726943980575,26.638676649388895,17.816000679155103,Train
DTXSID3020835,30.31946121652846,28.477047492358857,23.795200333769287,Train
