chemical_id,kappa,gamma,delta,Dataset
DTXSID8057720,0.4878048780487805,0.4557579884120321,2.489979919597747,Train
DTXSID0049230,0.6,0.4724678362573099,2.5219040425836985,Train
DTXSID8022111,0.42857142857142855,0.40689298446651384,2.8425340807103794,Train
DTXSID7025346,0.6,0.5374509803921569,2.877498913987632,Train
DTXSID9022657,0.7227722772277227,0.7048297754645676,5.727128425310541,Train
DTXSID0027852,0.5238095238095238,0.48142857142857143,1.5874507866387546,Train
DTXSID4024018,0.6153846153846154,0.5426007326007326,3.2310988842807027,Train
DTXSID9047178,0.35294117647058826,0.16646712511749864,1.32664991614216,Train
DTXSID1045871,0.6444444444444445,0.6276153203021392,4.349712634186309,Train
DTXSID8047391,0.7571428571428571,0.7475585262458379,5.848076606885378,Train
DTXSID2041622,0.71875,0.6610037822178281,5.3814496188294845,Train
DTXSID5021671,0.6470588235294118,0.561078431372549,2.12602916254693,Train
DTXSID6048676,0.7333333333333333,0.6803594506939848,4.923413450036469,Train
DTXSID8029157,0.6060606060606061,0.4358444741532977,2.5534290669607413,Train
DTXSID8029575,0.71875,0.6813161375661376,3.3286633954186478,Train
DTXSID5021386,0.45,0.42431404598452654,1.5362291495737217,Train
DTXSID1027924,0.045454545454545456,0.00909090909090909,0.2,Train
DTXSID1026089,0.5555555555555556,0.46864756158873816,1.7663521732655696,Train
DTXSID4027288,0.75,0.7142857142857142,3.8522720568516444,Train
DTXSID5020815,0.8095238095238095,0.7895407844188332,3.0789608636681307,Train
DTXSID6027181,0.5238095238095238,0.4640261188087275,1.9287301521985911,Train
DTXSID0046692,0.5441176470588235,0.49793883892968127,4.280186911806539,Train
DTXSID9023174,0.6153846153846154,0.5676079476079476,3.709447398198282,Train
DTXSID4041997,0.6,0.5136377614875738,4.161730409336962,Train
DTXSID8042181,0.47058823529411764,0.4579211229946524,3.1496031496047245,Train
DTXSID2042220,0.6923076923076923,0.555276145792531,3.3823069050575527,Train
DTXSID3022160,0.5555555555555556,0.4918030232195729,2.0,Train
DTXSID5047039,0.7291666666666666,0.6401310272536688,4.1085277168348275,Train
DTXSID4020290,0.7272727272727273,0.6952359401078976,5.219195340279955,Train
DTXSID9024304,0.7846153846153846,0.7124655647486372,4.983974317750845,Train
DTXSID7045447,0.6612903225806451,0.5288983299072642,3.9344631145812006,Train
DTXSID3021140,0.5,0.44833333333333336,1.5231546211727818,Train
DTXSID1045083,0.6595744680851063,0.6425582037952151,4.308131845707604,Train
DTXSID2026496,0.5675675675675675,0.4581404872102547,3.0199337741083,Train
DTXSID6026664,0.55,0.5087616099071207,2.4248711305964283,Train
DTXSID8031865,0.0,0.0,0.0,Train
DTXSID6028028,0.7241379310344828,0.5712791991101224,2.95296461204668,Train
DTXSID8047268,0.7321428571428571,0.7164345822480465,5.702630971753301,Train
DTXSID1023283,0.7075471698113207,0.5004872458083766,4.363484845854286,Train
DTXSID2041547,0.6,0.5548327359617682,2.8354893757515653,Train
DTXSID5047879,0.3793103448275862,0.3496077358146324,1.8220867158288598,Train
DTXSID0025654,0.5652173913043478,0.5183730715287517,2.705549851693737,Train
DTXSID4044581,0.48484848484848486,0.4366248693834901,2.4979991993593593,Train
DTXSID2024454,0.5526315789473685,0.4255076883904236,2.3151673805580453,Train
DTXSID2042014,0.8148148148148148,0.7756727531727532,2.545584412271571,Train
DTXSID0025367,0.7368421052631579,0.7197017543859648,2.7422618401604177,Train
DTXSID8021937,0.0,0.0,0.0,Train
DTXSID2047195,0.7058823529411765,0.6403594771241831,3.5213633723318023,Train
DTXSID1024598,0.4411764705882353,0.39710502591841335,2.3323807579381204,Train
DTXSID7049421,0.6363636363636364,0.5808743784595177,2.4248711305964283,Train
DTXSID5057755,0.6,0.5774658968759064,3.1811947441173736,Train
DTXSID5045124,0.4473684210526316,0.42476780185758517,3.509985754956849,Train
DTXSID9041815,0.6785714285714286,0.519047619047619,2.5768197453450252,Train
DTXSID3042261,0.64,0.6191328590632871,4.440720662234903,Train
DTXSID5057624,0.5172413793103449,0.48293341808358486,3.0463092423455636,Train
DTXSID1022978,0.625,0.586640206289817,3.4813790371058424,Train
DTXSID7044475,0.696969696969697,0.5260769459298871,2.615339366124404,Train
DTXSID6057829,0.5161290322580645,0.4733068007261556,2.6153393661244047,Train
DTXSID8020759,0.7045454545454546,0.6331027246349826,2.9664793948382653,Train
DTXSID2025503,0.5,0.423203164034094,3.6932370625238775,Train
DTXSID4023094,0.620253164556962,0.5411930458467158,4.280186911806539,Train
DTXSID2028010,0.6071428571428571,0.569004329004329,3.2680269276736382,Train
DTXSID1026879,0.6666666666666666,0.3666666666666666,1.216552506059644,Train
DTXSID6024206,0.6551724137931034,0.6286333593897554,3.0919249667480613,Train
DTXSID8041327,0.5833333333333334,0.5524083196496989,3.1937438845342627,Train
DTXSID9046786,0.7439024390243902,0.7312259901276107,5.868560300448483,Train
DTXSID6047444,0.71875,0.7058387405759486,3.7202150475476548,Train
DTXSID1041550,0.4444444444444444,0.35238095238095235,2.262741699796952,Train
DTXSID3025178,0.5185185185185185,0.49935587761674716,2.7129319932501077,Train
