chemical_id,kappa,gamma,delta,Dataset
DTXSID7052573,0.11428571428571428,0.08239368474662592,1.385640646055102,Train
DTXSID7046831,0.34782608695652173,0.28940648723257417,1.9183326093250879,Train
DTXSID1049697,0.3333333333333333,0.28787878787878785,1.0583005244258363,Train
DTXSID9057898,0.4230769230769231,0.3952774681035551,2.5298221281347035,Train
DTXSID7020552,0.28846153846153844,0.2707197018716069,2.5298221281347035,Train
DTXSID9041491,0.3333333333333333,0.22147852147852146,1.2806248474865698,Train
DTXSID3045649,0.4,0.3863964258472268,1.9078784028338915,Train
DTXSID8034586,0.41818181818181815,0.41194178133694265,3.588871688985272,Train
DTXSID3048863,0.1111111111111111,0.09557422969187675,1.50996688705415,Train
DTXSID1041978,0.1951219512195122,0.05680216802168022,0.692820323027551,Train
DTXSID1047576,0.32558139534883723,0.30664223279084313,2.489979919597747,Train
DTXSID4021137,0.29411764705882354,0.23865546218487393,1.3114877048604001,Train
DTXSID3047849,0.15384615384615385,0.11596995525738904,1.9595917942265426,Train
DTXSID8025466,0.11538461538461539,0.03974358974358975,0.447213595499958,Train
DTXSID4020791,0.2972972972972973,0.2724846695434931,2.1725560982400434,Train
DTXSID4049242,0.4492753623188406,0.42003481528806363,3.4756294393965534,Train
DTXSID5021621,0.3333333333333333,0.28799019607843135,1.5231546211727818,Train
DTXSID1027978,0.39655172413793105,0.3764829761178646,3.1368774282716245,Train
DTXSID2022331,0.19047619047619047,0.14688995215311004,0.9165151389911681,Train
DTXSID9021215,0.3448275862068966,0.2508460055686442,2.0,Train
DTXSID7041627,0.28,0.23561685823754788,1.886796226411321,Train
DTXSID7029162,0.35714285714285715,0.23346560846560846,2.029778313018444,Train
DTXSID8048733,0.25,0.2353968253968254,3.358571124749333,Train
DTXSID6048676,0.26229508196721313,0.25308998167229524,2.7129319932501077,Train
DTXSID9023621,0.23636363636363636,0.20045143675830562,2.7568097504180447,Train
DTXSID4041527,0.39285714285714285,0.36146919532692445,1.98997487421324,Train
DTXSID0020280,0.03333333333333333,0.006666666666666666,0.2,Train
DTXSID3047631,0.3333333333333333,0.22666666666666666,0.894427190999916,Train
DTXSID7026811,0.46153846153846156,0.40965034965034974,1.4282856857085702,Train
DTXSID9044879,0.32,0.24348717948717952,1.876166303929372,Train
DTXSID3027829,0.1111111111111111,0.06099145299145299,0.8944271909999159,Train
DTXSID9020293,0.3333333333333333,0.2958333333333333,1.2000000000000002,Train
DTXSID5027227,0.5714285714285714,0.5376623376623376,1.4832396974191326,Train
DTXSID8045771,0.4067796610169492,0.3944034311525281,3.5213633723318023,Train
DTXSID6042282,0.25,0.18101503759398496,1.4832396974191326,Train
DTXSID2047567,0.13636363636363635,0.13399209486166008,1.4282856857085702,Train
DTXSID3057808,0.36363636363636365,0.3428665094595328,2.9597297173897483,Train
DTXSID9047176,0.45454545454545453,0.4114219114219114,1.6852299546352718,Train
DTXSID3026512,0.0,0.0,0.0,Train
DTXSID6032649,0.37142857142857144,0.3627140042619919,3.4409301068170506,Train
DTXSID6043709,0.35,0.33862937062937065,3.2249030993194197,Train
DTXSID6042602,0.23076923076923078,0.20217453311715605,2.1071307505705477,Train
DTXSID5050426,0.3875,0.36299690042268395,4.079215610874228,Train
DTXSID8027795,0.2777777777777778,0.22777777777777777,1.8439088914585775,Train
DTXSID8047896,0.25925925925925924,0.2352706552706553,2.1166010488516727,Train
DTXSID5023324,0.34210526315789475,0.29927385113143623,2.039607805437114,Train
DTXSID0046272,0.3333333333333333,0.28587904815925236,2.039607805437114,Train
DTXSID2040731,0.2857142857142857,0.20441558441558438,1.2328828005937953,Train
DTXSID8041610,0.045454545454545456,0.02727272727272727,0.447213595499958,Train
DTXSID0044363,0.0,0.0,0.0,Train
DTXSID6034764,0.16216216216216217,0.13086931086931086,2.32379000772445,Train
DTXSID1036545,0.5416666666666666,0.46216791979949867,2.1817424229271434,Train
DTXSID7027540,0.2545454545454545,0.18014478884959434,1.7776388834631178,Train
DTXSID1047360,0.3275862068965517,0.3147314443460047,3.3166247903554003,Train
DTXSID0057704,0.2978723404255319,0.26797339438676826,2.4000000000000004,Train
DTXSID1052539,0.5,0.4797979797979798,1.5491933384829668,Train
DTXSID0047167,0.35294117647058826,0.31843137254901965,1.7204650534085255,Train
DTXSID3041376,0.275,0.19324324324324324,1.9078784028338915,Train
DTXSID2047723,0.5714285714285714,0.5217366946778711,2.4899799195977463,Train
DTXSID2046200,0.2916666666666667,0.1744092774530531,1.9390719429665317,Train
DTXSID8044913,0.2631578947368421,0.23163763066202087,1.6370705543744901,Train
DTXSID6046424,0.3,0.2814293396911328,2.9189039038652846,Train
DTXSID6021086,0.3269230769230769,0.2781857436079567,2.891366458960192,Train
DTXSID5021835,0.2727272727272727,0.20358471937419303,1.4560219778561037,Train
DTXSID2026446,0.16129032258064516,0.12559139784946236,1.216552506059644,Train
DTXSID2042199,0.41304347826086957,0.39627082717144824,3.03315017762062,Train
DTXSID6020721,0.2619047619047619,0.21427066433186384,2.2181073012818837,Train
DTXSID8024521,0.3333333333333333,0.29583333333333334,1.42828568570857,Train
DTXSID3044679,0.3333333333333333,0.32421323579218314,2.513961017995307,Train
DTXSID4022446,0.25,0.15606060606060607,1.019803902718557,Train
DTXSID4044824,0.18181818181818182,0.1698611733094492,1.4000000000000001,Train
DTXSID7046914,0.29850746268656714,0.26869874528456617,3.340658617698013,Train
DTXSID3027615,0.2413793103448276,0.19510125889436233,1.61245154965971,Train
DTXSID3040647,0.32142857142857145,0.249187675070028,2.244994432064365,Train
DTXSID6042157,0.42857142857142855,0.27014044582135155,2.4819347291981715,Train
DTXSID9024770,0.13333333333333333,0.08,0.6324555320336759,Train
DTXSID0047082,0.45161290322580644,0.4449488650261905,2.85657137141714,Train
DTXSID7022968,0.22058823529411764,0.19065363229103355,2.3748684174075834,Train
DTXSID6020307,0.5238095238095238,0.4614035087719298,2.12602916254693,Train
DTXSID9020112,0.25,0.1533800186741363,1.2961481396815722,Train
DTXSID7026102,0.3076923076923077,0.20445623342175065,1.661324772583615,Train
DTXSID5044520,0.35294117647058826,0.334938299644182,2.5612496949731396,Train
DTXSID4026765,0.42857142857142855,0.4066849816849817,1.6492422502470643,Train
DTXSID9024855,0.16,0.11421850613154963,1.0583005244258363,Train
DTXSID1047869,0.30357142857142855,0.26187474989996,2.3748684174075834,Train
DTXSID1044934,0.3409090909090909,0.33484848484848484,2.778488797889961,Train
DTXSID7049265,0.21052631578947367,0.1572263993316625,1.3114877048604003,Train
DTXSID6051778,0.2,0.1709729929707732,2.280350850198276,Train
DTXSID8049383,0.10344827586206896,0.06995073891625615,0.7483314773547883,Train
DTXSID6029250,0.5,0.4242424242424242,1.4696938456699071,Train
DTXSID2041626,0.3,0.24666666666666667,1.2961481396815722,Train
DTXSID2025135,0.1111111111111111,0.04444444444444444,0.692820323027551,Train
DTXSID4032613,0.23529411764705882,0.15397827055350438,1.7320508075688776,Train
DTXSID6049278,0.03333333333333333,0.03333333333333333,0.8246211251235323,Train
DTXSID5037739,0.22727272727272727,0.18062770562770564,1.2328828005937953,Train
DTXSID6024915,0.11538461538461539,0.03974358974358975,0.447213595499958,Train
DTXSID8033562,0.3269230769230769,0.29182417582417586,3.0,Train
DTXSID1021665,0.07692307692307693,0.015384615384615385,0.2,Train
DTXSID2021232,0.05357142857142857,0.02944244783867425,0.9380831519646861,Train
DTXSID1044770,0.21739130434782608,0.18419254658385092,1.469693845669907,Train
DTXSID8042507,0.23809523809523808,0.16390276390276393,1.0392304845413265,Train
DTXSID6023155,0.14285714285714285,0.09137931034482757,1.1832159566199232,Train
DTXSID6046349,0.24,0.21245623342175066,1.6970562748477143,Train
DTXSID0041197,0.047619047619047616,0.019047619047619046,0.4,Train
