chemical_id,kappa,gamma,delta,Dataset
DTXSID7052573,0.2608695652173913,0.17707509881422925,1.2649110640673518,Train
DTXSID7046831,0.5652173913043478,0.5178053830227742,2.244994432064365,Train
DTXSID1049697,0.5,0.37857142857142856,1.148912529307606,Train
DTXSID9057898,0.5,0.43356389986824767,2.0976176963403033,Train
DTXSID7020552,0.5365853658536586,0.4980968571725953,3.1368774282716245,Train
DTXSID9041491,0.5238095238095238,0.5047619047619047,2.513961017995307,Train
DTXSID3045649,0.42105263157894735,0.35931556833259626,1.5748015748023623,Train
DTXSID8034586,0.6341463414634146,0.6134348457183338,4.004996878900157,Train
DTXSID3048863,0.47368421052631576,0.40125302862144974,3.104834939252005,Train
DTXSID1041978,0.425531914893617,0.3973260187313119,3.3823069050575527,Train
DTXSID1047576,0.5357142857142857,0.50625,3.3045423283716615,Train
DTXSID4021137,0.4166666666666667,0.28692307692307695,1.2328828005937953,Train
DTXSID3047849,0.5227272727272727,0.46078459008691564,3.2310988842807027,Train
DTXSID8025466,0.058823529411764705,0.023529411764705882,0.28284271247461906,Train
DTXSID4020791,0.5,0.48571428571428565,3.0854497241083023,Train
DTXSID4049242,0.6333333333333333,0.6252685353229818,3.9496835316263,Train
DTXSID5021621,0.29411764705882354,0.2538009049773756,1.385640646055102,Train
DTXSID1027978,0.4827586206896552,0.43062035158891143,2.8565713714171403,Train
DTXSID2022331,0.3,0.22198830409356723,1.1135528725660044,Train
DTXSID9021215,0.5833333333333334,0.5134656205731721,2.3323807579381204,Train
DTXSID7041627,0.45454545454545453,0.40175838654099516,2.0297783130184444,Train
DTXSID7029162,0.5294117647058824,0.34705882352941175,1.5491933384829668,Train
DTXSID8048733,0.7209302325581395,0.7110274179456376,5.351635264103861,Train
DTXSID6048676,0.6410256410256411,0.6061017501967438,4.1182520563948,Train
DTXSID9023621,0.5714285714285714,0.5393235490796467,3.82099463490856,Train
DTXSID4041527,0.5454545454545454,0.5267379679144384,2.0,Train
DTXSID0020280,0.21052631578947367,0.16842105263157894,1.385640646055102,Train
DTXSID3047631,0.5,0.3657142857142857,1.42828568570857,Train
DTXSID7026811,0.3333333333333333,0.25065656565656563,0.8246211251235323,Train
DTXSID9044879,0.45454545454545453,0.364066985645933,1.5748015748023623,Train
DTXSID3027829,0.15384615384615385,0.09230769230769231,0.6324555320336759,Train
DTXSID9020293,0.4166666666666667,0.28500000000000003,1.2000000000000002,Train
DTXSID5027227,0.5,0.4909090909090909,2.3748684174075834,Train
DTXSID8045771,0.625,0.593355285376562,4.237924020083418,Train
DTXSID6042282,0.375,0.33447712418300657,1.854723699099141,Train
DTXSID2047567,0.3076923076923077,0.25449498327759196,2.0688160865577205,Train
DTXSID3057808,0.6,0.5538903743315509,2.5612496949731396,Train
DTXSID9047176,0.5555555555555556,0.5138621509209745,2.505992817228334,Train
DTXSID3026512,0.0,0.0,0.0,Train
DTXSID6032649,0.5333333333333333,0.5024404761904762,3.0,Train
DTXSID6043709,0.6326530612244898,0.5734601221681798,4.753945729601885,Train
DTXSID6042602,0.5686274509803921,0.5540701613978924,4.3220365569948616,Train
DTXSID5050426,0.6444444444444445,0.6111530398322851,4.551922670696417,Train
DTXSID8027795,0.6206896551724138,0.5254422788605697,2.6457513110645907,Train
DTXSID8047896,0.5862068965517241,0.5743842364532019,3.4351128074635335,Train
DTXSID5023324,0.6296296296296297,0.5636142377375326,3.0463092423455636,Train
DTXSID0046272,0.5294117647058824,0.4841221311809547,3.1811947441173736,Train
DTXSID2040731,0.38095238095238093,0.2883679787704555,1.661324772583615,Train
DTXSID8041610,0.38461538461538464,0.23076923076923078,1.3416407864998738,Train
DTXSID0044363,0.0,0.0,0.0,Train
DTXSID6034764,0.5636363636363636,0.4396367574513949,3.3166247903554,Train
