chemical_id,kappa,gamma,delta,Dataset
DTXSID7052573,0.2910662824207493,0.27349384009806676,7.28285658241325,Train
DTXSID7046831,0.35454545454545455,0.18326603716434225,2.615339366124404,Train
DTXSID1049697,0.19310344827586207,0.14443349753694582,3.5665109000254014,Train
DTXSID9057898,0.3241590214067278,0.2831135234077064,7.884161337770809,Train
DTXSID7020552,0.35647279549718575,0.3239307945064737,10.860939185908371,Train
DTXSID9041491,0.15609756097560976,0.09871480409719353,2.6832815729997477,Train
DTXSID3045649,0.27450980392156865,0.25031629673145855,2.9120439557122073,Train
DTXSID8034586,0.41424272818455365,0.3908752890457611,14.369411957348847,Train
DTXSID3048863,0.14653465346534653,0.1144203651247181,5.055689863905815,Train
DTXSID1041978,0.31666666666666665,0.28452994338191845,11.594826432508597,Train
DTXSID1047576,0.32427184466019415,0.2883390353893015,8.19756061276768,Train
DTXSID4021137,0.22377622377622378,0.20463820183505316,3.3406586176980135,Train
DTXSID3047849,0.3067685589519651,0.24322523548960664,12.177027551911017,Train
DTXSID8025466,0.034482758620689655,0.006896551724137931,0.4,Train
DTXSID4020791,0.5908141962421712,0.5482230106889199,10.796295661012623,Train
DTXSID4049242,0.5176715176715176,0.47426056062462985,12.218019479441013,Train
DTXSID5021621,0.3246753246753247,0.2620768846259042,2.280350850198276,Train
DTXSID1027978,0.1940700808625337,0.166218601932718,5.861740355901139,Train
DTXSID2022331,0.1797752808988764,0.12493442759645627,3.4985711369071804,Train
DTXSID9021215,0.37209302325581395,0.3347268718753273,7.8536615664287455,Train
DTXSID7041627,0.30927835051546393,0.27692262942988577,7.274613391789285,Train
DTXSID7029162,0.4504347826086956,0.38724206336489564,11.3525327570547,Train
DTXSID8048733,0.44457142857142856,0.4417710242536243,15.02664300500947,Train
DTXSID6048676,0.4099722991689751,0.39854362495438866,13.06598637684886,Train
DTXSID9023621,0.3141592920353982,0.29608537206457003,14.092551223962253,Train
DTXSID4041527,0.3333333333333333,0.2844901944739929,4.795831523312719,Train
DTXSID0020280,0.20489296636085627,0.17695300410612935,4.3772137256478585,Train
DTXSID3047631,0.3191489361702128,0.24652988855116514,2.6532998322843198,Train
DTXSID7026811,0.2549019607843137,0.24426965437598946,3.9140771581561857,Train
DTXSID9044879,0.327683615819209,0.21877194865327532,4.166533331199932,Train
DTXSID3027829,0.0,0.0,0.0,Train
DTXSID9020293,0.13671875,0.12331914015606242,3.5721142198983507,Train
DTXSID5027227,0.2857142857142857,0.277056277056277,2.4819347291981715,Train
DTXSID8045771,0.45724907063197023,0.4507754950571442,13.762267255071018,Train
DTXSID6042282,0.42214532871972316,0.31829992837822524,6.826419266350405,Train
DTXSID2047567,0.12692307692307692,0.09262920349314707,3.867815921162743,Train
DTXSID3057808,0.42748091603053434,0.34248811444486205,4.812483766206386,Train
DTXSID9047176,0.36666666666666664,0.33860551828370344,7.025667228100119,Train
