DTXSID	SMILES
DTXSID0020319	N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl
DTXSID0021123	CCC1(C(=O)NC(=NC1=O)[O-])c1ccccc1.[Na+]
DTXSID0021385	ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl
DTXSID101017940	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C
DTXSID1020770	O=C1C2(Cl)C3(C4(C1(Cl)C1(C2(C3(Cl)C(C41Cl)(Cl)Cl)Cl)Cl)Cl)Cl
DTXSID1034187	CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID2022381	CC[C@H]([C@@H](c1ccc(cc1)O)CC)c1ccc(cc1)O
DTXSID2029872	Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1
DTXSID20894201	O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C
DTXSID3052858	CC(OC(=O)c1ccc(cc1)O)C
DTXSID4020375	ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl
DTXSID4020458	CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC
DTXSID4020749	CC(COC(=O)c1ccc(cc1)O)C
DTXSID4022529	COC(=O)c1ccc(cc1)O
DTXSID4024515	[O-][Cl](=O)(=O)=O.[NH4+]
DTXSID4024729	COC(=O)Nc1nc2c([nH]1)cccc2
DTXSID5022439	Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O
DTXSID6021086	CNC(=O)ON=C(C(=O)N(C)C)SC
DTXSID60210901	CC[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC
DTXSID6022345	Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl
DTXSID6024204	CSc1nnc(c(=O)n1N)C(C)(C)C
DTXSID6032649	O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2
DTXSID60880244	O=C1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C
DTXSID70178821	O=C1CCC(=O)N1c1cc(Cl)cc(c1)Cl
DTXSID7023350	O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C
DTXSID7029879	Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1
DTXSID8020121	[N-]=[N+]=[N-].[Na+]
DTXSID8020620	CSc1ccc(cc1C)OP(=S)(OC)OC
DTXSID8022325	ClC(C(c1ccc(cc1)O)c1ccc(cc1)O)(Cl)Cl
DTXSID8022377	Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C
DTXSID8022614	CN1CCc2c3[C@H]1Cc1ccc(c(c1-c3ccc2)O)O
DTXSID9020409	c1ccc2c(c1)c1cc3ccc4c(c3cc1cc2)cccc4
DTXSID9044164	CCCCCc1ccc(cc1)O
