DTXSID	Response
DTXSID0020319	0
DTXSID0021123	0
DTXSID0021385	0
DTXSID101017940	0
DTXSID1020770	0
DTXSID1034187	0
DTXSID2022381	0
DTXSID2029872	0
DTXSID20894201	1
DTXSID3052858	0
DTXSID4020375	0
DTXSID4020458	0
DTXSID4020749	0
DTXSID4022529	0
DTXSID4024515	0
DTXSID4024729	0
DTXSID5022439	0
DTXSID6021086	0
DTXSID60210901	1
DTXSID6022345	0
DTXSID6024204	0
DTXSID6032649	0
DTXSID60880244	1
DTXSID70178821	0
DTXSID7023350	1
DTXSID7029879	0
DTXSID8020121	0
DTXSID8020620	0
DTXSID8022325	0
DTXSID8022377	0
DTXSID8022614	0
DTXSID9020409	0
DTXSID9044164	0
