chemical_id,kappa,gamma,delta,Dataset
DTXSID7040526,36.444114860482415,35.53729796273151,29.090904900398705,Train
DTXSID4022810,25.904560921685672,23.50456406749029,17.88869182018488,Train
DTXSID6025305,19.600159894189527,18.246242585473855,13.149111262604348,Train
DTXSID5047083,19.009775865508725,17.132044698567146,11.644967490035457,Train
DTXSID4047333,34.70682465060378,34.135581705140446,26.12940312232355,Train
DTXSID4041604,10.322584277546616,8.415620770975927,5.61561808459418,Train
DTXSID3023712,30.907522936031775,23.482942097856352,14.092717712242404,Train
DTXSID9027368,34.230014357115174,32.44896846892031,27.90004591656246,Train
DTXSID6022472,17.199493823853015,16.094386649941423,9.808189218775079,Train
DTXSID3034664,37.2740319702504,21.4766419710911,15.406217039438932,Train
DTXSID2022121,33.524558614639396,32.683439304334925,23.89881124278666,Train
DTXSID3029154,25.94408243665526,24.23611866889598,14.949105189564824,Train
DTXSID7021495,37.46623079964148,32.69843088343771,22.342733873342123,Train
DTXSID8047680,30.869007160891663,29.0525214704098,20.308678690419242,Train
DTXSID3057800,23.246150182157617,22.58883704782626,16.037602024585684,Train
DTXSID4023624,40.45400726092278,34.61226245709862,22.788121171181853,Train
DTXSID3041877,22.779383544744775,20.158367243292105,15.004356090500883,Train
DTXSID5027302,46.04912905415343,45.26310709517957,34.41630611351234,Train
DTXSID5044738,30.65828060300169,28.397415087949277,19.537342338509227,Train
DTXSID2021498,40.62566392891051,34.21577276603442,25.84852430693377,Train
DTXSID4051900,22.098095407914546,19.332567919710726,13.578327313770805,Train
DTXSID3041403,25.53004140162495,19.16535024780591,10.485879374533821,Train
DTXSID6025696,24.624485983320273,18.629730974278935,13.920834470830982,Train
DTXSID6045666,38.052610286878014,35.321213170275385,24.722214280322127,Train
DTXSID4049080,36.2878326737934,32.84511272998653,24.6123845226575,Train
DTXSID3020625,28.60180474304459,28.117843418593008,25.077879639042525,Train
DTXSID5047089,39.94143498716533,35.53291452882857,27.09007337368539,Train
DTXSID8057647,39.55858581417343,38.52837817858679,32.730153977110135,Train
DTXSID3021483,21.50823477115503,20.904132517504962,12.558973581555076,Train
DTXSID7044639,44.128854213397354,40.33518377314651,32.41247293278852,Train
DTXSID3030056,51.778470877240736,42.62534706945229,26.139490077136152,Train
DTXSID2049052,29.842263604653855,23.89498649791021,19.029253583660612,Train
DTXSID7020683,44.62777626289652,40.54912413729246,34.53791389046521,Train
DTXSID4021424,32.54180812819364,29.409327915032044,19.547288564446767,Train
DTXSID6022842,30.295676590917264,27.61066480455309,21.556194649097822,Train
DTXSID6022341,20.88470090774765,18.051274334938718,10.969669934988982,Train
DTXSID1047576,27.09418880429304,24.265853703115877,15.76627286860286,Train
DTXSID5034357,60.403020559395365,51.45549393425243,42.2990133116586,Train
DTXSID2051716,25.12766010042374,23.82905492407247,18.160439238500953,Train
DTXSID7025895,18.686631774998283,16.683572518351884,9.793865243986495,Train
DTXSID3021518,34.79271613140464,28.413398240785078,22.248803622523056,Train
DTXSID0041981,42.204221662563164,34.305194025795394,27.22127899022352,Train
DTXSID1047817,35.18120265819354,32.72632817593957,27.34400451791686,Train
DTXSID2046412,27.638336511931797,26.229015146578764,18.921297552387205,Train
DTXSID6042282,32.11572554618214,26.876875081202126,17.921952360533613,Train
DTXSID4022529,22.184859770474677,20.339558952510192,13.515184977899366,Train
DTXSID9033979,27.822985412176887,22.497281610155625,17.853553960558347,Train
DTXSID0046561,29.54732401117632,29.02089754412777,24.071219090890754,Train
DTXSID9023706,41.19700896424704,40.089123554944024,32.32675903308448,Train
DTXSID1041897,37.133881301785124,36.79958466637907,31.89504121418484,Train
DTXSID7025637,27.9038757180413,26.000427040364748,17.215284819865893,Train
DTXSID8027244,26.142082641580465,22.89550483733701,14.2552002367152,Train
DTXSID5023532,40.63668695139588,38.093940875111194,31.311022080881962,Train
DTXSID1041681,39.57185699037169,38.393062794873444,32.838868975148564,Train
DTXSID0026208,26.075667336901,20.455182758331016,11.945712820737997,Train
DTXSID4022812,32.34577050128959,31.526644301113343,25.360391781499082,Train
DTXSID8049337,31.67749395280945,28.902440974802705,19.435228216658775,Train
DTXSID3021641,15.923321995201281,13.893562552523893,7.330552796539749,Train
DTXSID0047038,20.155709332428568,17.49759241827784,8.852739415304397,Train
DTXSID3026641,27.621613082040373,24.32130186808724,14.726502922289468,Train
DTXSID5025863,21.022024537529948,18.25214139259814,10.969796143589974,Train
DTXSID1041423,29.933765518434033,27.842862342846473,19.603356714261572,Train
DTXSID2029169,17.79366841079097,16.422525649226912,13.551395077628577,Train
DTXSID0044947,27.317226021632962,26.97526746520242,18.060903733508457,Train
DTXSID4021894,21.733189647958227,19.340119966763933,12.45634112248141,Train
DTXSID5047328,46.51554340268086,45.423232031034686,36.205470129680464,Train
DTXSID6045878,27.674683793190855,26.581310909990567,19.937795866475252,Train
DTXSID2041389,19.847823542656492,18.384995868203486,11.445092545265016,Train
DTXSID4022369,62.07050940869001,60.115071680571894,51.46024746236353,Train
DTXSID0021040,35.527906600176934,31.829830311530692,25.028681994568185,Train
DTXSID6048965,41.802217289747595,40.22304852128801,35.05756873253006,Train
DTXSID6042369,39.826527539200754,37.088003352004534,28.939968647212776,Train
DTXSID3024289,25.930276462781585,22.042801372435783,14.803506544174326,Train
DTXSID2044632,51.66411732865609,50.16658272824455,38.066875477449265,Train
DTXSID0041519,18.914313948864322,17.087290683983134,12.005837058756535,Train
DTXSID9025110,42.81135892635015,38.75394501412153,30.208682718971872,Train
DTXSID7023221,30.966010273282766,28.969045498624308,19.265573573214215,Train
DTXSID3024077,38.809509024621725,36.26047437872463,28.486667644878292,Train
DTXSID5023877,21.3072108246484,18.69329168145678,11.668873538317417,Train
DTXSID3057779,26.993175493847524,24.685954766834282,15.837715690914461,Train
DTXSID3023508,33.47243355157932,30.514093137851933,22.017774548817453,Train
DTXSID6041688,36.32249878053205,35.376901201288526,27.483348255377162,Train
DTXSID3021770,35.79106191415276,34.631555834539164,24.56920448718925,Train
DTXSID9020168,25.056604903636117,21.53536794672277,14.000704994083934,Train
DTXSID7028013,31.841930127581517,31.363527913938565,21.820305304370613,Train
DTXSID7021233,65.10731442285213,54.8461552535039,42.48102416027006,Train
DTXSID2023222,31.786558554804394,30.625714988991717,21.102532241533158,Train
DTXSID3057850,33.58438422981164,28.287740018626288,22.931219425577062,Train
DTXSID2025840,38.82252224248982,31.705818168494652,20.478449583746052,Train
DTXSID9025114,24.93514907846007,20.99579808612885,12.931296218107372,Train
DTXSID8022292,27.186310732460623,24.618086686847796,16.43291066852335,Train
DTXSID1027556,28.115690163940744,26.036191576705868,15.475869640417638,Train
DTXSID0022220,25.190069465372776,20.736127408054944,16.00446813678262,Train
DTXSID9021978,21.197216839220093,20.39049468374487,12.585296341677058,Train
DTXSID3049049,34.697401904005126,34.15811980619547,25.458750970080445,Train
DTXSID7048794,28.494890236493447,27.89248392641623,21.692617806674917,Train
DTXSID1045376,38.7550805677494,33.21005520833787,24.42207547343946,Train
DTXSID9047178,27.15123677094104,26.583086175177026,19.541329249837755,Train
DTXSID9025164,30.21183375016784,27.29634347275171,18.519651602359836,Train
DTXSID0046648,36.7508948875347,35.98755145330925,31.678385693305657,Train
DTXSID1047607,13.63380924800469,9.80847136091943,6.438820421104581,Train
DTXSID0023373,26.756777862192404,24.417132418560143,18.588834159993162,Train
DTXSID1046136,42.17690100827313,41.266694960128206,31.327920917751754,Train
DTXSID1045615,35.3799288239094,34.37141910899149,30.206237674466493,Train
DTXSID5030955,27.8873201274215,16.78478248675371,13.801701366788015,Train
DTXSID3046580,20.138410055145727,18.08719345091487,10.244561762699245,Train
DTXSID3027037,34.89787901804091,26.275220532297027,19.194925381327373,Train
DTXSID3021851,19.81640614146452,18.922958069653284,12.70242159188307,Train
DTXSID9049407,26.754888707477058,25.28149973056602,18.35475004028288,Train
DTXSID3021932,21.063170179606256,19.53046368510588,13.194053924109216,Train
DTXSID6025432,29.85624887296646,26.9537249962519,18.298604845801787,Train
DTXSID4027997,34.72920051541764,32.95690091423169,25.80492174375585,Train
DTXSID4022361,37.74113513598515,36.33402684430827,30.187237230005504,Train
DTXSID3020916,23.29999984757174,17.709062407937974,12.128465829243945,Train
DTXSID4057685,35.78083606036725,35.00723320463422,30.834797703713644,Train
DTXSID6020222,26.343795018578806,22.682405228075602,17.446130316963963,Train
DTXSID0020151,15.76048318270524,14.249024661752305,8.885407752322743,Train
DTXSID0051944,27.113512690990465,23.676824094288246,17.72577828482354,Train
DTXSID3045140,30.014182122094223,29.078225482058212,21.288817984409196,Train
DTXSID6044773,20.591946292607258,17.128938526521814,11.642306554909043,Train
DTXSID8044913,21.90439884744193,21.355059516466408,17.26896465055593,Train
DTXSID1046714,34.503481591259415,31.102890244203582,27.47749741908963,Train
DTXSID7049215,21.135597613091885,18.481499189667282,12.713439577650217,Train
DTXSID3024102,32.127941869147875,31.038128585114777,21.75645071130631,Train
DTXSID6047284,37.59939477693504,32.81350343489949,25.77029208956314,Train
DTXSID5025285,22.400951537793617,21.045275344785676,13.470596691777052,Train
DTXSID1044720,21.00993768418586,17.790345805266004,11.387112805548613,Train
DTXSID5044441,22.253473869266813,18.946382917913606,11.16977525857053,Train
DTXSID7040152,32.62354122788812,29.504134781148434,19.75196174680222,Train
DTXSID0021464,37.58270212237907,34.83361027339414,22.3284195075554,Train
DTXSID1026035,37.04870077572167,31.70056344528739,22.2215181216808,Train
DTXSID4046739,27.943498207999713,27.430995885844737,23.50747128917208,Train
DTXSID0044369,24.581037561653602,22.534326675160642,17.024120095460074,Train
DTXSID1037567,29.92758566450703,27.29508022579107,22.0348377342678,Train
DTXSID0020155,53.04905938635033,34.73141981126835,22.511406887380712,Train
DTXSID1020148,31.531117584462294,28.258963696319046,20.272016067191192,Train
DTXSID3032547,43.590365204225776,42.20188966224798,33.16014855685106,Train
DTXSID6021799,23.89881318315957,21.83682325589978,12.415208353877135,Train
DTXSID1037303,50.58265721475575,44.39052295062989,27.733688515827875,Train
DTXSID2042195,21.33923991756802,20.90377178010882,13.055236914331266,Train
DTXSID2023430,65.17851570127809,62.41583276114689,53.372845562485196,Train
DTXSID0039227,26.035503237854442,22.96801159310001,16.128087534033945,Train
DTXSID7026526,24.614222495457096,21.713057251134753,14.033739007177328,Train
DTXSID6044226,33.87463413220868,33.29179381182198,24.830446873814033,Train
DTXSID0048898,39.66248540609,38.32914367725925,30.78674281385177,Train
DTXSID8044591,28.410161592990224,27.746485878064483,19.628034851761836,Train
DTXSID3026148,32.77514912084905,26.660192976662376,21.46007099672243,Train
DTXSID8025591,24.068577513219314,21.164849829676548,15.048582211149816,Train
DTXSID7052577,49.985655014981745,47.84081100039751,38.239739676323794,Train
DTXSID1044221,47.155018384491285,44.370520186896655,33.122329823847686,Train
DTXSID0023870,23.71241669839364,19.610846616152266,14.015843154118668,Train
DTXSID8046400,18.292228566462153,16.77149941352609,12.179123668487811,Train
DTXSID6047319,34.31670152457725,33.501109779475875,23.455899011281534,Train
DTXSID8022743,35.72769900628995,33.69399589682625,24.093145944254935,Train
DTXSID2034091,25.001062609854195,23.99163150213804,17.957582738344943,Train
DTXSID0037730,26.806223870324867,24.615833930858035,16.946733445758827,Train
DTXSID0034851,19.547048316858344,13.655232005271852,8.726052886815458,Train
DTXSID2045652,29.26649432678157,28.222734428547984,24.14329986465279,Train
DTXSID2029290,28.321412758942408,16.400589690046864,11.715312030093031,Train
DTXSID2020680,44.067472032473084,40.87731599035949,32.1877623834118,Train
DTXSID4044402,25.50507033398879,24.138272989894112,20.75314966791322,Train
DTXSID4044618,29.03489536472509,26.50306824505886,21.24464315426214,Train
DTXSID6046979,31.692378765147787,29.885436314282366,23.639887597921238,Train
DTXSID7020213,44.80069028099531,41.45992315812318,30.388691679495786,Train
DTXSID3029364,23.929193520775964,22.407954848498086,16.946778504862234,Train
DTXSID0021965,26.219398771552004,24.06254900617924,8.569897355298766,Train
DTXSID7042196,18.23852353303901,16.04466608271178,9.48877928919278,Train
DTXSID2037712,27.96807131024299,22.23115901119854,15.823810398771464,Train
DTXSID4047624,14.61063559794039,13.547635760215172,9.844509498284111,Train
DTXSID4047468,19.44508127449992,14.641745755281326,10.651559215980186,Train
DTXSID2047351,68.63991111623655,65.75636998496694,49.70225799108223,Train
DTXSID1025560,32.35714999913016,27.253516533273093,19.46022425213798,Train
DTXSID7026528,28.378407436434152,25.60576025664281,17.020337419568797,Train
DTXSID8046903,58.57461045204752,56.65498649756087,46.99173201574403,Train
DTXSID1048207,33.94828167280631,30.480451823360273,14.896395431393456,Train
DTXSID1045669,33.79387543230962,31.807247038933507,22.928058523883337,Train
DTXSID0021543,19.548306796879576,16.47410478746348,11.071942056790775,Train
DTXSID7024087,20.692233197799624,16.92366876784113,11.694680944769475,Train
DTXSID4027159,26.581054166732667,22.36786721709223,17.315755735933582,Train
DTXSID7022093,30.7554394395432,29.344239762430004,21.063831988556085,Train
DTXSID0041270,21.32395324805227,20.398462429532714,12.691445984568663,Train
DTXSID4030384,22.766600480668263,20.38277962853555,13.615265484698376,Train
DTXSID6025565,23.667045906402354,21.728335423055235,15.127143127988303,Train
DTXSID1022421,24.695811573266127,22.60198930818801,14.74194444637606,Train
DTXSID5027142,36.139493225670414,27.88353060732341,18.045595812304896,Train
DTXSID8021305,33.72639059493842,31.28589551222338,20.738095307233927,Train
DTXSID3047344,38.93809637105335,38.63189175649946,31.180022818303087,Train
DTXSID1057745,23.879917507512523,22.92502258000186,17.6115605644164,Train
DTXSID5049233,20.802371134126403,16.372429009071507,10.960171868716376,Train
DTXSID2024589,33.45598328544955,27.662827427656662,18.78834125452995,Train
DTXSID4024062,16.552876336084836,14.865288168612329,10.941990621391195,Train
DTXSID8046294,20.725259958361576,18.693443348628342,12.237021671154357,Train
DTXSID9026766,29.348459871850924,26.369465777470985,18.182896088001307,Train
DTXSID2057730,27.579811967547712,26.501881906260586,17.74427674344934,Train
DTXSID3047637,15.072133592463318,14.459712682966673,11.13658220372402,Train
DTXSID6045163,38.32728798144784,37.905124052444464,28.106327665375645,Train
DTXSID9020249,24.728818909228103,22.491997843421785,17.08373884785352,Train
DTXSID5020443,15.337618811302958,14.360407423028231,7.813989624214093,Train
DTXSID2043747,55.72595378970498,52.77731040396551,38.53190387272222,Train
DTXSID6045452,32.446034723544756,29.313653390297038,24.104070271966773,Train
DTXSID9021342,31.84083549697319,27.69054287677769,17.553323449173252,Train
DTXSID5057838,32.193720943333915,30.57380423210019,21.51691756204631,Train
DTXSID0021757,34.348825431071276,29.568423998741842,21.88134166165555,Train
DTXSID5047667,23.4338506531339,18.12942894684379,13.237960785946052,Train
DTXSID4048513,53.61061640642244,51.241671715460726,37.39085565403671,Train
DTXSID4044616,33.50609462211937,28.05845244387077,18.96194549139302,Train
DTXSID5048180,18.996639188548727,16.133685535689956,9.866415733291616,Train
DTXSID8047000,27.209516989275862,25.339180093531752,16.754977468974673,Train
DTXSID7044843,60.68075080136065,52.860723073433334,38.68182978280643,Train
DTXSID3044380,22.46016928198778,20.95495848659912,15.899068443639182,Train
DTXSID1025724,25.610913487367327,23.261208098596153,14.447027706648866,Train
DTXSID0021179,22.906725929320906,21.21461848524383,13.59673614635634,Train
DTXSID9046233,38.677842899876836,36.19964305307659,28.006215997819805,Train
DTXSID0057708,22.531361218722108,19.938976483546885,15.683255378521412,Train
DTXSID3048603,25.501522060368238,22.179890973204984,16.371267429143504,Train
DTXSID4046288,25.633722882641624,24.221990139029828,15.885640108564873,Train
DTXSID0023878,19.817535124747454,17.550944009386484,10.768551305287222,Train
DTXSID9046235,37.576986060163,31.34547645370991,22.600637101430927,Train
DTXSID8022084,26.794111161938755,24.584266794519834,15.180786874020567,Train
DTXSID0040676,36.380929263208,32.436491021886226,20.092503031407478,Train
DTXSID0044658,47.577786273230494,44.25616510213945,37.303273431038164,Train
DTXSID9045346,36.11631154603132,35.32169008998494,25.738494825028436,Train
DTXSID0025527,19.561705734241162,17.005699124194287,9.597709444653201,Train
DTXSID5046512,31.281673250901573,25.788781071534487,18.40127515512793,Train
DTXSID8047422,21.99985020470075,20.629608270041484,13.565590889124914,Train
DTXSID8048999,34.220090860368366,33.62619810709414,26.26298905559397,Train
DTXSID0046274,29.55503556883129,27.710556417070222,19.93434240755858,Train
DTXSID9026714,18.694907563181026,17.555384704609185,9.616196516481702,Train
DTXSID9020877,17.956792238804884,16.042868535005233,9.68847690580872,Train
DTXSID2044840,35.4421641683761,30.010890097221033,20.28859355198502,Train
DTXSID9027520,59.07388708455935,54.68864852936192,47.47651538269838,Train
DTXSID6047313,29.598899949818904,29.122293472179244,23.605263458071867,Train
DTXSID0047165,30.55908659430943,30.332796797665843,25.002746155990142,Train
DTXSID8029232,69.35553232869752,65.6863943676416,53.289250453120104,Train
DTXSID8046404,22.122640070907593,21.549078131038286,17.37944178263575,Train
DTXSID5045174,48.403946339156214,42.73489640279552,34.57786592818768,Train
DTXSID6025301,23.870319523228435,22.461119637831594,15.523317261708259,Train
DTXSID9048518,37.785562240339,34.710344284541904,28.48263779518543,Train
DTXSID0026098,34.80659544401486,30.295608760723887,24.567456403256912,Train
DTXSID0040701,34.95684371494196,29.0009982688217,19.8582861485319,Train
DTXSID1021744,33.55460124539599,29.646280475317162,22.76989558166401,Train
DTXSID2047434,27.448930191152062,22.5381190249668,16.020010361337633,Train
DTXSID3023007,24.847222776939407,24.342784682156147,18.038393741692442,Train
DTXSID0041484,18.858496877285482,17.82933235493299,15.418325849819905,Train
DTXSID6021458,32.924033377515734,31.66349126286253,22.754476453062,Train
DTXSID8049250,25.608799868309273,20.655648609890186,14.392853719838639,Train
DTXSID9024485,29.48021186917038,27.771144967057456,21.88011947454875,Train
DTXSID0047957,16.823013889415456,11.021016524915849,6.743436163553373,Train
DTXSID8021565,28.291599362755477,24.25704826544514,15.461183609049337,Train
