chemical_id,kappa,gamma,delta,Dataset
DTXSID7040526,0.4222222222222222,0.4071137526122593,3.6386810797320503,Train
DTXSID4022810,0.30434782608695654,0.2728695652173913,2.2,Train
DTXSID6025305,0.2916666666666667,0.2547489177489178,1.7888543819998317,Train
DTXSID5047083,0.10526315789473684,0.10526315789473684,1.4142135623730951,Train
DTXSID4047333,0.34782608695652173,0.3275163272987201,2.4494897427831783,Train
DTXSID4041604,0.0,0.0,0.0,Train
DTXSID3023712,0.3333333333333333,0.1838324420677362,2.1725560982400434,Train
DTXSID9027368,0.3333333333333333,0.3220779486236094,2.244994432064365,Train
DTXSID6022472,0.23076923076923078,0.20461538461538464,1.3114877048604001,Train
DTXSID3034664,0.391304347826087,0.21037312084330778,2.6305892875931813,Train
DTXSID2022121,0.5555555555555556,0.45277777777777783,1.7088007490635062,Train
DTXSID3029154,0.26666666666666666,0.22512820512820514,1.42828568570857,Train
DTXSID7021495,0.3333333333333333,0.24784798534798536,1.216552506059644,Train
DTXSID8047680,0.4482758620689655,0.3882864123493809,2.5377155080899043,Train
DTXSID3057800,0.32,0.2894248366013072,2.734958866235469,Train
DTXSID4023624,0.4897959183673469,0.3512728727854778,2.764054992217051,Train
DTXSID3041877,0.2608695652173913,0.22921095008051534,1.4142135623730951,Train
DTXSID5027302,0.15384615384615385,0.15384615384615385,1.4142135623730951,Train
DTXSID5044738,0.31746031746031744,0.2616054469734307,2.3664319132398464,Train
DTXSID2021498,0.2903225806451613,0.22205559751141796,1.6852299546352718,Train
DTXSID4051900,0.2,0.17454545454545456,1.624807680927192,Train
DTXSID3041403,0.14285714285714285,0.08714285714285715,1.0,Train
DTXSID6025696,0.125,0.0875,0.66332495807108,Train
DTXSID6045666,0.43333333333333335,0.3693199071092637,1.9697715603592212,Train
DTXSID4049080,0.36363636363636365,0.33754483132966107,2.297825058615212,Train
DTXSID3020625,0.36363636363636365,0.3503140510283368,3.0199337741083,Train
DTXSID5047089,0.7272727272727273,0.68010656010656,1.7549928774784247,Train
DTXSID8057647,0.3157894736842105,0.2773639226270805,2.2,Train
DTXSID3021483,0.36363636363636365,0.29431457431457436,0.894427190999916,Train
DTXSID7044639,0.20512820512820512,0.172947441368494,2.1071307505705477,Train
DTXSID3030056,0.21052631578947367,0.06432748538011696,0.48989794855663565,Train
DTXSID2049052,0.2545454545454545,0.1767431783902372,1.9798989873223332,Train
DTXSID7020683,0.5714285714285714,0.5142857142857142,1.61245154965971,Train
DTXSID4021424,0.2619047619047619,0.19816791581497464,1.5362291495737217,Train
DTXSID6022842,0.4827586206896552,0.4207794771968854,2.764054992217051,Train
DTXSID6022341,0.3170731707317073,0.19285105586117618,1.8110770276274835,Train
DTXSID1047576,0.36585365853658536,0.3285309132161089,2.6076809620810595,Train
DTXSID5034357,0.1951219512195122,0.09582655826558266,1.2000000000000002,Train
DTXSID2051716,0.3793103448275862,0.3493858784893268,1.876166303929372,Train
DTXSID7025895,0.14285714285714285,0.1061904761904762,0.692820323027551,Train
DTXSID3021518,0.2857142857142857,0.21758241758241756,1.0392304845413265,Train
DTXSID0041981,0.4,0.275467032967033,1.3564659966250538,Train
DTXSID1047817,0.2777777777777778,0.21990493166963754,2.545584412271571,Train
DTXSID2046412,0.4230769230769231,0.3989110200144683,2.1447610589527217,Train
DTXSID6042282,0.25,0.18101503759398496,1.4832396974191326,Train
DTXSID4022529,0.2,0.1728104575163399,1.2000000000000002,Train
DTXSID9033979,0.16216216216216217,0.09587482219061166,1.3856406460551018,Train
DTXSID0046561,0.5405405405405406,0.5139190915052984,2.925747767665559,Train
DTXSID9023706,0.2916666666666667,0.26066332218506133,2.9933259094191533,Train
DTXSID1041897,0.4745762711864407,0.39309234555500244,2.973213749463701,Train
DTXSID7025637,0.13513513513513514,0.06285590403237462,0.8717797887081347,Train
DTXSID8027244,0.4,0.3543939393939394,1.1832159566199232,Train
DTXSID5023532,0.15789473684210525,0.13577181948582145,2.1071307505705477,Train
DTXSID1041681,0.20833333333333334,0.1856980812676597,2.5768197453450252,Train
DTXSID0026208,0.0,0.0,0.0,Train
DTXSID4022812,0.28378378378378377,0.2630843326948151,3.298484500494129,Train
DTXSID8049337,0.3333333333333333,0.2859649122807017,1.7888543819998322,Train
DTXSID3021641,0.0,0.0,0.0,Train
DTXSID0047038,0.18181818181818182,0.1424505928853755,1.2489995996796797,Train
DTXSID3026641,0.2727272727272727,0.2134265734265734,1.019803902718557,Train
DTXSID5025863,0.2777777777777778,0.21780626780626777,1.5748015748023623,Train
DTXSID1041423,0.35,0.281516290726817,2.705549851693737,Train
DTXSID2029169,0.23076923076923078,0.19857549857549855,2.1166010488516727,Train
DTXSID0044947,0.3,0.2594172568752636,2.2627416997969525,Train
DTXSID4021894,0.23809523809523808,0.1780215243992334,0.959166304662544,Train
DTXSID5047328,0.36363636363636365,0.35344952354216375,3.0133038346638723,Train
DTXSID6045878,0.2,0.17827838827838827,1.4422205101855958,Train
DTXSID2041389,0.2727272727272727,0.18986013986013986,0.8246211251235321,Train
DTXSID4022369,0.40384615384615385,0.37848095776772245,3.9899874686520005,Train
DTXSID0021040,0.2619047619047619,0.1467042761160408,1.6,Train
DTXSID6048965,0.313953488372093,0.2936782192731722,3.3105890714493698,Train
DTXSID6042369,0.37735849056603776,0.3135797529293368,2.6832815729997477,Train
DTXSID3024289,0.0,0.0,0.0,Train
DTXSID2044632,0.30434782608695654,0.24629319955406914,1.6248076809271923,Train
DTXSID0041519,0.22727272727272727,0.14572369659326181,1.1313708498984762,Train
DTXSID9025110,0.3939393939393939,0.3655478929672478,2.04939015319192,Train
DTXSID7023221,0.39285714285714285,0.3372189564821143,3.0528675044947495,Train
DTXSID3024077,0.5555555555555556,0.4878510378510379,2.2538855339169293,Train
DTXSID5023877,0.15384615384615385,0.10912891456369718,1.0,Train
DTXSID3057779,0.29411764705882354,0.278350871140245,2.244994432064365,Train
DTXSID3023508,0.3333333333333333,0.3000189071658158,2.764054992217051,Train
DTXSID6041688,0.3488372093023256,0.3252330819191284,4.019950248448357,Train
DTXSID3021770,0.25925925925925924,0.2116809116809117,1.8330302779823362,Train
DTXSID9020168,0.35,0.2556862745098039,1.0954451150103324,Train
DTXSID7028013,0.30612244897959184,0.2727606598194834,2.4979991993593593,Train
DTXSID7021233,0.14705882352941177,0.1115610568551745,1.4966629547095767,Train
DTXSID2023222,0.41509433962264153,0.32278051164734467,2.6758176320519307,Train
DTXSID3057850,0.2857142857142857,0.23250599617322876,2.4657656011875906,Train
DTXSID2025840,0.18181818181818182,0.14242424242424243,0.938083151964686,Train
DTXSID9025114,0.36363636363636365,0.3099115377376247,1.9798989873223334,Train
DTXSID8022292,0.23684210526315788,0.1956784117155634,2.08806130178211,Train
DTXSID1027556,0.4117647058823529,0.35886172650878534,1.3564659966250538,Train
DTXSID0022220,0.0,0.0,0.0,Train
DTXSID9021978,0.2727272727272727,0.24139860139860142,0.9797958971132714,Train
DTXSID3049049,0.4186046511627907,0.4059659895210957,3.218695387886217,Train
DTXSID7048794,0.4146341463414634,0.37896146714503576,2.5845695966640174,Train
DTXSID1045376,0.3617021276595745,0.3229951690821256,2.9325756597230357,Train
DTXSID9047178,0.047619047619047616,0.047186147186147186,0.5291502622129182,Train
DTXSID9025164,0.15625,0.09375,1.077032961426901,Train
DTXSID0046648,0.21951219512195122,0.18705236968757646,2.181742422927143,Train
DTXSID1047607,0.16666666666666666,0.08412698412698412,0.6324555320336759,Train
DTXSID0023373,0.18032786885245902,0.12487306257798061,2.0,Train
DTXSID1046136,0.2786885245901639,0.27546669672711355,3.1811947441173736,Train
DTXSID1045615,0.3142857142857143,0.2981725992136951,3.286335345030997,Train
DTXSID5030955,0.14285714285714285,0.07664835164835164,0.6324555320336759,Train
DTXSID3046580,0.3235294117647059,0.24297243287558926,1.9287301521985911,Train
DTXSID3027037,0.375,0.25392957291855794,2.181742422927143,Train
DTXSID3021851,0.32142857142857145,0.29189279963193004,2.12602916254693,Train
DTXSID9049407,0.3333333333333333,0.2914194577352472,1.7663521732655696,Train
DTXSID3021932,0.20689655172413793,0.1812807881773399,1.3564659966250536,Train
DTXSID6025432,0.5833333333333334,0.47943722943722944,1.5620499351813308,Train
DTXSID4027997,0.4482758620689655,0.4041167108753315,2.6907248094147422,Train
DTXSID4022361,0.36538461538461536,0.3454278436001137,2.90516780926679,Train
DTXSID3020916,0.125,0.0875,0.66332495807108,Train
DTXSID4057685,0.40816326530612246,0.3616558785130214,3.03315017762062,Train
DTXSID6020222,0.3611111111111111,0.2722362278244631,1.9798989873223332,Train
DTXSID0020151,0.2222222222222222,0.15944444444444444,1.0392304845413265,Train
DTXSID0051944,0.3181818181818182,0.2636872154034625,1.4560219778561039,Train
DTXSID3045140,0.3148148148148148,0.3049703787902002,2.8425340807103794,Train
DTXSID6044773,0.2903225806451613,0.2289400921658986,2.1166010488516727,Train
DTXSID8044913,0.24390243902439024,0.226374472767284,1.6733200530681511,Train
DTXSID1046714,0.12307692307692308,0.06918560804605539,1.2000000000000002,Train
DTXSID7049215,0.375,0.3254901960784314,1.562049935181331,Train
DTXSID3024102,0.37254901960784315,0.3101764705882353,2.7129319932501077,Train
DTXSID6047284,0.2916666666666667,0.2388885400313972,2.1633307652783937,Train
