chemical_id,kappa,gamma,delta,Dataset
DTXSID7040526,0.625,0.5898975051644685,3.4985711369071804,Train
DTXSID4022810,0.4444444444444444,0.4364558734562019,2.5298221281347035,Train
DTXSID6025305,0.35294117647058826,0.3405882352941177,1.928730152198591,Train
DTXSID5047083,0.07692307692307693,0.07692307692307693,1.0,Train
DTXSID4047333,0.676056338028169,0.6684849090780329,4.890807704254994,Train
DTXSID4041604,0.0,0.0,0.0,Train
DTXSID3023712,0.6176470588235294,0.413178780628661,2.4331050121192876,Train
DTXSID9027368,0.5588235294117647,0.541025458570525,3.059411708155671,Train
DTXSID6022472,0.21428571428571427,0.1,0.8717797887081349,Train
DTXSID3034664,0.625,0.4183116883116883,3.237282811247729,Train
DTXSID2022121,0.42857142857142855,0.4197802197802198,1.9287301521985911,Train
DTXSID3029154,0.2727272727272727,0.07676767676767676,0.4,Train
DTXSID7021495,0.35714285714285715,0.19450549450549454,1.077032961426901,Train
DTXSID8047680,0.5217391304347826,0.3870846681922197,2.154065922853802,Train
DTXSID3057800,0.48148148148148145,0.45449074074074075,2.8844410203711917,Train
DTXSID4023624,0.5757575757575758,0.4187915837915838,2.6683328128252666,Train
DTXSID3041877,0.43478260869565216,0.3778091473743647,1.886796226411321,Train
DTXSID5027302,0.42105263157894735,0.36421052631578943,1.9697715603592212,Train
DTXSID5044738,0.5,0.4385277088502895,2.6907248094147422,Train
DTXSID2021498,0.47619047619047616,0.36509455456823875,1.8,Train
DTXSID4051900,0.45,0.3554978354978355,1.7888543819998317,Train
DTXSID3041403,0.36363636363636365,0.2585459861775651,1.216552506059644,Train
DTXSID6025696,0.3333333333333333,0.16996336996336994,0.8485281374238571,Train
DTXSID6045666,0.5555555555555556,0.511919191919192,2.932575659723036,Train
DTXSID4049080,0.6060606060606061,0.5914892148081803,3.5496478698597698,Train
DTXSID3020625,0.6571428571428571,0.6387690288339444,3.8366652186501757,Train
DTXSID5047089,0.4444444444444444,0.3246031746031746,1.077032961426901,Train
DTXSID8057647,0.45714285714285713,0.3740694599518129,2.5612496949731396,Train
DTXSID3021483,0.4666666666666667,0.42087768440709616,1.876166303929372,Train
DTXSID7044639,0.5,0.47904761904761906,2.7928480087537886,Train
DTXSID3030056,0.29411764705882354,0.22282913165266108,1.1661903789690602,Train
DTXSID2049052,0.4634146341463415,0.3976979418442833,2.764054992217051,Train
DTXSID7020683,0.6666666666666666,0.6533333333333332,2.154065922853802,Train
DTXSID4021424,0.47619047619047616,0.3804511278195489,1.6370705543744901,Train
DTXSID6022842,0.56,0.5135151515151515,2.433105012119288,Train
DTXSID6022341,0.34615384615384615,0.2183946488294314,1.7888543819998317,Train
DTXSID1047576,0.5357142857142857,0.5021474358974359,3.0789608636681307,Train
DTXSID5034357,0.49056603773584906,0.38896752984595934,3.3105890714493698,Train
DTXSID2051716,0.5,0.47947368421052633,2.06881608655772,Train
DTXSID7025895,0.3333333333333333,0.24009324009324007,1.0583005244258363,Train
DTXSID3021518,0.4444444444444444,0.3192460317460318,1.3711309200802089,Train
