chemical_id,kappa,gamma,delta,Dataset
DTXSID7040526,0.4385026737967914,0.4316895227095242,9.911609354691095,Train
DTXSID4022810,0.3668730650154799,0.29072451275710176,8.840814442120138,Train
DTXSID6025305,0.2711864406779661,0.2317736257244718,3.4813790371058415,Train
DTXSID5047083,0.2804878048780488,0.22778155835215594,2.253885533916929,Train
DTXSID4047333,0.3893805309734513,0.3868935659383348,10.522357150372725,Train
DTXSID4041604,0.05154639175257732,0.03566388827959348,1.341640786499874,Train
DTXSID3023712,0.3835051546391753,0.24356642358816952,7.5630681604756145,Train
DTXSID9027368,0.3815789473684211,0.3672300214877042,9.911609354691093,Train
DTXSID6022472,0.11976047904191617,0.09448521938902753,1.9390719429665317,Train
DTXSID3034664,0.3776824034334764,0.12851557476064018,6.77347768875044,Train
DTXSID2022121,0.4481865284974093,0.38751124627721145,8.701723967122838,Train
DTXSID3029154,0.3516483516483517,0.287174909726459,3.026549190084311,Train
DTXSID7021495,0.22857142857142856,0.21014514896867836,2.209072203437452,Train
DTXSID8047680,0.5257510729613734,0.4654956140922111,10.505236789335118,Train
DTXSID3057800,0.23369565217391305,0.21078075921913944,7.782030583337488,Train
DTXSID4023624,0.39213349225268174,0.24209419080780728,9.16951470907812,Train
DTXSID3041877,0.26143790849673204,0.20525723442037944,5.720139858430037,Train
DTXSID5027302,0.2087912087912088,0.17525286442591306,5.892367945062494,Train
DTXSID5044738,0.3350253807106599,0.2567122194353537,10.954451150103322,Train
DTXSID2021498,0.29283489096573206,0.2462820635927391,7.3484692283495345,Train
DTXSID4051900,0.31645569620253167,0.2121490755106092,4.440720662234904,Train
DTXSID3041403,0.2968197879858657,0.17842338286373402,3.687817782917155,Train
DTXSID6025696,0.21800947867298578,0.13785864660278319,3.638681079732051,Train
DTXSID6045666,0.3946078431372549,0.3640673247484056,8.258329128825032,Train
DTXSID4049080,0.2541176470588235,0.22827423650430853,7.432361670424819,Train
DTXSID3020625,0.2916666666666667,0.28450084853505564,11.682465493208188,Train
DTXSID5047089,0.4146341463414634,0.359411081505773,2.8495613697550017,Train
DTXSID8057647,0.3418803418803419,0.22079023018496297,6.086049621881176,Train
DTXSID3021483,0.16568047337278108,0.13052748874088826,3.27414110874898,Train
DTXSID7044639,0.371900826446281,0.3585059308889608,10.783320453366857,Train
DTXSID3030056,0.3547486033519553,0.22098713791583197,5.223025942880238,Train
DTXSID2049052,0.20374707259953162,0.12327362371962178,5.340411969127476,Train
DTXSID7020683,0.6328125,0.5847629311386507,7.247068372797376,Train
DTXSID4021424,0.39915966386554624,0.32135363520525867,5.506359959174482,Train
DTXSID6022842,0.49056603773584906,0.41525969844961896,7.623647421018368,Train
DTXSID6022341,0.24812030075187969,0.1361480181557059,3.5832945734337835,Train
DTXSID1047576,0.31078610603290674,0.27698069915298745,8.287339742040265,Train
DTXSID5034357,0.35441527446300713,0.29402812169011316,12.453112060846477,Train
DTXSID2051716,0.40601503759398494,0.38033673960899755,5.2,Train
DTXSID7025895,0.20982142857142858,0.13849682716020856,2.870540018881465,Train
DTXSID3021518,0.2676056338028169,0.20357003129890455,2.340939982143925,Train
DTXSID0041981,0.22857142857142856,0.21014514896867836,2.209072203437452,Train
DTXSID1047817,0.3758620689655172,0.3460479285155229,11.24633273560764,Train
DTXSID2046412,0.4552238805970149,0.42517437859577967,5.192301994298868,Train
DTXSID6042282,0.45318352059925093,0.3443451928093595,7.224956747275377,Train
DTXSID4022529,0.1037037037037037,0.08084641922647787,2.8844410203711917,Train
DTXSID9033979,0.125,0.0765513897866839,3.6441734316577197,Train
DTXSID0046561,0.4540229885057471,0.4281787916366378,9.459386872308375,Train
DTXSID9023706,0.3741496598639456,0.34224338123645504,12.807810117268293,Train
DTXSID1041897,0.5727482678983834,0.5482341069058123,11.882760622010357,Train
DTXSID7025637,0.22418879056047197,0.18129815575433939,5.5389529696504916,Train
DTXSID8027244,0.3111111111111111,0.27151818941292627,2.349468024894146,Train
DTXSID5023532,0.2931726907630522,0.26021915493535247,10.974515934655159,Train
DTXSID1041681,0.37383177570093457,0.3617045757322854,13.193938001976514,Train
DTXSID0026208,0.06756756756756757,0.04653218427681767,2.660826939130014,Train
DTXSID4022812,0.37180910099889014,0.34205880779004383,13.680643259730152,Train
DTXSID8049337,0.2898550724637681,0.2512217101669251,2.898275349237888,Train
DTXSID3021641,0.0,0.0,0.0,Train
DTXSID0047038,0.14492753623188406,0.08178114171922754,3.026549190084311,Train
DTXSID3026641,0.20242914979757085,0.14431088520276913,3.8262252939417984,Train
DTXSID5025863,0.3035019455252918,0.23521036923466526,5.2687759489277965,Train
DTXSID1041423,0.4194915254237288,0.37419962093061604,7.227724399837061,Train
DTXSID2029169,0.21929824561403508,0.2056497175141243,4.147288270665545,Train
DTXSID0044947,0.3783783783783784,0.36004241236878176,7.552483035399683,Train
DTXSID4021894,0.25773195876288657,0.23935454952935903,3.3763886032268267,Train
DTXSID5047328,0.4664429530201342,0.4598006925226078,15.236797563792729,Train
DTXSID6045878,0.26108374384236455,0.2317396383388885,7.563068160475615,Train
DTXSID2041389,0.1958762886597938,0.09921875251853252,3.0919249667480613,Train
DTXSID4022369,0.2220472440944882,0.2064074402839541,10.123240587875012,Train
DTXSID0021040,0.436241610738255,0.3315884510110357,5.993329625508679,Train
DTXSID6048965,0.17190388170055454,0.14706525948992294,10.324727599312245,Train
DTXSID6042369,0.30505050505050507,0.21828877304229416,6.572670690061994,Train
DTXSID3024289,0.0,0.0,0.0,Train
DTXSID2044632,0.4506172839506173,0.40397277281888433,6.019966777316964,Train
