chemical_id,kappa,gamma,delta,Dataset
DTXSID5046851,27.47315769532105,26.428263653812156,18.751897170083847,Train
DTXSID4025111,22.458855424258402,20.476590102174132,15.17070537910606,Train
DTXSID3048942,13.265236687273898,11.3535629855334,7.4967048136376455,Train
DTXSID8047264,22.70001490603619,21.542442334071904,17.16483158460968,Train
DTXSID5046198,20.706700173325594,16.610741753416814,13.747205755936747,Train
DTXSID5027805,27.205377305938985,26.50148650161851,22.378319739588047,Train
DTXSID0024559,19.195614661032764,15.049651117965809,9.029367854447086,Train
DTXSID1024912,26.400519818639815,25.480489266305494,19.723168813564723,Train
DTXSID8041371,19.22723933504265,15.362884354213898,11.68245002657821,Train
DTXSID4032459,32.803394947872256,27.330210960085175,20.549170102702046,Train
DTXSID0021545,24.079972268839054,22.40594630323762,15.088255017621902,Train
DTXSID4041363,28.23212452468703,24.929657987393472,17.55299696224454,Train
DTXSID6021240,17.283904167963975,15.307145092248408,12.71248140015754,Train
DTXSID7022752,25.719574754300265,24.36966022629733,22.60251070447699,Train
DTXSID4022573,26.93555995215981,23.021199694639854,15.532948566738863,Train
DTXSID7047435,14.165869639924052,13.008871253923138,8.576551023912142,Train
DTXSID3024497,18.90646517589729,16.779735854217414,11.182544893200163,Train
DTXSID1027714,15.812124212282823,15.139892226105905,10.469233115334557,Train
DTXSID4023624,30.610699498037487,27.38632312951761,18.22886756534012,Train
DTXSID5044990,21.893971072843573,21.26436194464552,17.93361887257959,Train
DTXSID7027099,14.739901703148858,13.199626112844825,9.274100828732497,Train
DTXSID0022858,15.58525362187273,11.956815337386256,8.552955183957023,Train
DTXSID6034392,21.8772558095258,21.47846092993199,14.569845132842513,Train
DTXSID2033493,18.662054040509787,17.29235068790238,12.986351814310709,Train
DTXSID1026083,82.92009722455047,79.25387785249276,53.759686367061875,Train
DTXSID1029338,26.00907012783339,25.65216144420889,18.665998379725327,Train
DTXSID1020566,29.562195489522562,27.830815739638773,17.014435536122576,Train
DTXSID7047439,16.452503998418454,15.04616621270199,11.608723444910218,Train
DTXSID4027650,33.34674398419568,31.331839244141086,21.03195510351043,Train
DTXSID7048900,21.235245319838373,18.59735858151873,13.816199168250757,Train
DTXSID4020402,15.112046216890962,12.917348943309303,9.932529180634548,Train
DTXSID5021544,17.383399819279358,16.230318990921113,8.166782992194966,Train
DTXSID7040732,44.63409340912063,37.19710376072769,26.905833352399075,Train
DTXSID0024923,42.6061406550256,41.489625306328406,35.93466251049149,Train
DTXSID9032406,35.67431455665371,33.74000846594336,25.13813722352926,Train
DTXSID8020967,25.405617874356047,22.213559335747334,17.30214602266177,Train
DTXSID2026789,27.04654935895592,24.806381331207994,18.27131310099128,Train
DTXSID9047255,30.259495574407005,27.506061527871076,20.751290891616335,Train
DTXSID5044029,32.03170911255259,31.829544152088733,27.123283818657242,Train
DTXSID2042014,44.4878739160613,43.287199166330836,38.58331407633795,Train
DTXSID5037523,26.727162994800516,24.49236311583858,18.21925887067486,Train
DTXSID5048639,27.88050853152876,25.315129027070206,20.278620069380985,Train
DTXSID2022676,26.658327129097596,23.354714177539645,15.53202040332394,Train
DTXSID3047843,30.81121980054472,27.178198752684683,20.51222792330437,Train
DTXSID8023713,22.0183270937211,20.73071561366641,12.848953982395656,Train
DTXSID2027254,16.28665934654834,14.786379994140702,7.316346989004199,Train
DTXSID3048813,20.991589443536313,19.61899038554342,16.22026889314431,Train
DTXSID7023225,21.716767230078634,15.758926684296327,12.13670588958506,Train
DTXSID3045223,24.73570314794007,21.816764281544774,15.959618852550363,Train
DTXSID7046099,20.64958572209034,17.231775515365737,13.732846652019669,Train
DTXSID6040662,48.26317425777814,43.891637810522504,35.35953567189898,Train
DTXSID9046443,21.521994283648528,19.95881128522212,13.649563597197268,Train
DTXSID6023363,29.58917273515947,23.17472898574761,17.191357886191714,Train
DTXSID0021626,17.313763625675513,16.2753816230617,9.805299142846126,Train
DTXSID6045614,40.43415892492867,31.728258721864314,20.975863924309152,Train
DTXSID3021643,13.625626820426634,11.207837952693614,9.377522498347815,Train
DTXSID2044684,29.23487329655003,23.962924594503942,18.560871341513096,Train
DTXSID1046396,25.29175531387822,23.122420261303056,16.774036986890113,Train
DTXSID2049420,32.51147096539581,29.440166737428626,21.24597470142018,Train
DTXSID3024499,22.766970806663497,19.634690044602564,10.959997995017536,Train
DTXSID3022825,25.116728527772427,22.274793343508144,16.43125750344986,Train
DTXSID5034729,23.788773101464145,22.559641318024234,16.0028536293291,Train
