chemical_id,kappa,gamma,delta,Dataset
DTXSID5046851,33.62851150252492,31.775207605509898,24.258669086519387,Train
DTXSID4025111,23.714978114426774,21.40854431072153,15.719742418361616,Train
DTXSID3048942,17.662573548874402,15.379521710618715,10.961778280134016,Train
DTXSID8047264,30.923949888949586,29.443643151578748,22.16157391756489,Train
DTXSID5046198,25.485952387061808,18.825710007394786,14.91633415855155,Train
DTXSID5027805,32.243978653762795,31.17097940180871,21.202223643777568,Train
DTXSID0024559,21.942461626145228,18.4866349545635,11.359994887803532,Train
DTXSID1024912,29.33361078486903,27.619979422749832,21.041943542562123,Train
DTXSID8041371,19.967141318852146,15.904375883181014,11.97161804533945,Train
DTXSID4032459,35.42216751636851,29.568258959292507,19.443452993084186,Train
DTXSID0021545,24.65386421216419,23.119333697194904,17.92284442485693,Train
DTXSID4041363,32.2343427911511,29.48554138860128,21.17800043338761,Train
DTXSID6021240,19.124156015034043,17.193776147715546,14.541223585013448,Train
DTXSID7022752,30.292795637006755,28.026363224476142,22.76777062033901,Train
DTXSID4022573,32.62886595297183,28.744107624132063,22.348200472712346,Train
DTXSID7047435,17.836014079842233,16.058389568449265,11.961507201426047,Train
DTXSID3024497,21.33895375005257,19.38279561488779,12.146595284968162,Train
DTXSID1027714,18.250695747407836,16.964919224642387,11.8289831356384,Train
DTXSID4023624,38.59736592832936,33.468321224781874,21.351671366052127,Train
DTXSID5044990,26.933350874787656,25.70772739606798,21.983054516307394,Train
DTXSID7027099,16.88978099971968,14.346784053415968,10.038373682100943,Train
DTXSID0022858,19.128516159339092,15.05224142791593,10.93586038584881,Train
DTXSID6034392,30.413137506710065,29.76253843341302,22.92464006396711,Train
DTXSID2033493,21.63959937269883,19.81305755038975,15.179108453563769,Train
DTXSID1026083,83.06468878969517,79.46914166387194,53.90606532000697,Train
DTXSID1029338,28.80299076530948,28.047988060419954,21.380408560554905,Train
DTXSID1020566,31.04711584287255,28.766713002123158,17.689856319735064,Train
DTXSID7047439,19.765750373258676,18.002509656053622,13.578013846671688,Train
DTXSID4027650,35.16593857498771,33.211204848253125,22.366029779117095,Train
DTXSID7048900,26.49042956064547,23.401022233731947,18.714416324621553,Train
DTXSID4020402,17.83123586448945,14.870990916695657,9.845711926803196,Train
DTXSID5021544,19.42754919384668,18.047861578279175,10.487980072567304,Train
DTXSID7040732,46.186602975907476,39.46773958953277,28.29635786434484,Train
DTXSID0024923,45.063559854236324,43.34834662586935,37.05212503680352,Train
DTXSID9032406,38.565673565414265,36.36275567638018,28.897509036687765,Train
DTXSID8020967,27.15594630238098,24.035473846268836,18.872314563654093,Train
DTXSID2026789,29.757618053641973,27.502332155761714,20.653350392477616,Train
DTXSID9047255,37.979183222873736,34.264045262811706,28.87633449628668,Train
DTXSID5044029,40.223717871164766,39.55075426978325,34.36392099261604,Train
DTXSID2042014,45.882141684661654,44.459079347010444,39.275846586844416,Train
DTXSID5037523,32.4116886311813,29.654910835692835,20.888302476467853,Train
DTXSID5048639,33.121643375727245,29.39156523386086,25.554824333416395,Train
DTXSID2022676,29.43268429317684,25.569113064826077,17.27320635577747,Train
DTXSID3047843,36.80116004715308,33.42188239422096,24.28712132250036,Train
DTXSID8023713,28.393833259068895,25.51385022060315,17.35781787963605,Train
DTXSID2027254,18.3375472101836,16.700690544996853,8.8503634537521,Train
DTXSID3048813,26.863485018999036,25.976337243004885,19.598447123454037,Train
DTXSID7023225,26.82569624306921,20.202315332554328,15.57881991199233,Train
DTXSID3045223,30.526300303558113,26.898337240153854,19.999511791278273,Train
DTXSID7046099,24.195152210597,21.19017413964137,17.260100728787414,Train
DTXSID6040662,53.19308818578514,48.42612617402341,37.895456693909146,Train
DTXSID9046443,29.900990669793778,28.331736373516726,21.802169672795863,Train
DTXSID6023363,32.33448844733905,26.175903141657898,19.146351766619297,Train
DTXSID0021626,20.479163749704643,18.889598135680856,11.429077876486938,Train
DTXSID6045614,47.978820356036955,38.13217208905702,26.217278045743182,Train
DTXSID3021643,13.625626820426634,11.592233340607965,9.540331661269404,Train
DTXSID2044684,34.82989010350673,27.227768042980415,21.162721597181662,Train
DTXSID1046396,30.933061535810232,27.13450877199906,22.05357171726893,Train
DTXSID2049420,35.281549988630495,31.781810013713983,21.24061883039231,Train
DTXSID3024499,25.32459199496546,21.43174192046125,12.239344592370475,Train
DTXSID3022825,32.86107198400286,29.234515238239435,21.482695900297916,Train
DTXSID5034729,31.58419980398109,30.824489147112008,23.73037719517584,Train
DTXSID4023917,30.02938145684024,26.565080367330722,19.761432090952564,Train
DTXSID2041880,35.74653715233569,33.823654284298485,26.509212863125885,Train
DTXSID5048847,40.815698992689995,39.76302461918995,36.30998710182359,Train
DTXSID1029251,31.04205866099125,28.378996844637363,20.1089799325401,Train
DTXSID5048211,16.54055817401804,14.767629371669022,9.387408096095168,Train
DTXSID0046274,27.73404506206948,26.8114595350145,18.31866511833584,Train
DTXSID6048961,36.74771884522308,35.35125207718357,27.287245130487438,Train
DTXSID4024644,43.37202255210053,35.06418460891739,29.123453115259352,Train
DTXSID1027928,23.94456757331528,22.545344913148814,19.404879008889363,Train
DTXSID7022384,28.537802284348274,22.47611954805904,15.85976604152823,Train
DTXSID9025249,23.576184013898224,15.005333332314953,8.766362952576777,Train
DTXSID8049208,26.80442094816483,24.288239753378647,17.35993382474718,Train
DTXSID8049418,28.404330482204404,27.03827081610425,23.68250191902378,Train
DTXSID0023038,33.463583263546624,31.486472042084223,23.134821757309844,Train
DTXSID4034102,23.5990081297002,20.21637556095477,13.587155392239067,Train
DTXSID2024791,22.06104500970868,20.89593671631459,15.92175453983089,Train
DTXSID7020425,36.44865114280669,34.224983291723866,25.7355884958581,Train
DTXSID7044893,15.931133828886612,14.901058422515188,12.413002851056572,Train
DTXSID7044132,27.009957482008083,21.839038231424645,17.611961834871767,Train
DTXSID3041409,25.349894036120734,23.9094163730421,16.716197696336014,Train
DTXSID7022592,48.44420097351675,47.09935594558668,39.635620155025045,Train
DTXSID7046332,47.87933893743097,46.494191048493896,41.755713416621425,Train
DTXSID2027416,31.724301280059226,29.01556652395319,19.929299217588564,Train
DTXSID7041047,31.146006531561454,29.853268172393843,20.823179678197146,Train
DTXSID4022284,20.529732431177198,18.08068431446837,10.739067739151391,Train
DTXSID2049214,22.245785545982628,19.9289635686656,14.799671746187926,Train
DTXSID5021336,30.213125021689958,25.679920066000342,18.380908347725683,Train
DTXSID6026450,35.573164512212564,31.168885927011917,22.671525919567653,Train
DTXSID7042190,31.05538218040493,30.309945248017225,28.448245910236928,Train
DTXSID1021328,28.769085942010037,26.20531654784392,16.806727651373393,Train
DTXSID4021395,21.060379071265473,18.187147230255103,10.087132490037373,Train
DTXSID8044599,20.364787183914924,16.368939317482265,10.511253354952478,Train
DTXSID0021339,63.377419883687175,59.216875453058364,46.75206015177947,Train
DTXSID9048853,28.442945337722556,26.37727811698077,21.14950003983735,Train
DTXSID8047268,40.404618248330436,39.47914308741781,32.38577140746192,Train
DTXSID9045550,34.85442607152946,31.67824240799221,22.400342430954936,Train
DTXSID5022489,20.434691395982227,19.090433891065402,13.26312087315159,Train
DTXSID9048774,41.33684353496382,35.899605363399516,27.82079331730585,Train
DTXSID6048963,41.35110342748517,39.44401521070561,24.709143021707533,Train
DTXSID2045238,33.27708697431517,29.95428997546306,27.183192049782726,Train
DTXSID8034586,34.15803031392573,33.69378215032641,26.924429304340496,Train
DTXSID4021133,27.751816268204752,27.124980879841466,17.850944564279168,Train
DTXSID3042263,40.50794932200435,35.65021421308791,28.132526425673408,Train
DTXSID2020686,50.180554856742525,31.78105381176322,25.004120804229014,Train
DTXSID5022984,25.60871431761832,22.071397560105744,16.222394056667305,Train
DTXSID9026633,24.068396002541814,21.515342283711405,14.069026406261395,Train
DTXSID2048959,28.205310145025596,26.55404043557514,19.11862177994815,Train
DTXSID1045742,37.73256118076599,37.271461368601926,29.474886378823264,Train
DTXSID4048931,17.04293962407921,12.7174851343887,9.692903606038211,Train
DTXSID3022401,21.018646884105358,16.454052950387013,10.012531166750389,Train
DTXSID3027407,42.619285279490384,39.637744967738584,33.65682902176694,Train
DTXSID2045232,54.94067392967607,41.23759148841614,28.74288024433922,Train
DTXSID5044289,32.42992233791787,27.344058132285273,19.79710306300224,Train
DTXSID4045638,28.286178766908527,27.906819229467697,20.780065016621,Train
DTXSID6024917,23.080030557682576,18.793696654336763,13.6208057422946,Train
DTXSID4022993,40.936521178300815,37.127843015558035,26.40901963549055,Train
DTXSID0029559,45.11463299891418,44.88509562119732,36.800795437433436,Train
DTXSID3026560,24.711054427227957,22.988358301403878,14.452747666556519,Train
DTXSID4047628,30.243045905511874,26.83859945347624,19.84372169072105,Train
DTXSID2023143,44.70860373831927,40.92047592606652,34.46743296605471,Train
DTXSID0049288,19.155417502481036,17.650198712661382,12.714332573319094,Train
DTXSID9045348,24.230007842355967,21.401830843544396,12.4185880535019,Train
DTXSID5033674,25.060150271713983,23.93124942878594,18.26503139100639,Train
DTXSID1047570,20.530510805773964,14.383469242148175,9.458211431269879,Train
DTXSID1044772,17.481597836758365,16.914060053531056,12.268907703552472,Train
DTXSID1023996,24.708406683292793,20.301689115053716,11.988327506892125,Train
DTXSID9047338,38.694223800897085,37.871753423823705,29.89486754349283,Train
DTXSID0021337,32.77915682254244,30.20986471255221,21.977058901798923,Train
DTXSID0027567,31.318574546940017,27.68366955159497,18.233509108743302,Train
DTXSID0027983,19.594914604673438,16.53129673232373,10.706660087871192,Train
DTXSID1022188,21.9139434568967,16.023867912541995,11.138880013755244,Train
DTXSID3047552,10.525350388256777,9.616748171796994,7.236002324389685,Train
DTXSID7021499,33.226424287981914,29.99293888255327,20.595848540494266,Train
DTXSID9048643,26.65189181824541,24.741095444677164,20.066891021335277,Train
DTXSID3046871,34.54010397901801,33.900854546934696,28.025058916397867,Train
DTXSID4045420,33.190879113787226,27.45429777298882,20.26207045188902,Train
DTXSID8035186,25.315363604966866,23.96236970433791,13.47161546094456,Train
DTXSID7025689,29.569391011109147,26.908704645139103,17.036204463014467,Train
DTXSID9044823,29.764459322278963,27.80055970600294,17.160990207234263,Train
DTXSID4044402,26.137003324024196,24.302842128574365,19.920746281892452,Train
DTXSID2024797,32.99755882115705,29.449558956423083,23.603017851649902,Train
DTXSID3044590,52.25365061538886,48.71700618096476,35.18212704440793,Train
DTXSID1022217,25.903893120927457,22.478862083265444,15.613454953361364,Train
DTXSID2032344,41.308427342500096,39.27242524878122,30.950003355505288,Train
DTXSID8046246,36.22734371900151,32.14878310332548,25.66125328533845,Train
DTXSID6040371,34.21218972732987,33.74628834656924,26.50188918850445,Train
DTXSID2047779,30.707029412685692,27.05648643784023,17.983284626199914,Train
DTXSID8037752,26.04230136400957,24.515012935377843,19.29252055430405,Train
DTXSID7045287,24.23877179615317,21.165852008982256,15.591700461718085,Train
DTXSID1049223,23.230583541434086,20.486505323689034,12.331212171535258,Train
DTXSID5037571,28.75037911788267,24.888435228868964,19.108163346694976,Train
DTXSID4024488,16.662499103401792,15.1992914728475,10.001043480780137,Train
DTXSID4021979,25.021456869718918,23.91335050844632,19.12922938312079,Train
DTXSID1046502,33.43450064465556,31.76498552679569,22.899024184683736,Train
DTXSID2021789,21.812700311969472,17.817947888540534,12.60222310696492,Train
DTXSID2048799,32.560204423643874,32.361210941644444,25.055894203127462,Train
DTXSID9045972,41.66613890101652,35.25507218250639,31.248511090175057,Train
DTXSID8024733,31.95175512365184,28.549289137719125,21.225063222780086,Train
DTXSID5049312,32.210961746848525,27.746820798385034,22.913482876006874,Train
DTXSID7041887,54.88456759549987,49.14163571766273,43.979311178957296,Train
DTXSID2040652,48.12672036538998,33.77460007811284,25.596265006180964,Train
DTXSID4025610,23.87125983711328,20.18844581458999,13.72587180398858,Train
DTXSID7034545,31.74394795416873,30.56265968590493,20.462706428348454,Train
DTXSID7044506,15.468765454719229,13.153020805671773,9.6706878051547,Train
DTXSID2041541,24.358113182314028,23.84267128825122,18.276510964150397,Train
DTXSID1029201,39.05101825635642,33.57613938965969,27.599215082143914,Train
DTXSID1034214,16.15760266483812,13.883493290882807,10.707625613460358,Train
DTXSID2048618,28.140972412831626,25.257879838124488,20.650709235700084,Train
DTXSID4048985,18.81944095543872,15.723539967996008,9.440827304646856,Train
DTXSID9042203,34.27133571645722,30.399809993288862,23.781909078196975,Train
DTXSID4046440,25.09156034999263,23.522280191397442,16.464661152319447,Train
DTXSID4035592,14.499336448735596,11.773526011070349,8.2236941431039,Train
DTXSID1046059,21.854889077002884,20.896018996273725,14.355761008857101,Train
DTXSID1023730,21.091467659556162,18.958685440911875,10.105846138539789,Train
DTXSID7021940,13.68442827076202,10.89665193474507,6.4694937709325,Train
DTXSID8049256,28.080966785488805,24.381038153875615,17.402984110143105,Train
DTXSID0038756,32.636745991091836,31.53537229120987,22.076697072225514,Train
DTXSID3020914,24.90345822487995,22.41939654161272,15.471246788441618,Train
DTXSID4044791,14.425191749129743,13.168940935288976,9.214055673149016,Train
DTXSID8022870,31.293193530792983,30.429377998951157,24.72998396216469,Train
DTXSID6049432,24.233571440135265,20.749377235316835,15.212279946935846,Train
DTXSID6045400,36.19338836378238,35.479065428933716,27.858764626549696,Train
DTXSID0027149,44.61582324017273,42.69884827297577,30.86038516431275,Train
DTXSID3029152,27.78879935135872,26.55843342324216,17.919704871573423,Train
DTXSID9021974,17.499295556873843,15.748507439057594,7.568606055355021,Train
DTXSID4026000,24.816938641412708,22.15986415695508,18.48070650880324,Train
DTXSID6020515,31.140235452649414,27.87815739568229,16.452771059215564,Train
DTXSID4044909,33.90937159388309,29.952162494333766,21.324419289308143,Train
DTXSID0046567,19.997337260345663,18.7649419135548,12.127917428173433,Train
DTXSID2044553,24.780467219499876,20.85470443595144,14.13638530280821,Train
DTXSID0035160,19.892654735690183,13.882318090586335,8.712114728455534,Train
DTXSID9024065,27.069327920577397,24.27386111753226,16.494698402408186,Train
DTXSID1048592,31.16875989575619,29.40247497389704,22.810326573526137,Train
DTXSID5027300,32.58961185609111,28.29508811494707,20.107728965900485,Train
DTXSID4047599,13.125908156649992,12.462730298663773,10.683299518436593,Train
DTXSID0021620,33.13876019321158,31.02892102600963,27.371581707184642,Train
DTXSID2026496,21.798366054721473,21.472199096570016,14.469233725439397,Train
DTXSID8044886,43.21086250726902,35.118223673302666,26.42082298643582,Train
DTXSID7022629,31.388582017025584,30.279428663374734,21.369001726542862,Train
DTXSID4021135,28.692664724201034,27.008450871427037,17.27057425031182,Train
DTXSID6049060,31.696300095874157,30.798580951403615,25.728081299707426,Train
DTXSID3042423,61.597053248321416,58.686100451821744,45.988443319158925,Train
DTXSID2024664,25.341419191025597,24.057375338136005,20.463204475095818,Train
DTXSID7024241,29.431090062036763,25.81938967749782,18.08662875163269,Train
DTXSID8021931,15.054723711765215,13.728072631573307,7.517982941854725,Train
DTXSID6022341,22.88163903468445,20.824783152389514,15.505039583835304,Train
DTXSID8034877,27.08613481451475,25.05190135584754,16.082146546996615,Train
DTXSID7045651,36.6449190650717,33.68505664459077,26.856026399464113,Train
DTXSID6037728,20.4692553388473,18.508424622706528,12.462120846597946,Train
DTXSID2027094,27.50532015410159,26.78004607939233,19.916853951111616,Train
DTXSID1044564,25.658783198126272,21.383973480872537,13.097559623442056,Train
DTXSID5046770,33.44368756990593,32.875526326578175,24.393962911318642,Train
DTXSID6029127,19.99376994660929,18.282547373584872,10.759183018453983,Train
DTXSID3046584,31.59950057572096,28.95082024313259,22.185349452984905,Train
DTXSID0021832,22.580217942555947,20.81301230123141,12.945243132252305,Train
DTXSID2046042,20.267989286255553,19.917879731568345,17.199824657739356,Train
DTXSID2032500,34.93261559174294,33.574133666723824,27.092530625192172,Train
DTXSID0041141,48.545184950249585,45.85207921373613,33.483534778186815,Train
DTXSID2047191,22.610483301896245,18.995361606056587,13.18692840489379,Train
DTXSID6026169,32.37923221403571,29.569823675609133,22.411898632720995,Train
DTXSID0040208,52.82357946676142,47.783180746996564,29.00012755608935,Train
DTXSID2047301,38.972499346667156,35.58794680954906,29.176174549002894,Train
DTXSID9046815,51.72576786295193,51.28702959455988,44.75945217475886,Train
DTXSID9029223,28.06366354433088,25.016579304219718,17.983611034552577,Train
DTXSID7024667,26.532101446373282,22.974268969825175,14.107372819658693,Train
DTXSID0021389,41.263584344537854,37.83772310095161,28.35289629151102,Train
DTXSID9020582,28.57725035538592,24.62003389924726,17.348205792392175,Train
DTXSID8046456,43.344495502330666,41.220448555250684,29.24076774017448,Train
DTXSID1046180,25.789452050434647,20.219750551582088,14.036993978658291,Train
DTXSID9024437,22.098928487002922,21.273035960870182,14.235921554961905,Train
DTXSID3020621,31.15206350879795,26.09251142885928,19.547113501647107,Train
DTXSID9047883,20.71564690121809,17.464200222168643,14.104448507484895,Train
DTXSID2045600,30.016483833037473,25.79678162660091,21.255794436050675,Train
DTXSID7046120,24.152299643184385,22.545703344994592,15.791189640836082,Train
DTXSID6049222,29.089431392777687,27.97240248187486,21.866341371153098,Train
DTXSID3035341,41.98762450788639,29.611155144227347,24.15806185832616,Train
DTXSID9044536,28.823450306496934,27.661380989245583,23.06945499128954,Train
