chemical_id,kappa,gamma,delta,Dataset
DTXSID5046851,0.2777777777777778,0.2327350427350427,2.0976176963403033,Train
DTXSID4025111,0.38461538461538464,0.2627350427350427,1.0583005244258363,Train
DTXSID3048942,0.05405405405405406,0.043243243243243246,0.8,Train
DTXSID8047264,0.27941176470588236,0.2542498902546093,2.9664793948382653,Train
DTXSID5046198,0.05263157894736842,0.03159353685669475,0.48989794855663565,Train
DTXSID5027805,0.23076923076923078,0.16160650943259638,1.3711309200802089,Train
DTXSID0024559,0.32,0.24903148425787108,1.6370705543744901,Train
DTXSID1024912,0.3333333333333333,0.28424242424242424,1.0583005244258363,Train
DTXSID8041371,0.07692307692307693,0.03876923076923077,0.6000000000000001,Train
DTXSID4032459,0.20689655172413793,0.1563959955506118,1.341640786499874,Train
DTXSID0021545,0.25,0.16090909090909092,0.8717797887081348,Train
DTXSID4041363,0.16666666666666666,0.13333333333333333,1.385640646055102,Train
DTXSID6021240,0.20689655172413793,0.17418719211822659,1.50996688705415,Train
DTXSID7022752,0.19480519480519481,0.16798895197629374,2.8844410203711917,Train
DTXSID4022573,0.30434782608695654,0.26924940254459706,2.3832750575625967,Train
DTXSID7047435,0.12,0.07586100131752306,1.0954451150103324,Train
DTXSID3024497,0.22727272727272727,0.16229249011857708,1.296148139681572,Train
DTXSID1027714,0.07692307692307693,0.06215384615384616,1.0583005244258363,Train
DTXSID4023624,0.4666666666666667,0.3396133014178127,2.5922962793631443,Train
DTXSID5044990,0.26666666666666666,0.2422685185185185,1.7549928774784245,Train
DTXSID7027099,0.047619047619047616,0.009523809523809523,0.2,Train
DTXSID0022858,0.043478260869565216,0.021739130434782608,0.8246211251235323,Train
DTXSID6034392,0.32558139534883723,0.3122384972139735,2.340939982143925,Train
DTXSID2033493,0.2608695652173913,0.2264257481648786,1.3711309200802089,Train
DTXSID1026083,0.5714285714285714,0.5228571428571428,1.019803902718557,Train
DTXSID1029338,0.15,0.10714285714285714,1.216552506059644,Train
DTXSID1020566,0.4166666666666667,0.3316148427334321,1.9287301521985911,Train
DTXSID7047439,0.34782608695652173,0.3041831357048749,1.8220867158288598,Train
DTXSID4027650,0.3793103448275862,0.32260119940029985,2.2538855339169293,Train
DTXSID7048900,0.3103448275862069,0.2357019641562484,2.1354156504062622,Train
DTXSID4020402,0.2608695652173913,0.18895704734983237,0.9591663046625439,Train
DTXSID5021544,0.0,0.0,0.0,Train
DTXSID7040732,0.38461538461538464,0.29095360779571305,1.523154621172782,Train
DTXSID0024923,0.5909090909090909,0.558257006151743,2.349468024894146,Train
DTXSID9032406,0.4594594594594595,0.43481766530547017,3.0528675044947495,Train
DTXSID8020967,0.3684210526315789,0.2269964225078826,1.4142135623730951,Train
DTXSID2026789,0.41379310344827586,0.36446802239905685,2.4413111231467406,Train
DTXSID9047255,0.3116883116883117,0.27430381701837714,3.411744421846396,Train
DTXSID5044029,0.28125,0.2584629840248908,2.814249455894058,Train
DTXSID2042014,0.5769230769230769,0.5097902097902097,2.383275057562597,Train
DTXSID5037523,0.2909090909090909,0.22187806591167938,2.297825058615212,Train
DTXSID5048639,0.2682926829268293,0.2178861788617886,2.584569596664017,Train
DTXSID2022676,0.36585365853658536,0.30221149495860666,2.8071337695236402,Train
DTXSID3047843,0.2857142857142857,0.2729381965552178,2.7712812921102037,Train
DTXSID8023713,0.17857142857142858,0.16277817035263392,1.5362291495737217,Train
DTXSID2027254,0.23529411764705882,0.17416408668730649,0.9165151389911681,Train
DTXSID3048813,0.29508196721311475,0.25415977309232785,2.8425340807103794,Train
DTXSID7023225,0.36666666666666664,0.2352304964539007,2.4413111231467406,Train
DTXSID3045223,0.3181818181818182,0.27335115864527626,2.5690465157330262,Train
DTXSID7046099,0.21052631578947367,0.16561049087364876,2.2978250586152114,Train
DTXSID6040662,0.21621621621621623,0.1437064594959332,2.009975124224178,Train
DTXSID9046443,0.40384615384615385,0.34748862831451743,2.814249455894058,Train
DTXSID6023363,0.18666666666666668,0.13114948268374177,1.8973665961010278,Train
DTXSID0021626,0.4117647058823529,0.33149464914170795,1.536229149573722,Train
DTXSID6045614,0.2289156626506024,0.1578913946383826,2.2891046284519194,Train
DTXSID3021643,0.07142857142857142,0.014285714285714285,0.2,Train
DTXSID2044684,0.15714285714285714,0.10127931769722816,1.6970562748477143,Train
DTXSID1046396,0.26666666666666666,0.21953741152679473,2.727636339397171,Train
DTXSID2049420,0.23333333333333334,0.16081975495768602,1.5362291495737217,Train
DTXSID3024499,0.21739130434782608,0.15841332580463013,1.1832159566199232,Train
DTXSID3022825,0.2375,0.19812414709473533,2.489979919597747,Train
DTXSID5034729,0.34615384615384615,0.3058481748136921,2.1633307652783937,Train
DTXSID4023917,0.36363636363636365,0.26830622009569377,1.661324772583615,Train
DTXSID2041880,0.3220338983050847,0.29707873733297463,3.0659419433511785,Train
DTXSID5048847,0.15942028985507245,0.14602170307880885,2.4331050121192876,Train
DTXSID1029251,0.29411764705882354,0.25168067226890756,1.1135528725660044,Train
DTXSID5048211,0.2222222222222222,0.16251633986928105,1.019803902718557,Train
DTXSID0046274,0.375,0.35541389504804144,2.2715633383201093,Train
DTXSID6048961,0.3,0.2671099567342255,3.0463092423455636,Train
DTXSID4024644,0.23076923076923078,0.158974358974359,0.894427190999916,Train
DTXSID1027928,0.38461538461538464,0.3469147227041964,2.4819347291981715,Train
DTXSID7022384,0.25,0.19206112021594524,1.949358868961793,Train
DTXSID9025249,0.23809523809523808,0.09206349206349206,0.66332495807108,Train
DTXSID8049208,0.2631578947368421,0.1929997919700437,1.3114877048604001,Train
DTXSID8049418,0.3225806451612903,0.277289639870285,1.8973665961010275,Train
DTXSID0023038,0.32857142857142857,0.3022819294942057,3.0397368307141326,Train
DTXSID4034102,0.25806451612903225,0.18983512544802866,1.2806248474865698,Train
DTXSID2024791,0.18181818181818182,0.13379953379953377,0.6928203230275509,Train
DTXSID7020425,0.3076923076923077,0.24152114552114554,1.7776388834631178,Train
DTXSID7044893,0.14285714285714285,0.06766917293233082,0.7211102550927979,Train
DTXSID7044132,0.09230769230769231,0.07126047563547563,1.50996688705415,Train
DTXSID3041409,0.34782608695652173,0.2781472279733149,1.5231546211727818,Train
DTXSID7022592,0.25925925925925924,0.22690635538459394,2.6981475126464085,Train
DTXSID7046332,0.37777777777777777,0.3506360544217687,3.0789608636681307,Train
DTXSID2027416,0.5263157894736842,0.4298260949576739,1.385640646055102,Train
DTXSID7041047,0.3404255319148936,0.28804991201407776,2.1725560982400434,Train
DTXSID4022284,0.375,0.32070802005012533,1.3564659966250536,Train
DTXSID2049214,0.1935483870967742,0.15372636262513906,1.9078784028338915,Train
DTXSID5021336,0.16363636363636364,0.08800714179437584,0.9591663046625439,Train
DTXSID6026450,0.15384615384615385,0.1386039886039886,1.019803902718557,Train
DTXSID7042190,0.2571428571428571,0.24403361344537813,2.85657137141714,Train
DTXSID1021328,0.4166666666666667,0.3383473389355742,1.61245154965971,Train
DTXSID4021395,0.1724137931034483,0.06027400441193544,0.9165151389911681,Train
DTXSID8044599,0.2608695652173913,0.20719732441471575,1.5099668870541503,Train
DTXSID0021339,0.4772727272727273,0.4076762465177099,2.8495613697550013,Train
DTXSID9048853,0.25396825396825395,0.20483055485977752,2.6076809620810595,Train
DTXSID8047268,0.38235294117647056,0.36407334423434373,3.249615361854384,Train
DTXSID9045550,0.13953488372093023,0.1042580287929125,1.6248076809271923,Train
DTXSID5022489,0.2727272727272727,0.22727272727272724,1.1832159566199232,Train
DTXSID9048774,0.3026315789473684,0.23591597844144024,2.8000000000000003,Train
DTXSID6048963,0.15789473684210525,0.10216718266253869,1.32664991614216,Train
DTXSID2045238,0.09230769230769231,0.06802884615384616,1.5231546211727818,Train
DTXSID8034586,0.423728813559322,0.40668048190191436,3.5777087639996634,Train
DTXSID4021133,0.4782608695652174,0.46197228643808963,2.638181191654584,Train
DTXSID3042263,0.3333333333333333,0.2737254901960784,1.50996688705415,Train
