chemical_id,kappa,gamma,delta,Dataset
DTXSID5046851,0.6037735849056604,0.5273748912562929,3.984971769034255,Train
DTXSID4025111,0.6470588235294118,0.5546065699006875,1.7549928774784247,Train
DTXSID3048942,0.5333333333333333,0.4480908349223249,3.4058772731852804,Train
DTXSID8047264,0.7285714285714285,0.6910833308993195,5.5641710972974225,Train
DTXSID5046198,0.373134328358209,0.28466245669838897,2.3832750575625967,Train
DTXSID5027805,0.4827586206896552,0.4539499297970063,2.349468024894146,Train
DTXSID0024559,0.52,0.4727838187838188,2.340939982143925,Train
DTXSID1024912,0.6153846153846154,0.5145299145299146,1.661324772583615,Train
DTXSID8041371,0.3125,0.125,0.6324555320336759,Train
DTXSID4032459,0.5142857142857142,0.37303696303696304,2.2,Train
DTXSID0021545,0.5,0.45809523809523806,2.039607805437114,Train
DTXSID4041363,0.46875,0.43957417582417585,2.2891046284519194,Train
DTXSID6021240,0.32653061224489793,0.3030805585392052,3.013303834663873,Train
DTXSID7022752,0.5052631578947369,0.45208313915620896,4.703190406521939,Train
DTXSID4022573,0.75,0.6942411924119242,3.7788887255382373,Train
DTXSID7047435,0.5211267605633803,0.4835519964827988,4.27551166528639,Train
DTXSID3024497,0.5714285714285714,0.5118702553485163,2.244994432064365,Train
DTXSID1027714,0.38461538461538464,0.3008433048433048,2.12602916254693,Train
DTXSID4023624,0.7580645161290323,0.568518453371863,4.084115571332427,Train
DTXSID5044990,0.6,0.560204062873426,3.2802438933713454,Train
DTXSID7027099,0.25,0.20335094549499444,1.4966629547095767,Train
DTXSID0022858,0.45714285714285713,0.4069612361073462,3.746998799039039,Train
DTXSID6034392,0.6865671641791045,0.6641229566453447,4.458699361921591,Train
DTXSID2033493,0.5,0.4579565217391304,2.4248711305964283,Train
DTXSID1026083,0.7857142857142857,0.7581318681318681,2.078460969082653,Train
DTXSID1029338,0.56,0.52088980300745,2.85657137141714,Train
DTXSID1020566,0.6,0.539264705882353,2.2181073012818833,Train
DTXSID7047439,0.6,0.5295966386554622,2.946183972531247,Train
DTXSID4027650,0.7,0.6781102212051868,2.9597297173897483,Train
DTXSID7048900,0.5869565217391305,0.531243166771117,3.687817782917155,Train
DTXSID4020402,0.43478260869565216,0.4070600414078675,1.9287301521985911,Train
DTXSID5021544,0.5,0.44643274853801174,1.8000000000000003,Train
DTXSID7040732,0.5789473684210527,0.5057381916329284,2.340939982143925,Train
DTXSID0024923,0.7647058823529411,0.7145848690353335,2.5377155080899043,Train
DTXSID9032406,0.6153846153846154,0.5961538461538461,3.1874754901018454,Train
DTXSID8020967,0.6470588235294118,0.4922159525949598,2.0199009876724157,Train
DTXSID2026789,0.7037037037037037,0.6442592612007905,3.1240998703626617,Train
DTXSID9047255,0.7368421052631579,0.7033658743633276,4.787483681434329,Train
DTXSID5044029,0.717948717948718,0.7036666111666112,5.681549084536717,Train
DTXSID2042014,0.8,0.7269899759683041,2.244994432064365,Train
DTXSID5037523,0.6666666666666666,0.5683174603174603,3.4583232931581165,Train
DTXSID5048639,0.6521739130434783,0.6034779771846399,4.703190406521939,Train
DTXSID2022676,0.6774193548387096,0.6004135649296939,2.939387691339814,Train
DTXSID3047843,0.6612903225806451,0.6054036074977376,4.724404724407087,Train
DTXSID8023713,0.543859649122807,0.42343981248150014,2.630589287593181,Train
DTXSID2027254,0.5217391304347826,0.45953177257525085,2.253885533916929,Train
DTXSID3048813,0.6617647058823529,0.6187036754724103,4.762352359916263,Train
DTXSID7023225,0.640625,0.5296634615384616,3.6441734316577197,Train
DTXSID3045223,0.717391304347826,0.5870802613218543,3.622154055254967,Train
DTXSID7046099,0.6857142857142857,0.6318953985212096,5.355371135598354,Train
DTXSID6040662,0.7236842105263158,0.6760489394034386,5.176871642217914,Train
DTXSID9046443,0.660377358490566,0.6182389937106918,4.166533331199932,Train
DTXSID6023363,0.4050632911392405,0.3677052830560662,3.411744421846396,Train
DTXSID0021626,0.5384615384615384,0.49535110987016606,2.297825058615212,Train
DTXSID6045614,0.6576576576576577,0.5496678755935431,5.531726674375733,Train
DTXSID3021643,0.23529411764705882,0.047058823529411764,0.4,Train
DTXSID2044684,0.631578947368421,0.45359807175596645,3.3105890714493698,Train
DTXSID1046396,0.47761194029850745,0.40059941887202644,4.2708313008125245,Train
DTXSID2049420,0.6190476190476191,0.5593901420217209,2.3323807579381204,Train
DTXSID3024499,0.5555555555555556,0.5139072039072039,1.9287301521985911,Train
DTXSID3022825,0.6666666666666666,0.5671306084096781,5.055689863905815,Train
DTXSID5034729,0.6571428571428571,0.6374532393602601,3.5777087639996634,Train
DTXSID4023917,0.6666666666666666,0.5185225885225886,2.1447610589527217,Train
DTXSID2041880,0.7346938775510204,0.6904322385688845,4.354308211415448,Train
DTXSID5048847,0.6351351351351351,0.6173329053592211,5.63205113613149,Train
DTXSID1029251,0.5357142857142857,0.4341036414565826,1.876166303929372,Train
DTXSID5048211,0.46875,0.38432794057794056,2.0976176963403033,Train
DTXSID0046274,0.6410256410256411,0.5979527857500323,3.8000000000000003,Train
DTXSID6048961,0.7534246575342466,0.7491697799916978,5.5533773507659285,Train
DTXSID4024644,0.6470588235294118,0.5258403361344538,2.181742422927143,Train
DTXSID1027928,0.48484848484848486,0.4599850497383704,3.0594117081556713,Train
DTXSID7022384,0.6190476190476191,0.4588095238095238,3.2186953878862163,Train
DTXSID9025249,0.5161290322580645,0.19608294930875575,1.148912529307606,Train
DTXSID8049208,0.4642857142857143,0.4395238095238095,2.6758176320519307,Train
DTXSID8049418,0.5833333333333334,0.5587179487179488,2.5612496949731396,Train
DTXSID0023038,0.7291666666666666,0.6963115942028986,4.927473997901968,Train
DTXSID4034102,0.5588235294117647,0.46934984520123846,3.1622776601683795,Train
DTXSID2024791,0.5217391304347826,0.5034324942791761,2.3916521486202797,Train
DTXSID7020425,0.5714285714285714,0.4602007469654529,2.08806130178211,Train
