chemical_id,kappa,gamma,delta,Dataset
DTXSID5025237,35.79100397138736,32.03939330536861,23.96004946217646,Train
DTXSID9022079,71.47089467420193,64.4933928082412,48.75296062588425,Train
DTXSID5021889,18.531284038459923,16.202646419162278,10.538380266959297,Train
DTXSID6024917,19.41497096339608,16.804671748633314,12.272396332263249,Train
DTXSID7048900,22.43852484841195,19.52276305393503,14.47828127323261,Train
DTXSID1041425,20.600304305884652,18.946875238151105,13.316205028051064,Train
DTXSID4024274,22.27816883094384,20.665697522227866,15.99255594476153,Train
DTXSID4022288,16.421185736889644,14.678761688011463,9.449801530761933,Train
DTXSID9025403,12.477385364183545,11.927343127887667,7.49983247921968,Train
DTXSID1032690,40.44659104486214,38.08278723045407,27.84325646364878,Train
DTXSID2057609,21.684226261966362,15.834804610158974,11.458632189757157,Train
DTXSID4042416,16.562463604208755,13.275648259176403,8.372400861611935,Train
DTXSID4047462,32.45630065513882,29.92492574208287,24.65540529345438,Train
DTXSID1024338,44.83906933108255,38.166270461142425,33.24609670330311,Train
DTXSID7032474,21.23187018348121,19.943564729019908,15.293403020534512,Train
DTXSID4027781,99.64604757189674,96.24499910048173,83.59810619924599,Train
DTXSID8047840,17.538543882812053,16.926375792672406,11.691467876432167,Train
DTXSID9044908,37.022639817936465,33.37558198049668,26.212767223804867,Train
DTXSID6035152,26.875083490409885,22.20064458492942,14.527301591252803,Train
DTXSID8022872,20.737519445114163,18.49829260292117,12.13809513639371,Train
DTXSID9048196,38.97605150176756,36.458253599399676,28.447327521506566,Train
DTXSID0021886,26.658019339677686,23.568821141106348,17.814752218063585,Train
DTXSID5021415,28.028104184214897,26.229989997803774,19.87025103696144,Train
DTXSID6044777,22.729275140200976,22.525960798820687,17.80586404971415,Train
DTXSID5020027,30.270573516689772,27.92907158495199,21.70983723141016,Train
DTXSID0033047,21.98673054455138,18.99258066013179,15.246641241420917,Train
DTXSID3022825,27.37245814456096,24.848147682926736,18.165766561475145,Train
DTXSID5021255,19.643408172703186,17.018096343093923,11.591299611390447,Train
DTXSID7034252,24.904908742586226,22.448010707298543,15.642985767040278,Train
DTXSID7025922,25.049721497707694,15.862013220188947,11.586909749655273,Train
DTXSID3027295,28.24644799467716,27.33610472356465,18.93417544358905,Train
DTXSID9044299,39.07081506220947,36.896312892259076,26.32775986096302,Train
DTXSID6023656,21.4174092350538,20.181971832150122,15.589444306790815,Train
DTXSID7030698,143.72226287749487,131.57397758055563,97.4367586676434,Train
DTXSID1032519,27.592282213110956,26.720696573203565,21.869153392289427,Train
DTXSID7049059,25.704229948229766,21.17365792649739,16.091795940410325,Train
DTXSID4048511,38.56760703644443,37.2713744901898,27.72362943137064,Train
DTXSID7045364,21.901208300080892,18.953571544310257,13.249706632319748,Train
DTXSID6021080,32.565162475786636,25.193090451472948,17.190971561966776,Train
DTXSID2027200,23.507423381884504,22.181324880827837,15.516758408531087,Train
DTXSID9044619,14.701475072168984,13.723077050355855,8.712232059510784,Train
DTXSID0045171,25.555635870581973,23.572477926440683,17.84693669706008,Train
DTXSID2024793,26.79994530939044,22.711638691902042,17.396880512694544,Train
DTXSID0023901,25.022340060013093,24.015856596411663,18.19218773229538,Train
DTXSID8034588,27.23451902271592,26.775570969456588,20.076439860736915,Train
DTXSID3047558,64.27009275457976,56.73893735048057,48.21828809975407,Train
DTXSID3034872,22.865125518566742,21.623760264559706,14.708295007385553,Train
DTXSID5040750,17.25788159059464,14.992861606582357,13.30449421530251,Train
DTXSID0023038,27.002380419056575,26.793201152330276,19.480798595281513,Train
DTXSID0051944,25.092406443799785,21.496226558430955,15.580123594236483,Train
DTXSID4024985,26.60795635423833,20.561079222315968,11.63859530069323,Train
DTXSID9024855,16.10685284598254,14.926652009787958,9.59445456352446,Train
DTXSID9025873,18.733868459672223,17.004521469110642,11.221611502188036,Train
DTXSID5021253,25.028316263884072,21.010850115371188,15.723157572029612,Train
DTXSID9047411,17.66797865610303,14.74869898054689,12.613954250122074,Train
DTXSID0023323,30.17505218836551,27.555656818641193,23.28142007951723,Train
DTXSID3045304,17.181656891801925,13.899091521444955,8.300032717259912,Train
DTXSID5047825,85.09578837772456,81.00617338609365,69.3853282949094,Train
DTXSID0022644,18.38859392298273,16.389883886180712,12.342579727480366,Train
DTXSID4049240,19.44687591698597,18.69044761692078,14.742637773026182,Train
DTXSID1045245,29.76605035853808,29.18711112337873,20.785292870732217,Train
DTXSID1021665,15.57358173751819,13.715555562269964,9.446690267655308,Train
DTXSID5023532,33.74900577639277,32.14168407362078,22.759839523337487,Train
DTXSID8025703,63.95284524602669,46.23020792953102,35.77364869722066,Train
DTXSID4020400,21.36226756113754,20.483145436326584,14.095656523924186,Train
DTXSID1025271,16.499333015325202,12.84492594248953,7.854809822055867,Train
DTXSID1025809,14.141751151269832,12.283169613764429,6.8270511791954895,Train
DTXSID6044854,21.201023197837,19.95222485066946,16.961190359337845,Train
DTXSID7034460,24.618912732225844,23.854693847243983,17.476887730147663,Train
DTXSID4025668,19.387045391998054,17.637694578163032,10.59233540421274,Train
DTXSID1040320,24.00554638265916,22.78414718669523,16.604441142728607,Train
DTXSID8024284,17.942498554499316,16.70317501982986,10.0406939722102,Train
DTXSID5045881,86.63405930291613,77.73376251534916,69.18512104554071,Train
