chemical_id,kappa,gamma,delta,Dataset
DTXSID5025237,0.5333333333333333,0.3923809523809524,1.61245154965971,Train
DTXSID9022079,0.42857142857142855,0.29868131868131875,1.3711309200802089,Train
DTXSID5021889,0.36363636363636365,0.2933566433566434,1.1135528725660044,Train
DTXSID6024917,0.46153846153846156,0.46153846153846156,1.9595917942265426,Train
DTXSID7048900,0.4878048780487805,0.437711162516369,3.566510900025402,Train
DTXSID1041425,0.21428571428571427,0.16043956043956045,1.0392304845413265,Train
DTXSID4024274,0.5,0.48083333333333333,2.6457513110645907,Train
DTXSID4022288,0.4166666666666667,0.27826883261665875,1.7088007490635064,Train
DTXSID9025403,0.09523809523809523,0.08619047619047618,1.148912529307606,Train
DTXSID1032690,0.6530612244897959,0.6329077718043739,4.6776062254106,Train
DTXSID2057609,0.35294117647058826,0.24189966895849252,1.8330302779823362,Train
DTXSID4042416,0.0,0.0,0.0,Train
DTXSID4047462,0.5,0.4470588235294118,2.2181073012818833,Train
DTXSID1024338,0.6571428571428571,0.551008991008991,2.7422618401604177,Train
DTXSID7032474,0.5806451612903226,0.541095194433529,3.174901573277509,Train
DTXSID4027781,0.6744186046511628,0.656734437501446,4.951767361255979,Train
DTXSID8047840,0.5789473684210527,0.555245621008005,3.3045423283716615,Train
DTXSID9044908,0.5,0.48888888888888893,1.8867962264113207,Train
DTXSID6035152,0.5882352941176471,0.5503828447767066,2.4331050121192876,Train
DTXSID8022872,0.5625,0.48645730706075535,2.7712812921102037,Train
DTXSID9048196,0.23529411764705882,0.15661764705882356,0.8246211251235323,Train
DTXSID0021886,0.625,0.5642156862745098,1.9595917942265426,Train
DTXSID5021415,0.4666666666666667,0.35583333333333333,1.3416407864998738,Train
DTXSID6044777,0.4,0.3745652173913044,2.4738633753705965,Train
DTXSID5020027,0.4666666666666667,0.4208225108225109,1.469693845669907,Train
DTXSID0033047,0.2777777777777778,0.19640522875816996,1.0583005244258363,Train
DTXSID3022825,0.509090909090909,0.4398475319230036,3.725587202039432,Train
DTXSID5021255,0.43333333333333335,0.40384535005224664,2.90516780926679,Train
DTXSID7034252,0.7105263157894737,0.5120953067248321,3.4000000000000004,Train
DTXSID7025922,0.5294117647058824,0.4992647058823529,2.1071307505705477,Train
DTXSID3027295,0.4375,0.33032051282051283,1.4000000000000001,Train
DTXSID9044299,0.6470588235294118,0.6040825714450002,3.6769552621700474,Train
DTXSID6023656,0.5,0.4540994371482176,3.6055512754639896,Train
DTXSID7030698,0.30434782608695654,0.16804659871021427,1.0954451150103324,Train
DTXSID1032519,0.5483870967741935,0.5205239802013996,3.4641016151377544,Train
DTXSID7049059,0.6231884057971014,0.48410292180113157,3.984971769034255,Train
DTXSID4048511,0.6829268292682927,0.6734839165782962,5.87196730236128,Train
DTXSID7045364,0.4583333333333333,0.3642193675889328,2.821347195933177,Train
DTXSID6021080,0.6206896551724138,0.4293616475995499,2.7928480087537886,Train
DTXSID2027200,0.5333333333333333,0.47606060606060596,1.949358868961793,Train
DTXSID9044619,0.375,0.30027472527472526,1.7320508075688774,Train
DTXSID0045171,0.6666666666666666,0.6034712968379201,3.693237062523878,Train
DTXSID2024793,0.3888888888888889,0.31014619883040934,1.50996688705415,Train
