chemical_id,kappa,gamma,delta,Dataset
DTXSID5025237,0.6190476190476191,0.5757236227824463,2.5219040425836985,Train
DTXSID9022079,0.7391304347826086,0.7196389524535978,2.4738633753705965,Train
DTXSID5021889,0.5714285714285714,0.48278154892773273,2.1908902300206647,Train
DTXSID6024917,0.6111111111111112,0.5814814814814815,2.4413111231467406,Train
DTXSID7048900,0.6101694915254238,0.5766221723498806,4.485532298401161,Train
DTXSID1041425,0.6363636363636364,0.4731203007518797,2.2,Train
DTXSID4024274,0.6,0.5877779684282773,3.1559467676119,Train
DTXSID4022288,0.4857142857142857,0.35743834071420283,2.009975124224178,Train
DTXSID9025403,0.2727272727272727,0.22572473503507987,1.61245154965971,Train
DTXSID1032690,0.75,0.7436898395721926,6.884765791223403,Train
DTXSID2057609,0.5652173913043478,0.4014436987481945,2.925747767665559,Train
DTXSID4042416,0.0,0.0,0.0,Train
DTXSID4047462,0.7142857142857143,0.6728110599078342,3.8781438859330635,Train
DTXSID1024338,0.6153846153846154,0.5418696894503345,3.1304951684997055,Train
DTXSID7032474,0.6216216216216216,0.5815402791012547,4.09878030638384,Train
DTXSID4027781,0.7037037037037037,0.6914220409353791,5.295280917949491,Train
DTXSID8047840,0.6808510638297872,0.6466083935887028,4.25205832509386,Train
DTXSID9044908,0.7272727272727273,0.6891812535290797,2.877498913987632,Train
DTXSID6035152,0.7272727272727273,0.6723262385762385,3.4813790371058424,Train
DTXSID8022872,0.6764705882352942,0.5440723981900453,3.0463092423455636,Train
DTXSID9048196,0.5652173913043478,0.5124586829392321,2.1817424229271434,Train
DTXSID0021886,0.7222222222222222,0.6694444444444445,2.4819347291981715,Train
DTXSID5021415,0.5625,0.47321428571428575,1.9183326093250879,Train
DTXSID6044777,0.5384615384615384,0.5003777831364038,2.932575659723036,Train
DTXSID5020027,0.6190476190476191,0.5687218045112782,2.2538855339169293,Train
DTXSID0033047,0.5384615384615384,0.5106889632107023,2.7928480087537886,Train
DTXSID3022825,0.6931818181818182,0.6085447498238196,5.392587505085105,Train
DTXSID5021255,0.5348837209302325,0.5104504283965728,3.4058772731852804,Train
DTXSID7034252,0.7924528301886793,0.6431321670907056,4.6776062254106,Train
DTXSID7025922,0.75,0.6997861917216757,3.423448553724738,Train
DTXSID3027295,0.7,0.654937343358396,2.720294101747089,Train
DTXSID9044299,0.723404255319149,0.6765395482373313,4.3772137256478585,Train
DTXSID6023656,0.6166666666666667,0.5339587128111718,4.180908992073375,Train
DTXSID7030698,0.6333333333333333,0.38,2.3579652245103193,Train
DTXSID1032519,0.7435897435897436,0.7324481074481074,4.774934554525329,Train
DTXSID7049059,0.7093023255813954,0.5511131701012087,4.983974317750845,Train
DTXSID4048511,0.7333333333333333,0.7174248307447233,6.371812928829597,Train
DTXSID7045364,0.5185185185185185,0.45529389946530346,3.0724582991474434,Train
DTXSID6021080,0.7066666666666667,0.5240564428306363,4.054626986542659,Train
DTXSID2027200,0.5789473684210527,0.531578947368421,2.078460969082653,Train
DTXSID9044619,0.4666666666666667,0.44666666666666666,2.3664319132398464,Train
DTXSID0045171,0.7333333333333333,0.6829353233830846,4.669047011971501,Train
DTXSID2024793,0.56,0.4609147426647427,1.9798989873223332,Train
DTXSID0023901,0.6756756756756757,0.6346909095980303,3.9089640571384128,Train
DTXSID8034588,0.723404255319149,0.7034221098050886,4.903060268852506,Train
DTXSID3047558,0.5294117647058824,0.5174515554022194,3.867815921162743,Train
DTXSID3034872,0.7115384615384616,0.6722062482212859,3.8935844667863573,Train
DTXSID5040750,0.4117647058823529,0.3613881421645685,4.09878030638384,Train
DTXSID0023038,0.7384615384615385,0.7313110984580419,5.1613951602255765,Train
DTXSID0051944,0.631578947368421,0.612280701754386,2.5845695966640174,Train
DTXSID4024985,0.6818181818181818,0.5138239538239537,2.5377155080899043,Train
DTXSID9024855,0.5185185185185185,0.45913168202223675,2.3151673805580453,Train
DTXSID9025873,0.5,0.42596668698617723,1.876166303929372,Train
DTXSID5021253,0.6538461538461539,0.6278717948717948,3.4409301068170506,Train
DTXSID9047411,0.4166666666666667,0.34637519872813993,2.349468024894146,Train
DTXSID0023323,0.7272727272727273,0.6098810030104849,2.9597297173897488,Train
DTXSID3045304,0.5319148936170213,0.32599336833379383,2.4413111231467406,Train
DTXSID5047825,0.7711864406779662,0.6793601327896417,7.280109889280519,Train
DTXSID0022644,0.46511627906976744,0.3674860112523187,2.4248711305964283,Train
DTXSID4049240,0.5555555555555556,0.4332112332112333,1.6970562748477143,Train
DTXSID1045245,0.6451612903225806,0.6360383723381825,3.778888725538237,Train
DTXSID1021665,0.3333333333333333,0.16372549019607843,1.0583005244258363,Train
DTXSID5023532,0.7352941176470589,0.6995127091982674,6.465291950097845,Train
DTXSID8025703,0.6071428571428571,0.5994708994708995,3.4698703145794942,Train
DTXSID4020400,0.5675675675675675,0.511121040395234,2.6981475126464085,Train
DTXSID1025271,0.5652173913043478,0.5043768115942029,2.1166010488516727,Train
DTXSID1025809,0.2608695652173913,0.12742474916387958,1.0392304845413265,Train
DTXSID6044854,0.6666666666666666,0.5984501768254629,2.5377155080899043,Train
DTXSID7034460,0.7192982456140351,0.7128235650294855,4.878524367060187,Train
DTXSID4025668,0.4074074074074074,0.3618148148148148,2.253885533916929,Train
DTXSID1040320,0.47692307692307695,0.4203951862091396,3.6823905279043943,Train
DTXSID8024284,0.5238095238095238,0.5043478260869565,2.2,Train
DTXSID5045881,0.6274509803921569,0.5795008912655971,3.3882148692194836,Train
DTXSID2021868,0.4166666666666667,0.3910256410256411,1.0,Train
DTXSID1027211,0.7142857142857143,0.6559981684981686,2.1908902300206647,Train
DTXSID4034150,0.49122807017543857,0.39082264484741264,3.249615361854384,Train
DTXSID7047435,0.5285714285714286,0.4938816668124691,4.7791212581394085,Train
DTXSID7025502,0.48484848484848486,0.34949494949494947,1.98997487421324,Train
DTXSID2024113,0.6521739130434783,0.5980339889579019,3.440930106817051,Train
DTXSID1045958,0.6521739130434783,0.598447860519719,4.029888335921977,Train
DTXSID3022536,0.4230769230769231,0.3413661001666999,1.5748015748023623,Train
DTXSID1038795,0.7647058823529411,0.7037667698658411,2.6907248094147422,Train
DTXSID0042084,0.5777777777777777,0.5326945529985043,3.6386810797320503,Train
DTXSID1022978,0.5862068965517241,0.5671885933865911,3.440930106817051,Train
DTXSID1027639,0.3125,0.195,1.2328828005937953,Train
DTXSID1027267,0.0,0.0,0.0,Train
DTXSID6044931,0.4666666666666667,0.45113665389527463,3.370459909270543,Train
DTXSID8027793,0.6571428571428571,0.6382158229145316,3.82099463490856,Train
DTXSID4040686,0.575,0.5048313133607251,2.705549851693737,Train
DTXSID1027007,0.5333333333333333,0.4635183547103051,1.886796226411321,Train
DTXSID0024761,0.5217391304347826,0.4599033816425121,2.0099751242241783,Train
DTXSID0046430,0.7323943661971831,0.6995122295771408,5.4626001134990645,Train
DTXSID4024771,0.4583333333333333,0.4093109354413702,1.8110770276274835,Train
DTXSID7022629,0.6595744680851063,0.6371348194251824,4.137632173115441,Train
DTXSID8020127,0.6557377049180327,0.4941105039465695,4.009987531152684,Train
DTXSID0023377,0.725,0.6894817087674231,4.256759330758553,Train
DTXSID6044355,0.5,0.37717171717171716,1.7320508075688772,Train
DTXSID0021626,0.5652173913043478,0.5049463122689667,2.4494897427831783,Train
DTXSID0027436,0.631578947368421,0.5720123839009288,2.513961017995307,Train
DTXSID1022007,0.42857142857142855,0.2877655677655678,1.385640646055102,Train
DTXSID3032591,0.7058823529411765,0.5173055028462998,2.7712812921102037,Train
DTXSID3023556,0.4482758620689655,0.34525010222161645,3.2062439083762797,Train
DTXSID0021628,0.625,0.5549999999999999,1.876166303929372,Train
DTXSID1049069,0.8113207547169812,0.7531054069174956,5.30659966456864,Train
DTXSID8047399,0.7567567567567568,0.7436117936117936,4.014971979976947,Train
DTXSID7044926,0.7,0.6533719433719434,3.340658617698013,Train
DTXSID2047642,0.4883720930232558,0.43631343194954686,3.111269837220809,Train
DTXSID6046343,0.5106382978723404,0.42088030228059914,3.2984845004941286,Train
DTXSID2044422,0.5172413793103449,0.341543513957307,1.7435595774162695,Train
DTXSID6044779,0.2608695652173913,0.24427917620137302,1.8973665961010278,Train
DTXSID4021973,0.39285714285714285,0.3418978850013333,2.009975124224178,Train
DTXSID0024503,0.5862068965517241,0.5080232842098968,2.5534290669607413,Train
DTXSID8020381,0.3392857142857143,0.2204497354497355,2.8495613697550017,Train
DTXSID9022524,0.6756756756756757,0.6516449931084077,4.0,Train
DTXSID4020614,0.5909090909090909,0.535193287110199,4.47213595499958,Train
DTXSID8047341,0.7215189873417721,0.5862100929978384,5.035871324805669,Train
DTXSID6023153,0.6222222222222222,0.5167674817674818,3.1368774282716245,Train
DTXSID7046461,0.5813953488372093,0.5024726316403516,3.509985754956849,Train
DTXSID7022253,0.6056338028169014,0.35864293830281085,3.104834939252005,Train
DTXSID8027826,0.723404255319149,0.6519169560958995,3.9089640571384128,Train
DTXSID5046691,0.6785714285714286,0.6713094222943703,5.621387729022079,Train
DTXSID3023340,0.7362637362637363,0.6426111388611389,5.388877434122992,Train
DTXSID3049207,0.2962962962962963,0.28503703703703703,2.638181191654584,Train
DTXSID6023159,0.6938775510204082,0.662759467423333,4.363484845854286,Train
DTXSID1021087,0.6590909090909091,0.5854368862945389,4.180908992073374,Train
DTXSID2032390,0.6486486486486487,0.5298683298683299,3.1811947441173736,Train
DTXSID9040265,0.5932203389830508,0.4807186564973387,3.5832945734337835,Train
DTXSID2027599,0.631578947368421,0.5789473684210525,2.0976176963403033,Train
DTXSID5023114,0.5660377358490566,0.45961058642168773,2.5298221281347035,Train
DTXSID6026082,0.75,0.7309090909090908,2.32379000772445,Train
DTXSID5052042,0.4,0.38729064039408867,2.2891046284519194,Train
DTXSID2027886,0.575,0.48781271423298006,3.168595903550972,Train
DTXSID0028030,0.625,0.6093243243243243,3.2186953878862163,Train
DTXSID6048888,0.6818181818181818,0.4851332806977968,2.764054992217051,Train
DTXSID6021450,0.625,0.5992742568352324,4.1182520563948,Train
DTXSID7046176,0.5217391304347826,0.3911749205611098,2.785677655436824,Train
DTXSID1041396,0.5833333333333334,0.5738095238095238,2.0297783130184444,Train
DTXSID0046725,0.75,0.7409983814634977,4.866210024238575,Train
DTXSID0047456,0.7333333333333333,0.6790336702374468,2.946183972531247,Train
DTXSID7041544,0.7169811320754716,0.6978876226054158,4.47213595499958,Train
DTXSID2029325,0.6444444444444445,0.6288888888888888,4.58257569495584,Train
DTXSID6027975,0.0,0.0,0.0,Train
DTXSID3044411,0.6666666666666666,0.5797101449275361,2.6608269391300143,Train
DTXSID7031458,0.45714285714285713,0.4088689346706425,2.6076809620810595,Train
DTXSID0024501,0.7021276595744681,0.6765258205151822,4.7455242070818695,Train
DTXSID0049365,0.6,0.5761038961038961,2.932575659723036,Train
DTXSID9041528,0.5454545454545454,0.5272727272727272,2.5612496949731396,Train
DTXSID4020242,0.8070175438596491,0.7341224027811464,4.209513035969838,Train
DTXSID7020635,0.6935483870967742,0.5677599431304368,3.411744421846396,Train
DTXSID1024966,0.43478260869565216,0.385527950310559,1.8439088914585775,Train
DTXSID3029281,0.36363636363636365,0.11082251082251082,0.8485281374238571,Train
DTXSID1045538,0.64,0.5906051075861056,6.122091146005587,Train
DTXSID0032655,0.6268656716417911,0.5902197085191948,4.787483681434329,Train
DTXSID6048200,0.5925925925925926,0.5483467547983677,2.5612496949731396,Train
DTXSID0045179,0.684931506849315,0.6509701772805088,5.280151512977635,Train
DTXSID4045345,0.7,0.6421645021645022,3.2,Train
DTXSID2040652,0.7843137254901961,0.7678428482667938,5.011985634456667,Train
DTXSID9047174,0.30303030303030304,0.2780681818181818,2.877498913987632,Train
DTXSID6022008,0.0,0.0,0.0,Train
