chemical_id,kappa,gamma,delta,Dataset
DTXSID5025237,36.65501284053511,33.03060133176085,22.314368547840306,Train
DTXSID9022079,72.63669035364198,65.96427911685007,49.491526242267184,Train
DTXSID5021889,20.4154309886121,17.795057474189058,10.864808176481137,Train
DTXSID6024917,21.469538828524314,18.557006996622782,13.544434714529377,Train
DTXSID7048900,27.830954635101833,24.811515893682476,20.333221512564197,Train
DTXSID1041425,21.479584202098756,20.102139896682065,14.232403744592565,Train
DTXSID4024274,26.482386721367043,25.529556113003757,19.79600580032061,Train
DTXSID4022288,20.047695860998466,17.304234546976538,12.319801749428164,Train
DTXSID9025403,15.57899082045496,13.894544400615313,7.856994637992525,Train
DTXSID1032690,49.81504361461769,47.5881344221361,34.94983668142387,Train
DTXSID2057609,25.361499730499997,18.44811226301244,13.438015168176397,Train
DTXSID4042416,16.562463604208755,13.798575972735515,8.5426632959236,Train
DTXSID4047462,37.00555974737802,34.172537107363226,27.937949283805676,Train
DTXSID1024338,49.25779345308461,42.15002272552393,35.989761683086776,Train
DTXSID7032474,26.11657021302581,25.03189842184441,18.266676158954503,Train
DTXSID4027781,103.69346554484868,99.8595339307518,85.9781562962385,Train
DTXSID8047840,24.48636617097545,23.8421265242811,17.318599876782795,Train
DTXSID9044908,39.82895852959988,35.916680873375036,26.300264017335174,Train
DTXSID6035152,31.886075989694593,26.350887374114713,17.245497945655725,Train
DTXSID8022872,24.88060917133037,23.22329598446141,15.417306948366326,Train
DTXSID9048196,41.004467016951246,39.15947800182764,30.264393870009634,Train
DTXSID0021886,28.436771882803953,25.118006641435546,19.010665337936,Train
DTXSID5021415,30.01775229173882,27.772908034764487,19.601573168314566,Train
DTXSID6044777,27.479805747212655,27.23932792628317,21.173966640526473,Train
DTXSID5020027,31.184724507196968,28.725387138774284,22.283559693512224,Train
DTXSID0033047,24.7128269334719,21.41365881888573,17.250378432492603,Train
DTXSID3022825,35.07599557544923,31.329629903548284,23.714487439923918,Train
DTXSID5021255,23.801007772620693,20.914331733803024,13.924745626294339,Train
DTXSID7034252,33.57461063775048,27.950685429842736,19.553593115021712,Train
DTXSID7025922,28.773482922338708,19.38335858941743,15.679917790441413,Train
DTXSID3027295,29.1355700093663,28.35741095323065,19.678998951384965,Train
DTXSID9044299,46.525326367038595,44.43455831821804,31.45949432991252,Train
DTXSID6023656,26.15548410672345,25.12847311686378,20.502844146760662,Train
DTXSID7030698,145.42252040018624,132.93629480141132,96.63333125907671,Train
DTXSID1032519,36.3442046943888,34.87815203821493,28.578286066615792,Train
DTXSID7049059,34.03296677971437,28.430483884665488,21.4351556231301,Train
DTXSID4048511,46.96799033027009,45.79628481836603,35.6194358194049,Train
DTXSID7045364,29.618846820900878,25.249956114087404,16.574924553788136,Train
DTXSID6021080,40.74299814335944,31.198568676674654,19.473172846164466,Train
DTXSID2027200,26.04993193954967,24.36926218807724,16.918918154205965,Train
DTXSID9044619,15.752249658306136,14.913746430968285,9.617847340167522,Train
DTXSID0045171,34.49768868706679,32.0484786731379,24.1150298841064,Train
DTXSID2024793,28.128936499382956,24.919851232947625,16.454272869575856,Train
DTXSID0023901,34.403409215178,33.797197034120174,26.443079307837337,Train
DTXSID8034588,37.50627924181789,36.954454619182606,27.80549805650935,Train
DTXSID3047558,65.64026830141913,58.51792835993287,49.44899702997914,Train
DTXSID3034872,30.547959580553787,29.841616959874113,22.75948460624515,Train
DTXSID5040750,21.697624819380884,19.3330118596216,15.734124832039761,Train
DTXSID0023038,35.327823340575804,34.44544360627143,26.345296377518487,Train
DTXSID0051944,27.048638803844554,23.590956819285456,17.676545228400382,Train
DTXSID4024985,32.06300232922389,24.808579048287804,14.553115878339481,Train
DTXSID9024855,19.116242010451103,18.373056643233163,12.270841795554835,Train
DTXSID9025873,20.775006766772528,19.6385849669351,12.863204945666666,Train
DTXSID5021253,32.06090544514637,27.810933102982567,20.36740145892479,Train
DTXSID9047411,21.8210327389084,17.048931227085276,13.978263190545983,Train
DTXSID0023323,34.27147173044342,30.984638431893575,25.78651820077593,Train
DTXSID3045304,21.05253746101891,17.690961433544775,10.796783924279719,Train
DTXSID5047825,89.97940430802204,85.69050552305946,72.96494900013535,Train
DTXSID0022644,23.653516619437696,20.361371358456253,15.583402405408961,Train
DTXSID4049240,20.49831658772616,19.573469285970152,15.497914972881299,Train
DTXSID1045245,34.93267739302864,33.4345920839246,25.40265433853653,Train
DTXSID1021665,16.779047891199326,15.007986577463518,10.205878551747201,Train
DTXSID5023532,38.879900778914475,37.75601174131852,28.220742285207077,Train
DTXSID8025703,66.15864580734885,49.11238536025991,37.90348191277626,Train
DTXSID4020400,27.492860756877242,26.03401487875562,18.66893418025394,Train
DTXSID1025271,18.386304769504765,15.219096978939763,9.179839649883396,Train
DTXSID1025809,15.645332850149156,13.188076147388125,8.4396008063544,Train
DTXSID6044854,23.103795517926326,22.171281690516263,18.026770701533597,Train
DTXSID7034460,32.821517260044146,32.674137179571524,25.906709691478202,Train
DTXSID4025668,21.75904743779121,20.082523146225046,13.510492682936688,Train
DTXSID1040320,30.0547701074638,29.36732634228004,18.38746199039209,Train
DTXSID8024284,19.46232579889632,17.96766195868431,11.399894660487512,Train
DTXSID5045881,89.77128671292039,80.3507430181473,73.4213525771876,Train
DTXSID2021868,23.91378771076613,22.473116065505035,15.897013023808594,Train
DTXSID1027211,24.026467092917528,21.71632277359379,16.950039636038376,Train
DTXSID4034150,26.42306628935552,23.153823035837902,13.17191394087724,Train
DTXSID7047435,22.77022630624812,18.8407711063604,14.008950410862633,Train
DTXSID7025502,17.91328114725056,16.321354941708233,9.055693159359903,Train
DTXSID2024113,33.363770515928024,30.902183870978423,25.487499469519857,Train
DTXSID1045958,37.24725167965179,36.67011083588893,29.054007213049132,Train
DTXSID3022536,23.770562649733318,22.635527188814628,14.50207350276321,Train
DTXSID1038795,43.392317394382594,35.57313562524661,23.079852299303628,Train
DTXSID0042084,28.437410823855334,26.004911342923926,18.13146602470182,Train
DTXSID1022978,27.942451151525514,26.865458797476172,18.373537834782276,Train
DTXSID1027639,16.643194261233774,14.081404825544762,10.153008127704013,Train
DTXSID1027267,16.06461557302293,14.722279067874629,10.473353797503046,Train
DTXSID6044931,22.510136162347614,20.899996835505696,15.743082626776538,Train
DTXSID8027793,31.41900791051922,29.532776631098226,23.093267276724614,Train
DTXSID4040686,23.6077627790131,20.53562974543545,13.446407863492984,Train
DTXSID1027007,22.097253965751026,20.956099108164526,12.60265487964597,Train
DTXSID0024761,20.120141573666974,19.002640300603787,10.285196861045643,Train
DTXSID0046430,39.988832535584514,37.84490818078018,32.0964655324741,Train
DTXSID4024771,18.842286070917375,16.902473114417262,9.644989465120004,Train
DTXSID7022629,31.956345229307207,29.642122298334577,19.35186232145667,Train
DTXSID8020127,60.43676229091558,56.44135243066663,47.075715494039734,Train
DTXSID0023377,28.455124388659307,28.163168415070537,20.04365322400937,Train
DTXSID6044355,19.794435487736205,17.724241858894533,10.48869570821858,Train
