chemical_id,kappa,gamma,delta,Dataset
DTXSID3042053,0.1388888888888889,0.13407305657305657,6.606057825965498,Train
DTXSID1046344,0.370242214532872,0.3437099954855837,14.011423910509595,Train
DTXSID1020805,0.16483516483516483,0.08514094601051123,2.349468024894146,Train
DTXSID2032500,0.4610630407911001,0.43468357115284684,14.925146565444509,Train
DTXSID7020972,0.4369114877589454,0.38294033307046316,11.8911731969558,Train
DTXSID0040751,0.43091655266757867,0.38637946511004145,11.456002793295749,Train
DTXSID0026547,0.21770334928229665,0.15086581958528814,5.287721626560915,Train
DTXSID9027441,0.18518518518518517,0.1526899126755139,6.755738301621815,Train
DTXSID9047592,0.1583710407239819,0.11305258903521369,3.4351128074635335,Train
DTXSID1045952,0.2998046875,0.2052235323539175,10.079682534683322,Train
DTXSID6024462,0.19858156028368795,0.16951472212430393,4.308131845707604,Train
DTXSID9027449,0.14583333333333334,0.0375,0.6000000000000001,Train
DTXSID2022127,0.22009569377990432,0.1466177782117632,3.298484500494129,Train
DTXSID6022472,0.11976047904191617,0.09880541335691997,2.227105745132009,Train
DTXSID0020737,0.3652173913043478,0.2776806281010651,5.473572873361604,Train
DTXSID2020212,0.04195804195804196,0.033127295936433154,2.2,Train
DTXSID3029233,0.2640449438202247,0.18753800841141444,7.299315036357864,Train
DTXSID3032129,0.35802469135802467,0.31481565754317165,10.73126274023705,Train
DTXSID5046487,0.40100250626566414,0.3293812020273367,12.502799686470226,Train
DTXSID0027567,0.43243243243243246,0.3708260003913908,4.551922670696418,Train
DTXSID6046634,0.22365591397849463,0.18560550948049187,6.384355879804947,Train
DTXSID5040700,0.39384615384615385,0.27973092603085936,5.973273809227232,Train
DTXSID5024764,0.20095693779904306,0.170742665290055,3.54400902933387,Train
DTXSID2020923,0.23613963039014374,0.20376442948276666,8.084553172563096,Train
DTXSID9023621,0.3118172790466733,0.28559382246169995,14.05987197665754,Train
DTXSID0022646,0.4,0.37121905393457116,9.54358423235212,Train
DTXSID9023966,0.3125,0.29117647058823526,2.0688160865577205,Train
DTXSID8020967,0.3389830508474576,0.287417542256177,2.5845695966640174,Train
DTXSID7047198,0.31932773109243695,0.26886028649268423,3.671511950137164,Train
DTXSID1041263,0.2178477690288714,0.20108186920334087,5.506359959174482,Train
DTXSID4022868,0.16880341880341881,0.11132376851061938,7.213875518748574,Train
DTXSID2047353,0.39029768467475195,0.33087351567046597,12.033287165193059,Train
DTXSID2021311,0.03424657534246575,0.022567912700255398,1.6370705543744901,Train
DTXSID6046345,0.39195979899497485,0.29289998066131623,4.223742416388575,Train
DTXSID0023618,0.3811230585424134,0.25882742100140677,10.529957264870546,Train
DTXSID0057758,0.380718954248366,0.2886717287353958,9.325234581499814,Train
DTXSID2022967,0.23144654088050315,0.1965173696529475,9.117017056033186,Train
DTXSID4026216,0.21813031161473087,0.19199202255753398,6.135144660071187,Train
DTXSID7027205,0.5321888412017167,0.327165422135158,5.1536394906900505,Train
DTXSID4020400,0.28493150684931506,0.2617403506742234,7.062577433203831,Train
DTXSID4048773,0.3977272727272727,0.3814410693354679,10.262553288533999,Train
DTXSID0047874,0.3431818181818182,0.2735800570734688,7.421590126111789,Train
DTXSID5037739,0.22429906542056074,0.1799779778153835,3.6331804249169903,Train
DTXSID1032305,0.3,0.20985185185185187,1.2961481396815722,Train
DTXSID5045170,0.5249307479224377,0.5031855008392432,14.513442045221389,Train
DTXSID5026209,0.06306306306306306,0.039065378346114336,2.2715633383201093,Train
DTXSID3029572,0.3678343949044586,0.3331625985011323,11.29778739399888,Train
DTXSID9041813,0.2111801242236025,0.16356140994159193,3.3045423283716615,Train
DTXSID3042477,0.37243947858473,0.3089814180614468,8.616263691415208,Train
DTXSID4045636,0.2737430167597765,0.24851980301304327,11.290704141017954,Train
DTXSID2025896,0.1889763779527559,0.150151557191199,3.32264954516723,Train
DTXSID2032552,0.4835164835164835,0.46824174354610937,16.331564530074882,Train
DTXSID3041370,0.4358974358974359,0.4185855130322643,4.445222154178574,Train
DTXSID3038696,0.07003891050583658,0.05517604328123349,2.9120439557122073,Train
DTXSID0040208,0.3304761904761905,0.2618391522965647,11.230316113093167,Train
DTXSID9021188,0.26534653465346536,0.20524128850340442,7.8383671769061705,Train
DTXSID4020371,0.34656084656084657,0.2180404076974421,6.082762530298219,Train
DTXSID4049400,0.3271604938271605,0.30114167950708054,7.6733304373003515,Train
DTXSID9057713,0.31432973805855163,0.2550732459236255,9.787747442593725,Train
DTXSID0021418,0.13626373626373625,0.07152959111159929,3.1368774282716245,Train
DTXSID5021679,0.3108108108108108,0.268035178035178,2.5768197453450252,Train
DTXSID5047582,0.0625,0.045884514147839436,1.7888543819998317,Train
DTXSID5023037,0.1729490022172949,0.14811828282073952,7.0398863627192165,Train
DTXSID3027588,0.3236363636363636,0.2637783021191189,4.626013402488151,Train
DTXSID2048959,0.41743119266055045,0.3546470782933563,5.936328831862332,Train
DTXSID0044440,0.17725752508361203,0.14628855914568056,4.312771730569565,Train
