chemical_id,kappa,gamma,delta,Dataset
DTXSID3042053,0.42105263157894735,0.37358815521803634,2.8284271247461903,Train
DTXSID1046344,0.7375,0.7300536782509613,5.692099788303083,Train
DTXSID1020805,0.5555555555555556,0.3318007662835249,2.0,Train
DTXSID2032500,0.7123287671232876,0.6809552040603603,5.403702434442518,Train
DTXSID7020972,0.625,0.5522380952380953,4.2,Train
DTXSID0040751,0.68,0.6509185255497548,4.551922670696417,Train
DTXSID0026547,0.5348837209302325,0.4270687355280378,2.8071337695236402,Train
DTXSID9027441,0.5555555555555556,0.5321108218987328,3.82099463490856,Train
DTXSID9047592,0.5,0.487304347826087,2.65329983228432,Train
DTXSID1045952,0.7872340425531915,0.6604487853791275,5.578530272392541,Train
DTXSID6024462,0.5,0.4427586206896551,2.297825058615212,Train
DTXSID9027449,0.23529411764705882,0.047058823529411764,0.4,Train
DTXSID2022127,0.5517241379310345,0.4683158420789605,2.0199009876724157,Train
DTXSID6022472,0.4166666666666667,0.25761904761904764,1.5231546211727818,Train
DTXSID0020737,0.6785714285714286,0.6303712905452036,2.842534080710379,Train
DTXSID2020212,0.4166666666666667,0.36392753623188406,1.9595917942265426,Train
DTXSID3029233,0.5454545454545454,0.498531522117729,3.0594117081556713,Train
DTXSID3032129,0.7222222222222222,0.6799824711589417,3.752332607858744,Train
DTXSID5046487,0.6911764705882353,0.6359426974489606,5.264978632435273,Train
DTXSID0027567,0.6666666666666666,0.611949934123847,2.8000000000000003,Train
DTXSID6046634,0.6595744680851063,0.5874199441220718,3.9849717690342548,Train
DTXSID5040700,0.5909090909090909,0.4809006211180124,2.349468024894146,Train
DTXSID5024764,0.5185185185185185,0.49100805152979066,2.1725560982400434,Train
DTXSID2020923,0.5652173913043478,0.46695014070411733,3.1622776601683795,Train
DTXSID9023621,0.6935483870967742,0.6684395506522479,4.586937976471886,Train
DTXSID0022646,0.6842105263157895,0.6376135868337516,4.28018691180654,Train
DTXSID9023966,0.5833333333333334,0.5738095238095238,2.0297783130184444,Train
DTXSID8020967,0.6470588235294118,0.48150166688067414,1.9697715603592212,Train
DTXSID7047198,0.48,0.45252173913043475,2.4738633753705965,Train
DTXSID1041263,0.45454545454545453,0.3724117364117364,2.2627416997969525,Train
DTXSID4022868,0.5263157894736842,0.4058872180451128,3.4176014981270124,Train
DTXSID2047353,0.7125,0.6029264677758653,5.329165037789691,Train
DTXSID2021311,0.4166666666666667,0.38359420289855073,1.8654758106177634,Train
DTXSID6046345,0.5416666666666666,0.49363636363636354,2.32379000772445,Train
DTXSID0023618,0.7333333333333333,0.6247929291258545,4.089009660052175,Train
DTXSID0057758,0.68,0.5495702614379085,4.093897898091744,Train
DTXSID2022967,0.6481481481481481,0.5810230250517854,3.8052595180880897,Train
DTXSID4026216,0.5806451612903226,0.514340007415647,2.7422618401604177,Train
DTXSID7027205,0.8571428571428571,0.5142857142857142,1.7204650534085253,Train
DTXSID4020400,0.5,0.461197270471464,2.505992817228334,Train
DTXSID4048773,0.6730769230769231,0.6613759479956662,4.833218389437829,Train
DTXSID0047874,0.5384615384615384,0.46669384379061796,2.553429066960741,Train
DTXSID5037739,0.5172413793103449,0.42096035315675495,2.0199009876724157,Train
DTXSID1032305,0.75,0.5,1.7663521732655694,Train
DTXSID5045170,0.78,0.6710600343053172,4.664761515876241,Train
DTXSID5026209,0.5238095238095238,0.47173558897243106,2.1447610589527217,Train
DTXSID3029572,0.7307692307692307,0.7117872931666035,4.422668877499197,Train
DTXSID9041813,0.65,0.5623343079922027,2.2891046284519194,Train
DTXSID3042477,0.6206896551724138,0.5077044979534524,3.1874754901018454,Train
DTXSID4045636,0.6744186046511628,0.6668837209302325,4.427188724235731,Train
DTXSID2025896,0.5555555555555556,0.5024154589371981,2.6981475126464085,Train
DTXSID2032552,0.7454545454545455,0.705547928422056,5.075431016179809,Train
DTXSID3041370,0.6111111111111112,0.5569444444444445,2.4331050121192876,Train
DTXSID3038696,0.3448275862068966,0.3230965713724334,1.854723699099141,Train
DTXSID0040208,0.8035714285714286,0.618417927638111,5.727128425310541,Train
DTXSID9021188,0.6363636363636364,0.49260249554367197,3.237282811247729,Train
DTXSID4020371,0.5,0.4352380952380952,1.7320508075688774,Train
DTXSID4049400,0.5384615384615384,0.4223790244842876,2.1447610589527217,Train
DTXSID9057713,0.4423076923076923,0.4049572649572649,3.594440151122286,Train
DTXSID0021418,0.42105263157894735,0.22349624060150375,1.6,Train
DTXSID5021679,0.6,0.5391666666666667,2.039607805437114,Train
DTXSID5047582,0.28,0.28,2.6457513110645907,Train
DTXSID5023037,0.6206896551724138,0.5846446465411983,4.418144406874904,Train
DTXSID3027588,0.76,0.6338802673641384,2.8565713714171403,Train
DTXSID2048959,0.6129032258064516,0.5304659498207885,2.85657137141714,Train
DTXSID0044440,0.5384615384615384,0.4530535556397625,2.4819347291981715,Train
DTXSID8027537,0.5,0.47115489874110567,2.2181073012818837,Train
DTXSID2027591,0.675,0.5810227272727273,3.5777087639996634,Train
DTXSID4041440,0.5714285714285714,0.4850018946570671,2.4248711305964283,Train
DTXSID8027086,0.25925925925925924,0.25925925925925924,2.6457513110645907,Train
DTXSID5022932,0.6521739130434783,0.628100268181158,3.9597979746446663,Train
DTXSID1027978,0.5142857142857142,0.47757575757575754,3.2741411087489802,Train
DTXSID5030955,0.696969696969697,0.4144408437091364,2.227105745132009,Train
DTXSID9026132,0.6818181818181818,0.6518009886094992,4.059556626036888,Train
DTXSID9034864,0.6785714285714286,0.67173023055376,5.549774770204643,Train
DTXSID3026647,0.42857142857142855,0.4111414900888585,1.8330302779823362,Train
DTXSID4029353,0.7647058823529411,0.6719836974223462,4.059556626036888,Train
DTXSID4024729,0.4222222222222222,0.3663330984261217,2.5455844122715714,Train
DTXSID3057690,0.4230769230769231,0.32922144522144525,3.9698866482558417,Train
DTXSID7052446,0.5833333333333334,0.5565054945054946,2.5768197453450252,Train
DTXSID1046768,0.7142857142857143,0.6698901098901098,4.608687448721165,Train
DTXSID1044772,0.4473684210526316,0.4242776057791538,2.973213749463701,Train
DTXSID0027436,0.6521739130434783,0.6251097052093149,2.668332812825267,Train
DTXSID3048944,0.7526881720430108,0.7226019906858306,5.8753723286273525,Train
DTXSID9048805,0.6585365853658537,0.6359358370911645,4.431703961232068,Train
DTXSID3020097,0.7058823529411765,0.673327606904831,4.824935232725927,Train
DTXSID5023669,0.6938775510204082,0.6459654512300079,4.113392760240627,Train
DTXSID2045945,0.7164179104477612,0.6957155571118018,5.192301994298869,Train
DTXSID0021337,0.6739130434782609,0.5904103143233578,3.989987468652001,Train
DTXSID8027452,0.53125,0.47681494230407273,2.3151673805580453,Train
DTXSID7020184,0.6176470588235294,0.5669215518228119,4.898979485566356,Train
DTXSID7048825,0.6551724137931034,0.6264364246448204,4.449719092257398,Train
DTXSID6047363,0.6774193548387096,0.6338965693804404,4.7286361670147565,Train
DTXSID4035209,0.75,0.695253456221198,3.622154055254967,Train
DTXSID3048817,0.7413793103448276,0.6719187982962798,4.521061822182927,Train
DTXSID9045687,0.6792452830188679,0.47269599562207043,3.898717737923586,Train
DTXSID7021239,0.32,0.1570232558139535,1.7435595774162693,Train
DTXSID4022361,0.7619047619047619,0.7339117023327549,4.368065933568311,Train
DTXSID3027584,0.5918367346938775,0.5635051211607311,4.171330722922843,Train
DTXSID4040719,0.5428571428571428,0.4511798770335355,2.4,Train
DTXSID2047193,0.5666666666666667,0.5201648351648351,2.785677655436824,Train
DTXSID2021028,0.6,0.5231746031746032,2.2,Train
DTXSID2046888,0.7454545454545455,0.7191379709196729,4.935585071701227,Train
DTXSID5047956,0.48484848484848486,0.3869401403194507,2.1725560982400434,Train
DTXSID4023175,0.5476190476190477,0.41811582726216867,2.5690465157330262,Train
DTXSID8044414,0.5185185185185185,0.48404558404558407,2.553429066960741,Train
DTXSID2044559,0.5208333333333334,0.4255473386640495,3.4985711369071804,Train
DTXSID6040375,0.55,0.5165699006875478,2.06881608655772,Train
DTXSID4029220,0.6538461538461539,0.6066213786213785,2.863564212655271,Train
DTXSID5042299,0.5,0.4407608695652174,1.8439088914585775,Train
DTXSID9032531,0.6190476190476191,0.5107956524349967,4.180908992073374,Train
DTXSID7025217,0.631578947368421,0.630110159118727,4.127953488110059,Train
DTXSID2049399,0.7045454545454546,0.6841325341325342,3.2619012860600183,Train
DTXSID2021818,0.6,0.521058352402746,2.23606797749979,Train
DTXSID1027184,0.8571428571428571,0.5142857142857142,1.7204650534085253,Train
DTXSID4029149,0.2,0.04,0.4,Train
DTXSID0023909,0.5,0.4252068297834888,2.2,Train
DTXSID1025722,0.45161290322580644,0.35935483870967744,2.2538855339169293,Train
DTXSID2025391,0.6818181818181818,0.577922077922078,2.349468024894146,Train
DTXSID9041659,0.52,0.512,2.5845695966640174,Train
DTXSID8041117,0.7777777777777778,0.46720248926700536,5.355371135598354,Train
DTXSID7022704,0.5614035087719298,0.5274762933459537,4.166533331199932,Train
DTXSID8037756,0.5,0.46187600644122384,2.3748684174075834,Train
