chemical_id,kappa,gamma,delta,Dataset
DTXSID3042053,21.81091212999461,19.469796430999708,16.54840427662818,Train
DTXSID1046344,156.29156487610624,143.15597270186996,133.0655147880658,Train
DTXSID1020805,17.98235261510213,12.506711613421635,7.625023391763561,Train
DTXSID2032500,35.64057847134733,34.317353718265565,25.49430049783051,Train
DTXSID7020972,40.98184372618173,37.30643478432564,27.410427405458965,Train
DTXSID0040751,36.59342239242351,36.2732976410302,25.43038964390827,Train
DTXSID0026547,31.84277284260476,26.94053753076445,18.855539191895954,Train
DTXSID9027441,26.582788790294956,25.16134271404205,21.57190752473391,Train
DTXSID9047592,21.628950427231317,19.548829357209133,12.008419814572795,Train
DTXSID1045952,39.71113710314793,36.74255050282816,27.203242592983994,Train
DTXSID6024462,23.26168330609881,20.367675327645372,14.093360365578082,Train
DTXSID9027449,20.43560616111287,15.009984967545611,8.051395674355293,Train
DTXSID2022127,19.279865595466596,16.633660160081,10.30486051947551,Train
DTXSID6022472,17.134419516257402,15.882639356839523,8.840158112939688,Train
DTXSID0020737,23.772866962672687,21.626324191516943,12.01875912833153,Train
DTXSID2020212,15.268259534613751,13.510688217427077,7.045271192027113,Train
DTXSID3029233,45.31857797729828,35.04794208315739,27.82649905149942,Train
DTXSID3032129,76.6385576663246,71.22863943277032,57.126842800810856,Train
DTXSID5046487,55.229099537810164,50.46209903640431,39.515475361609454,Train
DTXSID0027567,31.34553322684093,27.72064366432291,18.23299441635007,Train
DTXSID6046634,31.468818632938493,28.123488528360202,20.10730661118569,Train
DTXSID5040700,31.8992013626485,28.944817120222602,19.077789047176264,Train
DTXSID5024764,23.610235640726483,20.48986081218712,12.89870153682934,Train
DTXSID2020923,24.277042473294557,21.84482744474898,17.681728412689253,Train
DTXSID9023621,64.08213055002855,61.42604463870585,47.57124683318472,Train
DTXSID0022646,27.39220897554094,26.759287874079224,21.062741307623906,Train
DTXSID9023966,23.862964701383394,22.067127585020966,16.130136733301725,Train
DTXSID8020967,28.124365335623082,25.674428782289645,21.222376182160243,Train
DTXSID7047198,17.80477958603827,16.80075672984626,14.144938390630847,Train
DTXSID1041263,21.719829275326664,20.047197251490374,14.08035361326322,Train
DTXSID4022868,31.690676630086468,25.69292753895666,18.25028345652935,Train
DTXSID2047353,46.177277985385814,41.56902791594482,28.649632662181567,Train
DTXSID2021311,29.304355852687237,25.249066555662235,22.317428653649433,Train
DTXSID6046345,27.915900001914245,23.465430900672942,15.391871241073437,Train
DTXSID0023618,43.44988804044795,40.95736101470004,29.96137149036923,Train
DTXSID0057758,36.623239151296794,29.38927247991132,22.65003753007806,Train
DTXSID2022967,30.607544147246987,28.94122896718215,19.975727826441677,Train
DTXSID4026216,38.32816752138737,35.02286221857724,25.07688490481071,Train
DTXSID7027205,76.44666336930146,67.76021669699607,60.473165216573626,Train
DTXSID4020400,27.36211553917565,25.292190383494734,19.211935092938173,Train
DTXSID4048773,32.20602991843244,31.027442564287504,24.41381079265901,Train
DTXSID0047874,26.07705304919952,24.639757906790493,16.734668202108224,Train
DTXSID5037739,19.666887013187328,15.858872822495277,8.701657439797394,Train
DTXSID1032305,29.264909381594457,22.212610936292926,14.382624046264432,Train
DTXSID5045170,36.392350294850466,33.07235227134521,23.87501177465184,Train
DTXSID5026209,18.74915511445148,16.860485452896324,9.349667274539184,Train
DTXSID3029572,32.11567997362384,29.16599443325067,25.104237877496935,Train
