chemical_id,kappa,gamma,delta,Dataset
DTXSID0047799,0.3,0.288187134502924,2.0976176963403033,Train
DTXSID9047835,0.35294117647058826,0.2531313387423935,1.7320508075688772,Train
DTXSID4046604,0.5882352941176471,0.5444939056703763,3.16227766016838,Train
DTXSID2048585,0.6825396825396826,0.6557314213564214,4.890807704254994,Train
DTXSID8027822,0.5263157894736842,0.4868317853457172,1.9595917942265426,Train
DTXSID4046315,0.6666666666666666,0.6098809097878866,3.888444419044716,Train
DTXSID8022589,0.48484848484848486,0.43173672205930275,2.7928480087537886,Train
DTXSID3048867,0.42105263157894735,0.40371517027863774,2.349468024894146,Train
DTXSID5029186,0.6111111111111112,0.505970695970696,2.039607805437114,Train
DTXSID1048201,0.3888888888888889,0.2711111111111111,1.4142135623730951,Train
DTXSID9021683,0.0,0.0,0.0,Train
DTXSID6021165,0.18181818181818182,0.10909090909090909,0.632455532033676,Train
DTXSID0047030,0.3125,0.1548076923076923,1.077032961426901,Train
DTXSID7044841,0.4838709677419355,0.4436024153821707,2.6076809620810595,Train
DTXSID4025793,0.3181818181818182,0.279160332421202,1.50996688705415,Train
DTXSID3034531,0.6111111111111112,0.5226617826617826,2.898275349237888,Train
DTXSID7046045,0.5,0.38570831467383193,2.181742422927143,Train
DTXSID4047042,0.47619047619047616,0.4308571428571429,2.340939982143925,Train
DTXSID3046457,0.6590909090909091,0.6272543432300763,3.9597979746446668,Train
DTXSID4021848,0.4583333333333333,0.4382900432900433,2.1633307652783937,Train
DTXSID6026294,0.3225806451612903,0.2437927663734115,1.7435595774162698,Train
DTXSID4024272,0.2692307692307692,0.15819397993311038,1.50996688705415,Train
DTXSID3046615,0.4523809523809524,0.38478814949403184,2.9120439557122073,Train
DTXSID5020869,0.375,0.34084107327141383,1.9183326093250879,Train
DTXSID9026899,0.4444444444444444,0.3559199280251912,1.2328828005937955,Train
DTXSID7046839,0.47058823529411764,0.4082161319073084,2.7202941017470885,Train
DTXSID4049082,0.6511627906976745,0.5439790549233663,3.698648401781386,Train
DTXSID7022411,0.35,0.2889886480908152,1.6852299546352718,Train
DTXSID7026528,0.4722222222222222,0.3692638741320283,2.0976176963403033,Train
DTXSID3020384,0.21951219512195122,0.10368980612883053,0.9591663046625439,Train
DTXSID2046177,0.4,0.28615975422427037,2.23606797749979,Train
DTXSID3021641,0.0,0.0,0.0,Train
DTXSID9020118,0.5666666666666667,0.5283678955453149,3.2924155266308657,Train
DTXSID7022384,0.5526315789473685,0.5215368738588553,3.5552777669262356,Train
DTXSID5021170,0.5581395348837209,0.3374397770775281,2.2627416997969525,Train
DTXSID7045867,0.4418604651162791,0.33949553676297867,2.513961017995307,Train
DTXSID8044599,0.3333333333333333,0.29999999999999993,1.4966629547095767,Train
DTXSID3027792,0.4666666666666667,0.4223809523809524,1.5874507866387546,Train
DTXSID8042503,0.5714285714285714,0.5341931216931217,3.174901573277509,Train
