chemical_id,kappa,gamma,delta,Dataset
DTXSID0047799,0.3153153153153153,0.2606434015235381,3.2680269276736387,Train
DTXSID9047835,0.2683982683982684,0.20376648205428832,7.249827584156743,Train
DTXSID4046604,0.4155844155844156,0.40306312429124774,9.838699100999074,Train
DTXSID2048585,0.31347517730496455,0.3055992003499223,10.75174404457249,Train
DTXSID8027822,0.4672897196261682,0.39985912723988715,4.94368283772331,Train
DTXSID4046315,0.3696027633851468,0.3446682153411229,9.75499871860576,Train
DTXSID8022589,0.2956989247311828,0.1874673177488591,6.612110101926616,Train
DTXSID3048867,0.21212121212121213,0.16848107747035163,4.467661580737736,Train
DTXSID5029186,0.33544303797468356,0.2834437679834429,5.169139193328035,Train
DTXSID1048201,0.3221476510067114,0.2785569621469711,8.192679659305616,Train
DTXSID9021683,0.0,0.0,0.0,Train
DTXSID6021165,0.44642857142857145,0.35901404770573125,3.0594117081556713,Train
DTXSID0047030,0.17777777777777778,0.09777777777777778,1.2000000000000002,Train
DTXSID7044841,0.3153846153846154,0.282508684479737,8.813625814612282,Train
DTXSID4025793,0.3058823529411765,0.2603823496400849,6.6513156593263565,Train
DTXSID3034531,0.42916666666666664,0.3338121659490641,9.412757300600074,Train
DTXSID7046045,0.3020527859237537,0.20297104319144377,5.592852581643825,Train
DTXSID4047042,0.22093023255813954,0.13157471009970773,4.787483681434329,Train
DTXSID3046457,0.4309090909090909,0.4052856028874306,13.397014592811342,Train
DTXSID4021848,0.2553191489361702,0.22527010741238312,5.126402247190518,Train
DTXSID6026294,0.11814345991561181,0.05465994506406489,3.1559467676119,Train
DTXSID4024272,0.23282442748091603,0.14821816086336498,3.611094017053558,Train
DTXSID3046615,0.2268041237113402,0.16712705441215062,7.631513611335566,Train
DTXSID5020869,0.23745819397993312,0.18146002791604218,4.113392760240627,Train
DTXSID9026899,0.36065573770491804,0.35085671945910896,4.014971979976947,Train
DTXSID7046839,0.2890792291220557,0.22663203312715735,8.136338242723197,Train
DTXSID4049082,0.3650615901455767,0.2646817247678791,9.463614531456784,Train
DTXSID7022411,0.1419753086419753,0.11921450840147582,5.192301994298869,Train
DTXSID7026528,0.24885844748858446,0.19858968379593808,7.6183987818963645,Train
DTXSID3020384,0.06030150753768844,0.029395481517028088,1.9798989873223332,Train
DTXSID2046177,0.1413427561837456,0.09240628158502293,4.503332099679081,Train
DTXSID3021641,0.0,0.0,0.0,Train
DTXSID9020118,0.4888888888888889,0.4794033600251216,8.430895563343197,Train
DTXSID7022384,0.29439252336448596,0.23829566556368684,7.830708780180757,Train
DTXSID5021170,0.38060781476121563,0.22003379317995267,10.792590050585634,Train
DTXSID7045867,0.08783783783783784,0.08129590493272684,6.705221845696085,Train
DTXSID8044599,0.3382352941176471,0.2397043740573152,2.705549851693737,Train
DTXSID3027792,0.37755102040816324,0.24552736409879267,4.812483766206386,Train
DTXSID8042503,0.3819444444444444,0.3585066135351239,6.324555320336759,Train
DTXSID3048603,0.10517241379310345,0.05244493271293708,3.5777087639996634,Train
DTXSID6026325,0.17105263157894737,0.10547045262246715,3.4292856398964497,Train
DTXSID5048716,0.24175824175824176,0.2031848874697942,7.166589146867567,Train
DTXSID6044355,0.1717171717171717,0.14275368910785685,3.085449724108303,Train
DTXSID6021248,0.2975206611570248,0.2699078685365923,9.9498743710662,Train
DTXSID2044268,0.205607476635514,0.14638172009373412,6.672330927044912,Train
DTXSID4021767,0.2619047619047619,0.2419047619047619,1.876166303929372,Train
DTXSID2032639,0.4975,0.4827552933134416,14.384714109081209,Train
DTXSID3022089,0.2363013698630137,0.19988833233645273,5.878775382679628,Train
DTXSID5021671,0.37681159420289856,0.3400008630920272,3.8209946349085606,Train
DTXSID4021212,0.21755725190839695,0.15958312789097306,4.317406628984581,Train
DTXSID1027265,0.09302325581395349,0.09302325581395349,2.0,Train
DTXSID9027653,0.27419354838709675,0.15130896491101267,5.366563145999495,Train
DTXSID8026303,0.22633297062023938,0.10496720937604735,6.32771680782255,Train
DTXSID0032605,0.25882352941176473,0.24286440175859805,9.438220171197534,Train
DTXSID0041567,0.2524271844660194,0.13542550984786778,2.4738633753705965,Train
DTXSID9024930,0.1452513966480447,0.12840066676785072,3.6496575181789317,Train
DTXSID2022707,0.4214876033057851,0.365928571962119,11.49086593777858,Train
DTXSID9023679,0.4595959595959596,0.4323543129724663,13.566134305689296,Train
DTXSID5021380,0.2903225806451613,0.2481003584229391,1.7776388834631178,Train
DTXSID4046446,0.32268041237113404,0.30349567165732677,12.425779653607254,Train
DTXSID2045523,0.14388489208633093,0.0703742567863899,5.477225575051661,Train
DTXSID9045508,0.3183453237410072,0.2968159296814022,10.50904372433572,Train
DTXSID3046299,0.10144927536231885,0.04568264233018027,1.6970562748477143,Train
DTXSID0047614,0.14018691588785046,0.1132774734128263,2.5768197453450252,Train
DTXSID3024449,0.43661971830985913,0.4223645279400123,4.1036569057366385,Train
DTXSID4047044,0.0,0.0,0.0,Train
DTXSID0034518,0.29441624365482233,0.2120689887607896,5.803447251418764,Train
DTXSID8022741,0.1948608137044968,0.14140451907913804,5.473572873361603,Train
DTXSID5033179,0.36752136752136755,0.31852207017301354,4.345112196480087,Train
DTXSID5020021,0.47058823529411764,0.4196202160393895,6.228964600958975,Train
DTXSID6025939,0.20966084275436794,0.1652178900943406,10.788883167408942,Train
DTXSID3046455,0.3935538592027142,0.383425383035307,16.284962388657824,Train
DTXSID3041293,0.2992125984251969,0.2569583282317976,4.758150901348127,Train
DTXSID3020465,0.2922636103151863,0.13487518317449357,3.5832945734337835,Train
DTXSID3023716,0.2796116504854369,0.21265483025184045,6.979971346646059,Train
DTXSID3045300,0.13742690058479531,0.13436294126781034,4.8083261120685235,Train
DTXSID3047132,0.4931506849315068,0.45426417578700684,4.190465367951393,Train
DTXSID0023743,0.11702127659574468,0.08249341932491353,5.803447251418764,Train
DTXSID8040270,0.5293185419968305,0.5236174905197972,15.565346125287418,Train
DTXSID1047491,0.4111111111111111,0.39203840977998283,7.4565407529229,Train
DTXSID2020420,0.38876889848812096,0.3539017368286044,9.867117106835208,Train
DTXSID8046828,0.3048973143759874,0.21353055119633954,8.525256594378847,Train
DTXSID6046422,0.2545871559633027,0.21226260735128286,6.699253689777691,Train
DTXSID4022866,0.30414746543778803,0.2860488222947718,7.135825109964509,Train
DTXSID5045384,0.22739361702127658,0.1538745615626146,6.70820393249937,Train
DTXSID9042594,0.40060544904137235,0.3622808784378338,15.33101431738944,Train
DTXSID5020738,0.14942528735632185,0.13745953618350343,6.53299318842443,Train
DTXSID0046517,0.5164835164835165,0.45271784143028243,7.957386505631105,Train
DTXSID0025440,0.25,0.19769555358375235,2.3151673805580453,Train
DTXSID3022798,0.5107296137339056,0.5075350851781171,15.791136754521506,Train
DTXSID4024062,0.1588235294117647,0.13874250069390376,3.7629775444453557,Train
DTXSID2047646,0.0996309963099631,0.06907573035942546,3.4351128074635335,Train
DTXSID6048882,0.16085790884718498,0.12832067522744844,6.154673021371648,Train
DTXSID6021874,0.3,0.2654545454545455,1.4000000000000001,Train
DTXSID8026515,0.3313253012048193,0.25861500351295164,6.3655321851358195,Train
DTXSID3024659,0.2671232876712329,0.21659411965107708,3.794733192202055,Train
DTXSID4048723,0.10404624277456648,0.08912086557670172,6.009991680526688,Train
DTXSID5046641,0.31471389645776565,0.13062598677380755,6.095900261651268,Train
DTXSID6046892,0.39315352697095435,0.3853840695333174,15.023980830658699,Train
DTXSID4029220,0.30864197530864196,0.2639625964085817,4.804164859785725,Train
DTXSID5046853,0.3191881918819188,0.25230896329670804,7.130217387990355,Train
DTXSID7046467,0.38872970391595035,0.3790798962722134,15.035956903370002,Train
DTXSID2044680,0.23595505617977527,0.18989918388192867,2.6457513110645907,Train
DTXSID9023174,0.2638146167557932,0.18579456306706088,6.529931086925803,Train
DTXSID6025690,0.21956521739130436,0.1563024469107949,5.674504383644443,Train
DTXSID5023039,0.5909090909090909,0.559460540087125,13.901079094804116,Train
DTXSID2038732,0.15789473684210525,0.10961056809806158,1.854723699099141,Train
DTXSID2043874,0.14772727272727273,0.11935727825064853,3.3286633954186478,Train
DTXSID7041209,0.2534562211981567,0.23788205163315598,5.96322060635023,Train
DTXSID7048611,0.41952789699570814,0.4075303356267062,14.51344204522139,Train
DTXSID9021689,0.0,0.0,0.0,Train
DTXSID4020117,0.3743641912512716,0.3277840026346587,14.365235814284429,Train
DTXSID1022265,0.27956989247311825,0.17419845977981327,6.437390775772433,Train
DTXSID5020368,0.3694581280788177,0.3531366102390712,9.80612053770501,Train
DTXSID4045343,0.3392857142857143,0.27156421216556537,9.084051959340611,Train
DTXSID9021427,0.3076923076923077,0.2751061039800536,2.979932885150268,Train
DTXSID5048897,0.15625,0.09913687374053229,4.3817804600413295,Train
DTXSID0020369,0.5431654676258992,0.5329843146195561,13.221195104830729,Train
DTXSID3024102,0.4011406844106464,0.38707720269671236,11.196428001822724,Train
DTXSID3027407,0.49473684210526314,0.4713903494566048,4.58257569495584,Train
DTXSID0021462,0.3905325443786982,0.3580263756894002,5.692099788303083,Train
DTXSID7045659,0.5532994923857868,0.5522715250803096,13.98713694792469,Train
DTXSID9023209,0.20689655172413793,0.1683656954659669,4.17612260356422,Train
DTXSID5047110,0.19827586206896552,0.10089136232722946,2.0591260281974,Train
DTXSID7049348,0.14285714285714285,0.02857142857142857,0.5291502622129182,Train
DTXSID1020980,0.37037037037037035,0.28120569138011,2.340939982143925,Train
DTXSID3049413,0.46296296296296297,0.4380135178368178,10.081666528902849,Train
DTXSID2021602,0.0,0.0,0.0,Train
DTXSID7031797,0.4190871369294606,0.3770768367254794,14.829699929533302,Train
DTXSID6022636,0.24181818181818182,0.1800402536334096,7.828154316312371,Train
DTXSID3037757,0.09259259259259259,0.018518518518518517,0.447213595499958,Train
DTXSID8020410,0.46153846153846156,0.43644813389096326,8.23164625090267,Train
DTXSID0048682,0.2846441947565543,0.24586290237306363,10.176443386566842,Train
DTXSID1048627,0.4399092970521542,0.4180895630357117,15.52030927526897,Train
DTXSID4045769,0.2718707940780619,0.20722002602096143,8.258329128825032,Train
DTXSID1047817,0.3836150845253576,0.36127454536143716,11.713240371477058,Train
DTXSID0045624,0.32011331444759206,0.2907394204304319,7.994998436522675,Train
DTXSID8032675,0.3873239436619718,0.31832038663992707,7.896834808959853,Train
DTXSID5025570,0.20816326530612245,0.17606298634836678,3.9899874686520005,Train
DTXSID8027400,0.40540540540540543,0.36929317377078574,4.034848200366403,Train
DTXSID4022367,0.15816326530612246,0.12643001654110844,5.642694391866354,Train
DTXSID2049393,0.2743055555555556,0.19031989688525547,5.495452665613634,Train
DTXSID5026706,0.16964285714285715,0.13026346873542077,3.3105890714493698,Train
DTXSID3046613,0.18220338983050846,0.15957364545996028,5.007993610219566,Train
DTXSID9044534,0.20701754385964913,0.17253771335913393,4.565084884205331,Train
DTXSID2048587,0.48771929824561405,0.44288727072447925,8.765842800324451,Train
DTXSID8046664,0.3215223097112861,0.27112918906142186,10.297572529484802,Train
DTXSID0029262,0.05172413793103448,0.030814473119576163,1.7088007490635064,Train
DTXSID1047285,0.3161397670549085,0.2741622107176082,9.338094023943002,Train
DTXSID1047150,0.12432432432432433,0.10451984675448363,5.727128425310541,Train
DTXSID7042279,0.24907063197026022,0.169030743943753,4.651881339845203,Train
DTXSID8047000,0.1836734693877551,0.17672600955275725,2.877498913987632,Train
DTXSID9048936,0.22,0.15582343138572607,6.569627082262737,Train
DTXSID9024304,0.4651639344262295,0.35776238639244184,9.440338976964757,Train
DTXSID4025086,0.5340909090909091,0.5110600946170567,5.145872132107443,Train
DTXSID8022959,0.5504322766570605,0.3528006796067988,7.252585745787498,Train
DTXSID5032442,0.4642313546423135,0.39567929902216453,10.514751542475933,Train
DTXSID8034956,0.38598726114649684,0.325672597079128,11.760952342391326,Train
DTXSID6025149,0.21145374449339208,0.15956529478211232,3.8884444190447165,Train
DTXSID6049278,0.20958083832335328,0.19469817640261272,6.675327707311455,Train
DTXSID1024413,0.2253968253968254,0.18392044819261116,4.237924020083418,Train
DTXSID5043897,0.295221843003413,0.2401873513864417,7.288346863315439,Train
DTXSID1045794,0.28285714285714286,0.2424829529444914,6.193545026880809,Train
DTXSID0049028,0.25680933852140075,0.2135435703662294,5.192301994298868,Train
DTXSID9045924,0.4205128205128205,0.3851561734962684,15.594870951694343,Train
DTXSID1044485,0.11650485436893204,0.06433861621704592,1.5620499351813308,Train
DTXSID4027103,0.14634146341463414,0.041382235711412585,1.3114877048604001,Train
DTXSID4046155,0.22987012987012986,0.18559233298071726,8.829496021857647,Train
DTXSID4027781,0.398989898989899,0.342578686648081,12.033287165193059,Train
DTXSID9022813,0.4693446088794926,0.27984651217053697,7.042726744663605,Train
DTXSID7021158,0.2781065088757396,0.22091020750443474,6.095900261651268,Train
DTXSID5021590,0.0,0.0,0.0,Train
DTXSID4031356,0.27906976744186046,0.2181942032531484,8.478207357690659,Train
DTXSID4044616,0.1092436974789916,0.06554621848739496,2.1633307652783933,Train
DTXSID8034792,0.5311572700296736,0.4698848256005159,14.391664254004816,Train
DTXSID2023569,0.39280774550484093,0.3080253502123611,11.072488428533127,Train
DTXSID5021411,0.2907801418439716,0.23645256859785163,3.9446165846632044,Train
DTXSID3021192,0.17562724014336917,0.10819023150591542,6.003332407921454,Train
DTXSID8047559,0.030927835051546393,0.025048438985157562,0.8485281374238571,Train
DTXSID1029122,0.14878892733564014,0.13016727049799265,5.079370039680118,Train
DTXSID3026067,0.22873345935727787,0.21827174355474455,7.95989949685296,Train
DTXSID1040245,0.3615733736762481,0.2923501670130616,11.380685392365436,Train
DTXSID6047280,0.43493761140819964,0.4076205389574123,10.529957264870548,Train
DTXSID6047785,0.30876494023904383,0.29294979715464525,9.21520482680662,Train
DTXSID3041665,0.25806451612903225,0.12995192244761622,3.5042830935870466,Train
DTXSID2020268,0.23014586709886548,0.18315448116144833,7.4404300950953095,Train
DTXSID8022822,0.39438339438339437,0.3525964845936602,13.222707740852476,Train
DTXSID6021795,0.1237785016286645,0.10513692028058763,4.534313619501853,Train
DTXSID4045711,0.34393939393939393,0.2651826115386663,7.271863585079138,Train
DTXSID0049288,0.23,0.22188794440175313,4.795831523312719,Train
DTXSID4024222,0.46774193548387094,0.44171022525861237,4.059556626036889,Train
DTXSID1049433,0.4157303370786517,0.31615471496024555,9.391485505499118,Train
DTXSID1044518,0.19602977667493796,0.18178724840910473,6.557438524302,Train
DTXSID4035209,0.487987987987988,0.44165657355640314,14.793241700181879,Train
DTXSID7023980,0.3097463284379172,0.25673884514809975,11.615506876585284,Train
DTXSID4044664,0.4215885947046843,0.39039207807869725,10.22154587134451,Train
DTXSID2025846,0.20833333333333334,0.2066666666666667,1.1489125293076057,Train
DTXSID3045271,0.37375415282392027,0.34286043116264886,10.53565375285274,Train
DTXSID8046454,0.3278955954323002,0.2849529054839409,9.370165420097983,Train
DTXSID4020450,0.32142857142857145,0.27871535273828135,8.342661445845684,Train
DTXSID0034930,0.6551264980026631,0.6512611958088299,18.609674903124986,Train
DTXSID8027167,0.23703703703703705,0.2146822247296642,5.3516352641038605,Train
DTXSID5037523,0.3626373626373626,0.2788032840411392,8.337865434270332,Train
DTXSID3027790,0.23293172690763053,0.12101700077960742,5.834380858325929,Train
DTXSID8034376,0.18763796909492272,0.16782860357316198,7.552483035399683,Train
DTXSID1046471,0.21164021164021163,0.18013696976584587,5.249761899362675,Train
DTXSID8041400,0.37815126050420167,0.3730246055256635,5.909314681077663,Train
DTXSID1020358,0.16666666666666666,0.1320092300793591,6.118823416311342,Train
DTXSID8042264,0.14124293785310735,0.06828630899673722,1.9390719429665317,Train
DTXSID2021317,0.4,0.3160272536687631,2.349468024894146,Train
DTXSID3022582,0.3922518159806295,0.37086050292769424,10.708874824182043,Train
DTXSID7046126,0.36642156862745096,0.30699892079880964,9.643650760992955,Train
DTXSID0024000,0.2647754137115839,0.2260400781249579,7.602631123499285,Train
DTXSID6049220,0.4453125,0.41958116733565837,5.295280917949491,Train
DTXSID8025759,0.31,0.2420718995499426,6.899275324264137,Train
DTXSID1048675,0.21951219512195122,0.10035375162911934,1.7549928774784245,Train
DTXSID9026922,0.0,0.0,0.0,Train
DTXSID6042365,0.3193717277486911,0.25695893349714816,8.37376856618333,Train
DTXSID4024642,0.32608695652173914,0.279371237458194,2.4657656011875906,Train
DTXSID8022292,0.19589257503949448,0.15586272040260196,7.048404074682439,Train
DTXSID3032547,0.6024691358024692,0.6010069911989513,13.566134305689296,Train
DTXSID2045602,0.1293634496919918,0.11753582912998646,6.1838499334961226,Train
DTXSID1024966,0.19444444444444445,0.13261073525933395,3.4,Train
DTXSID4046602,0.18181818181818182,0.15562111548925867,8.85663593019381,Train
DTXSID7045605,0.36609336609336607,0.35587220392921226,13.398507379555383,Train
DTXSID7045578,0.22127139364303178,0.13796216944750964,8.4545845551393,Train
DTXSID2021810,0.22580645161290322,0.20365802234872446,3.6660605559646724,Train
DTXSID1049275,0.24630541871921183,0.19205354032940242,5.019960159204453,Train
DTXSID9020740,0.30278884462151395,0.18176121162049746,7.929691040639604,Train
DTXSID4021137,0.2457627118644068,0.2172359930767128,3.4985711369071804,Train
DTXSID5046697,0.3375722543352601,0.2998022311672492,14.415269681833914,Train
DTXSID2046171,0.2857142857142857,0.20332606324972735,4.6173585522460785,Train
DTXSID0021626,0.14285714285714285,0.0903274830865771,2.764054992217051,Train
DTXSID1041346,0.07692307692307693,0.03620819997722435,1.8973665961010278,Train
DTXSID3020095,0.14766839378238342,0.11275869829574765,4.673328578219169,Train
DTXSID6021610,0.17100371747211895,0.14329608333746907,4.2895221179054435,Train
DTXSID3041299,0.25475285171102663,0.23498098859315592,7.779460135510689,Train
DTXSID0025812,0.22466960352422907,0.21664750108509737,4.971921157862421,Train
DTXSID8030423,0.12275449101796407,0.09872050770830323,4.166533331199932,Train
DTXSID0038756,0.27053140096618356,0.21443678390726512,5.1146847410177685,Train
DTXSID8046585,0.17567567567567569,0.17236188036162892,6.468384651518492,Train
DTXSID7046415,0.3304904051172708,0.3077860846549539,10.26645021416848,Train
DTXSID7045601,0.27340823970037453,0.2640288155626823,7.37563556583431,Train
DTXSID9045922,0.3230994152046784,0.30711432218797496,11.288932633336069,Train
DTXSID5045461,0.2925531914893617,0.2515796419473507,7.149825172687791,Train
DTXSID0025816,0.2558139534883721,0.2035437430786268,2.4248711305964283,Train
DTXSID6020771,0.29973474801061006,0.26254454467926935,6.581793068761734,Train
DTXSID7032555,0.39204545454545453,0.38020676502864104,15.315351775261318,Train
DTXSID2047935,0.17857142857142858,0.09838451093454659,2.5612496949731396,Train
DTXSID0021759,0.2972972972972973,0.24162078950872057,1.5491933384829668,Train
DTXSID7024166,0.4972677595628415,0.39510917091157943,5.455272678794342,Train
DTXSID8025599,0.5098039215686274,0.494840680548838,4.3817804600413295,Train
DTXSID0042169,0.3712121212121212,0.3468366529171364,4.698936049788292,Train
DTXSID8023927,0.2767857142857143,0.16998792270531402,4.1952353926806065,Train
DTXSID6044933,0.357487922705314,0.2926288730457768,5.959865770300536,Train
DTXSID0041517,0.3983286908077994,0.3414739284868174,8.548684109265004,Train
DTXSID8048943,0.397212543554007,0.3288497808106492,12.804686642007294,Train
DTXSID2025139,0.25806451612903225,0.12995192244761622,3.5042830935870466,Train
DTXSID6021793,0.226890756302521,0.15661457686572627,3.588871688985272,Train
DTXSID2020557,0.23950617283950618,0.20673224421007244,7.6131465242697125,Train
DTXSID3032129,0.3671875,0.2997109673357502,9.327379053088816,Train
DTXSID2027175,0.30959752321981426,0.24887882815714352,6.109009739720505,Train
DTXSID6044981,0.26171875,0.2077393248500607,6.187083319303208,Train
DTXSID0045389,0.26199261992619927,0.2042496624725522,4.312771730569565,Train
DTXSID7024667,0.22699386503067484,0.1469771645321501,2.870540018881465,Train
DTXSID7024160,0.3101529902642559,0.19914766712570967,8.480566018845677,Train
DTXSID9036226,0.0,0.0,0.0,Train
DTXSID5047291,0.3224489795918367,0.20898796509977843,10.182337649086284,Train
DTXSID8020383,0.15128205128205127,0.08906573843705937,5.524490926773253,Train
DTXSID0042325,0.10552763819095477,0.07285361288523165,2.4657656011875906,Train
DTXSID5046279,0.2641509433962264,0.23692887801958196,10.174477873581523,Train
DTXSID3027401,0.5227272727272727,0.4871307734010227,6.910861017268399,Train
DTXSID6048919,0.35414165666266506,0.30443672654792275,11.492606318846915,Train
DTXSID6030607,0.3835616438356164,0.3299794520547945,3.1176914536239795,Train
DTXSID3040770,0.2922636103151863,0.13487518317449357,3.5832945734337835,Train
DTXSID1020146,0.41346153846153844,0.32349721858235697,10.43839068055991,Train
DTXSID7020764,0.30933333333333335,0.2237591968930553,5.377731863899501,Train
DTXSID9044873,0.10784313725490197,0.03591745976741212,1.0583005244258363,Train
DTXSID5027308,0.3262411347517731,0.284003122270312,5.63205113613149,Train
DTXSID4044400,0.26666666666666666,0.18677966101694915,3.0397368307141326,Train
DTXSID9024980,0.228125,0.19181751879525852,4.331281565541543,Train
DTXSID3022829,0.18138041733547353,0.16404367535233366,7.104927867332645,Train
DTXSID3030636,0.13744075829383887,0.050584353702338235,3.4583232931581165,Train
DTXSID1038321,0.27414330218068533,0.20529519678163596,4.955804677345547,Train
DTXSID6024624,0.26515151515151514,0.2327698738359055,5.6956123463592565,Train
DTXSID3041370,0.4358974358974359,0.4227686202686202,4.521061822182926,Train
DTXSID7045815,0.29381443298969073,0.25896675750027887,7.124605252222751,Train
DTXSID1044356,0.21645021645021645,0.1997154434554937,4.294182110716778,Train
DTXSID1046685,0.3527885862516213,0.34274579249755416,12.688577540449522,Train
DTXSID3041794,0.38922155688622756,0.3705079041079143,10.446051885760477,Train
DTXSID0049230,0.1958762886597938,0.16957751892942427,4.586937976471886,Train
DTXSID2020189,0.37298636926889717,0.21056741760384004,8.109253973085318,Train
DTXSID7043908,0.12406947890818859,0.09954024926820984,4.6776062254105994,Train
DTXSID0023032,0.22037914691943128,0.20082441118886746,11.968291440301744,Train
DTXSID8037750,0.1092436974789916,0.06257730551338167,3.492849839314596,Train
