chemical_id,kappa,gamma,delta,Dataset
DTXSID0047799,16.89070643788937,16.30629099278503,12.41042504686633,Train
DTXSID9047835,15.145164189383767,13.807080862669363,10.15132796356846,Train
DTXSID4046604,37.74997134558104,35.439308247181074,29.97912497324358,Train
DTXSID2048585,36.276388736905666,33.39422949558312,25.135757260799952,Train
DTXSID8027822,31.046578259680448,30.756934883998618,23.636575061849328,Train
DTXSID4046315,23.536584973968804,22.22886355735111,15.513492056565626,Train
DTXSID8022589,23.321400369641452,21.70249542214582,15.247781064614985,Train
DTXSID3048867,15.718598868865499,13.501212002027625,9.020463256835821,Train
DTXSID5029186,25.900740930963195,24.074159003261748,13.491238049175076,Train
DTXSID1048201,20.03315162924008,18.428036200078214,14.732925378742532,Train
DTXSID9021683,20.16110102680251,16.149571403456,13.437793661567113,Train
DTXSID6021165,23.260496103714686,20.315760072281385,11.839522469475982,Train
DTXSID0047030,21.789199607521095,17.335147912005645,9.706489889595062,Train
DTXSID7044841,41.104964422790545,39.268429506077204,30.148565789818658,Train
DTXSID4025793,25.349237592577207,24.162727373888657,17.275482856490346,Train
DTXSID3034531,39.81770709217884,34.31348609895416,25.32005188363551,Train
DTXSID7046045,20.910620788617514,19.096930804949125,14.305304464911476,Train
DTXSID4047042,17.29890368884605,13.599884829055407,9.501508487135295,Train
DTXSID3046457,25.564401635395882,24.083928551664442,16.955796680587174,Train
DTXSID4021848,15.705581315160874,14.498439002905268,7.972589050268398,Train
DTXSID6026294,17.26295826598611,12.945184336394314,9.100264036158256,Train
DTXSID4024272,19.88420818172875,16.937784815277656,11.257590032206162,Train
DTXSID3046615,20.140843280639416,15.38403645064417,10.04442960673384,Train
DTXSID5020869,23.132588600875984,21.630079096717157,14.187283098508496,Train
DTXSID9026899,56.44610057303555,47.3624018281657,40.16576881736567,Train
DTXSID7046839,27.767838576300036,26.131221742922868,19.89268352404887,Train
DTXSID4049082,28.334513065547547,26.3905059577878,18.404729204117405,Train
DTXSID7022411,40.50116104946045,34.471600546191794,29.79151866895257,Train
DTXSID7026528,23.708823090445268,21.96334652760345,13.366770929899154,Train
DTXSID3020384,14.263522921414044,9.78038722124028,7.095472344614113,Train
DTXSID2046177,16.327404469986732,13.829750169363532,10.156881491368486,Train
DTXSID3021641,13.973239883375427,11.15618620396832,8.270279292814942,Train
DTXSID9020118,25.575017017449355,23.91966423061207,18.911077658722903,Train
DTXSID7022384,22.45239908511286,21.33473596511509,15.909003803560235,Train
DTXSID5021170,22.708352774830516,17.98079491447319,10.784810146648363,Train
DTXSID7045867,14.897091849090788,13.007693816700586,8.855265841579518,Train
DTXSID8044599,16.486700137267,13.767989957958951,8.460174416394773,Train
DTXSID3027792,33.43602565483992,27.20755709316695,19.146391185242663,Train
DTXSID8042503,20.817387322553493,19.516986526639187,15.460415239507501,Train
DTXSID3048603,17.74519711089361,15.483543600672752,10.354396235644126,Train
DTXSID6026325,17.17509661009714,14.812581646180737,8.93883396866796,Train
DTXSID5048716,26.413783728519498,24.090858081895256,17.79915167144685,Train
DTXSID6044355,17.88654371678747,14.772590409500864,9.829270807022011,Train
DTXSID6021248,27.665110170020004,24.89533176022897,19.668108827045042,Train
DTXSID2044268,23.925743070835946,21.303270598791993,15.595262175700698,Train
DTXSID4021767,25.475954476281352,21.996635875532668,13.505548018360596,Train
DTXSID2032639,23.893133871889347,22.047649942359477,17.250682677744134,Train
DTXSID3022089,18.046844363270065,14.312858002032353,9.451182398768664,Train
DTXSID5021671,40.835060603618864,33.08300425870646,21.407359835569835,Train
DTXSID4021212,23.18010190717044,21.368089598208147,12.286592891714992,Train
DTXSID1027265,18.010967328484615,17.46905286120019,10.566611748460598,Train
DTXSID9027653,27.053946642477833,24.33316776272497,16.882337655785502,Train
DTXSID8026303,33.67134542591355,32.96425887628062,25.98001597161499,Train
DTXSID0032605,19.93554820240193,19.180334040521977,10.71699101273238,Train
DTXSID0041567,14.526546668032205,12.61383810830248,8.921704737208659,Train
DTXSID9024930,15.422781994337926,12.380217207858477,8.481075616003706,Train
DTXSID2022707,26.03700824904314,24.516094867798255,18.089785590920435,Train
DTXSID9023679,28.263758137844462,23.89490255619602,17.720752339195258,Train
DTXSID5021380,38.125466865059344,30.53880858051982,17.436753690092928,Train
DTXSID4046446,24.945454897905467,23.419531123842027,17.570914719708913,Train
DTXSID2045523,139.72960921369784,131.09977869596116,127.06732336839463,Train
