chemical_id,kappa,gamma,delta,Dataset
DTXSID0026830,0.5909090909090909,0.5347752247752247,2.029778313018444,Train
DTXSID6021327,0.7222222222222222,0.6810097024018926,5.118593556827891,Train
DTXSID7026102,0.7307692307692307,0.7028940052195866,3.0,Train
DTXSID2021816,0.46153846153846156,0.4385172798216277,2.489979919597747,Train
DTXSID2048585,0.7575757575757576,0.6774873171503171,5.858327406350725,Train
DTXSID2025632,0.4375,0.39875,2.1725560982400434,Train
DTXSID6048593,0.5,0.42700298731367853,4.935585071701227,Train
DTXSID0024341,0.5384615384615384,0.47807407407407404,2.374868417407584,Train
DTXSID6025569,0.44,0.39733048433048435,1.9595917942265426,Train
DTXSID3047681,0.5294117647058824,0.4904977375565611,1.8654758106177631,Train
DTXSID8022117,0.7931034482758621,0.7297486357831185,2.90516780926679,Train
DTXSID1020647,0.6666666666666666,0.634002849002849,2.973213749463701,Train
DTXSID3021938,0.0,0.0,0.0,Train
DTXSID3025706,0.6417910447761194,0.6233592027934269,5.499090833947008,Train
DTXSID3044590,0.4897959183673469,0.452942090890957,3.0919249667480617,Train
DTXSID5041772,0.5846153846153846,0.52441650224498,4.190465367951393,Train
DTXSID1045110,0.559322033898305,0.38986938438045743,3.111269837220809,Train
DTXSID3047843,0.6666666666666666,0.6461902760263415,4.967896939349688,Train
DTXSID3027370,0.7222222222222222,0.6819255907491202,2.1447610589527217,Train
DTXSID3025590,0.6470588235294118,0.6231653795121288,1.98997487421324,Train
DTXSID0026880,0.4,0.3243421052631579,1.5362291495737217,Train
DTXSID7049055,0.6585365853658537,0.6119984704886243,4.1182520563948,Train
DTXSID0046222,0.6511627906976745,0.6058713502417417,3.9749213828703582,Train
DTXSID3022586,0.4342105263157895,0.33104684788895317,2.7928480087537886,Train
DTXSID4047046,0.44,0.34417582417582415,2.2,Train
DTXSID7022912,0.6774193548387096,0.47389500937888035,2.6457513110645907,Train
DTXSID3048657,0.7,0.6458953413441492,5.2459508194416005,Train
DTXSID8034956,0.6461538461538462,0.5832756334526848,4.669047011971501,Train
DTXSID0041987,0.673469387755102,0.6571620497728873,4.732863826479693,Train
DTXSID6050386,0.56,0.5234906832298136,2.433105012119288,Train
DTXSID0020024,0.6666666666666666,0.6209746588693956,2.5219040425836985,Train
DTXSID1035288,0.6333333333333333,0.5581684981684981,2.9933259094191533,Train
DTXSID3047552,0.045454545454545456,0.00909090909090909,0.2,Train
DTXSID6048208,0.37037037037037035,0.34098140185096704,2.0688160865577205,Train
DTXSID3027798,0.6956521739130435,0.6531806556614741,2.778488797889961,Train
DTXSID5029136,0.5833333333333334,0.5274563377263474,3.394112549695428,Train
DTXSID7020504,0.6078431372549019,0.5223237943826179,3.3105890714493698,Train
DTXSID6021456,0.4909090909090909,0.4122701893793538,2.8354893757515653,Train
DTXSID2046042,0.39285714285714285,0.37486772486772485,2.734958866235469,Train
DTXSID4023385,0.6216216216216216,0.4468629045712379,3.82099463490856,Train
DTXSID6045660,0.7592592592592593,0.7399944664528706,4.927473997901968,Train
DTXSID4022529,0.4074074074074074,0.37662962962962965,2.0,Train
DTXSID1021871,0.5555555555555556,0.46803418803418806,1.969771560359221,Train
DTXSID0040622,0.6612903225806451,0.5720598534073076,3.6823905279043943,Train
DTXSID4036435,0.6222222222222222,0.3654301550630805,2.1725560982400434,Train
DTXSID6022187,0.6153846153846154,0.5877597764554287,2.6832815729997477,Train
DTXSID0044573,0.6857142857142857,0.5785902255639097,3.5440090293338704,Train
DTXSID3032412,0.6136363636363636,0.5886965473550839,4.190465367951393,Train
DTXSID2044925,0.6,0.5486716791979951,2.154065922853802,Train
DTXSID2022254,0.5952380952380952,0.45494496530536577,3.0,Train
DTXSID9022526,0.42424242424242425,0.36297747590851037,2.545584412271571,Train
DTXSID0020810,0.7419354838709677,0.655468509984639,3.174901573277509,Train
DTXSID2021810,0.5454545454545454,0.5056818181818181,2.1633307652783937,Train
DTXSID7032688,0.5079365079365079,0.3649421171977563,3.05286750449475,Train
DTXSID2047567,0.45714285714285713,0.38627037178507767,2.979932885150268,Train
DTXSID7048617,0.7023809523809523,0.6536706676938702,6.228964600958975,Train
DTXSID0045961,0.5555555555555556,0.5242107279693486,2.932575659723036,Train
DTXSID7023516,0.6363636363636364,0.5940244465505091,3.6496575181789317,Train
DTXSID3024815,0.56,0.41249719159558984,2.0976176963403033,Train
DTXSID8045563,0.625,0.488307757885763,3.5608987629529714,Train
DTXSID7021235,0.6962025316455697,0.6627113994710597,4.64327470649756,Train
DTXSID3047683,0.7916666666666666,0.7802803577571379,3.1937438845342627,Train
DTXSID1049308,0.7222222222222222,0.6694444444444444,2.4000000000000004,Train
DTXSID8041610,0.47368421052631576,0.31421052631578944,1.8973665961010275,Train
DTXSID0024183,0.5454545454545454,0.5027417027417027,2.12602916254693,Train
DTXSID0020494,0.65,0.5869444444444445,2.23606797749979,Train
DTXSID1042077,0.5,0.42061624649859947,2.898275349237888,Train
DTXSID0024345,0.5606060606060606,0.4348426662942792,4.1952353926806065,Train
DTXSID8044961,0.7346938775510204,0.7139630211058783,5.1536394906900505,Train
DTXSID4022369,0.6585365853658537,0.6119594600148992,6.286493458200685,Train
DTXSID6045791,0.625,0.5095926924228811,3.32264954516723,Train
DTXSID9020796,0.4358974358974359,0.4080497783457512,4.233202097703345,Train
DTXSID4021632,0.5,0.4543965293965294,2.039607805437114,Train
DTXSID7041910,0.6571428571428571,0.6412130541871921,3.358571124749333,Train
DTXSID3046324,0.7326732673267327,0.6433976496241172,5.223025942880239,Train
DTXSID8046296,0.6142857142857143,0.5661448587255039,3.944616584663204,Train
DTXSID4046868,0.45714285714285713,0.3775059349252898,2.6832815729997477,Train
DTXSID0048680,0.45454545454545453,0.3831098631098631,2.280350850198276,Train
DTXSID9033923,0.725,0.6595964912280702,3.492849839314596,Train
DTXSID9025166,0.4482758620689655,0.4164830112416319,2.340939982143925,Train
DTXSID6024177,0.6956521739130435,0.6421463077984817,3.039736830714133,Train
DTXSID8047133,0.7857142857142857,0.7638095238095237,3.682390527904394,Train
