chemical_id,kappa,gamma,delta,Dataset
DTXSID0026830,28.40482792042853,25.896103773643915,17.79815694814664,Train
DTXSID6021327,31.78293432579072,28.751355256228596,20.212054655280216,Train
DTXSID7026102,42.532238153441185,40.20863753201623,34.768556087991314,Train
DTXSID2021816,20.88689039485823,19.058615327765636,14.31657243688474,Train
DTXSID2048585,40.91022204440217,37.039701043281745,28.574192214093628,Train
DTXSID2025632,22.132735561301498,18.812396134356568,12.830949390751698,Train
DTXSID6048593,32.31692893551281,29.929221981224988,22.634962994929193,Train
DTXSID0024341,58.97958334682515,48.03057453101643,37.08992077901737,Train
DTXSID6025569,21.867645178263615,18.0150598012701,10.826119580622668,Train
DTXSID3047681,23.267405256741746,20.20997461371856,16.23857538288851,Train
DTXSID8022117,37.41537498007274,33.47209583862325,21.507245904612294,Train
DTXSID1020647,31.230605970136644,29.28916538841513,20.06059205157305,Train
DTXSID3021938,23.638399309668888,20.043122722256467,12.553909418708388,Train
DTXSID3025706,44.71770436217232,39.22532622346308,26.96845974899155,Train
DTXSID3044590,52.133894780163864,45.94099341574499,29.791047829229207,Train
DTXSID5041772,43.36694072883506,42.1287945899954,33.65306794856147,Train
DTXSID1045110,19.778207604587617,17.75799749956856,11.960537611034356,Train
DTXSID3047843,34.953971634051435,32.97262449327645,24.796925314341735,Train
DTXSID3027370,37.59594237936726,33.0599105495835,17.716262234527864,Train
DTXSID3025590,24.833570106071278,22.85893433595286,13.727299651934226,Train
DTXSID0026880,24.636722014704404,21.159415010248196,16.00289482178977,Train
DTXSID7049055,33.806655843479106,32.83602947720434,23.914678770665837,Train
DTXSID0046222,26.133580284907833,23.588832560807454,17.48016313895419,Train
DTXSID3022586,34.61655384374055,25.658161018474726,19.152262063995334,Train
DTXSID4047046,13.69737922443962,12.561822350444256,9.525562642883331,Train
DTXSID7022912,44.89373240495709,30.90803721848989,22.337168903107063,Train
DTXSID3048657,36.44659649500988,35.16573604347609,28.60048521138044,Train
DTXSID8034956,45.04793851348344,42.903990831012884,31.938067168030333,Train
DTXSID0041987,37.67468019777622,36.76382308884571,28.204966646159537,Train
DTXSID6050386,19.715320899592328,17.53970768563395,10.121242380199915,Train
DTXSID0020024,28.452476636755122,25.247816402410997,16.201034008507268,Train
DTXSID1035288,17.184558319769316,15.48610708645231,11.940816696466317,Train
DTXSID3047552,10.429940712774952,9.23390127141806,7.260438118265066,Train
DTXSID6048208,17.696216994982304,16.71798309406449,10.478835036728755,Train
DTXSID3027798,23.3587215555596,21.189018090596306,14.205770918019471,Train
DTXSID5029136,29.819620752782573,29.275964535730793,18.742273354497204,Train
DTXSID7020504,31.829929523795922,24.54757615787519,17.089765925713408,Train
DTXSID6021456,28.753252469252875,23.694225559959754,17.139373378213516,Train
DTXSID2046042,20.116433219213672,19.04766637226642,16.042881887802093,Train
DTXSID4023385,33.25435833571453,24.733096397963084,16.988249638644124,Train
DTXSID6045660,31.2593736946883,29.023125931090267,21.816168462190443,Train
DTXSID4022529,23.38145286824224,20.75353356408045,14.516847027604536,Train
DTXSID1021871,28.76470434775739,23.67323526952065,17.841506896534092,Train
DTXSID0040622,31.774790038051595,30.20653469123497,20.53138078345978,Train
DTXSID4036435,19.55177166516155,18.54759334130633,12.004460942360483,Train
DTXSID6022187,19.549170459206444,16.243684571321108,11.550690150159935,Train
DTXSID0044573,22.762101991502167,19.71034075722089,14.322174561570995,Train
DTXSID3032412,32.176698544857636,25.996144871338124,20.637201386472864,Train
DTXSID2044925,35.82667744248212,33.210513272625334,27.36846452191136,Train
DTXSID2022254,36.850630018430415,32.33796468471409,24.983820651158776,Train
DTXSID9022526,19.281388039285577,16.667529991995018,10.357981143419655,Train
DTXSID0020810,31.456274200128682,29.831908463330414,19.34501346339205,Train
DTXSID2021810,18.883912614633772,17.291458082036474,9.912233843119006,Train
DTXSID7032688,26.941626718200705,23.272451648721265,15.918892697095545,Train
DTXSID2047567,14.030114123925566,11.968881482111199,8.981390984994542,Train
DTXSID7048617,63.59125756592903,59.247480266972254,47.76777353031828,Train
DTXSID0045961,21.5916477458828,18.655174301731495,14.45760154805719,Train
DTXSID7023516,29.386301289464736,27.888665873961816,20.04385950402388,Train
DTXSID3024815,17.74195169388537,16.97426839749511,13.112905347007175,Train
DTXSID8045563,27.199925872859495,22.18332465443385,16.182074866940912,Train
DTXSID7021235,46.39494914950546,40.75934525416476,28.931210736607955,Train
DTXSID3047683,36.11493672116848,34.664011538321695,30.127262101319065,Train
DTXSID1049308,22.483887746765046,19.679666501469647,11.725886038816306,Train
DTXSID8041610,23.240444196819862,19.106456675150152,17.2309392569373,Train
DTXSID0024183,24.524856595059546,22.576876132124273,14.722374943236181,Train
DTXSID0020494,32.488764782063,29.785970498440985,16.94798279117192,Train
DTXSID1042077,23.319798317120533,21.555493230824574,12.96943040010289,Train
DTXSID0024345,30.828473564915765,27.52466602235463,22.437343800653377,Train
DTXSID8044961,45.529377080144656,44.351294704340795,42.436547432323884,Train
DTXSID4022369,58.45544563714394,57.41028183689316,48.1680886865959,Train
DTXSID6045791,28.4076031902042,24.70141219948873,16.27919102616952,Train
DTXSID9020796,33.264932837502656,31.565408273362436,23.771348677347746,Train
DTXSID4021632,24.368054597047525,19.246553288048197,16.740037114947015,Train
DTXSID7041910,39.08801396521565,37.92472088587348,24.661640669815057,Train
DTXSID3046324,32.18157475579426,30.234351716353427,25.828756623479485,Train
DTXSID8046296,32.201365073481206,30.594701285071018,21.581780407226265,Train
DTXSID4046868,27.12261040323435,23.830153380423873,19.092555938102837,Train
DTXSID0048680,44.61997723647226,41.224649096864866,30.994661514308305,Train
DTXSID9033923,41.765729929457336,40.63811038086122,30.410081214267716,Train
DTXSID9025166,26.868988133895645,24.1484425830183,16.509650163405258,Train
DTXSID6024177,40.49637448986995,37.74251855493962,26.632170865302644,Train
DTXSID8047133,28.180303050968465,27.644095961050404,20.00195429371378,Train
DTXSID6048200,29.56926631640212,28.59527772992891,21.53936523182394,Train
DTXSID1046508,36.028245224065344,33.77047241387012,26.86568395881273,Train
DTXSID4048939,31.24343446269592,30.470141885363784,24.660154825023216,Train
DTXSID2044896,84.3800189059552,81.82974760392156,69.0607684258532,Train
DTXSID0027066,22.53700503825603,20.35319822993035,15.911791386912254,Train
DTXSID9046651,39.464577919752855,38.89300717779453,30.291833295683812,Train
DTXSID5027805,32.91201663473001,31.211141194696644,20.720113135528795,Train
DTXSID3022958,22.71098994178908,19.730712886358905,12.382417956070277,Train
DTXSID9034492,42.582144086952255,41.88075270536926,33.50715215904038,Train
DTXSID2024878,29.10458701608957,26.05913174501386,18.487662489080044,Train
DTXSID6023159,41.9791652725268,33.407417814201786,22.42394791233444,Train
DTXSID0029761,59.354189250608506,47.62665029751869,38.57794187953498,Train
DTXSID1044770,17.61235047228681,15.19779540462996,9.954477080629738,Train
