chemical_id,kappa,gamma,delta,Dataset
DTXSID0026830,0.25925925925925924,0.2338345358345358,1.6,Train
DTXSID6021327,0.2916666666666667,0.20528340080971663,2.1166010488516727,Train
DTXSID7026102,0.3333333333333333,0.2766300366300366,2.039607805437114,Train
DTXSID2021816,0.25,0.19896800825593394,1.0392304845413265,Train
DTXSID2048585,0.32558139534883723,0.3012431289640592,2.778488797889961,Train
DTXSID2025632,0.11764705882352941,0.0926826375711575,1.4282856857085702,Train
DTXSID6048593,0.16666666666666666,0.12904680193036763,2.4,Train
DTXSID0024341,0.3684210526315789,0.24164957849168375,1.3114877048604001,Train
DTXSID6025569,0.25,0.2166640866873065,1.131370849898476,Train
DTXSID3047681,0.4117647058823529,0.3804524886877828,1.7888543819998317,Train
DTXSID8022117,0.45,0.3828571428571429,1.9078784028338913,Train
DTXSID1020647,0.35294117647058826,0.306421568627451,1.2489995996796797,Train
DTXSID3021938,0.0,0.0,0.0,Train
DTXSID3025706,0.19047619047619047,0.15626786425573078,1.9595917942265426,Train
DTXSID3044590,0.15789473684210525,0.10384406963354331,1.3416407864998738,Train
DTXSID5041772,0.17391304347826086,0.11364785692260253,1.7204650534085255,Train
DTXSID1045110,0.19148936170212766,0.13952396662849945,1.624807680927192,Train
DTXSID3047843,0.2978723404255319,0.275268797396457,2.939387691339814,Train
DTXSID3027370,0.15789473684210525,0.11596491228070174,0.8246211251235323,Train
DTXSID3025590,0.46153846153846156,0.4425518925518926,1.8,Train
DTXSID0026880,0.2,0.17108695652173914,1.5362291495737217,Train
DTXSID7049055,0.32075471698113206,0.29250361908932765,2.7129319932501073,Train
DTXSID0046222,0.21428571428571427,0.19470179298288498,1.9798989873223334,Train
DTXSID3022586,0.1346153846153846,0.08537522410996327,1.5491933384829668,Train
DTXSID4047046,0.09523809523809523,0.0758008658008658,0.938083151964686,Train
DTXSID7022912,0.32608695652173914,0.20500067303809394,1.7088007490635064,Train
DTXSID3048657,0.26785714285714285,0.23968799116435155,2.7568097504180447,Train
DTXSID8034956,0.2692307692307692,0.2457629205528365,2.6229754097208002,Train
DTXSID0041987,0.4117647058823529,0.4007072059593068,2.6457513110645907,Train
DTXSID6050386,0.4444444444444444,0.29388888888888887,1.3114877048604001,Train
DTXSID0020024,0.3157894736842105,0.28337461300309597,1.4422205101855958,Train
DTXSID1035288,0.21052631578947367,0.17452798663324978,1.3114877048604003,Train
DTXSID3047552,0.0,0.0,0.0,Train
DTXSID6048208,0.26666666666666666,0.22592903828197947,1.1661903789690602,Train
DTXSID3027798,0.44,0.3965791401580875,2.5377155080899043,Train
DTXSID5029136,0.2786885245901639,0.24446631175213698,3.298484500494129,Train
DTXSID7020504,0.1836734693877551,0.1328445206108396,1.7435595774162693,Train
DTXSID6021456,0.07142857142857142,0.025466706598782068,0.7745966692414834,Train
DTXSID2046042,0.07692307692307693,0.05476923076923077,1.0392304845413265,Train
DTXSID4023385,0.19298245614035087,0.10793818401803881,1.5362291495737217,Train
DTXSID6045660,0.2727272727272727,0.25287878787878787,2.1071307505705477,Train
DTXSID4022529,0.17647058823529413,0.12084967320261439,0.7745966692414834,Train
DTXSID1021871,0.125,0.1,1.1313708498984762,Train
DTXSID0040622,0.3333333333333333,0.2935150450953787,3.174901573277509,Train
DTXSID4036435,0.28888888888888886,0.18494970494970492,1.562049935181331,Train
DTXSID6022187,0.06666666666666667,0.06499999999999999,0.7211102550927979,Train
DTXSID0044573,0.17857142857142858,0.1480952380952381,1.2806248474865698,Train
DTXSID3032412,0.3448275862068966,0.19041825730970693,2.2449944320643653,Train
DTXSID2044925,0.42105263157894735,0.3808771929824562,1.5491933384829668,Train
DTXSID2022254,0.24242424242424243,0.1891745036572623,1.8,Train
DTXSID9022526,0.19047619047619047,0.15418219461697721,1.0583005244258363,Train
DTXSID0020810,0.3235294117647059,0.293022175185363,2.1633307652783937,Train
DTXSID2021810,0.058823529411764705,0.011764705882352941,0.2,Train
DTXSID7032688,0.2972972972972973,0.24512212747506865,1.7776388834631178,Train
DTXSID2047567,0.13636363636363635,0.13280632411067192,1.4832396974191326,Train
DTXSID7048617,0.35294117647058826,0.34796307783324354,4.24735211631906,Train
DTXSID0045961,0.32142857142857145,0.31069374104156716,1.8220867158288598,Train
DTXSID7023516,0.22916666666666666,0.20255405097049306,1.9390719429665317,Train
DTXSID3024815,0.058823529411764705,0.02287581699346405,0.28284271247461906,Train
DTXSID8045563,0.3125,0.21910213989733443,1.9078784028338915,Train
DTXSID7021235,0.2786885245901639,0.24228661796151102,3.509985754956849,Train
DTXSID3047683,0.5142857142857142,0.4885284395183964,3.4058772731852804,Train
DTXSID1049308,0.42857142857142855,0.2951587301587301,0.9165151389911682,Train
