chemical_id,kappa,gamma,delta,Dataset
DTXSID0026830,27.13444249522148,24.626711103186814,17.136347065546403,Train
DTXSID6021327,24.758177378275015,21.199238760429644,14.515472582886524,Train
DTXSID7026102,37.215471007916044,34.33550398485734,28.836305110811235,Train
DTXSID2021816,20.081389154309544,17.68533977738747,13.352312396756147,Train
DTXSID2048585,33.66944637093966,30.244638244065378,21.769110386653544,Train
DTXSID2025632,19.61301961958183,16.118878813881633,10.823736058682853,Train
DTXSID6048593,26.505316839268964,24.70538265055605,18.26202479961666,Train
DTXSID0024341,56.22161095560995,46.09699562843031,36.07578444599348,Train
DTXSID6025569,18.280971135102103,15.368409729714667,8.924397188266639,Train
DTXSID3047681,21.71110654438078,18.750751683248318,15.243730857823246,Train
DTXSID8022117,34.282909985115126,30.84862796517724,21.12719216473964,Train
DTXSID1020647,28.763705416060965,27.42641631910027,18.85384187532175,Train
DTXSID3021938,23.489868495233317,19.898221518510336,12.49802551178126,Train
DTXSID3025706,40.77588850561866,34.622406477175915,23.23311905950163,Train
DTXSID3044590,47.7840039638313,42.681604306277855,27.88241253908126,Train
DTXSID5041772,37.63979556600044,36.15525285828646,29.275639150476543,Train
DTXSID1045110,15.52739627801108,13.747006701149786,9.294467800617522,Train
DTXSID3047843,29.253719985568882,26.767486736628978,20.065081735319257,Train
DTXSID3027370,36.87078631372951,32.274009945298246,17.182140366163882,Train
DTXSID3025590,22.673238455321695,21.156564663913827,14.072538817986917,Train
DTXSID0026880,22.9294054004852,19.59282946895717,15.406636684627259,Train
DTXSID7049055,27.964132318660706,26.919564189902893,20.492667056898068,Train
DTXSID0046222,20.720409510894786,19.039953339838014,13.516687901737129,Train
DTXSID3022586,31.325800867920144,22.64276334851554,17.62183708266408,Train
DTXSID4047046,11.167541206584314,10.398526333456815,8.651302052594367,Train
DTXSID7022912,41.44209465323748,29.07065189210968,21.269440862559915,Train
DTXSID3048657,28.66535614207827,27.556720517580438,22.807624916382498,Train
DTXSID8034956,36.57530292600846,33.853285285424704,25.592782256515285,Train
DTXSID0041987,31.381169618727423,29.826686582883646,22.941560528300162,Train
DTXSID6050386,17.020395946449135,15.13368923713204,8.765076109240889,Train
DTXSID0020024,25.91154444492896,23.54408630388803,15.081394903051265,Train
DTXSID1035288,15.75782487037957,14.06174146364545,10.69687353288842,Train
DTXSID3047552,10.0170767716252,8.67002659035188,6.947946579325173,Train
DTXSID6048208,14.837658033985708,14.37816120167293,9.158929180148414,Train
DTXSID3027798,21.415645512338973,18.90319639697272,12.257402962097958,Train
DTXSID5029136,22.44621089347664,21.939373336238493,13.62381197192312,Train
DTXSID7020504,20.954415928420715,18.344883079330746,13.411925213905784,Train
DTXSID6021456,24.40798081694995,20.680238769109497,15.259034038818259,Train
DTXSID2046042,17.56934337279017,16.595176662963187,13.744267078503759,Train
DTXSID4023385,25.773066098405785,18.868151767736116,12.383885730451983,Train
DTXSID6045660,23.657217344487563,21.766560136776256,14.493028318390463,Train
DTXSID4022529,20.34639831909284,18.675278834421565,13.50027948927783,Train
DTXSID1021871,26.859043471685524,21.33879727061998,16.063603840330277,Train
DTXSID0040622,24.834451541740638,23.217166244231937,16.511705907149455,Train
DTXSID4036435,14.333861452553695,13.686708576769075,10.317435889275721,Train
DTXSID6022187,16.314719294033537,14.43305216175543,10.126126749404321,Train
DTXSID0044573,17.9434103065525,15.859500514700603,11.458024920582414,Train
DTXSID3032412,23.385352457078756,19.8819263257556,15.730274105423668,Train
DTXSID2044925,31.26673731406956,29.393886812791617,24.08462403019362,Train
DTXSID2022254,33.892112489782306,29.4428735953375,23.30646530059946,Train
DTXSID9022526,15.310802216326811,13.095166952427524,8.438469847516025,Train
DTXSID0020810,28.881630669529446,25.977483573001127,17.688489401968162,Train
DTXSID2021810,16.624585496457037,15.055595867254505,8.098280698735318,Train
DTXSID7032688,23.501828970655723,19.982666148571084,13.768483747371816,Train
DTXSID2047567,11.052836718848416,9.536512304365601,7.148802978495156,Train
DTXSID7048617,59.93830516655789,54.69567651725466,43.74478143573482,Train
DTXSID0045961,19.29246620788244,16.355868056581137,12.788363559204345,Train
DTXSID7023516,23.54332286467398,22.70088933510697,17.298734359646136,Train
DTXSID3024815,15.516985851258669,14.511538804648689,10.893497447540405,Train
DTXSID8045563,20.66749420361663,17.404543746370123,11.571159818495355,Train
DTXSID7021235,38.26113618940451,33.78021105757591,23.26810448737042,Train
DTXSID3047683,31.999708485214676,30.98531668317067,25.59089339474558,Train
DTXSID1049308,21.33765976763888,18.511719114778188,12.278956104191181,Train
DTXSID8041610,21.957191224414334,18.173009569093974,16.439746581874765,Train
DTXSID0024183,23.504650412380865,21.61637100733127,14.067989336405843,Train
DTXSID0020494,30.976117204456354,28.555390796765142,15.937192999077961,Train
DTXSID1042077,17.705145731815715,17.104881321983665,10.97597047954213,Train
DTXSID0024345,23.846958383212723,21.212206188622744,17.306734997200646,Train
DTXSID8044961,41.592357198240165,40.230635948354724,38.462196478826776,Train
DTXSID4022369,53.32721101282268,52.44996259148225,47.20004953730729,Train
DTXSID6045791,21.09619882159857,17.769506210214928,11.386485869947686,Train
DTXSID9020796,28.75643666903485,27.528400997015307,21.198986247932773,Train
DTXSID4021632,22.244147204257782,17.190968073296272,14.99162574939101,Train
DTXSID7041910,34.76343937032433,33.58479309601226,22.787658657134283,Train
DTXSID3046324,25.109784448374203,23.503511702298443,21.619035919379684,Train
DTXSID8046296,24.572936532685667,23.527327800862054,16.993407204420627,Train
DTXSID4046868,22.870706760181058,20.698648773638194,17.112734797500543,Train
DTXSID0048680,42.45414775214504,38.383255061898424,28.14122557340681,Train
DTXSID9033923,35.06885062529237,33.69432099024366,25.207400489902934,Train
DTXSID9025166,22.846061440419554,21.596306258462562,14.663169797762942,Train
DTXSID6024177,38.65173148545598,35.990346376168574,25.57405961122862,Train
DTXSID8047133,23.667054739540834,23.163861538075526,15.788545707816638,Train
DTXSID6048200,25.9243210683134,25.427492093670296,20.015375210970262,Train
DTXSID1046508,28.563250472113456,26.084988876964246,20.776432070531484,Train
DTXSID4048939,24.941279025621917,24.170045546187378,19.669506834865462,Train
DTXSID2044896,81.34271608357626,78.99719028559157,67.45954147168007,Train
DTXSID0027066,18.328027610585313,16.96965514221457,13.608976743375608,Train
DTXSID9046651,34.408185817470915,33.0133015240167,26.201328543852895,Train
DTXSID5027805,27.511620674763627,26.91861806801212,19.319035534299303,Train
DTXSID3022958,18.798287737186552,15.568562592208076,12.21442577023898,Train
DTXSID9034492,32.216957483026356,31.452458882869983,25.874922694513174,Train
DTXSID2024878,25.638404550159784,22.960507120380033,14.203268281205817,Train
DTXSID6023159,39.52531235775524,29.81232268374734,20.28185001362273,Train
DTXSID0029761,57.1462905728686,45.771600250645186,37.49049992298306,Train
DTXSID1044770,14.254644476754285,12.668091408777947,7.582080113392571,Train
DTXSID5046015,23.49306471011595,20.18835240136983,16.48552350824479,Train
DTXSID6046349,17.19015282519019,13.373074247029336,9.438624428485934,Train
DTXSID2046834,18.03395235643678,16.008045434214182,10.87986398949964,Train
DTXSID1030606,32.67097289192306,32.01270052327964,24.356460602674524,Train
DTXSID2040656,29.768978085504834,25.07606763206232,19.384166217338862,Train
DTXSID4024270,22.59732766952743,21.756667726113925,18.03659331533201,Train
DTXSID1024704,18.832682960580552,17.18543710062441,12.679340524646273,Train
DTXSID2046915,31.918716110152037,31.202043752065123,25.892041462791667,Train
DTXSID2045812,23.86230255141404,22.807605245659175,16.026307360378226,Train
DTXSID8027244,22.492070721979623,21.29000358201255,12.318154031796286,Train
DTXSID1037511,38.92562970034304,35.53143293688136,26.647643429043804,Train
DTXSID2046206,20.598708642963924,19.97947521713253,14.530988045452265,Train
DTXSID2021604,19.739710148691596,17.68842066907172,12.896100625304557,Train
DTXSID0046274,22.138373927917964,21.185940153390476,13.189421288905647,Train
DTXSID9048643,20.829483096542553,18.925976527628553,15.862126276875506,Train
DTXSID3045227,21.57812251175832,15.72037493021364,10.483480882649927,Train
DTXSID9048934,18.67378528044422,16.293814739154527,14.409115995609362,Train
DTXSID8042266,18.53641434347348,16.253025974699636,11.642402240085081,Train
DTXSID1049431,24.618543928707968,22.006091826883306,14.014551776565087,Train
DTXSID5023667,12.654570044135424,10.058683466735872,7.854180594249555,Train
DTXSID7027386,13.20300016412465,11.863608158115468,9.069260440018606,Train
DTXSID4045638,22.68699261455214,22.23880292154366,17.563699859135923,Train
DTXSID8038801,23.07706716217901,21.76134224914275,14.577914344443629,Train
DTXSID0047406,18.700798373378426,17.88127961883351,12.938278919892637,Train
DTXSID1038876,15.707790165946527,14.486974221171005,8.7809278314125,Train
DTXSID0049024,22.277438177431662,21.570703728066558,12.196113137345465,Train
DTXSID8027822,30.73537251060009,26.97406881981425,17.979015017697233,Train
DTXSID8046589,53.14863178647814,49.2190723569573,42.07311041422809,Train
DTXSID6043915,16.0226979408725,15.33174682607115,9.632277044770852,Train
DTXSID9044538,31.805180642463743,31.1283457370317,24.931482233186806,Train
DTXSID9047465,19.799465606493175,19.29895027085186,14.685560101842235,Train
DTXSID2022624,32.65853666276155,29.140773480977185,20.300198096021113,Train
DTXSID4020618,24.02083028296142,22.97198676949946,14.44552799692882,Train
DTXSID4047468,16.63344525596559,12.247478473784655,7.7040382166216475,Train
DTXSID9032537,24.52384247724269,22.318057234044367,16.33397777003495,Train
DTXSID6048880,15.680235668666974,13.362347363559564,10.878040006945437,Train
DTXSID2046175,25.388094330648205,22.40848014356248,14.712472560867178,Train
DTXSID5046146,16.69295797279856,14.008654673202358,10.18687106719842,Train
DTXSID0047870,26.483035444055304,19.94013856352401,12.601786854712877,Train
DTXSID5026912,15.815847114853193,14.568994183395464,9.132654576048301,Train
DTXSID6025272,13.671416077006263,13.084826555636777,7.240470418752448,Train
DTXSID0027640,22.672836961047494,20.34740548948485,10.01194586249462,Train
DTXSID6027397,24.87146877300912,21.51029139449985,15.524802710294532,Train
DTXSID3046291,17.96025532463542,16.801837923528563,12.309039177444253,Train
DTXSID4041280,59.74897217148152,52.04306964601237,46.80808302592241,Train
DTXSID9023255,23.110036357036588,21.092823943372988,13.859387638268796,Train
DTXSID7029611,26.33283202401226,22.60098975226197,15.518873146139196,Train
DTXSID6044771,22.760327337969034,21.945100317046215,16.84443952220399,Train
DTXSID4022442,22.500529246034166,21.717551545525108,14.23541067706163,Train
DTXSID1023314,21.164773916865528,20.424827345058198,14.325713767638973,Train
DTXSID8040436,31.919220989797473,29.03915409643998,20.661121396913266,Train
DTXSID4024696,15.945556420298935,13.669188969946896,8.402723066695366,Train
DTXSID4048981,48.0318094751692,46.87578528416772,40.53097421739825,Train
DTXSID4044905,61.712962199163506,52.48931779503381,47.72488999766811,Train
DTXSID6048830,19.434533356236372,18.84579444357217,12.373158653630915,Train
DTXSID4044616,28.70608454007861,22.531643832218133,16.47138587957054,Train
DTXSID8020963,29.885564143927272,23.54690874331962,16.017920525762428,Train
DTXSID4021424,30.636850775152368,29.885836890448587,20.995871950444467,Train
DTXSID0049078,24.140500098306532,22.044486456532297,15.410511439230227,Train
DTXSID0027309,15.149064998428603,14.173274218104586,12.192931211487615,Train
DTXSID2047777,20.865752207083382,19.031802644945195,11.802711964663795,Train
DTXSID5047582,8.446788381277154,7.591688883911864,5.287693178043209,Train
DTXSID1045322,14.793234239621352,12.970065297477825,8.020285733702897,Train
DTXSID1048887,11.665568673617074,8.05684347911838,5.3922383840796355,Train
DTXSID9046023,26.56101176510973,25.454233221535183,19.641713822026524,Train
DTXSID5048845,36.26329551490659,35.11535003018337,31.522697225316914,Train
DTXSID5031131,18.44201888581291,15.326441285298396,8.080098803231905,Train
DTXSID9044378,21.555633141129203,19.122203039911405,11.635997066103714,Train
DTXSID5048718,26.26650151907655,19.767936998126977,15.265018025048324,Train
DTXSID5027358,23.38279666704436,20.647104057903547,12.598140224259488,Train
DTXSID3030636,29.059479287657737,18.022323166619973,11.24255433224193,Train
DTXSID8024810,23.409018362966098,21.62831391228023,13.234559610273807,Train
DTXSID8022111,17.376521711708186,15.753373244570383,10.10789761594438,Train
DTXSID7045441,41.286057258531315,40.90197599109963,39.380442253434225,Train
DTXSID0026838,12.588084464828178,11.357821867189806,7.757195176117471,Train
DTXSID5046728,22.55714242783969,21.85067273896143,16.56298872916048,Train
DTXSID5044732,32.805632406748174,29.135365880691857,21.994929221327855,Train
DTXSID9029192,34.938981965714305,30.842639394664662,20.124635114450882,Train
DTXSID0020020,21.431691629932338,20.08197527628394,14.847325812561063,Train
DTXSID5048186,55.6450978815731,46.85516607152607,43.18391688870489,Train
DTXSID3040699,24.892540790248706,22.255371429869555,16.19137484043043,Train
DTXSID3046534,26.854112876548896,22.734558860498314,14.616286137241193,Train
DTXSID9020663,27.17789445168741,24.353263402399698,18.277883880672373,Train
DTXSID0046430,28.82258760958468,27.180282618071345,22.737050236770045,Train
DTXSID1023730,17.080906903013286,15.20448588498368,7.567381313461452,Train
DTXSID8040222,32.4419102725637,31.407916997564804,28.732225371687132,Train
DTXSID5048714,26.287562981472888,24.11760447942862,16.10188364606755,Train
DTXSID6047369,34.240764543831354,33.223746927140176,24.32019815711612,Train
DTXSID2041626,20.830894592227494,19.735421525305785,12.540039398087814,Train
DTXSID2022541,23.499804427640797,20.02807208533483,14.065189205758927,Train
DTXSID3024154,29.33683572980011,28.492847086401845,21.848133373892527,Train
DTXSID5023033,19.35416138204062,18.119351251861094,11.753986263449091,Train
DTXSID3045857,24.080223139614507,21.678541424881676,17.384816983741676,Train
DTXSID5048970,46.70140010266289,44.533444769612856,29.10576271048686,Train
DTXSID5020601,35.8555190911992,34.26677685057159,26.01493584551978,Train
DTXSID8044595,19.524458505080634,17.34465471976611,12.856717068102913,Train
DTXSID1044859,38.269840567516695,32.74635816436252,27.098395361012784,Train
DTXSID8024573,21.33260163113688,18.620691535993025,11.411831875838574,Train
DTXSID9048514,23.608041771184006,21.933739201147215,14.663087621487003,Train
DTXSID4045131,23.362019214178307,22.13592631408074,16.30701535469288,Train
DTXSID6024676,16.30303335178187,14.53222410046061,9.088633622166064,Train
DTXSID0044731,27.227463352783293,25.440846608892564,20.580514930531734,Train
DTXSID3020384,17.62204784540218,12.743931627727992,8.437456988785774,Train
DTXSID0040672,21.0513811258602,17.746988943530248,12.549246024427129,Train
DTXSID0044810,14.540957593960586,11.707131288360435,6.733289201874628,Train
DTXSID2023642,26.827488886296035,21.812405940151486,13.799916490395978,Train
DTXSID5045590,28.95351993926458,26.842726880060916,22.644703239248535,Train
DTXSID2041416,24.36790744843052,21.770368034815828,14.250184118952065,Train
DTXSID2046832,18.507323024660632,14.686823079812433,9.422620612224158,Train
DTXSID2044632,48.3475065265564,47.05931164338526,35.85345385514249,Train
DTXSID3045809,22.29555414960235,18.423153767849346,15.051335850800841,Train
DTXSID9021633,15.582811664963222,14.790146362850384,9.59141036090429,Train
DTXSID6026797,26.214248817017392,22.60955603474209,14.910247653322285,Train
DTXSID3049049,23.931590199196123,23.549800451668993,17.187855030030313,Train
DTXSID9023677,23.79665028418988,22.148760864265476,15.381239141724627,Train
DTXSID8041797,22.03214770832376,17.73579520077395,10.640090075704105,Train
DTXSID3032129,68.17298705391791,61.58196907185091,48.39317779460359,Train
DTXSID2044765,11.454676008851541,10.542582145839777,8.734493278131458,Train
DTXSID9045265,15.369383290985658,13.703605396036775,11.40162148407785,Train
DTXSID1026792,16.45606057740505,14.156705442143561,7.376656038560274,Train
DTXSID4024193,18.695318261380358,16.793331021023015,10.102034075207136,Train
DTXSID5028114,23.665705045184602,21.235059001855916,14.267484031974499,Train
DTXSID2032392,28.66290343984326,23.108192330671045,15.90848960413048,Train
DTXSID9025740,21.511395695150572,19.130497735095492,9.753171748581716,Train
DTXSID8025759,30.046552559608575,28.31834651614482,21.205360270038554,Train
DTXSID1022188,21.800693163670626,18.73572171976678,11.51413610335202,Train
DTXSID1041847,18.899682313582385,16.240430731255227,9.79508316997305,Train
DTXSID0047614,14.419045304095164,13.253508963294646,9.918144488637946,Train
DTXSID8021565,27.608403726712254,24.03978754756487,15.22597569701269,Train
DTXSID8042632,21.9122430055781,19.907608771379266,16.73528748311418,Train
DTXSID5026174,30.99679519308587,28.510173888896453,19.64343377751948,Train
DTXSID3045435,21.900960023062396,21.001839137849267,17.403780332944567,Train
DTXSID6027925,23.26119314978488,22.131344506442883,14.320202957850599,Train
DTXSID9047706,20.5959898275161,20.215260961032023,16.15209911426338,Train
DTXSID8042424,17.758099621051638,17.298158022981088,14.911425912167699,Train
DTXSID9021928,16.605341886759504,15.506403075937333,11.696494366711255,Train
DTXSID3046243,22.433815525432124,20.077667311287893,13.23558264879036,Train
DTXSID5025449,38.61577291003053,36.27341432803141,31.30454813234667,Train
DTXSID2044428,41.48325629324945,37.53034450485292,29.615654641146673,Train
