chemical_id,kappa,gamma,delta,Dataset
DTXSID4047173,26.798317796444476,21.24752367950514,15.208982262537885,Train
DTXSID4027577,26.375294408787294,23.618780129179925,16.05696944927612,Train
DTXSID4044874,34.68104957312572,32.94928390389193,22.630015572356008,Train
DTXSID0041357,12.5840018059622,12.125660727124005,8.912304037948314,Train
DTXSID1027134,33.65306736662836,30.859274909853504,20.167852892396674,Train
DTXSID6045375,26.232538640757532,23.775343344027085,13.461855770911312,Train
DTXSID6046470,24.303595975621583,20.85259058841607,14.442864342155604,Train
DTXSID7022170,22.65429047417754,18.513712015462232,12.752455050927297,Train
DTXSID9046998,43.1139684749712,40.60016788219134,28.906091393616506,Train
DTXSID1045164,21.825424918216385,20.65087161369239,14.987841761337027,Train
DTXSID5048924,31.193085462188925,26.61100334637171,17.73758308607953,Train
DTXSID7021607,16.23135346332435,14.137978888318557,8.871890389554864,Train
DTXSID0044818,14.869031175925125,13.348606344439835,9.082034529540204,Train
DTXSID2036827,27.189928911902705,24.582103432417675,21.063747225284335,Train
DTXSID3048657,31.206935749353875,30.50847449107379,23.9305187921761,Train
DTXSID9045845,14.592812618543048,12.657123690254704,6.643491137495651,Train
DTXSID8027749,26.12723706343366,24.75908398271943,20.84444743230588,Train
DTXSID4020878,17.940066060453244,15.384726015870772,8.788143633019045,Train
DTXSID8048818,25.008092695906633,19.650189574855638,13.51303228706395,Train
DTXSID3044752,20.74886670730306,18.777265252991562,12.965275260986672,Train
DTXSID4046492,27.991278957712503,27.517936862790485,21.75906065968016,Train
DTXSID7025716,27.130095542912386,26.71250522913605,21.327218442448967,Train
DTXSID5047372,30.39506445568647,28.41374797990199,20.005305538435707,Train
DTXSID3052307,61.69993570504875,58.938855747357934,49.88672246434334,Train
DTXSID4047333,26.933177584009023,26.533038584939817,20.913226181531922,Train
DTXSID7046415,20.5409586071927,19.484644445699995,14.948565216569552,Train
DTXSID3047683,32.50537929170328,31.360819985940747,25.977584803420367,Train
DTXSID3047134,15.954766138658373,15.25975132877034,12.120394878987147,Train
DTXSID9044538,31.66059817831635,26.642881209711923,19.242255944334982,Train
DTXSID3021140,16.869712407732106,15.54726399231103,11.042096357122864,Train
DTXSID4020616,30.692814092867717,29.65838315971837,25.587782985016712,Train
DTXSID0045410,23.014306925539916,18.18750590454831,12.051596399346952,Train
DTXSID9046023,27.195976115563955,26.304495829730143,20.16120900755432,Train
DTXSID7031903,18.409179170636122,15.857710884607053,10.020139622728893,Train
DTXSID8044961,44.84529567492268,44.222729026186116,42.16287684628428,Train
DTXSID3027829,15.874715525652073,14.274603529005791,8.501307201176049,Train
DTXSID0046195,27.241546685204213,22.9208002007555,16.090831265478528,Train
DTXSID9021427,25.442402291510284,23.191497552075788,17.161229118755482,Train
DTXSID9032533,35.5052971271329,33.98783750218181,22.92581565284774,Train
DTXSID6045117,23.64410410556951,22.705795742480653,14.976115675846838,Train
DTXSID6021379,23.117245751494263,18.282904663807376,13.226550681254928,Train
DTXSID7023697,30.317166704097048,28.984929374165667,22.479074585631324,Train
