chemical_id,kappa,gamma,delta,Dataset
DTXSID4047173,0.7142857142857143,0.5636904761904762,3.065941943351178,Train
DTXSID4027577,0.5909090909090909,0.5652504702040305,2.7202941017470885,Train
DTXSID4044874,0.6842105263157895,0.6435087719298245,2.764054992217051,Train
DTXSID0041357,0.5,0.48469074986316374,2.9933259094191533,Train
DTXSID1027134,0.47058823529411764,0.42145207733443035,2.814249455894058,Train
DTXSID6045375,0.5569620253164557,0.49830675653460466,4.363484845854286,Train
DTXSID6046470,0.7142857142857143,0.6299911056376575,4.6173585522460785,Train
DTXSID7022170,0.5652173913043478,0.436231884057971,2.23606797749979,Train
DTXSID9046998,0.5714285714285714,0.5582417582417583,2.65329983228432,Train
DTXSID1045164,0.6938775510204082,0.6495269504697666,4.331281565541543,Train
DTXSID5048924,0.7323943661971831,0.6147878652656494,4.698936049788292,Train
DTXSID7021607,0.058823529411764705,0.058823529411764705,1.0,Train
DTXSID0044818,0.5,0.29559125085440874,1.6,Train
DTXSID2036827,0.5294117647058824,0.5045780051150894,1.9390719429665317,Train
DTXSID3048657,0.6935483870967742,0.6460939108905448,5.295280917949491,Train
DTXSID9045845,0.5555555555555556,0.5146825396825397,2.1071307505705477,Train
DTXSID8027749,0.6111111111111112,0.5797101449275363,2.3916521486202797,Train
DTXSID4020878,0.5185185185185185,0.4467625272331155,1.8654758106177631,Train
DTXSID8048818,0.6666666666666666,0.4958002075113834,3.3166247903554,Train
DTXSID3044752,0.52,0.4806233766233766,2.280350850198276,Train
DTXSID4046492,0.7125,0.6819522320828291,5.578530272392541,Train
DTXSID7025716,0.5909090909090909,0.5563203463203463,2.891366458960192,Train
DTXSID5047372,0.7380952380952381,0.7276214107692918,5.9833101206606365,Train
DTXSID3052307,0.6842105263157895,0.6061711095921621,2.0591260281974,Train
DTXSID4047333,0.7733333333333333,0.7683382173382174,5.956509044734172,Train
DTXSID7046415,0.6,0.5534886281350697,4.17612260356422,Train
DTXSID3047683,0.8,0.7847248022015825,3.0983866769659336,Train
DTXSID3047134,0.5652173913043478,0.5240370370370371,2.4819347291981715,Train
DTXSID9044538,0.6666666666666666,0.552871097640798,4.17612260356422,Train
DTXSID3021140,0.5,0.44833333333333336,1.5748015748023623,Train
DTXSID4020616,0.7096774193548387,0.7038709677419355,3.736308338453881,Train
DTXSID0045410,0.4528301886792453,0.40004718404052475,3.492849839314596,Train
DTXSID9046023,0.717948717948718,0.7046794871794873,4.113392760240627,Train
DTXSID7031903,0.5517241379310345,0.4563563218390804,2.2,Train
DTXSID8044961,0.7346938775510204,0.6982742455956742,4.715930449020639,Train
DTXSID3027829,0.3125,0.1875,1.0,Train
DTXSID0046195,0.6538461538461539,0.48426080283665424,3.1432467291003423,Train
DTXSID9021427,0.47368421052631576,0.426109391124871,2.0976176963403033,Train
DTXSID9032533,0.7586206896551724,0.7180541042610008,5.071488933242387,Train
DTXSID6045117,0.7352941176470589,0.6767731092436975,4.004996878900157,Train
DTXSID6021379,0.5238095238095238,0.46546778711484593,1.7663521732655696,Train
DTXSID7023697,0.7222222222222222,0.7040084456606197,5.451605268175604,Train
DTXSID5048922,0.6086956521739131,0.5396381877581203,3.5440090293338704,Train
DTXSID3029572,0.7272727272727273,0.7110879924673028,4.349712634186309,Train
DTXSID1045744,0.6865671641791045,0.6572052625464699,4.39089968002003,Train
DTXSID2025715,0.546875,0.36960020602443877,2.5768197453450252,Train
DTXSID1041346,0.32558139534883723,0.2869007276834844,2.4738633753705965,Train
DTXSID7029299,0.2,0.06000000000000001,0.5656854249492381,Train
DTXSID2025925,0.5135135135135135,0.47852010547132495,2.870540018881465,Train
DTXSID8029232,0.76,0.6950528476899445,3.2434549480453714,Train
DTXSID6021581,0.5909090909090909,0.5398443077390447,2.513961017995307,Train
DTXSID9057632,0.6774193548387096,0.5900830224562943,3.0789608636681307,Train
DTXSID2042145,0.6521739130434783,0.6148503670242802,3.174901573277509,Train
DTXSID9048190,0.7468354430379747,0.7281038859045327,5.145872132107443,Train
DTXSID9020243,0.7924528301886793,0.6258094178095023,3.3105890714493698,Train
DTXSID7022332,0.5185185185185185,0.4359500805152979,2.0688160865577205,Train
DTXSID5045594,0.6530612244897959,0.6117273939862325,3.9191835884530852,Train
DTXSID3057642,0.6153846153846154,0.5970181591458188,4.004996878900157,Train
DTXSID1021247,0.6521739130434783,0.564690374407391,2.7712812921102037,Train
DTXSID9048805,0.6607142857142857,0.6458564720117994,4.147288270665545,Train
DTXSID4052502,0.6666666666666666,0.5470199692780338,3.1937438845342627,Train
DTXSID1032511,0.75,0.6941765704584041,2.3579652245103193,Train
DTXSID1030319,0.6842105263157895,0.5936177043916981,3.3941125496954285,Train
DTXSID4046600,0.5797101449275363,0.5121944108159824,4.223742416388576,Train
DTXSID1045370,0.6097560975609756,0.5176475699646432,3.3704599092705436,Train
DTXSID3030189,0.5217391304347826,0.48647342995169085,2.3579652245103193,Train
DTXSID9044536,0.7105263157894737,0.6569057779584094,4.054626986542659,Train
DTXSID8023393,0.75,0.7060572760572761,5.122499389946279,Train
DTXSID9048807,0.71875,0.6889892344497607,5.3516352641038605,Train
DTXSID4041575,0.6,0.5247058823529411,2.04939015319192,Train
DTXSID2022254,0.53125,0.44214734625774665,2.9461839725312475,Train
DTXSID3029235,0.0,0.0,0.0,Train
DTXSID9033187,0.66,0.48049276308153227,2.8844410203711917,Train
DTXSID4030047,0.696969696969697,0.5787878787878789,2.778488797889961,Train
DTXSID2047060,0.45454545454545453,0.3659090909090909,1.4560219778561037,Train
DTXSID9034864,0.6944444444444444,0.6262873222076258,4.919349550499538,Train
DTXSID9045217,0.7272727272727273,0.6841903194844372,4.014971979976947,Train
DTXSID0042325,0.5161290322580645,0.47722580645161294,2.154065922853802,Train
DTXSID1021821,0.7222222222222222,0.650039784029554,2.513961017995307,Train
DTXSID5021754,0.72,0.6518571428571429,2.842534080710379,Train
DTXSID8024999,0.4444444444444444,0.385094017094017,2.244994432064365,Train
DTXSID9045768,0.5555555555555556,0.5066411238825032,3.174901573277509,Train
DTXSID7032555,0.7924528301886793,0.759054671772525,5.4258639865002145,Train
DTXSID0020232,0.46153846153846156,0.44657195657195653,2.842534080710379,Train
DTXSID1021956,0.25,0.05,0.5656854249492381,Train
DTXSID6040111,0.34782608695652173,0.31387790953008343,2.280350850198276,Train
DTXSID5021338,0.7272727272727273,0.5721531100478469,3.655133376499413,Train
DTXSID7024299,0.7068965517241379,0.6973289206789793,5.458937625582473,Train
DTXSID4027600,0.5789473684210527,0.5331695421810955,3.538361202590827,Train
DTXSID0049363,0.5588235294117647,0.48319327731092443,3.1432467291003423,Train
DTXSID7045368,0.5675675675675675,0.527515524574348,3.725587202039432,Train
DTXSID1033371,0.631578947368421,0.47729675295464774,1.685229954635272,Train
DTXSID0024923,0.7619047619047619,0.6996015680226206,2.3748684174075834,Train
DTXSID0048713,0.36,0.3404752161734259,4.049691346263317,Train
DTXSID0020286,0.5238095238095238,0.4641968337620511,2.0199009876724157,Train
DTXSID2022543,0.391304347826087,0.36692753623188407,1.5362291495737217,Train
DTXSID8046030,0.76,0.678977244583802,5.473572873361603,Train
DTXSID9048938,0.38333333333333336,0.30771868343296915,2.1633307652783937,Train
DTXSID3020671,0.5081967213114754,0.34064335495748227,3.2,Train
DTXSID4022442,0.48148148148148145,0.40096843575104446,2.340939982143925,Train
DTXSID0027143,0.5945945945945946,0.529757698875346,3.013303834663873,Train
DTXSID8047973,0.5384615384615384,0.46327201783723526,1.9390719429665317,Train
DTXSID4049321,0.5,0.4564413702239789,2.569046515733026,Train
DTXSID0026125,0.6818181818181818,0.6051794258373205,2.297825058615212,Train
DTXSID0041985,0.6,0.5312865535760433,3.638681079732051,Train
DTXSID8048785,0.7435897435897436,0.5165972098703022,4.404543109109048,Train
DTXSID5057832,0.5882352941176471,0.48503849092084383,2.7129319932501073,Train
DTXSID4022311,0.6382978723404256,0.48995817812007214,3.0854497241083023,Train
DTXSID6049357,0.4857142857142857,0.44450216450216445,2.569046515733026,Train
DTXSID6025010,0.6666666666666666,0.6131635031635032,2.009975124224178,Train
DTXSID5040708,0.37037037037037035,0.2586883326013761,1.5874507866387546,Train
DTXSID9027653,0.5909090909090909,0.4177759177759178,2.705549851693737,Train
