chemical_id,kappa,gamma,delta,Dataset
DTXSID4047173,0.3469387755102041,0.22419671425882606,2.172556098240043,Train
DTXSID4027577,0.2608695652173913,0.22286634460547505,1.5748015748023623,Train
DTXSID4044874,0.4117647058823529,0.36839282721635663,2.2627416997969525,Train
DTXSID0041357,0.09523809523809523,0.09523809523809523,1.2961481396815722,Train
DTXSID1027134,0.20588235294117646,0.165701871657754,1.8330302779823362,Train
DTXSID6045375,0.14814814814814814,0.12127946127946128,1.6370705543744901,Train
DTXSID6046470,0.36363636363636365,0.3075248018967992,2.891366458960192,Train
DTXSID7022170,0.3157894736842105,0.2265079504782022,1.3564659966250536,Train
DTXSID9046998,0.23529411764705882,0.2070588235294118,1.6492422502470645,Train
DTXSID1045164,0.3548387096774194,0.3405329784243447,2.3748684174075834,Train
DTXSID5048924,0.3157894736842105,0.25908481095787594,2.5768197453450252,Train
DTXSID7021607,0.05,0.05,1.0,Train
DTXSID0044818,0.14285714285714285,0.039097744360902256,0.4,Train
DTXSID2036827,0.2,0.16020050125313282,1.3564659966250536,Train
DTXSID3048657,0.26785714285714285,0.23992608640244678,2.8354893757515653,Train
DTXSID9045845,0.2608695652173913,0.24679089026915113,2.0,Train
DTXSID8027749,0.4117647058823529,0.38228047740835464,1.9390719429665315,Train
DTXSID4020878,0.1111111111111111,0.04444444444444444,0.4,Train
DTXSID8048818,0.46808510638297873,0.2642610695802185,2.0099751242241783,Train
DTXSID3044752,0.2222222222222222,0.2064327485380117,1.148912529307606,Train
DTXSID4046492,0.3373493975903614,0.31909639007989904,3.768288736283355,Train
DTXSID7025716,0.32142857142857145,0.3080295566502463,2.513961017995307,Train
DTXSID5047372,0.3013698630136986,0.27597342663906427,3.417601498127013,Train
DTXSID3052307,0.125,0.075,0.447213595499958,Train
DTXSID4047333,0.36065573770491804,0.33403272914651255,2.778488797889961,Train
DTXSID7046415,0.2727272727272727,0.23702075702075703,2.3323807579381204,Train
DTXSID3047683,0.5277777777777778,0.512433727114034,3.237282811247729,Train
DTXSID3047134,0.1875,0.17666666666666667,1.4422205101855958,Train
DTXSID9044538,0.3,0.24709636791936176,2.727636339397171,Train
DTXSID3021140,0.25,0.12733058135534916,0.8246211251235323,Train
DTXSID4020616,0.3103448275862069,0.2667976673427992,1.8220867158288598,Train
DTXSID0045410,0.2833333333333333,0.21360518053375194,2.3323807579381204,Train
