chemical_id,kappa,gamma,delta,Dataset
DTXSID4047173,0.6176470588235294,0.5219829122871719,3.237282811247729,Train
DTXSID4027577,0.4444444444444444,0.40261437908496733,2.1725560982400434,Train
DTXSID4044874,0.6818181818181818,0.611125541125541,2.2,Train
DTXSID0041357,0.3333333333333333,0.30047619047619045,1.7435595774162693,Train
DTXSID1027134,0.391304347826087,0.3781667607754564,2.1725560982400434,Train
DTXSID6045375,0.40816326530612246,0.3894487672017125,3.1432467291003423,Train
DTXSID6046470,0.5833333333333334,0.5495758627337575,3.8366652186501757,Train
DTXSID7022170,0.42105263157894735,0.3424561403508772,1.7435595774162693,Train
DTXSID9046998,0.375,0.3583333333333333,1.3711309200802089,Train
DTXSID1045164,0.5277777777777778,0.47018862363689945,2.9461839725312475,Train
DTXSID5048924,0.5740740740740741,0.4355170491969398,3.0724582991474434,Train
DTXSID7021607,0.0,0.0,0.0,Train
DTXSID0044818,0.25,0.11153846153846154,0.6000000000000001,Train
DTXSID2036827,0.4375,0.3538003663003663,1.6,Train
DTXSID3048657,0.6,0.5302115494568325,4.054626986542659,Train
DTXSID9045845,0.45454545454545453,0.3779020979020979,1.42828568570857,Train
DTXSID8027749,0.5,0.4035897435897436,1.7776388834631178,Train
DTXSID4020878,0.3333333333333333,0.23571428571428568,1.2000000000000002,Train
DTXSID8048818,0.4642857142857143,0.3798652959943283,2.433105012119288,Train
DTXSID3044752,0.35294117647058826,0.323921568627451,1.5620499351813308,Train
DTXSID4046492,0.5862068965517241,0.5534094465372356,4.034848200366403,Train
DTXSID7025716,0.47058823529411764,0.44300653594771244,2.244994432064365,Train
DTXSID5047372,0.6222222222222222,0.6064948333913851,4.368065933568311,Train
DTXSID3052307,0.25,0.18888888888888888,0.8485281374238571,Train
DTXSID4047333,0.6764705882352942,0.6731667818271326,4.931531202375181,Train
DTXSID7046415,0.5384615384615384,0.5222013758599124,4.123105625617661,Train
DTXSID3047683,0.5625,0.5383333333333333,2.4738633753705965,Train
DTXSID3047134,0.35714285714285715,0.32,1.4000000000000001,Train
DTXSID9044538,0.5777777777777777,0.49050996285038834,3.417601498127013,Train
DTXSID3021140,0.4166666666666667,0.32111111111111107,1.2806248474865698,Train
DTXSID4020616,0.6,0.5643609022556391,2.23606797749979,Train
DTXSID0045410,0.37209302325581395,0.2984998273859963,2.734958866235469,Train
DTXSID9046023,0.6551724137931034,0.6419058212829067,3.52703841770968,Train
DTXSID7031903,0.4,0.28545385202135776,1.3416407864998738,Train
DTXSID8044961,0.6129032258064516,0.543273285853931,3.2062439083762797,Train
DTXSID3027829,0.15384615384615385,0.09230769230769231,0.6324555320336759,Train
DTXSID0046195,0.5806451612903226,0.4954027803860952,2.705549851693737,Train
DTXSID9021427,0.4444444444444444,0.38933706816059754,1.4422205101855958,Train
DTXSID9032533,0.6458333333333334,0.6293224355931997,3.9749213828703582,Train
DTXSID6045117,0.6538461538461539,0.5769166386813446,3.039736830714133,Train
DTXSID6021379,0.3333333333333333,0.2876190476190476,1.50996688705415,Train
DTXSID7023697,0.625,0.596702786377709,3.6055512754639896,Train
DTXSID5048922,0.5135135135135135,0.4560782481805841,2.6832815729997477,Train
