DTXSID	Response
DTXSID0020573	1
DTXSID00872683	0
DTXSID101017940	0
DTXSID1022843	1
DTXSID1026081	0
DTXSID1034187	1
DTXSID20872680	1
DTXSID20872685	1
DTXSID3020336	0
DTXSID3022532	1
DTXSID3027403	0
DTXSID4022525	1
DTXSID4040002	0
DTXSID40872682	1
DTXSID5020607	0
DTXSID5023900	0
DTXSID5025021	0
DTXSID5027061	0
DTXSID6022395	1
DTXSID7020768	0
DTXSID7021239	0
DTXSID7021780	0
DTXSID7022384	1
DTXSID7047433	1
DTXSID8020337	1
DTXSID8022402	1
DTXSID8022533	1
DTXSID80872681	1
DTXSID9022366	1
DTXSID9022441	0
