chemical_id,kappa,gamma,delta,Dataset
DTXSID4027072,24.74739325471677,21.84757506583737,15.87550480018083,Train
DTXSID1038822,25.847274997668443,23.684138938887166,18.30457209391209,Train
DTXSID8021224,48.24259841697322,45.4296224418693,34.498860633554024,Train
DTXSID7027413,31.02976974723205,26.94208562881685,17.55451337632649,Train
DTXSID6024915,11.632431296648841,10.258127389337837,6.559048908692761,Train
DTXSID0021206,20.842320898198277,18.13005128003036,11.970186040916722,Train
DTXSID2044686,21.41979417554223,20.221948316503262,16.458843298103087,Train
DTXSID3047425,14.456764886677826,13.436764101959156,7.0843961773524775,Train
DTXSID1032303,15.459640302771858,14.134931269726863,10.045373468816594,Train
DTXSID1047283,30.78272490037104,30.035144475299695,24.877696140646904,Train
DTXSID2041709,23.13295636494966,19.283086774220358,12.043358912225754,Train
DTXSID2024797,31.412195812468564,28.338637309369084,21.950363510972704,Train
DTXSID2021656,19.126482891373282,17.871923864621234,11.733542564474607,Train
DTXSID3047845,15.847423670559284,15.216477556122381,9.411334175133378,Train
DTXSID9044740,22.99608400708458,21.53831193972601,15.929043705123627,Train
DTXSID2021317,48.523982515349644,36.46987908813619,28.7227140955754,Train
DTXSID2026523,50.88848501902218,43.568190245865,33.11680964342785,Train
DTXSID7041201,21.039683954795592,18.50226671552306,10.409141535300508,Train
DTXSID0046511,70.61413711658088,65.76398429400555,57.96432977031935,Train
DTXSID8048785,32.68557774343141,29.96654837091821,22.28639902387785,Train
DTXSID9027520,52.75879680134063,48.200706255974694,43.00296838783459,Train
DTXSID6046478,12.217736546932699,10.224016499585572,7.49218052220636,Train
DTXSID1032488,39.505969259038515,32.66053403730367,24.980442861719517,Train
DTXSID5020441,20.557493500555797,16.732753666727422,10.76762308073561,Train
DTXSID5045382,20.143450228367193,17.102156157063263,14.40358297249352,Train
DTXSID5046641,46.1376945154268,41.610860126844344,27.67120220974819,Train
DTXSID6034972,15.23720137895593,13.601539488011472,8.266143435655417,Train
DTXSID1020279,24.761229997216432,23.050157824951555,15.18098080200963,Train
DTXSID5044574,21.373385312123922,20.126581258184437,11.705827680336915,Train
DTXSID4024692,25.024035333720594,21.643663304010996,14.817026334313065,Train
DTXSID4027109,19.425198455437137,18.623960845922063,11.799113168640856,Train
DTXSID9026342,14.468907313096432,13.718725730980875,8.973911035034536,Train
DTXSID6025723,19.035514646680806,17.4121563168538,11.68437611816419,Train
DTXSID3021986,30.386734202152994,26.701045309377538,16.66684262454126,Train
DTXSID7027540,19.83705712169857,15.733864183448839,8.892778786144145,Train
DTXSID8040484,28.967937242777577,27.79850711286786,24.224952148089116,Train
DTXSID7023194,21.11545371472438,17.679951706660667,12.536549750418557,Train
DTXSID4041494,27.903819434190055,26.960849372969232,20.8340721498935,Train
DTXSID0022353,16.708922963890814,14.22814541214999,10.968143140556796,Train
DTXSID2027094,22.640947819167355,21.270110824240042,17.744168356250526,Train
DTXSID1046132,37.62604536882396,32.912870266854114,22.750627555118964,Train
DTXSID0045090,16.369235116114595,13.536545168831129,7.960497214135331,Train
DTXSID5040540,30.691507920282906,30.306531863466766,24.204047892611964,Train
DTXSID2046412,22.223464899521638,19.200437972446952,12.344478376279604,Train
DTXSID9020409,18.308228145578173,14.925656231039298,11.665982059250483,Train
DTXSID5044948,23.909813950390433,22.802932930839535,13.516270831128542,Train
DTXSID9032533,35.84223785187617,34.25124474700073,25.887557485672318,Train
DTXSID1046425,24.112441238749106,20.113971747678544,16.380218001468496,Train
DTXSID6046424,17.095636508334564,16.57402438609191,10.713524168123248,Train
DTXSID4040476,20.95776662755812,20.17283814565706,12.783467629071788,Train
DTXSID4020379,9.553133887839289,7.751329210689998,5.440093309906954,Train
DTXSID0038700,19.17437263857132,18.60521752734548,12.966636990004604,Train
DTXSID5020520,26.744151027217985,23.179397576013734,15.675290192859524,Train
DTXSID7024821,32.87110486559985,24.909326095500326,17.506524392323094,Train
DTXSID3045190,20.39419246992879,18.39916851410799,12.812341212551454,Train
DTXSID2021866,14.831517748781389,12.766457195597779,6.680473051127652,Train
DTXSID6024674,35.731694433706224,31.974566942963712,27.91812836509605,Train
DTXSID9046150,15.618783817282338,13.634241508879764,9.55897435007367,Train
