chemical_id,kappa,gamma,delta,Dataset
DTXSID4027072,0.3780487804878049,0.3195183716303456,5.149757275833493,Train
DTXSID1038822,0.21794871794871795,0.17629845024633914,6.499230723708769,Train
DTXSID8021224,0.31269035532994927,0.26483529019101815,13.434284498997332,Train
DTXSID7027413,0.4121212121212121,0.3853704841710283,5.473572873361603,Train
DTXSID6024915,0.08648648648648649,0.0336741088915002,1.562049935181331,Train
DTXSID0021206,0.38372093023255816,0.34558301085053944,3.168595903550972,Train
DTXSID2044686,0.4431017119838872,0.4257993533113626,14.758048651498612,Train
DTXSID3047425,0.22592592592592592,0.12604669514349923,4.445222154178574,Train
DTXSID1032303,0.16831683168316833,0.15247524752475247,3.8832975677895196,Train
DTXSID1047283,0.42196531791907516,0.4111623688921548,16.170343224557726,Train
DTXSID2041709,0.22040302267002518,0.15654639310806176,7.49933330370107,Train
DTXSID2024797,0.46405228758169936,0.4445695193500286,6.346652661048973,Train
DTXSID2021656,0.26421404682274247,0.22912645017973482,4.8083261120685235,Train
DTXSID3047845,0.29770992366412213,0.24688901332034732,5.834380858325929,Train
DTXSID9044740,0.37254901960784315,0.26903543956126064,5.495452665613635,Train
DTXSID2021317,0.48484848484848486,0.3976057047974856,3.5832945734337835,Train
DTXSID2026523,0.50920245398773,0.32328136937839225,7.8230428862431785,Train
DTXSID7041201,0.11390887290167866,0.08742784184427613,5.230678732248808,Train
DTXSID0046511,0.5404157043879908,0.4187423792419763,11.319010557464818,Train
DTXSID8048785,0.43696162881754114,0.37712662952368314,17.08098357823694,Train
DTXSID9027520,0.46539379474940334,0.4325696046436587,11.248110952511093,Train
DTXSID6046478,0.2138364779874214,0.17426181692095044,8.435638683585257,Train
DTXSID1032488,0.5127970749542962,0.47164326890031794,16.698502926909345,Train
DTXSID5020441,0.2543103448275862,0.1833173194104702,6.508456038109192,Train
DTXSID5045382,0.11428571428571428,0.06410316134155475,5.355371135598354,Train
DTXSID5046641,0.2357142857142857,0.14433997894066333,7.205553413860729,Train
DTXSID6034972,0.17665615141955837,0.15323744629962296,4.431703961232068,Train
DTXSID1020279,0.47692307692307695,0.41198422602705537,3.4871191548325386,Train
DTXSID5044574,0.3804034582132565,0.34534638399000483,8.414273587185052,Train
DTXSID4024692,0.35526315789473684,0.30999063816275924,7.219418259112018,Train
DTXSID4027109,0.3113207547169811,0.24907242764441268,3.6386810797320503,Train
DTXSID9026342,0.23444976076555024,0.20425849904021506,4.613025037868319,Train
DTXSID6025723,0.25416666666666665,0.20750577913167315,7.0710678118654755,Train
DTXSID3021986,0.26991150442477874,0.21748201111387494,4.024922359499622,Train
DTXSID7027540,0.2921739130434783,0.21171341188830653,7.370210309075312,Train
DTXSID8040484,0.40934371523915464,0.4008290175281952,14.818906842274163,Train
DTXSID7023194,0.4050367261280168,0.30457101707842804,11.88949115816148,Train
DTXSID4041494,0.434703196347032,0.4064307164529697,14.095389317078121,Train
DTXSID0022353,0.3408360128617363,0.3205050729412861,6.6663333249995835,Train
DTXSID2027094,0.242914979757085,0.21453708236203123,6.3655321851358195,Train
DTXSID1046132,0.5393258426966292,0.4969967424778036,12.927490088953851,Train
DTXSID0045090,0.24057450628366248,0.2077716528044113,7.443117626371358,Train
DTXSID5040540,0.6033519553072626,0.5281511085604557,11.476933388322859,Train
DTXSID2046412,0.4375,0.37272135834993253,6.177378084592201,Train
DTXSID9020409,0.07975460122699386,0.04435618144003378,1.7088007490635064,Train
DTXSID5044948,0.35879218472468916,0.34053623102713304,12.135897165022453,Train
DTXSID9032533,0.5198744769874477,0.5157260893688923,20.03397114902584,Train
DTXSID1046425,0.17294520547945205,0.1427241920884319,5.509990925582365,Train
DTXSID6046424,0.41132075471698115,0.36269356478792164,10.371113729971338,Train
DTXSID4040476,0.4920828258221681,0.46619914876591173,13.00769003320728,Train
DTXSID4020379,0.16787003610108303,0.1290501379916174,5.929586832149437,Train
DTXSID0038700,0.2813765182186235,0.22458893971751123,6.988562083862459,Train
