chemical_id,kappa,gamma,delta,Dataset
DTXSID4027072,0.24,0.16737400120285248,2.32379000772445,Train
DTXSID1038822,0.15614617940199335,0.11667968017294823,4.8083261120685235,Train
DTXSID8021224,0.29499323410013534,0.23535360812752018,11.46821694946516,Train
DTXSID7027413,0.3488372093023256,0.2776969812859968,3.1496031496047245,Train
DTXSID6024915,0.034482758620689655,0.012113943028485757,0.7211102550927979,Train
DTXSID0021206,0.3076923076923077,0.21478389764393818,1.50996688705415,Train
DTXSID2044686,0.42756680731364277,0.4043042186931845,12.996922712703958,Train
DTXSID3047425,0.11931818181818182,0.0971503197673007,3.4756294393965534,Train
DTXSID1032303,0.0847457627118644,0.042875078468298806,0.938083151964686,Train
DTXSID1047283,0.3492063492063492,0.33335377250605636,14.112405889854502,Train
DTXSID2041709,0.2006172839506173,0.13201242399528196,5.902541825349482,Train
DTXSID2024797,0.4523809523809524,0.42454027266969635,4.209513035969837,Train
DTXSID2021656,0.18840579710144928,0.16355364272739936,3.5270384177096794,Train
DTXSID3047845,0.17894736842105263,0.1486818710349727,3.298484500494128,Train
DTXSID9044740,0.24193548387096775,0.21292636968766,4.014971979976947,Train
DTXSID2021317,0.35714285714285715,0.287984126984127,2.23606797749979,Train
DTXSID2026523,0.4879032258064516,0.29127094596390163,6.0332412515993425,Train
DTXSID7041201,0.10285714285714286,0.0766853655973442,4.534313619501853,Train
DTXSID0046511,0.504225352112676,0.38890897901521154,10.322790320451153,Train
DTXSID8048785,0.3836589698046181,0.32949680380834884,14.545102268461367,Train
DTXSID9027520,0.40069686411149824,0.37293898048398366,8.55336191213724,Train
DTXSID6046478,0.13771186440677965,0.10659841718203611,6.161168720299745,Train
DTXSID1032488,0.465979381443299,0.4297934816476318,14.23376267892647,Train
DTXSID5020441,0.2140921409214092,0.1564591932826326,5.422176684690384,Train
DTXSID5045382,0.05710659898477157,0.027731464948541774,2.8565713714171403,Train
DTXSID5046641,0.23353293413173654,0.11438979430860172,5.374011537017761,Train
DTXSID6034972,0.12639405204460966,0.10364068407497981,2.7422618401604177,Train
DTXSID1020279,0.30303030303030304,0.2224334528532821,1.6370705543744901,Train
DTXSID5044574,0.28076923076923077,0.23163709238947278,6.2960304954788775,Train
DTXSID4024692,0.2830188679245283,0.23861894151556653,5.488169093604897,Train
DTXSID4027109,0.20408163265306123,0.12427867698803659,1.4966629547095767,Train
DTXSID9026342,0.13548387096774195,0.10267222478533218,2.5059928172283334,Train
DTXSID6025723,0.219435736677116,0.16251538177987618,5.574943945906542,Train
DTXSID3021986,0.20567375886524822,0.1576020319796226,2.925747767665559,Train
DTXSID7027540,0.2216867469879518,0.1615276865699621,5.748043145279966,Train
DTXSID8040484,0.325,0.3036852294430847,10.305338422390601,Train
DTXSID7023194,0.37128072445019406,0.2873837461101711,10.908712114635716,Train
DTXSID4041494,0.41798941798941797,0.38184877939080164,12.625371281669306,Train
DTXSID0022353,0.28378378378378377,0.2542916252467125,5.302829433425141,Train
DTXSID2027094,0.21686746987951808,0.20043750874611224,5.145872132107443,Train
DTXSID1046132,0.47876447876447875,0.4668564426151039,10.703270528207723,Train
DTXSID0045090,0.21318681318681318,0.16610338274250497,6.026607669327746,Train
DTXSID5040540,0.5321100917431193,0.4573579852561524,8.32586331859946,Train
DTXSID2046412,0.3867924528301887,0.3325055257580673,4.516635916254486,Train
DTXSID9020409,0.0,0.0,0.0,Train
DTXSID5044948,0.3167420814479638,0.2959495151797139,9.587491851365508,Train
DTXSID9032533,0.46985210466439137,0.45835256445494066,17.493998971075765,Train
DTXSID1046425,0.14022988505747128,0.11318180768456118,4.298837052040936,Train
DTXSID6046424,0.3203592814371258,0.2742029198732084,8.027452896155792,Train
DTXSID4040476,0.4499054820415879,0.4215687007193213,10.586784214292837,Train
DTXSID4020379,0.095,0.06296307175065004,4.335896677735761,Train
DTXSID0038700,0.2465437788018433,0.20011655834317493,5.396295025292817,Train
DTXSID5020520,0.35294117647058826,0.29500316255534476,2.1908902300206647,Train
DTXSID7024821,0.2631578947368421,0.2261973104817719,5.491812087098392,Train
DTXSID3045190,0.42493638676844786,0.39004989968514925,8.414273587185052,Train
DTXSID2021866,0.030303030303030304,0.024163640853881306,1.0583005244258363,Train
DTXSID6024674,0.3670886075949367,0.3619635690027786,5.106858133921482,Train
DTXSID9046150,0.20040080160320642,0.14462561792329412,4.7833042972405595,Train
DTXSID9047675,0.296137339055794,0.27627266345631135,7.127411872482185,Train
DTXSID4022785,0.15400624349635797,0.11572537711561186,8.541662601625049,Train
DTXSID2025391,0.3023255813953488,0.2475160094371419,2.764054992217051,Train
DTXSID7045281,0.3226744186046512,0.24761405269259412,9.288702815786497,Train
DTXSID0045250,0.45098039215686275,0.419211303561794,7.889233169326409,Train
DTXSID5033836,0.11009174311926606,0.041605977489832593,1.3416407864998738,Train
DTXSID2029240,0.4375,0.3435441832122306,4.27551166528639,Train
DTXSID3048998,0.37254901960784315,0.2322036225837853,7.386474125047755,Train
