chemical_id,kappa,gamma,delta,Dataset
DTXSID4027072,0.45454545454545453,0.4545454545454545,1.7776388834631178,Train
DTXSID1038822,0.25,0.20555555555555555,1.32664991614216,Train
DTXSID8021224,0.46938775510204084,0.4325323261969225,3.752332607858744,Train
DTXSID7027413,0.5,0.46392156862745093,1.7549928774784245,Train
DTXSID6024915,0.058823529411764705,0.023529411764705882,0.28284271247461906,Train
DTXSID0021206,0.3333333333333333,0.26666666666666666,1.2489995996796797,Train
DTXSID2044686,0.5483870967741935,0.4911330470604664,3.111269837220809,Train
DTXSID3047425,0.23809523809523808,0.09206349206349206,1.077032961426901,Train
DTXSID1032303,0.23076923076923078,0.19230769230769235,1.1135528725660044,Train
DTXSID1047283,0.6739130434782609,0.6649232073305751,4.77493455452533,Train
DTXSID2041709,0.35135135135135137,0.29366657719598893,2.2803508501982757,Train
DTXSID2024797,0.5625,0.5111111111111111,2.449489742783178,Train
DTXSID2021656,0.45454545454545453,0.37165799875182026,1.4966629547095767,Train
DTXSID3047845,0.4375,0.39486842105263154,2.04939015319192,Train
DTXSID9044740,0.26666666666666666,0.1687179487179487,0.9797958971132713,Train
DTXSID2021317,0.42857142857142855,0.34285714285714286,1.0954451150103324,Train
DTXSID2026523,0.75,0.6073684210526316,2.078460969082653,Train
DTXSID7041201,0.21052631578947367,0.14710526315789474,1.50996688705415,Train
DTXSID0046511,0.6428571428571429,0.47806637806637803,1.8110770276274835,Train
DTXSID8048785,0.6785714285714286,0.6348809523809523,4.494441010848846,Train
DTXSID9027520,0.7037037037037037,0.6347423510466988,2.979932885150268,Train
DTXSID6046478,0.4166666666666667,0.3387218045112782,2.939387691339814,Train
DTXSID1032488,0.7073170731707317,0.597154824422017,4.09878030638384,Train
DTXSID5020441,0.42857142857142855,0.25874725274725274,1.7549928774784245,Train
DTXSID5045382,0.3508771929824561,0.22243788203540524,2.4248711305964283,Train
DTXSID5046641,0.3269230769230769,0.2889926429311258,2.764054992217051,Train
DTXSID6034972,0.3333333333333333,0.29298245614035084,1.5362291495737217,Train
DTXSID1020279,0.5,0.475,1.6370705543744901,Train
DTXSID5044574,0.55,0.5363942007649101,2.5845695966640174,Train
DTXSID4024692,0.5,0.46256410256410263,1.7320508075688772,Train
DTXSID4027109,0.2727272727272727,0.21363636363636362,0.9797958971132713,Train
DTXSID9026342,0.4117647058823529,0.3629411764705882,1.3711309200802089,Train
DTXSID6025723,0.36363636363636365,0.3102766798418973,2.0099751242241783,Train
DTXSID3021986,0.35714285714285715,0.22285714285714286,1.0954451150103324,Train
DTXSID7027540,0.4666666666666667,0.32757180850134376,1.854723699099141,Train
