chemical_id,kappa,gamma,delta,Dataset
DTXSID4027072,0.625,0.6042857142857143,2.4248711305964283,Train
DTXSID1038822,0.4375,0.36945525892967496,2.433105012119288,Train
DTXSID8021224,0.5733333333333334,0.5077571150458886,4.669047011971501,Train
DTXSID7027413,0.6521739130434783,0.5618557312252964,2.297825058615212,Train
DTXSID6024915,0.16666666666666666,0.06533333333333333,0.6324555320336759,Train
DTXSID0021206,0.4666666666666667,0.4535897435897437,1.5748015748023623,Train
DTXSID2044686,0.6585365853658537,0.6233468834688347,3.9749213828703582,Train
DTXSID3047425,0.4,0.21913043478260869,1.7204650534085255,Train
DTXSID1032303,0.25,0.25,2.23606797749979,Train
DTXSID1047283,0.7536231884057971,0.7377634915001992,6.118823416311342,Train
DTXSID2041709,0.4489795918367347,0.40901136022090584,3.1496031496047245,Train
DTXSID2024797,0.6666666666666666,0.6185007974481659,2.8284271247461903,Train
DTXSID2021656,0.44,0.3804901185770751,1.7204650534085255,Train
DTXSID3047845,0.5666666666666667,0.5586666666666666,2.946183972531247,Train
DTXSID9044740,0.6190476190476191,0.43899171004434157,2.253885533916929,Train
DTXSID2021317,0.7333333333333333,0.7032323232323232,1.9183326093250879,Train
DTXSID2026523,0.7391304347826086,0.5989045183290708,1.9287301521985911,Train
DTXSID7041201,0.2542372881355932,0.16403503873922806,1.7888543819998317,Train
DTXSID0046511,0.9130434782608695,0.7413869819476228,2.6229754097208002,Train
DTXSID8048785,0.7625,0.7208617412794993,5.824087911424415,Train
DTXSID9027520,0.75,0.7121052631578947,3.006659275674582,Train
DTXSID6046478,0.547945205479452,0.5093670408738902,4.3772137256478585,Train
DTXSID1032488,0.7936507936507936,0.7345513513462019,5.531726674375733,Train
DTXSID5020441,0.5581395348837209,0.4131430584918957,2.4576411454889016,Train
DTXSID5045382,0.5131578947368421,0.3495065789473684,3.588871688985272,Train
DTXSID5046641,0.38235294117647056,0.31481107044145584,3.1304951684997055,Train
DTXSID6034972,0.5333333333333333,0.49458876117496803,2.2891046284519194,Train
DTXSID1020279,0.6666666666666666,0.5922222222222222,1.949358868961793,Train
DTXSID5044574,0.7391304347826086,0.7350698670821364,4.3266615305567875,Train
DTXSID4024692,0.5862068965517241,0.5611516357206012,3.0528675044947495,Train
DTXSID4027109,0.4375,0.3940476190476191,2.0,Train
DTXSID9026342,0.47619047619047616,0.41106442577030816,2.1633307652783937,Train
DTXSID6025723,0.4827586206896552,0.43260367218987905,2.7422618401604177,Train
DTXSID3021986,0.5454545454545454,0.43606734006734005,1.7663521732655696,Train
DTXSID7027540,0.5609756097560976,0.4973652530535138,2.6981475126464085,Train
DTXSID8040484,0.7530864197530864,0.7452964476131984,5.956509044734172,Train
DTXSID7023194,0.6363636363636364,0.49583048850832745,3.4467375879228173,Train
DTXSID4041494,0.6515151515151515,0.620133383157792,4.732863826479693,Train
DTXSID0022353,0.5909090909090909,0.5396060606060605,2.85657137141714,Train
DTXSID2027094,0.36363636363636365,0.31115469208211144,2.340939982143925,Train
DTXSID1046132,0.6274509803921569,0.5923949579831933,3.627671429443411,Train
DTXSID0045090,0.4634146341463415,0.3684604387909908,2.5845695966640174,Train
DTXSID5040540,0.7142857142857143,0.6562379683006578,4.4136152981427825,Train
DTXSID2046412,0.5,0.4538774472412916,2.3323807579381204,Train
DTXSID9020409,0.4090909090909091,0.2989679402722881,1.4966629547095767,Train
DTXSID5044948,0.5945945945945946,0.5545368097999678,3.3166247903554003,Train
DTXSID9032533,0.7586206896551724,0.7532392894461861,5.344155686354955,Train
