chemical_id,kappa,gamma,delta,Dataset
DTXSID8021359,0.17791411042944785,0.14037328683056471,7.488658090739623,Train
DTXSID1047570,0.39864864864864863,0.33906459843158554,6.878953408767935,Train
DTXSID9047253,0.4666666666666667,0.45109426415031556,15.124814048443703,Train
DTXSID1049273,0.3047619047619048,0.28965745732255166,4.758150901348127,Train
DTXSID4040686,0.2903225806451613,0.21593055141311684,6.6211781428987395,Train
DTXSID1026902,0.1951219512195122,0.052067868504772005,1.3114877048604003,Train
DTXSID6020517,0.6666666666666666,0.6437070938215103,4.161730409336962,Train
DTXSID1020148,0.26953125,0.19516747235728146,4.019950248448356,Train
DTXSID3023051,0.37611607142857145,0.19978649632020035,8.311437902072061,Train
DTXSID6044804,0.5176470588235295,0.472933984451721,5.744562646538029,Train
DTXSID9047542,0.47619047619047616,0.45274953633420295,16.282505949638093,Train
DTXSID9030048,0.43157894736842106,0.21945605023894563,5.932958789676531,Train
DTXSID4023676,0.3801526717557252,0.3370514008919131,12.90426286155083,Train
DTXSID6024832,0.13900414937759337,0.08985125222729945,4.512205669071391,Train
DTXSID6021618,0.1647940074906367,0.13236290507203524,3.8781438859330635,Train
DTXSID2045785,0.46884899683210135,0.4429604912167511,14.431909090622764,Train
DTXSID3021223,0.38008565310492504,0.31919474801583336,11.85073837362044,Train
DTXSID4027527,0.610236220472441,0.5642586724906214,7.691553809211764,Train
DTXSID4021971,0.2297650130548303,0.2066361084590027,5.851495535331118,Train
DTXSID9022734,0.3357142857142857,0.264827142914964,9.232551110067032,Train
DTXSID6045957,0.36260330578512395,0.29165661283255406,13.08892661756494,Train
DTXSID2026151,0.22764227642276422,0.14963682391606895,6.8585712797928995,Train
DTXSID3027615,0.34099616858237547,0.2918566871349104,5.768882040742383,Train
DTXSID1046924,0.425,0.4020065784081268,6.855654600401045,Train
DTXSID7025502,0.1794871794871795,0.12310753922694222,3.687817782917155,Train
DTXSID3026148,0.4059040590405904,0.3076722530347987,10.79073676817297,Train
DTXSID4048987,0.162227602905569,0.11462467853754521,5.392587505085105,Train
DTXSID9032589,0.4027777777777778,0.2429137151366405,10.274239631233058,Train
DTXSID5044819,0.3057644110275689,0.21671602427695466,6.248199740725323,Train
DTXSID4046521,0.43742098609355246,0.3931557525599781,12.740486646906389,Train
DTXSID8024315,0.41879350348027844,0.3832120652340385,12.571396103854177,Train
DTXSID4047125,0.16556291390728478,0.149618576578087,4.123105625617661,Train
DTXSID8041452,0.28851540616246496,0.2641912974188224,7.520638270785266,Train
DTXSID4046525,0.3029045643153527,0.1964688771787925,4.841487374764082,Train
DTXSID6035106,0.38095238095238093,0.3499901981836338,5.542562584220408,Train
DTXSID8021808,0.21395348837209302,0.20353202248175392,5.176871642217915,Train
DTXSID3023427,0.47587131367292224,0.425477753779797,13.750636348911275,Train
DTXSID5021170,0.4255189255189255,0.2449688015699875,11.879393923934,Train
DTXSID5021881,0.4939759036144578,0.41922836308378475,3.9648455203198023,Train
DTXSID1032513,0.5786924939467313,0.5611204056887827,13.266499161421601,Train
DTXSID7020053,0.3487394957983193,0.2778243126377037,9.476286192385707,Train
DTXSID3044883,0.545045045045045,0.4399125032619352,7.4592224795886075,Train
DTXSID7022629,0.4156479217603912,0.3039792011418789,10.820351195779184,Train
DTXSID7023568,0.14271938283510124,0.10081615899452596,7.982480817390043,Train
DTXSID3022536,0.20055710306406685,0.1420664557805871,4.1182520563948,Train
DTXSID1027764,0.3473282442748092,0.24588600730719282,5.768882040742383,Train
DTXSID9048643,0.3425655976676385,0.328883695192238,13.664552682030978,Train
DTXSID7021289,0.5124223602484472,0.48731586353171624,9.804080783020915,Train
DTXSID7048740,0.3446808510638298,0.2625710813557203,5.610704055642215,Train
DTXSID9027443,0.4824561403508772,0.42745006660796137,7.586830695356263,Train
DTXSID1026112,0.4013761467889908,0.3450062291109453,7.977468270071652,Train
DTXSID4036229,0.0,0.0,0.0,Train
DTXSID0027228,0.46153846153846156,0.42871522433650655,4.044749683231337,Train
DTXSID6045824,0.3600867678958785,0.28754134432216205,11.711532777565882,Train
DTXSID2047305,0.32997676219984506,0.304465652116345,17.60908856244411,Train
DTXSID4041494,0.4357754519505233,0.40741217340255986,14.64923206178399,Train
DTXSID2045498,0.19942473633748803,0.17185503843762936,8.948742928478838,Train
DTXSID2046383,0.6118251928020566,0.44360164727429396,7.9548727205405365,Train
DTXSID1042154,0.40793650793650793,0.38489436948971995,11.656757696718243,Train
DTXSID3020916,0.299625468164794,0.22329866939813786,5.502726596879042,Train
DTXSID0024341,0.3504273504273504,0.307202508793337,6.835202996254025,Train
DTXSID3022403,0.14645308924485126,0.09553583521141054,4.476605857119878,Train
DTXSID3023899,0.30423940149625933,0.17339502627371334,8.089499366462674,Train
DTXSID5022489,0.20610687022900764,0.17531351084345817,4.795831523312719,Train
DTXSID7020184,0.26458333333333334,0.21679405082369868,11.462983904725679,Train
DTXSID2046200,0.4584139264990329,0.36817452416881924,10.564090116995407,Train
DTXSID0023745,0.2826086956521739,0.17962194797914663,4.044749683231337,Train
DTXSID4047044,0.006666666666666667,0.0013333333333333335,0.2,Train
DTXSID8023719,0.4126436781609195,0.3519656430040672,12.743625857659195,Train
DTXSID4027319,0.21296296296296297,0.17487585606872807,4.586937976471886,Train
DTXSID6046181,0.36155202821869487,0.31652675339971775,9.65815717411971,Train
DTXSID9020401,0.29430379746835444,0.25101307554550845,5.196152422706632,Train
DTXSID7049059,0.4389341228719467,0.41328903134118117,16.451139778143034,Train
DTXSID1023990,0.32019704433497537,0.2675747833577306,8.480566018845677,Train
DTXSID2027593,0.2603550295857988,0.18526669963539083,4.1856899072912706,Train
DTXSID5021916,0.328125,0.1974640730331029,3.0528675044947495,Train
DTXSID9047881,0.15296803652968036,0.13056141887369702,6.095900261651268,Train
DTXSID2021315,0.4826086956521739,0.3829992500194773,9.293008124391156,Train
DTXSID0037730,0.3002257336343115,0.2582644383786196,7.345747068882783,Train
DTXSID7042061,0.3111587982832618,0.21714002599349014,7.343023900274328,Train
DTXSID4024696,0.08839779005524862,0.0853249736172326,3.8626415831655936,Train
DTXSID6022399,0.34,0.2968838856667774,9.909591313469996,Train
DTXSID8021644,0.0,0.0,0.0,Train
DTXSID9040001,0.1791767554479419,0.13739906991614245,5.173006862551025,Train
DTXSID2022381,0.3532934131736527,0.2888121829897242,6.971370023173351,Train
DTXSID0025816,0.45454545454545453,0.3972152610956627,4.1521078984053394,Train
DTXSID7047803,0.4625984251968504,0.28089535505630464,11.336666176614711,Train
DTXSID9023415,0.12062256809338522,0.09413600448716951,6.076183012385324,Train
DTXSID5041851,0.5667915106117354,0.45453353228061283,14.532721699667961,Train
DTXSID4046234,0.3721973094170404,0.3449589892741523,9.767292357659825,Train
DTXSID2021442,0.5341935483870968,0.4852500835466838,12.821856339859686,Train
DTXSID6027266,0.0,0.0,0.0,Train
DTXSID4027656,0.25806451612903225,0.2227587282948625,5.865151319446072,Train
DTXSID7026528,0.2611218568665377,0.21447371155569495,8.852118390532292,Train
DTXSID1024259,0.505736137667304,0.4981280129793869,17.396551382386107,Train
DTXSID5033595,0.3995726495726496,0.3668936265055331,9.340235543068495,Train
DTXSID8046292,0.4301242236024845,0.3474199098046079,10.34601372510205,Train
DTXSID9023413,0.47762345679012347,0.3985275062075944,16.251769134466564,Train
DTXSID9045136,0.38130252100840334,0.3356144917626848,11.308403954581744,Train
DTXSID1042570,0.37964458804523427,0.3624717465962665,11.072488428533129,Train
DTXSID9020245,0.4314868804664723,0.36317968938243206,8.024961059095553,Train
DTXSID8026775,0.42735042735042733,0.3763678193590584,4.68187996428785,Train
DTXSID8048860,0.41476091476091476,0.26920173987795715,9.763196197967138,Train
DTXSID9027104,0.2265193370165746,0.1563661476644902,3.9344631145812,Train
DTXSID5022061,0.18292682926829268,0.1517835223107426,4.476605857119878,Train
DTXSID7024291,0.5006402048655569,0.4668262875505421,14.991997865528129,Train
DTXSID8047476,0.6164021164021164,0.5893598747022739,10.985444915887568,Train
DTXSID3029364,0.428246013667426,0.37984315409179104,9.28654941299512,Train
DTXSID0025577,0.5567010309278351,0.5276528951244088,5.196152422706632,Train
DTXSID4047880,0.25474254742547425,0.22010372995253252,6.997142273814361,Train
DTXSID8021800,0.2527881040892193,0.20670865959541648,4.147288270665544,Train
DTXSID0045676,0.48062953995157387,0.4275092097522702,15.14727698300919,Train
DTXSID4048199,0.30392156862745096,0.19440950152481212,4.737087712930805,Train
DTXSID4022523,0.00558659217877095,0.002788627627954747,0.66332495807108,Train
DTXSID7022590,0.3282608695652174,0.2623797842349454,6.942621983083912,Train
DTXSID5046807,0.18246445497630331,0.16713158488621543,6.7290415365042895,Train
DTXSID5046223,0.43137254901960786,0.36265129823428144,10.707007051459339,Train
DTXSID9025744,0.23373493975903614,0.21091743064809965,6.305553108173778,Train
DTXSID7044843,0.17763157894736842,0.1403236459602774,7.922120928135344,Train
DTXSID2021650,0.3977272727272727,0.3351392940294912,3.627671429443411,Train
DTXSID4047547,0.4032258064516129,0.3534895039975689,7.662897624267207,Train
DTXSID9022730,0.44635193133047213,0.3430032106957399,6.2,Train
DTXSID0023616,0.3118421052631579,0.21150026082647297,8.402380615040002,Train
DTXSID2023723,0.4344262295081967,0.3538074632332603,4.824935232725927,Train
DTXSID1049308,0.5,0.4616924664602683,4.604345773288536,Train
DTXSID5022801,0.3724279835390947,0.3302785418707478,10.174477873581523,Train
DTXSID6034928,0.422963689892051,0.4075010941693158,15.202631351183912,Train
DTXSID0022644,0.1407035175879397,0.10644348537721356,5.110772935672255,Train
DTXSID5020497,0.3333333333333333,0.23652857323950033,7.491328320131217,Train
DTXSID2045864,0.5337001375515819,0.5221524728014206,14.64650128870373,Train
DTXSID7044972,0.06521739130434782,0.056693687054777696,2.8000000000000003,Train
DTXSID3032628,0.4564958283671037,0.36661040139226514,12.193440859740946,Train
DTXSID7026520,0.2903846153846154,0.19618714015124375,7.271863585079137,Train
DTXSID6025640,0.2398286937901499,0.18601010248357416,6.669332800213227,Train
DTXSID5046803,0.5116959064327485,0.48349495993168096,14.575321608801639,Train
DTXSID7026994,0.19305019305019305,0.14187662745802282,4.372642221815089,Train
DTXSID9022100,0.17509727626459143,0.1489313096078726,3.847076812334269,Train
DTXSID1023572,0.241852487135506,0.1935951154625652,6.6663333249995835,Train
DTXSID6044430,0.288135593220339,0.2631254056916088,7.09365914038728,Train
DTXSID9042259,0.28402366863905326,0.15743124506344477,6.082762530298219,Train
DTXSID1048887,0.1870967741935484,0.06947198641765703,3.638681079732051,Train
DTXSID7026235,0.20795660036166366,0.17847496494073703,7.213875518748574,Train
DTXSID0048509,0.3987096774193548,0.37220163813011203,12.904262861550832,Train
DTXSID4048808,0.3612167300380228,0.3282536448849524,7.205553413860729,Train
DTXSID4029224,0.6062992125984252,0.5792292520973398,6.627216610312356,Train
DTXSID4046656,0.5610561056105611,0.5379786165504021,9.971960689854328,Train
DTXSID5046352,0.5269262634631318,0.49988185009759095,18.502972734131127,Train
DTXSID4048270,0.2748299319727891,0.20422961669835157,10.16857905510893,Train
DTXSID3021142,0.22380952380952382,0.16795651500411873,5.0039984012787215,Train
DTXSID5044655,0.3090909090909091,0.2431350493816879,5.685068161420758,Train
DTXSID5047825,0.40468227424749165,0.2905592300129423,14.752626884728022,Train
DTXSID3021140,0.2822966507177033,0.2666207399471174,4.664761515876241,Train
DTXSID0021915,0.06493506493506493,0.06493506493506493,3.1622776601683795,Train
DTXSID6037728,0.16179775280898875,0.09440946902344818,4.833218389437829,Train
DTXSID1032690,0.47244094488188976,0.46489923685778606,23.583044756773873,Train
DTXSID9023095,0.3169469598965071,0.2488391673655796,10.295630140987,Train
DTXSID6021379,0.24647887323943662,0.188022605857899,5.03189825016365,Train
DTXSID7026609,0.40096618357487923,0.33636085347526096,5.824087911424415,Train
DTXSID1044857,0.2946058091286307,0.2697970176429641,6.440496875241847,Train
DTXSID9020293,0.25925925925925924,0.23012776118587133,6.086049621881176,Train
DTXSID4034609,0.5159651669085631,0.502383203110462,19.829271292712697,Train
DTXSID3021801,0.28292682926829266,0.21826524352890947,6.122091146005587,Train
DTXSID4041529,0.3096774193548387,0.2544344013300104,6.684309986827361,Train
DTXSID3046168,0.510230179028133,0.4228334866077802,12.231107881136525,Train
DTXSID0048634,0.13561190738699008,0.07452282284994655,5.325410782277739,Train
DTXSID0044650,0.29508196721311475,0.2289701966777284,6.6000000000000005,Train
DTXSID4023545,0.37037037037037035,0.3325484824527295,10.16267681273,Train
DTXSID6045373,0.4801699716713881,0.43704432005107774,13.216656158045422,Train
DTXSID4032378,0.3788300835654596,0.2785939184226585,10.093562304756434,Train
DTXSID7046415,0.39896373056994816,0.3598364964143763,12.066482503198685,Train
DTXSID7044427,0.36666666666666664,0.3374577366234848,5.796550698475776,Train
DTXSID0023325,0.43842364532019706,0.4161332978734439,15.414279094398154,Train
DTXSID4025082,0.0,0.0,0.0,Train
DTXSID4033390,0.4223744292237443,0.32945750945204566,7.957386505631105,Train
DTXSID8028008,0.45614035087719296,0.43329299321562625,14.320614511954437,Train
DTXSID7044689,0.24078624078624078,0.1930503112469166,6.260990336999411,Train
DTXSID6020355,0.539440203562341,0.4247712855552296,8.804544281222057,Train
DTXSID1047819,0.4559710494571773,0.4209346206632284,15.535765188750762,Train
DTXSID9049409,0.6752136752136753,0.6538154722770108,10.736852425175641,Train
DTXSID4046529,0.3952380952380952,0.343567389810274,5.80689245638319,Train
DTXSID3047423,0.39666666666666667,0.38838039047072137,12.289833196589774,Train
DTXSID6044696,0.47737556561085975,0.4456605442378122,10.54134716248355,Train
DTXSID0047878,0.406993006993007,0.3780511674917391,12.076423311560422,Train
DTXSID6047606,0.25555555555555554,0.22041613085466868,6.465291950097845,Train
DTXSID5037577,0.4130232558139535,0.279610504684116,13.527749258468683,Train
DTXSID0041987,0.4706649282920469,0.453984056483145,15.61793840428371,Train
DTXSID7020211,0.1358974358974359,0.11032292806215407,5.0039984012787215,Train
DTXSID0047248,0.3602430555555556,0.21447833248888903,11.473447607410774,Train
DTXSID3020330,0.20982142857142858,0.14524820748689157,6.755738301621815,Train
DTXSID7020057,0.2174721189591078,0.18295658319061778,6.412487816752559,Train
DTXSID3029362,0.3371647509578544,0.28382884253831225,7.0992957397195395,Train
DTXSID3025461,0.26785714285714285,0.23369078380706285,3.8157568056677826,Train
DTXSID6040664,0.3328220858895706,0.31837216363951293,11.668761716651858,Train
DTXSID6027343,0.21212121212121213,0.1815606638677612,4.303486958270003,Train
DTXSID1048596,0.49429657794676807,0.484196672448173,15.942396306703706,Train
DTXSID9045972,0.5966386554621849,0.5781062196027336,7.386474125047755,Train
DTXSID8020888,0.265625,0.19777131407359844,5.325410782277739,Train
DTXSID5041275,0.2850877192982456,0.1611696448798389,3.687817782917155,Train
DTXSID1023730,0.25906735751295334,0.16876809169039828,4.634652090502587,Train
DTXSID6048171,0.4671600370027752,0.4583865776654246,18.12953391568575,Train
DTXSID2023307,0.33911368015414256,0.23859830013327255,11.506519890914019,Train
DTXSID7048794,0.4198198198198198,0.3999099454787915,10.025966287595427,Train
DTXSID8048521,0.4690451206715635,0.43110569229091683,16.13071604114337,Train
DTXSID1025302,0.2703349282296651,0.1804115847463417,5.53534100123922,Train
DTXSID2023565,0.37626262626262624,0.34613827512758777,12.96148139681572,Train
DTXSID3045306,0.10863874345549739,0.07821837220864437,5.388877434122992,Train
DTXSID7020841,0.2932242990654206,0.2243525537841003,9.055385138137417,Train
DTXSID1024091,0.34627831715210355,0.19384191378137694,4.09878030638384,Train
DTXSID6026535,0.29740518962075846,0.26590403502437204,8.25348411278534,Train
DTXSID5020447,0.5051244509516838,0.3877281793989506,12.734205903785284,Train
DTXSID2020137,0.236,0.17560048057251718,3.752332607858744,Train
DTXSID5024639,0.3125,0.24387868664016926,5.2421369688324635,Train
DTXSID6045321,0.32612966601178783,0.320092832942023,9.761147473529943,Train
DTXSID5020520,0.5569620253164557,0.5053260302576594,4.256759330758553,Train
DTXSID7022172,0.344954128440367,0.2617193612212092,8.761278445523804,Train
DTXSID2021028,0.48333333333333334,0.3773509846051012,4.436214602563767,Train
DTXSID5024473,0.2755102040816326,0.2665534896302679,5.813776741499453,Train
DTXSID1034260,0.10574018126888217,0.05895815417039522,4.849742261192857,Train
DTXSID0023240,0.4594017094017094,0.42475723285582445,11.837229405566152,Train
DTXSID8047682,0.3033033033033033,0.2675602086706158,7.386474125047756,Train
DTXSID9024485,0.2971830985915493,0.2355922414458432,7.158212067269313,Train
DTXSID0020072,0.226890756302521,0.17136837448394926,3.5552777669262356,Train
DTXSID0045547,0.486815415821501,0.4674276567569532,12.10784869413225,Train
DTXSID0033382,0.22027649769585253,0.10113579059986402,5.912698199637794,Train
DTXSID0021410,0.37565217391304345,0.36420303311915275,11.47170431975999,Train
DTXSID1020562,0.6826086956521739,0.6197239688236656,9.875221516502808,Train
DTXSID9046813,0.48123620309050774,0.4411260323512184,10.203920815059279,Train
DTXSID3045938,0.2754880694143167,0.20370375220628922,9.241212041718338,Train
DTXSID9022524,0.3444857496902107,0.28351349959028804,12.289833196589774,Train
DTXSID0045963,0.2809364548494983,0.1858906600463043,4.0,Train
DTXSID0047745,0.3895582329317269,0.3289546610621957,6.636264009214824,Train
DTXSID0025862,0.3353115727002967,0.269762767330881,6.910861017268399,Train
DTXSID9027522,0.49848024316109424,0.31958903490125745,9.372299611087985,Train
DTXSID5042243,0.38267148014440433,0.2457992571491281,6.517668294720129,Train
DTXSID5022279,0.31756756756756754,0.264406832367724,6.505382386916237,Train
DTXSID4048513,0.450070323488045,0.44151332139761823,17.614766532656624,Train
DTXSID4025741,0.22698072805139186,0.20235839933206004,7.307530362578045,Train
DTXSID6047444,0.4219114219114219,0.4006775025740543,8.515867542417508,Train
DTXSID4027159,0.3253588516746411,0.28116602982338423,5.909314681077663,Train
DTXSID2047276,0.40130151843817785,0.3835536733885098,13.863621460498695,Train
DTXSID9047099,0.2879746835443038,0.18695280658023972,5.173006862551025,Train
DTXSID6021404,0.5555555555555556,0.516850342996945,6.072890580275591,Train
DTXSID4021632,0.31794871794871793,0.29458570298895814,4.737087712930805,Train
DTXSID0046806,0.1750380517503805,0.12586194739286247,5.74108003776293,Train
DTXSID9025037,0.31654676258992803,0.27597781901614826,7.19444229944198,Train
DTXSID6024917,0.45774647887323944,0.42538970876521676,5.10294032886923,Train
DTXSID2040945,0.4457831325301205,0.2265464756094106,10.794443014810907,Train
DTXSID0026044,0.2012987012987013,0.18283555064663465,3.5832945734337835,Train
DTXSID2044399,0.44871794871794873,0.4384583363897323,9.691233151668575,Train
DTXSID9045005,0.2985507246376812,0.23908642710998115,4.804164859785725,Train
DTXSID4048771,0.182648401826484,0.117798197538213,6.222539674441618,Train
DTXSID5045330,0.4246250986582478,0.36142416160280166,15.163113136819893,Train
DTXSID0046272,0.387523629489603,0.3027263015676445,9.106041950265768,Train
DTXSID3026645,0.2079646017699115,0.17974991010174893,4.093897898091744,Train
DTXSID1046843,0.3510506798516687,0.3442494179580778,14.153444810363306,Train
DTXSID0034300,0.5142378559463987,0.4546730260690042,11.142710621747296,Train
DTXSID2045812,0.43287037037037035,0.38163430562014583,12.882546332150332,Train
DTXSID1021118,0.43287037037037035,0.37983205481579574,11.278297743897348,Train
DTXSID1047368,0.43833131801692865,0.4091187682850487,19.78282083020518,Train
DTXSID2049268,0.3834745762711864,0.3261415482297711,9.433981132056603,Train
DTXSID6047280,0.4797297297297297,0.45839836713731563,12.592060990957755,Train
DTXSID1020144,0.3202247191011236,0.2830330285221895,8.052328855678958,Train
DTXSID1023736,0.11012658227848102,0.07753609810211852,4.64327470649756,Train
DTXSID9022576,0.188911704312115,0.13789634365884632,5.253570214625479,Train
DTXSID5027512,0.42748091603053434,0.3232011021786315,4.340506882842141,Train
DTXSID3047136,0.4849624060150376,0.4625519124560206,9.406380813043878,Train
DTXSID3044962,0.29354207436399216,0.25619466745050756,10.065783625729296,Train
DTXSID8040721,0.31527093596059114,0.2678885598399343,4.595650117230423,Train
DTXSID3024289,0.10191082802547771,0.07858263000138037,2.6,Train
DTXSID0048977,0.40036396724294815,0.2648066816138552,13.221195104830727,Train
DTXSID7049213,0.22574257425742575,0.1678717881453558,7.448489779814429,Train
DTXSID7049055,0.4768339768339768,0.4465462471071346,13.402984742213205,Train
DTXSID7022411,0.15326633165829145,0.13750488393296778,5.473572873361603,Train
DTXSID6021402,0.2374429223744292,0.16940680361415977,3.5888716889852725,Train
DTXSID5045910,0.225,0.21659826156677048,10.035935432235503,Train
DTXSID8047420,0.23979591836734693,0.19435957003236606,7.163797875428927,Train
DTXSID3020700,0.5195652173913043,0.4837456260020483,9.929753269845127,Train
DTXSID2047802,0.12474226804123711,0.10848009656040299,7.323933369440222,Train
DTXSID0041698,0.583941605839416,0.4757885268819315,11.867602959317438,Train
DTXSID5025152,0.27388535031847133,0.22899486779130046,4.171330722922842,Train
DTXSID5045332,0.3469387755102041,0.28690860475140495,9.752948272189288,Train
DTXSID5047956,0.15730337078651685,0.0885034435180898,4.47213595499958,Train
DTXSID4047418,0.35978835978835977,0.3397525265584317,6.321392251711643,Train
DTXSID9045683,0.4519685039370079,0.4434561258455473,12.572986916401371,Train
DTXSID3027580,0.0,0.0,0.0,Train
DTXSID5024471,0.3106796116504854,0.28658768056026573,8.83402513014311,Train
DTXSID3026275,0.32098765432098764,0.27328843995510665,4.46318272088428,Train
DTXSID3047138,0.23766816143497757,0.18673688830521615,3.8574603043971822,Train
DTXSID1041891,0.3581395348837209,0.30862692605357245,4.5563142999578075,Train
DTXSID9022528,0.11602209944751381,0.10770297430450501,4.418144406874904,Train
DTXSID9032531,0.39100684261974583,0.29943245418341996,14.35687988387449,Train
DTXSID0047828,0.3755868544600939,0.3335446533270125,9.852918349402882,Train
DTXSID2042199,0.5398936170212766,0.49795954346662175,10.2469507659596,Train
DTXSID1047609,0.1856060606060606,0.07829169558177192,3.0463092423455636,Train
DTXSID9047419,0.3558897243107769,0.3518367311056373,8.915155635209068,Train
DTXSID2021993,0.49222797927461137,0.4483247030596972,7.96994353806851,Train
DTXSID6046921,0.15148861646234676,0.11726090890537506,10.091580649234292,Train
DTXSID4049244,0.33544303797468356,0.14367003005898646,3.1559467676119,Train
DTXSID7044639,0.3847402597402597,0.35221055293551046,11.230316113093167,Train
DTXSID5044493,0.3559322033898305,0.2778118020120653,6.737952211169207,Train
