chemical_id,kappa,gamma,delta,Dataset
DTXSID8021359,0.19672131147540983,0.17362381363244178,2.244994432064365,Train
DTXSID1047570,0.2962962962962963,0.24607067650545908,1.4832396974191326,Train
DTXSID9047253,0.41818181818181815,0.39931080528095453,3.5777087639996634,Train
DTXSID1049273,0.2222222222222222,0.17883040935672515,1.1832159566199234,Train
DTXSID4040686,0.22727272727272727,0.1902401945880207,1.4142135623730951,Train
DTXSID1026902,0.037037037037037035,0.014814814814814814,0.4,Train
DTXSID6020517,0.5238095238095238,0.4825396825396825,2.227105745132009,Train
DTXSID1020148,0.2222222222222222,0.14666666666666667,0.8717797887081347,Train
DTXSID3023051,0.32075471698113206,0.26372650011464027,2.870540018881465,Train
DTXSID6044804,0.3076923076923077,0.2763648769531123,2.04939015319192,Train
DTXSID9047542,0.3137254901960784,0.2897034762100955,2.785677655436824,Train
DTXSID9030048,0.21052631578947367,0.06432748538011696,0.48989794855663565,Train
DTXSID4023676,0.3380281690140845,0.30301725032811977,2.9933259094191533,Train
DTXSID6024832,0.17391304347826086,0.0996098104793757,1.0583005244258363,Train
DTXSID6021618,0.25,0.15636363636363637,0.7745966692414834,Train
DTXSID2045785,0.4666666666666667,0.45105377381239453,2.5768197453450252,Train
DTXSID3021223,0.34,0.31010327767470625,2.630589287593181,Train
DTXSID4027527,0.5263157894736842,0.45331510594668484,1.7088007490635062,Train
DTXSID4021971,0.06896551724137931,0.05517241379310345,1.1313708498984762,Train
DTXSID9022734,0.18604651162790697,0.13491510529454226,1.61245154965971,Train
DTXSID6045957,0.1694915254237288,0.13601205340539063,1.7549928774784245,Train
DTXSID2026151,0.20930232558139536,0.1737776613951775,1.6852299546352718,Train
DTXSID3027615,0.25,0.19682539682539682,1.61245154965971,Train
DTXSID1046924,0.2702702702702703,0.22804236422657476,1.9595917942265426,Train
DTXSID7025502,0.125,0.097,1.0954451150103324,Train
DTXSID3026148,0.24,0.15366666666666667,1.562049935181331,Train
DTXSID4048987,0.23529411764705882,0.1972175536881419,1.5874507866387544,Train
DTXSID9032589,0.2972972972972973,0.27846645161150935,2.2360679774997902,Train
DTXSID5044819,0.1794871794871795,0.1263993663993664,1.3711309200802089,Train
DTXSID4046521,0.29310344827586204,0.27451672309032565,3.1304951684997055,Train
DTXSID8024315,0.3111111111111111,0.27935723280550867,2.7422618401604177,Train
DTXSID4047125,0.09523809523809523,0.09523809523809523,1.4142135623730951,Train
DTXSID8041452,0.28,0.21471428571428572,1.3114877048604001,Train
