chemical_id,kappa,gamma,delta,Dataset
DTXSID8021359,21.25365702061214,17.447996590219866,10.650533738970811,Train
DTXSID1047570,23.203806250129386,18.23886325839015,12.840119134993795,Train
DTXSID9047253,37.849014062748445,34.39845940895532,24.825460900103757,Train
DTXSID1049273,18.732628245753,17.728979327565646,14.04256490694719,Train
DTXSID4040686,21.647365321749728,17.95724030513012,11.558192060007794,Train
DTXSID1026902,22.324579284264516,17.659776645135,12.900660803602854,Train
DTXSID6020517,33.60479539869568,32.136973177655506,26.456608034207704,Train
DTXSID1020148,32.09772579865418,28.718517805727686,20.607169422763874,Train
DTXSID3023051,34.413276075361956,27.960826996978533,18.742622184204667,Train
DTXSID6044804,22.27795643477036,21.185617601277492,17.387425807341554,Train
DTXSID9047542,32.55185690659349,32.18660521218642,24.22589390706536,Train
DTXSID9030048,52.176805489596546,41.236908785896716,27.037992833823946,Train
DTXSID4023676,35.64463427869459,34.0430450806081,25.07341390619026,Train
DTXSID6024832,21.51391321753373,19.360391931709223,12.557148208989387,Train
DTXSID6021618,23.23630149877399,21.275795826797538,14.562156452118396,Train
DTXSID2045785,32.93304980450306,32.43394786867769,23.363486839193214,Train
DTXSID3021223,29.0286393458768,24.867915609934062,16.71496728308989,Train
DTXSID4027527,80.93780971932466,73.82759414661012,63.27275530863056,Train
DTXSID4021971,22.06237908412878,21.329949419158964,14.362597390823717,Train
DTXSID9022734,23.03849518254265,19.597387856475102,14.885967327494843,Train
DTXSID6045957,63.47009076972641,57.928870364070875,48.12203183828036,Train
DTXSID2026151,31.57909073581784,24.94332310198896,18.443382212601573,Train
DTXSID3027615,42.45892935370366,38.023641898362044,23.9160065848767,Train
DTXSID1046924,28.74811884766162,25.66028566936098,18.092117127379286,Train
DTXSID7025502,17.17957870695832,14.54720909342394,9.558025941151291,Train
DTXSID3026148,32.04409385512203,25.27970980813371,18.97810538604524,Train
DTXSID4048987,22.033251684322728,19.326459333797608,15.625115159174374,Train
DTXSID9032589,36.374375380084146,35.28716802479916,30.349117321399696,Train
