chemical_id,kappa,gamma,delta,Dataset
DTXSID7048661,27.72144546228255,27.225658099160785,19.8286877788802,Train
DTXSID0044448,23.961798902970934,21.597584480833973,15.295707006757302,Train
DTXSID0044496,16.143313029830033,12.70055596903605,10.59032619715066,Train
DTXSID2026529,20.65905486952796,18.153742897777377,12.64110937181389,Train
DTXSID6023999,38.438515925110224,32.969339192730786,25.126316159158456,Train
DTXSID0041141,50.63365629448474,48.298457450218606,38.1163903331825,Train
DTXSID3044380,22.831750033364546,20.88301240640376,15.489550496399174,Train
DTXSID4044799,18.919509299115383,17.47872022549517,10.992094290093604,Train
DTXSID2027884,28.09195848174759,18.710558976369818,13.767187178861883,Train
DTXSID4048727,43.31150413946037,37.71605171844321,27.286527481467456,Train
DTXSID5025657,21.367634587020365,17.76099474864482,10.900057057573553,Train
DTXSID2057732,21.362653529255862,19.114810176574018,12.931799768932644,Train
DTXSID8045519,29.915979617143222,28.222596240904316,20.534112652666153,Train
DTXSID8047636,12.785154799568032,11.720710106752081,9.243229027812093,Train
DTXSID4046523,24.05807264266357,21.83787682353571,15.162832594804415,Train
DTXSID8042181,22.592071178374788,20.79842801152416,14.665716629504834,Train
DTXSID9040760,43.1594720513832,40.64247385404224,31.147759620258796,Train
DTXSID7025506,16.865755343566768,14.315708175667647,10.481114849902639,Train
DTXSID0027270,14.349671619334725,11.774712144349389,6.820416214221978,Train
DTXSID6047529,32.98242229336046,32.280002587347035,26.207788970394194,Train
DTXSID4049242,40.02321749782834,39.30718617273516,32.414947899790256,Train
DTXSID2025004,21.23294396379848,17.71673478937964,11.254308510758335,Train
DTXSID1048596,37.47853281779565,35.77867041334015,27.82544470317405,Train
DTXSID7045948,33.830846969873676,33.16685899329872,27.172980464752925,Train
DTXSID7027334,32.9755109357877,29.81254911599217,24.45660282668044,Train
DTXSID2021810,19.569116232808614,18.208286270896217,10.43589840772154,Train
DTXSID7046831,37.67517687666862,36.13774578396203,27.57481198211159,Train
DTXSID0022644,23.701227749126094,20.358693143294946,15.507743194967972,Train
DTXSID1029255,26.791513539602015,21.54524153097542,15.480231076472686,Train
DTXSID0041220,26.201977727049872,21.364631653036422,12.647813958993229,Train
DTXSID8025963,30.16069762860773,26.614502102268318,17.544591977607684,Train
DTXSID6047282,39.06345395495553,35.66190884146683,28.075048724789617,Train
DTXSID1040295,26.418843786671335,25.902993521283896,22.52779485190338,Train
DTXSID0030162,32.13126535409301,29.615254339002576,24.270201075941063,Train
DTXSID6057821,54.90773662733668,47.12219990935505,36.46956015446682,Train
DTXSID2044971,52.31948100058124,46.42625569253873,36.07482544994215,Train
DTXSID9057846,33.496437896197016,31.809582918339157,24.19448990295489,Train
DTXSID5057624,22.024097279345394,20.01102659646432,14.06652077878877,Train
DTXSID0041359,22.43157564616689,19.69731116632334,13.923465444263918,Train
DTXSID1032488,49.06507098886026,42.56374964687461,31.243427756365705,Train
DTXSID0024979,25.217381299391107,19.35465933537621,13.454241480932495,Train
DTXSID0038756,32.170308210391326,30.588115528677662,21.657559736079484,Train
DTXSID7045655,36.11547540914156,34.80542817528595,28.56598813649875,Train
DTXSID1023497,29.096985828258827,27.4912085159519,19.954455617581743,Train
DTXSID9020370,28.679242683799227,28.06622317656773,21.73933970687389,Train
DTXSID6026905,19.73585770833842,17.86375482077905,9.49924309351519,Train
DTXSID0020448,27.670954919225856,25.847215359383547,16.273588847910528,Train
DTXSID2047351,67.84003090274724,64.57871569115345,49.327957444970956,Train
DTXSID6041426,24.13864699469008,23.20464870697436,14.561468532166746,Train
DTXSID7041413,21.79605695141949,13.945731430044555,11.239070700706852,Train
DTXSID7024241,29.812387652404727,26.41211700694829,18.420959719248664,Train
DTXSID4032611,37.729534274303646,33.85441835385376,19.84713182441784,Train
DTXSID3023425,31.595531253728613,29.756322775977747,21.312993151612798,Train
DTXSID4040268,30.630379596657203,29.739768031871023,23.041134675220214,Train
DTXSID1041132,30.2453360801538,29.409364662091196,22.02169059987747,Train
DTXSID7046623,40.241363954396995,39.65571201658977,31.496380328098116,Train
DTXSID7044502,25.880928022692377,23.849489560717423,19.972170028236437,Train
DTXSID4030384,23.298141573064616,20.669652356340265,14.64789585319752,Train
DTXSID9032329,38.067476408977186,36.91917531564169,28.728965952745895,Train
DTXSID5026205,26.118102459507906,20.868659464730964,15.390391185772907,Train
DTXSID7020421,36.27438333557916,34.35390870862513,27.684122684779332,Train
DTXSID4057689,29.456234670083134,25.30542181350065,20.211305614512074,Train
DTXSID9021217,29.382582679549206,26.432785476598333,18.51260145231259,Train
DTXSID0026125,37.90684252239189,35.60606160982071,26.12519792627899,Train
DTXSID1047366,35.191662769032526,34.584080109431135,26.261837597683336,Train
DTXSID7021366,22.93040378315576,20.38011706018337,13.613690821305847,Train
DTXSID0032601,30.574162604981108,27.894991613762507,22.428560151479715,Train
DTXSID1034181,39.20800138177161,37.622738927564036,29.67805500282994,Train
DTXSID4047882,20.051347645145242,18.04278213399099,11.998201737095979,Train
DTXSID5021546,29.48562501366856,28.418244421440853,19.497663699328122,Train
DTXSID6023028,51.73860635175239,41.252563445804434,31.077822055525825,Train
DTXSID4036489,16.413425780907563,14.288844243306766,11.108494610433088,Train
DTXSID4045391,21.6881947310535,18.891409537287853,16.425325346979065,Train
DTXSID6024046,33.057830314615,26.177877846006783,17.45265243413793,Train
DTXSID5021544,19.791493285096497,18.623153806706256,10.449086596932087,Train
DTXSID1044514,13.220937409514017,10.42301077907555,5.82446638531977,Train
DTXSID7044423,31.21702809743729,28.470077208780754,20.18272943106849,Train
DTXSID9044455,20.42973253266146,18.1945110129583,11.33837539770463,Train
DTXSID5047295,32.47179207697946,31.528211960249234,24.086170354790127,Train
DTXSID9021130,28.153659297320498,25.714646902087416,17.937491371047667,Train
DTXSID0047662,33.378503259626946,32.85341339054052,26.009326190373034,Train
DTXSID3047342,30.792653866238002,29.492193160517036,22.975063064255536,Train
DTXSID5029265,25.689537988795287,21.519148743846976,16.519792096676586,Train
DTXSID9026710,20.073406366219036,19.34635782994085,11.650446777106325,Train
DTXSID8042210,25.554888768136713,22.053198233417998,13.866086459760284,Train
DTXSID7020970,28.857104732441673,26.813091818527386,16.593416149124728,Train
DTXSID0020656,50.005823295712936,48.644848722625156,43.042508599551184,Train
DTXSID2044896,87.21358544055519,84.67266888259655,71.18690726894772,Train
DTXSID4041656,41.969211495498605,40.49597347254826,36.94267613468671,Train
DTXSID8046662,33.76086383340197,32.97435614663736,23.629119739585917,Train
DTXSID2038813,32.33946999487379,31.165530389924594,24.077820450154118,Train
DTXSID8022111,19.97822317595015,18.39374201642744,12.317389822278054,Train
DTXSID1046891,37.32808610551664,30.493039026415186,23.85886046575665,Train
DTXSID0040705,25.251155352712832,22.654483097161638,14.215264325108858,Train
DTXSID5045702,24.636144783329712,19.54640595016137,14.40117556867054,Train
DTXSID9044407,25.544320761985663,24.007240939523843,17.541480573092063,Train
DTXSID2045783,23.80757587113458,23.16754444701501,16.919187627980598,Train
DTXSID0024474,28.26227685625079,25.604256686833985,20.19224038921857,Train
DTXSID8026436,26.738243491004514,25.41715437266442,17.943154998759862,Train
DTXSID9020580,23.256596349719004,20.798268563925724,15.239581573956452,Train
DTXSID6021741,18.51180114185677,17.318962887629336,12.131712180311023,Train
DTXSID9045342,33.53204242678636,30.697383579084963,25.06435955825657,Train
DTXSID5045469,29.635915623955533,28.20844031050463,24.016431719090594,Train
DTXSID0020862,30.108559476162803,26.620968020067153,23.852112853064792,Train
DTXSID4027234,29.590235238686397,26.137853176005272,20.25207847728351,Train
DTXSID4020533,28.838070777225827,25.816364479699626,18.988475825198012,Train
DTXSID4045210,31.1261495055601,28.242515399086763,21.491636571141413,Train
DTXSID5027803,22.66857342377783,21.000604876504358,15.854848665774137,Train
DTXSID3021851,19.396947067340342,18.501868882542265,11.80942409621101,Train
DTXSID1032569,32.55351510136483,32.047327538907226,24.537285480024103,Train
DTXSID3044758,37.286535021056714,30.03471143997093,19.53443602231557,Train
DTXSID2047064,20.028314471054554,18.358572618527003,11.19943893081686,Train
DTXSID9046152,25.13941914858514,23.813644670839743,17.860579196247286,Train
DTXSID6041925,23.786735056416973,20.58169145729078,15.758752483176302,Train
DTXSID7025922,18.355571038992828,17.337529617306057,15.335237949918119,Train
DTXSID9045849,34.80055050027727,31.31332974503018,19.430358877769052,Train
DTXSID3023342,25.18713204816156,22.550086599121475,17.03515921663024,Train
DTXSID7020427,28.93835373507351,22.254724344786794,14.628862052582312,Train
DTXSID6041719,41.60438685258302,34.92063937129289,27.37108405468953,Train
DTXSID6047604,12.927167709796498,11.076850877708189,6.94351185904586,Train
DTXSID0027309,17.35700904469117,16.530142858112868,12.962384335697788,Train
DTXSID9041491,18.315523632780263,16.86961774153566,10.831710742344898,Train
DTXSID0046565,31.79032658271222,29.939406668211678,19.49341114924156,Train
DTXSID4047678,24.790650400715442,21.520126869810564,14.33726235452383,Train
DTXSID0023749,53.65042886469797,52.83955410145643,40.04534174125455,Train
DTXSID9048774,42.53671213737509,39.25189831772101,32.97189992283663,Train
DTXSID7027542,45.183902633694835,41.953575143723256,31.799584635584903,Train
DTXSID2040656,34.44079193960023,33.22455546430083,26.733361981149145,Train
DTXSID8029072,29.66900518010376,26.911264667467254,18.25578343294714,Train
DTXSID0021462,36.121692778470965,31.821442926333162,22.98235295272997,Train
DTXSID6022474,17.28048879653795,15.0021777224575,11.705370741256981,Train
DTXSID3047843,37.163576358138485,34.567267216256894,27.06501056481649,Train
DTXSID5025998,28.032785052151937,20.814181661370846,15.224498740542245,Train
DTXSID0021888,19.628311170493042,18.43107539139399,10.692213217793016,Train
DTXSID0024266,29.308722454669333,23.20981002294604,16.802342715870115,Train
DTXSID0044785,33.14541994475374,28.73769051709694,19.027937713078288,Train
DTXSID8049410,32.120399094632404,28.952749432251732,23.475066244320722,Train
DTXSID2057784,36.68908743098968,33.409014266934705,24.432656849008854,Train
DTXSID7020057,24.881092152270973,19.67154143516695,12.46565241139435,Train
