chemical_id,kappa,gamma,delta,Dataset
DTXSID7048661,0.45454545454545453,0.40409590409590407,2.340939982143925,Train
DTXSID0044448,0.3333333333333333,0.2784313725490196,1.2489995996796797,Train
DTXSID0044496,0.15384615384615385,0.10064102564102564,1.2165525060596438,Train
DTXSID2026529,0.0,0.0,0.0,Train
DTXSID6023999,0.3125,0.25415327730400034,2.3664319132398464,Train
DTXSID0041141,0.39705882352941174,0.3558188345760839,3.893584466786357,Train
DTXSID3044380,0.2857142857142857,0.24753912753912752,0.8944271909999161,Train
DTXSID4044799,0.11538461538461539,0.10501098901098901,1.1661903789690602,Train
DTXSID2027884,0.5555555555555556,0.4028943278943279,1.216552506059644,Train
DTXSID4048727,0.358974358974359,0.29129067011419957,2.154065922853802,Train
DTXSID5025657,0.125,0.05357142857142857,0.48989794855663565,Train
DTXSID2057732,0.25925925925925924,0.22081859711170057,1.50996688705415,Train
DTXSID8045519,0.2765957446808511,0.24576532740755877,2.6832815729997477,Train
DTXSID8047636,0.0,0.0,0.0,Train
DTXSID4046523,0.29411764705882354,0.2831372549019608,1.4,Train
DTXSID8042181,0.22727272727272727,0.20820242559372995,1.2489995996796797,Train
DTXSID9040760,0.3684210526315789,0.34602075712833225,3.249615361854384,Train
DTXSID7025506,0.09523809523809523,0.09523809523809523,1.4142135623730951,Train
DTXSID0027270,0.0,0.0,0.0,Train
DTXSID6047529,0.35185185185185186,0.3064540346052951,2.877498913987632,Train
DTXSID4049242,0.4482758620689655,0.4166091087864757,3.8052595180880893,Train
DTXSID2025004,0.0,0.0,0.0,Train
DTXSID1048596,0.35185185185185186,0.31270496016049554,3.0789608636681307,Train
DTXSID7045948,0.2625,0.24173133128956423,3.7576588456111875,Train
DTXSID7027334,0.21621621621621623,0.18025304716481189,1.788854381999832,Train
DTXSID2021810,0.0,0.0,0.0,Train
DTXSID7046831,0.34782608695652173,0.2727398205659075,1.8110770276274835,Train
DTXSID0022644,0.18181818181818182,0.16871703542954192,1.685229954635272,Train
DTXSID1029255,0.3181818181818182,0.22909090909090907,1.469693845669907,Train
DTXSID0041220,0.4,0.27361344537815124,1.9595917942265426,Train
DTXSID8025963,0.45,0.35058823529411764,1.8330302779823362,Train
DTXSID6047282,0.31343283582089554,0.293467666489155,2.7928480087537886,Train
DTXSID1040295,0.3333333333333333,0.27486024844720497,2.3916521486202797,Train
DTXSID0030162,0.391304347826087,0.3158924485125858,1.661324772583615,Train
DTXSID6057821,0.30612244897959184,0.2572409744942295,2.778488797889961,Train
DTXSID2044971,0.28125,0.18798160173160172,1.4966629547095767,Train
DTXSID9057846,0.29508196721311475,0.2321858481097357,2.4494897427831783,Train
DTXSID5057624,0.42857142857142855,0.3710690045248869,1.9899748742132402,Train
DTXSID0041359,0.05555555555555555,0.03333333333333333,0.6,Train
DTXSID1032488,0.44,0.43173058246995905,3.6110940170535577,Train
DTXSID0024979,0.0,0.0,0.0,Train
DTXSID0038756,0.25,0.22444444444444445,1.0954451150103324,Train
DTXSID7045655,0.38181818181818183,0.3329567560324721,2.863564212655271,Train
DTXSID1023497,0.3783783783783784,0.33887387387387385,2.5219040425836985,Train
DTXSID9020370,0.391304347826087,0.3760891523935002,3.1559467676119,Train
DTXSID6026905,0.11538461538461539,0.1001880341880342,1.148912529307606,Train
DTXSID0020448,0.4444444444444444,0.3593650793650794,1.1661903789690602,Train
DTXSID2047351,0.26595744680851063,0.21738366623245042,3.487119154832539,Train
DTXSID6041426,0.45,0.4069565217391304,2.3664319132398464,Train
DTXSID7041413,0.3333333333333333,0.16645962732919256,0.938083151964686,Train
DTXSID7024241,0.2222222222222222,0.19132188767938316,2.5768197453450252,Train
DTXSID4032611,0.23333333333333334,0.21283004778972522,1.788854381999832,Train
DTXSID3023425,0.35294117647058826,0.34010865131877094,3.22490309931942,Train
DTXSID4040268,0.24,0.20806334841628962,2.8354893757515653,Train
DTXSID1041132,0.4166666666666667,0.40627256464465766,2.6457513110645907,Train
DTXSID7046623,0.3269230769230769,0.2765716599870141,2.2715633383201093,Train
DTXSID7044502,0.25806451612903225,0.1838244416873449,1.2328828005937953,Train
DTXSID4030384,0.14285714285714285,0.09243697478991596,1.296148139681572,Train
DTXSID9032329,0.3064516129032258,0.2736357549260775,3.1304951684997055,Train
DTXSID5026205,0.0,0.0,0.0,Train
DTXSID7020421,0.4827586206896552,0.4480240038710804,2.4083189157584592,Train
DTXSID4057689,0.21428571428571427,0.16967032967032966,1.865475810617763,Train
DTXSID9021217,0.2972972972972973,0.2070105471324984,2.209072203437452,Train
DTXSID0026125,0.45454545454545453,0.42784992784992787,1.3711309200802089,Train
DTXSID1047366,0.3103448275862069,0.29880736245652867,2.6907248094147422,Train
DTXSID7021366,0.25925925925925924,0.181612815525859,1.2961481396815722,Train
DTXSID0032601,0.21568627450980393,0.1839797457444516,2.2891046284519194,Train
DTXSID1034181,0.2727272727272727,0.24910863016126172,2.6229754097208007,Train
DTXSID4047882,0.15789473684210525,0.12315789473684209,0.7483314773547883,Train
DTXSID5021546,0.3125,0.2764551083591331,1.4832396974191326,Train
DTXSID6023028,0.4358974358974359,0.33386383731211317,2.039607805437114,Train
DTXSID4036489,0.05555555555555555,0.027936507936507936,0.7211102550927979,Train
DTXSID4045391,0.29411764705882354,0.24626512272674397,1.9390719429665317,Train
DTXSID6024046,0.24489795918367346,0.1619453128769238,1.969771560359221,Train
DTXSID5021544,0.0,0.0,0.0,Train
DTXSID1044514,0.03571428571428571,0.007142857142857143,0.2,Train
DTXSID7044423,0.5,0.46323696942891984,2.2271057451320093,Train
DTXSID9044455,0.13793103448275862,0.08829275960310443,1.0583005244258363,Train
DTXSID5047295,0.33783783783783783,0.31233788930651507,3.2062439083762797,Train
DTXSID9021130,0.2826086956521739,0.25293216100669513,2.2803508501982765,Train
DTXSID0047662,0.3783783783783784,0.35226881293057766,2.8284271247461903,Train
DTXSID3047342,0.3137254901960784,0.29236928104575166,2.489979919597747,Train
DTXSID5029265,0.2826086956521739,0.17955606914150896,2.0688160865577205,Train
DTXSID9026710,0.1875,0.10702380952380952,0.8485281374238571,Train
DTXSID8042210,0.3235294117647059,0.2807427487123882,2.2181073012818837,Train
DTXSID7020970,0.21428571428571427,0.18960192649369337,2.1071307505705477,Train
DTXSID0020656,0.3018867924528302,0.29848432133458225,3.2310988842807027,Train
DTXSID2044896,0.323943661971831,0.3126335700902101,3.3226495451672298,Train
DTXSID4041656,0.24,0.22495238095238096,1.8,Train
DTXSID8046662,0.2962962962962963,0.26988989407662145,2.979932885150268,Train
DTXSID2038813,0.3,0.24903133903133906,1.777638883463118,Train
DTXSID8022111,0.3333333333333333,0.2858201058201058,1.949358868961793,Train
DTXSID1046891,0.2916666666666667,0.21811768185535088,2.6907248094147422,Train
DTXSID0040705,0.32142857142857145,0.30497354497354495,1.9390719429665317,Train
DTXSID5045702,0.2608695652173913,0.18853754940711465,1.9390719429665317,Train
DTXSID9044407,0.19047619047619047,0.15924148315452663,1.1832159566199232,Train
DTXSID2045783,0.2647058823529412,0.21792536369386464,2.32379000772445,Train
DTXSID0024474,0.25925925925925924,0.22906117373557158,2.9933259094191533,Train
DTXSID8026436,0.40540540540540543,0.3143907651798613,2.4819347291981715,Train
DTXSID9020580,0.34375,0.3108578431372549,2.2715633383201093,Train
DTXSID6021741,0.05,0.05,1.0,Train
DTXSID9045342,0.1875,0.16240738168009633,2.4083189157584592,Train
DTXSID5045469,0.4444444444444444,0.3859630790665273,2.029778313018444,Train
DTXSID0020862,0.4117647058823529,0.353781512605042,2.0199009876724157,Train
DTXSID4027234,0.2857142857142857,0.21428571428571427,1.3416407864998738,Train
DTXSID4020533,0.3333333333333333,0.3192028985507246,1.5874507866387546,Train
DTXSID4045210,0.32222222222222224,0.26705966677485665,3.5383612025908264,Train
DTXSID5027803,0.2647058823529412,0.22343219059125574,1.6370705543744901,Train
DTXSID3021851,0.32142857142857145,0.29183068783068783,2.0199009876724157,Train
DTXSID1032569,0.2978723404255319,0.2850748620961387,2.8000000000000003,Train
DTXSID3044758,0.36538461538461536,0.2848823192674617,2.5219040425836985,Train
DTXSID2047064,0.3333333333333333,0.2992997198879551,1.1489125293076057,Train
DTXSID9046152,0.2,0.15876923076923077,1.6248076809271923,Train
DTXSID6041925,0.22580645161290322,0.20046082949308755,1.833030277982336,Train
DTXSID7025922,0.32,0.29229380764163376,1.8330302779823362,Train
DTXSID9045849,0.2222222222222222,0.1143951833607006,1.32664991614216,Train
DTXSID3023342,0.22916666666666666,0.18298106705857464,2.1633307652783937,Train
DTXSID7020427,0.1111111111111111,0.08666666666666666,0.8944271909999159,Train
DTXSID6041719,0.20833333333333334,0.13569142125480155,2.4819347291981715,Train
