chemical_id,kappa,gamma,delta,Dataset
DTXSID7048661,21.388747941810564,20.5334164541324,15.22401477224557,Train
DTXSID0044448,22.142297408758115,20.178353071124977,13.138807615350805,Train
DTXSID0044496,10.85203464875754,9.22304478635768,6.669231784641923,Train
DTXSID2026529,18.54175148420902,15.974892165948646,12.332144054275558,Train
DTXSID6023999,34.93593431590104,30.120979715118903,22.896544798942642,Train
DTXSID0041141,44.53950100470383,42.81615384090961,31.35967291510072,Train
DTXSID3044380,19.37287816697098,18.366311436027793,13.87105527998861,Train
DTXSID4044799,15.67965958703937,14.75714119894712,8.334211008805724,Train
DTXSID2027884,26.09353748637227,17.48979810319991,10.538399220278537,Train
DTXSID4048727,41.32658213332544,35.486425922415144,25.036664753854073,Train
DTXSID5025657,18.181973426371535,15.291724948757548,9.10758669892418,Train
DTXSID2057732,17.77173272136374,15.923885303082766,10.75506602786642,Train
DTXSID8045519,22.604553445120935,21.555020081500107,15.074806215417308,Train
DTXSID8047636,11.824214113106283,10.905766273066448,8.63697185711451,Train
DTXSID4046523,21.081279845101903,18.843570048149353,12.560852839825499,Train
DTXSID8042181,18.294250016204884,16.41506338942363,11.180484974138404,Train
DTXSID9040760,33.80834797215188,32.1352871318248,23.469710153736255,Train
DTXSID7025506,14.914881940835174,13.375411238416174,9.835332658169198,Train
DTXSID0027270,14.325067256886099,11.01950084924443,6.50523461031361,Train
DTXSID6047529,29.84418197376696,29.305163562032646,23.78083688007459,Train
DTXSID4049242,34.27358262170892,33.54916494379634,25.67402167793765,Train
DTXSID2025004,19.69360072129538,16.16620141933173,10.04885366871901,Train
DTXSID1048596,29.80276628802797,27.522175150651556,20.58269949761755,Train
DTXSID7045948,27.842869790766372,26.15487847251341,20.742489419976675,Train
DTXSID7027334,32.05283640298086,28.090392836030748,23.47861626719075,Train
DTXSID2021810,17.512943968791188,16.102024708244237,7.7355224858041165,Train
DTXSID7046831,35.299733299317374,34.299867128845676,27.783291513476655,Train
DTXSID0022644,18.546593758515915,16.513430309441855,12.15793335788903,Train
DTXSID1029255,23.44749875237609,19.083982022979093,13.341572402868813,Train
DTXSID0041220,22.260809437413062,17.984890957027385,10.235584885159419,Train
DTXSID8025963,28.87330395788303,25.242051204729847,16.49886989041177,Train
DTXSID6047282,30.93307634092533,28.559680602913197,22.355125747655165,Train
DTXSID1040295,23.71673189643154,23.135517211394806,20.35243329161023,Train
DTXSID0030162,27.368113811737,25.73033821029687,18.780645030414643,Train
DTXSID6057821,47.42938633938052,40.86918610637743,30.766860672021362,Train
DTXSID2044971,50.279334935767736,43.595589752316855,34.506709945223626,Train
DTXSID9057846,27.928683315433666,27.447394499811214,21.255381933369428,Train
DTXSID5057624,18.306469241492024,16.67845736344513,10.353604736393114,Train
DTXSID0041359,20.716553428833368,16.887827410066247,11.920691673624122,Train
DTXSID1032488,41.24392672140266,34.276750556413425,24.743317844768587,Train
DTXSID0024979,21.023224675333843,16.80411931050991,12.348921609026052,Train
DTXSID0038756,29.888246881866596,28.46560153499823,17.310396950482062,Train
DTXSID7045655,29.75445452412645,28.60172984271573,23.19516497493794,Train
DTXSID1023497,21.17053203577216,20.23612772719647,15.029265802429036,Train
DTXSID9020370,25.189262810099304,24.799813908072174,17.619719713906026,Train
DTXSID6026905,18.17977116148002,16.890339823480456,8.84961125415665,Train
